trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
313,rbpg-7aaaa57cbd2d4f43ef075804,313:d38_u6,0129ce6516ad4d4868ebb4a05dc90255,1,1,1,1,a3a268153b6ed960d41970e998a5277df581ac16e7b23421d71d6f218bcaa3ab,4d08e005444e78b5706cb34ec6cbca6c89849db40aed47087bed508bf5d92bb8,0,0,0,0,0,1
314,rbpg-7aaaa57cbd2d4f43ef075804,314:d39_u0,8505a7ddae3a6aca0384bd2adaa8bdcc,1,1,1,1,1e50b73a54425259fc6bb65ff922f14ab778d36799d74ba2c4104d4f776eec54,e50f43ac4a4f3105e400aa9a84f7267225239756fe706aa0f28a9e48fe9e95cd,0,0,0,0,0,1
315,rbpg-7aaaa57cbd2d4f43ef075804,315:d39_u1,43b9dc051ee4ab3b814defbb6dd0c6ec,1,1,1,1,68a1ed30e586c3a20234eaa2242321273a265c7cda59d268cae9c4b268a430a0,62da584f1ab1516587d01bc4674051c213204fbd6381122ea0058ece716c7fa7,0,0,0,0,0,1
316,rbpg-7aaaa57cbd2d4f43ef075804,316:d39_u3,8501c2668bbc84b810a265ea31cde084,1,1,1,1,ac53a3bebb65b1da5c48a982a7341fb025c8b29f8fb6046172b691e900306cf2,06c229f0f6529e474790db2ec23bbdf0e8aeee2ecd309d269601b73dda452117,0,0,0,0,0,1
317,rbpg-7aaaa57cbd2d4f43ef075804,317:d39_u4,3ce6b549e909829d3d78ea3188e9b093,1,1,1,1,3d5db3ffbad0fc0c8c2e1f0bfe3cdd5687da247f25867c635905e7b89577bf23,73193ad7d90e0f939348b41fae66e1d592e626e82f4545a5c86f692479118bf2,0,0,0,0,0,1
318,rbpg-7aaaa57cbd2d4f43ef075804,318:d39_u5,66ca1017fe5875b5c852f33e4439aaa8,1,1,1,1,45c73485990d0827a37c4fa9d47bb28059ad1c9742c52f751a8570f443884741,734d1c1edb389ac1e109d98411ceab29e28907216670831b7389dd53a448663e,0,0,0,0,0,1
319,rbpg-7aaaa57cbd2d4f43ef075804,319:d39_u6,28e9a401e7917e4e15ff39ad43be14da,1,1,1,1,c3d9e7e4f8aa4ff5eac0bd309723fc889ff263de318fdb8ab0b82c85ebb07448,b77e588aaa332ba522616411e1c5d2e2bb88089e011cd430a9b8ca55386b00b5,0,0,0,0,0,1
320,rbpg-7aaaa57cbd2d4f43ef075804,320:d39_u7,41e7666724a7f3c7e13b271ff739d3f2,1,1,1,1,2852e994d77d8fb8fe3c10abf2e79184aceb188964adfddd98f32c5ca37f950a,5346505d6ce49e10186da8b4beb752a30a0c295ba9b1633535eb6f9e2c7f18a6,0,0,0,0,0,1
321,rbpg-7aaaa57cbd2d4f43ef075804,321:d39_u8,15e544549d708193f5d5944ee677f3e1,1,1,1,1,48d7b1c61545c1cf1e04c86a06164a344bf963176f6ba4b7a8b8822b2356f28d,a2d7274dc6d33522207d62e75a3d8a49d65e74974242362309bcf06921813db9,0,0,0,0,0,1
322,rbpg-7aaaa57cbd2d4f43ef075804,322:d39_u9,e61a0b164742064b570b37c43a77a524,1,1,1,1,cb2b88c9efc8378fc939622e3c52723fb0eb1fb275b043eb1a35a1c8c5be9b72,0adac804e0a40c62a4df7dc65d926dd4206f32a39cacd4e394d4cd75830bbe06,0,0,0,0,0,1
323,rbpg-7aaaa57cbd2d4f43ef075804,323:d39_u11,dd2511eb081ec732f01a5a23c1ad3fcf,1,1,1,1,5eb0993a5a3f4f78a7bb74ae4ac2a7353e8be195bb69ada53d2e9e6be70ba823,8ced748854866470d6d42d0ac6571ac94b9c8f4c112ebc7caa8517f6506d2cff,0,0,0,0,0,1
324,rbpg-7aaaa57cbd2d4f43ef075804,324:d39_u12,7e6eab30c740b07e3242411ab8107421,1,1,1,1,e6c407267a19c2306baab07fe0ece6d475812fad953a3c96572a9fcccf3a6647,8815c11942f8e1de86f0c4349439b8173b00fad82b4c18874461846e0ce6c5c7,0,0,0,0,0,1
325,rbpg-7aaaa57cbd2d4f43ef075804,325:d39_u13,f765e3bbe76734ecedcfdfd34a4d55be,1,1,1,1,7dba6d0f497b35249d7881bd50fb8be0fbb939b64b4f4c2639e7e0e5ce31065f,b936a5d5ed575660e198aab070b19cfba022ee842d1adbcc3bddc000de17ac77,0,0,0,0,0,1
326,rbpg-7aaaa57cbd2d4f43ef075804,326:d39_u14,c9b6a296a6c140b33e1c2f31e25b2d7c,1,1,1,1,abc737f400e4154804a91c76b6fa0308533179b207c42f7eb012d693f9f44a61,afef1af4d988545e9fc7679301b4f406ffc8390e403275eb0e46dc2e7ab1bea2,0,0,0,0,0,1
327,rbpg-7aaaa57cbd2d4f43ef075804,327:d39_u15,86a0abda610f0a3ccb55d26a004afddd,1,1,1,1,986f933f0ecdfb62b24a43be790a59aa33abc6aa82c3d8e41d3bf5c202017b35,34c3ef7821ea140ffcbb0df56fd9354f84e488fa968d7d556e5c045b2d616cf7,0,0,0,0,0,1
328,rbpg-7aaaa57cbd2d4f43ef075804,328:d39_u16,a817c82b89e3e4a38911a147ca760f37,1,1,1,1,3c6cde3687d2dbf09daaa2c876e0b8d79ad029c5ad812efeb938fdcfdc58fba4,27df71da6f40dd5278ed354f145b20c74df45e2364e35f417b3bbe0365791388,0,0,0,0,0,1
329,rbpg-7aaaa57cbd2d4f43ef075804,329:d39_u17,1c66f00692440e8541374eb7b2eacedf,1,1,1,1,0fc1261962239d1eb2fb1356c91437de1a0e4da67d83f4fb351ceff6c194a05c,f333cd7d7790eb0e97b47adf5bed48c5bada3eaca3e44d04ad5ae15b5d373aab,0,0,0,0,0,1
330,rbpg-7aaaa57cbd2d4f43ef075804,330:d39_u18,7db5da0c52d20372a2765ebc1774aaf5,1,1,1,1,4c4fbbf84f609f75a56735310afcc736c8c1f73711e8d8d3b7e807b9206880dd,e5e34e0b3060c161ded5acdcb37af03cfd3560581acca54fa4d1e14c6ec91957,0,0,0,0,0,1
331,rbpg-7aaaa57cbd2d4f43ef075804,331:d40_u0,03a8159fbdea5d6030398464d401c98e,1,1,1,1,1f5cacd87d24aae12f0c2beab3ac450c61582ba7605d7648ca30c5fc9cee9021,d75f7a943b8acd7997b0d856c7896c73e863cf9f0eebdf0cfb092353c5198eb8,0,0,0,0,0,1
332,rbpg-7aaaa57cbd2d4f43ef075804,332:d40_u1,acda7404664b512b56c7dda4d54d2682,1,1,1,1,5b8ef91bfb07c32795246bb5a97fd1dbe80eef11ba2a7b6f57836d4d90bb9e24,2fc53e25f03d9f54cb4e3301a2ae76f33488f65981f6df2235e4ce45212066f1,0,0,0,0,0,1
333,rbpg-7aaaa57cbd2d4f43ef075804,333:d40_u2,15c880434f714c285886ecc288a58d72,1,1,1,1,eb8fb7cdc1878a5de440ca1fc1fa48b44deeab02d3aa688e66adf0d4294179c5,2c69eae165b5515ca84cceee1453e10018c4aea613d4bffd7c8a2312ccbc106e,0,0,0,0,0,1
334,rbpg-7aaaa57cbd2d4f43ef075804,334:d40_u3,a27b5833377311c3ae8887cef677eddc,1,1,1,1,3a5fd409e9d252cdcae83074a87ca5ec68ea5c0fe0e85edf960e19c63629fd7d,264fcc640abea9dae29ecf2896b951795951e07b9439b4c4009157b25d08b45b,0,0,0,0,0,1
335,rbpg-7aaaa57cbd2d4f43ef075804,335:d40_u4,2114ce9701b5da9057f82ae51c3f6cd1,1,1,1,1,4bcf6b658532591a11d932eba7a8afd6583b1a6223abfd3ab7c1cb778e98002b,c952e298c89b1d117b3c127ed69ede17596012a3b01104e4cebac23a5feb10b0,0,0,0,0,0,1
336,rbpg-7aaaa57cbd2d4f43ef075804,336:d40_u5,baf898b5d6fff09c4dc784656024f920,1,1,1,1,2ca54d7ee1e88e146b5b31598f645455c8243d64e4b6f4d30a71595b5cf7d61d,b9f86c00374f848d3d1fedd8bdb570ac95fc487261109709676b56c26f840751,0,0,0,0,0,1
337,rbpg-7aaaa57cbd2d4f43ef075804,337:d40_u6,ef95f5598e74d5fbfd6da6c600d4ff61,1,1,1,1,5855202cdacac8f04ba396d6a8a37c2c4e988e1990f6beed541b3fa7911fbe03,f680a321a24b342bf5256fea6df3f9612ac9808000305179fd48522e701401b8,0,0,0,0,0,1
338,rbpg-7aaaa57cbd2d4f43ef075804,338:d40_u7,0565ec9446839e12f586e3440cd31843,1,1,1,1,dc1af9b180a7e7d9ca61dd5b4f6dfc543e857d013e0b95f0b0c6649790a47c4a,0b7459aa253d99000235824de7b94f950689654ca0d8c77d8693bfdc625ce963,0,0,0,0,0,1
339,rbpg-7aaaa57cbd2d4f43ef075804,339:d40_u10,3c7499cbb2825742812eafc30d8051dd,1,1,1,1,9b1031350795567924ed360ea631ec90a189ef6989010b191ded5b64a4073fb7,53647b38248a0893fef58c3297215068d7231de8ecb9a9b71fc4cbeafebed048,0,0,0,0,0,1
340,rbpg-7aaaa57cbd2d4f43ef075804,340:d40_u12,f4a0ce17315a83ad6bd78f1830c3f0b2,1,1,1,1,354185fafa59694b6859c3692889e8c07a1f8b67a344cc81914e10096bedee21,3887409ba66e38a7f1c8abded9fab6c08c75be043936370c62a8755138baf939,0,0,0,0,0,1
341,rbpg-7aaaa57cbd2d4f43ef075804,341:d40_u13,aba15476944b48fe0e15160bfcc88071,1,1,1,1,36fe614ca06340e9a77b43df0db683aa22ce7dbf92cc0f713537e260e1348943,1f11c649e54613cbfd3b800dc1283d9c31fc080d9454d906ca668cfe268fb8cb,0,0,0,0,0,1
342,rbpg-7aaaa57cbd2d4f43ef075804,342:d40_u14,79f422af0a19f6472cb8c5916a25c7ed,1,1,1,1,3be41377e7fe448856c507460856990240d5e5407784d84069481a2664830507,67ea856992413d69b56b57543b3517f6f5903389cd29b5853cd607c8826abd0d,0,0,0,0,0,1
343,rbpg-7aaaa57cbd2d4f43ef075804,343:d41_u0,a22b1ad488e2d43fd9b3726deff1af1d,1,1,1,1,7d44f54755d899817aaa822c2a35e5f1f5523a042111861f8d153ac1dcb8360d,d902ab613e19a39f688b5a5926e2796c3cec552d17bdb812b3d930cdb7f77dff,0,0,0,0,0,1
344,rbpg-7aaaa57cbd2d4f43ef075804,344:d41_u2,6ae458305292f3ce5f4c0203dea15be1,1,1,1,1,15197abeb2166384221a0cd9bec779278168759485aba06a3ce7acfd52443952,1a6c5600871c03fa2f9cad3e7d088a5f5dd2895c49ee500e5fa492f8b5ea4881,0,0,0,0,0,1
345,rbpg-7aaaa57cbd2d4f43ef075804,345:d41_u3,b0d609d681cd34a36d771f6637efaedd,1,1,1,1,660d4d21d4bdfede50be41c921ae1d199a65d2fcf6bc4fea187a7ffd1aba22e6,f042376b12cade4f4383137dc092d6bd825692f1f18efb619bddc684d43f9208,0,0,0,0,0,1
346,rbpg-7aaaa57cbd2d4f43ef075804,346:d41_u4,856dbea1ac67a9bd0daeb11b2e23a98d,1,1,1,1,775b634890bbcbfee8951dbba32d3efca7dcdb26d775c0cfb543fc14963b4732,28aa80a1252909297b996706a3f1b7be19a170069ca57712b72f915feab806ab,0,0,0,0,0,1
347,rbpg-7aaaa57cbd2d4f43ef075804,347:d41_u6,30ad357142bf5a6ec18752892d6f889b,1,1,1,1,5f200adc2703d0a9ac7a2d7167ebf5129683a0dadd2ec174c4d4a42b53d3834d,8ea09bb3a6422dc25b90bfd275eefa19435cb33903fecd723ecdce1b4d62927b,0,0,0,0,0,1
348,rbpg-7aaaa57cbd2d4f43ef075804,348:d41_u7,bee7d86aa9bdb052aaa2d8d19525b625,1,1,1,1,4a1ae9ef42cb6cb7f0a1fc1b984967cb642fe34bd20be959106413c63cce7e18,123994123224b43ee4486a2c77fa4ccfcbffa142b4b227772e5d0d93a87c1e10,0,0,0,0,0,1
349,rbpg-7aaaa57cbd2d4f43ef075804,349:d41_u8,d8024624e0fef5fd00ee29d0684d6166,1,1,1,1,fea6efda97202a2436a4e0721363cb0f5b2c7b290f8cebc51adade3801059176,d42a6712474e86860fe13ea2215e44fc62f279dfcf6a7ea4b8fa60068ca0128a,0,0,0,0,0,1
350,rbpg-7aaaa57cbd2d4f43ef075804,350:d41_u9,882b5101aa391254a923a9720b9fa1bf,1,1,1,1,51c363475387aec84c02e687c8840db881f0b0e71b7918737cdb54ff7a5a4427,a64ef88c6a1e57868d789ca4229f31cb45b40ac6b686ba9fe08c12d0f29fc8e2,0,0,0,0,0,1
351,rbpg-7aaaa57cbd2d4f43ef075804,351:d41_u10,3b6b6ad2e2aecbb7a71f792ba03a9c38,1,1,1,1,9feec76089835ac286ef7e2f6b090bafa0d047a3f969b6d620165bfde1fbc2d4,81f0afe0036782530f03aa009f98560844ac6a5ec36e56ce0152bc52ba986462,0,0,0,0,0,1
352,rbpg-7aaaa57cbd2d4f43ef075804,352:d41_u11,751bc53c82f55265ac6e01b621eb5b27,1,1,1,1,07471ebbd95aa380593cb88d5edfac427a417a44004398971dc7b03678fb3966,1d3612ce039d021b4fe0d6dfc1ff8d1744fb567bbf14207e60ace7c48ab479de,0,0,0,0,0,1
353,rbpg-7aaaa57cbd2d4f43ef075804,353:d41_u13,3acbf720671a4db32cc72479d6070598,1,1,1,1,6530c4eb54548fc40c4c36af6ef9f0221b618eb7091708df99b619ca3f4c80b3,39987ccfe9bf64da38722254ffd4f67f113caad807d286ce74a09a6b43ddf508,0,0,0,0,0,1
354,rbpg-7aaaa57cbd2d4f43ef075804,354:d42_u0,a019b7ba651e4e85cf8874ff2e7788dd,1,1,1,1,bbe7162c0323b14083787019e4c22d2ec57e066aaae6b6cecf763cbc0d3a5187,d508ba16dec8af833c64a089dec7b9165c442697948982fa65fb310beaabdf1e,0,0,0,0,0,1
355,rbpg-7aaaa57cbd2d4f43ef075804,355:d43_u0,327f826c4d547f8315dfde7f6d152c46,1,1,1,1,1be35be5748c3175a4d4c4df4ec843ce8cb96150413f27116f344e8178489b33,1111c101cdea7d52ac2de6b8cb9ebba809fd00c629fe119f3e4fd9ba328613a0,0,0,0,0,0,1
356,rbpg-7aaaa57cbd2d4f43ef075804,356:d43_u1,3e05d50600fecec278545db5f7d2d155,1,1,1,1,b08f184cdeac1f6d489f21ed8654735d40ff2469926a212fef7ae6febaaaabe4,7112b649e2c4c0bc481a2a136d386416def68bf0a6635807684eb5fed9b86fb3,0,0,0,0,0,1
357,rbpg-7aaaa57cbd2d4f43ef075804,357:d43_u2,b8f47c878f11165a6502c6817f228fc4,1,1,1,1,4d831f374585532bd604a6bc80084d83edad22f87ed692539d33c95bdbca95ab,55b94d6f88c492eabb9f767a0fdfda7c832016590e00de8760096071e22d41bb,0,0,0,0,0,1
358,rbpg-7aaaa57cbd2d4f43ef075804,358:d43_u3,fd5afdbf62857ee109b31aa2d3cbd61a,1,1,1,1,2c2d24914285e05923393fef046bca9995a78f851f15509ea57ff5a38f3efa6f,6876fddf977d1e8f834aaef3278b91d5588e8968beec5c50a10b4d71fb1aa36e,0,0,0,0,0,1
359,rbpg-7aaaa57cbd2d4f43ef075804,359:d43_u4,67523467f1e28947f1780215ab98db51,1,1,1,1,318f4c68cceef5d85e4d27232463bd0bad2712babdaee2a93478f2ee4d501c72,4c1aef41130ce052b6c7cecdef709de280e802aba07eda742b076e4402cd37ff,0,0,0,0,0,1
360,rbpg-7aaaa57cbd2d4f43ef075804,360:d43_u5,aa1a316935bc6e15e4194edfc32f16bc,1,1,1,1,ac256a1f7f12da594fbbad654b3e6992d5a2864e76d94ee06e44804d377d0336,d6e3d442494594b094de4b9555303d4316b8638dd1cb8b081dbb9a661faa037b,0,0,0,0,0,1
361,rbpg-7aaaa57cbd2d4f43ef075804,361:d43_u6,ce73a1fc3bdfb1e5ee8313107a241535,1,1,1,1,1376d004a5489b2167e16c9288c2fa999441eab21eded506aa84d8e9f7f498e0,7f953b307530b87277814a7704ccf7258928c2d28e63e670139d0371fc775389,0,0,0,0,0,1
362,rbpg-7aaaa57cbd2d4f43ef075804,362:d44_u0,636cb017c10cd23afca1877f0ddc316a,1,1,1,1,69248bb7cc8412875840cafc5773d3f26d9b6a32dca22c1bb97c2cf412763d41,b3d62f897789f4d94de4858b2ac0aca53f3f2ae07cf376232f4b844869f4fa80,0,0,0,0,0,1
363,rbpg-7aaaa57cbd2d4f43ef075804,363:d44_u2,48d269c6be7b6ae7a730fc256ad93276,1,1,1,1,0e28d301e0eb514e62fdfc4faa42ce47e18718e3eea99e27715286ada84289d1,3441431fe380a473ac1d7e0aaf70b319f6e46691e181db64bdb76c23e71e7026,0,0,0,0,0,1
364,rbpg-7aaaa57cbd2d4f43ef075804,364:d45_u0,13588f471f50ed0bd5f99de60fcf5321,1,1,1,1,cff86bed746bb34e80344606a2baaa0ececc0fe208533dc1cc411fe19e79b408,2e2e8654e64b9dbce0ac241d0857de85388a10d315660910b5d88d8ce2d5f98d,0,0,0,0,0,1
365,rbpg-7aaaa57cbd2d4f43ef075804,365:d45_u2,6c7e8e4ae03078d3182726da391635a6,1,1,1,1,1811ccabf367be19762592596e849061fec1bebe2e11e6075f2cb39afc33cfbd,05fe425a1200fb0c60a21ce92a90f297d5b16e06f4efb62c20ff139b9d71b9d0,0,0,0,0,0,1
366,rbpg-7aaaa57cbd2d4f43ef075804,366:d45_u3,9f4acdd4e1b368f4b3ef6b5ad9effc0c,1,1,1,1,fa957fa8c789d70a821c5318277bdc5a313a9c21096d561ae6a971b382ab7623,12599cf0f77a8213cdbd9aa3bcc11505212cff80b22da5120eb6afea1017912d,0,0,0,0,0,1
367,rbpg-7aaaa57cbd2d4f43ef075804,367:d45_u4,e3327af92efd54d8e799af3d18ca816e,1,1,1,1,1582e7383e98f0aaa564ad0d61ae6af6b91781f002d501234316f252d3fa85d5,593ddeffe95fd169becdad673a5e3ff8586a878d34c678471f88f21b8cc9f018,0,0,0,0,0,1
368,rbpg-7aaaa57cbd2d4f43ef075804,368:d46_u0,8bc4a1f14a9f2c016453b4f317079a1d,1,1,1,1,89f26971b9e43137a2603a3943445027657d81ed33fcf224d6466ecfa8cc4592,b4639cc529ff6a838f1e0cb168a2b60ca9372b7ede90e6713ed7ec6b80e8ebad,0,0,0,0,0,1
369,rbpg-7aaaa57cbd2d4f43ef075804,369:d46_u2,ada3b800f87c5b16504cd9065d403d95,1,1,1,1,15eebffcf023ab058f5ca26297acfde36e048d6a82b16f409fe5be2c33061abf,a53dfcf7b1399634156bf027c09ad9f4d48f96bf0f31a7d63154fd7c9037c18a,0,0,0,0,0,1
370,rbpg-7aaaa57cbd2d4f43ef075804,370:d46_u4,3bbba76654c6ed347e26da78dd3de5cd,1,1,1,1,3615a98979572450365395c67672bfe4d1a660a5bd735e77dd6e65ebfacb4560,a1dc2f95bac236472b6a44b6bf17cf8ed3145a2c9710ffc229deeda2e24b5047,0,0,0,0,0,1
371,rbpg-7aaaa57cbd2d4f43ef075804,371:d46_u5,9e3f1a1e7ba8b20aa94758ba2a7f519a,1,1,1,1,cbd3e539688b067d8be00db061631ce897a9c9d4d0a2a7ac0ad0a744ff85843c,eb0f978c96ceafede2eee898e54134e4f9090ec603a559782e92363a52ba3969,0,0,0,0,0,1
372,rbpg-7aaaa57cbd2d4f43ef075804,372:d46_u6,4bc30402d87c90b3b6600e2091a0e41e,1,1,1,1,0372ffc80cbc9a4c859c041cf75d362f3df67514f9af70cadc6cf6cca4a641ec,0f4f9568e0d170cc439ff61efa6ab390474cc5a5def4fb1be953d69f2e4445c2,0,0,0,0,0,1
373,rbpg-7aaaa57cbd2d4f43ef075804,373:d46_u8,2bce2e169168e7395a9297726fd1562d,1,1,1,1,b20f5f5021ed44c940a891217cd7b3b0f720e77d2ae3896062fb13525a7e2030,ecea1180f61b83d460438cbd44eced488351a7a54bd8d31f5eca460ddf5cc319,0,0,0,0,0,1
374,rbpg-7aaaa57cbd2d4f43ef075804,374:d46_u9,a5549f86dca3ce6710e7d76e61a3cc56,1,1,1,1,f4d08e1cc14e84c95cbf5e68de2c1590fcef9877c6772041f96c1fcab1e99f34,1cf3f80c4f01efe5daec0e25d90cbb0af6a920b679d39c9d4ef09f458de92986,0,0,0,0,0,1
375,rbpg-7aaaa57cbd2d4f43ef075804,375:d46_u10,1b35e385d59363272c2814f9b73b9649,1,1,1,1,8767403bd8a6a4c84f63a97afea3aafcda108a7c8791aee0a8cadc65dacd7557,b1a0397cf1ef4e83b0b90ef1ed2c89fb37f9f24933780e584d9008a7f05a3441,0,0,0,0,0,1
376,rbpg-7aaaa57cbd2d4f43ef075804,376:d46_u12,e4f922c542e0277ad4b4dd5b68c88991,1,1,1,0,06b0bd3c705734bf59a408dc8f87fe9bb4c590e3e04b2170c57abeb89c9b73fa,fa398772e5f9c7030ee55457b8f47fc2eaaba4c36376c27fb340693e3dbdf3b4,1,0,0,1,0,0
377,rbpg-7aaaa57cbd2d4f43ef075804,377:d46_u14,0a8f490dd1da5138321b4a47f9507306,1,1,1,1,81f2170e76492fc1effa420312beefe4ad29dba807ab9ee9411d3ef07898d507,fe5956c6d84e16ed16884e877df8368ec4671471864033da2aeef861e7ac82d4,0,0,0,0,0,1
378,rbpg-7aaaa57cbd2d4f43ef075804,378:d47_u0,1ccb52bd5e426ae0fad04bf71f862df9,1,1,1,1,a97186310b8dd2cfcb61d05cf31362f3519eb7bb4130629e038c130f15dab8ac,e70aea6d96f3b1a8008a016830b01cfc1549fe86ecd0c59f6c8bf1341dcbe215,0,0,0,0,0,1
379,rbpg-7aaaa57cbd2d4f43ef075804,379:d47_u1,a6d9fd537a77081aae07ce7e5d12a968,1,1,1,1,98d980d1085f4f6ba3c5eb67fc4389fbe58b63a9a09a2f20f65d42b32b1e5abc,52ac6619779cd6035448ac04392d8edca88e52bc4a28dd8e32b3cc6fbb00a4e3,0,0,0,0,0,1
380,rbpg-7aaaa57cbd2d4f43ef075804,380:d47_u2,a645a35b7e44494351d2b943859c3d98,1,1,1,1,24ddd55aa113de9d66078f43522eaaeec5d7b01916d7a371ac9e5fb03974d3fd,93a4ffcca830b3fc5a0f923b326283a16560c3d627c6948a889cd149d0fdbf94,0,0,0,0,0,1
381,rbpg-7aaaa57cbd2d4f43ef075804,381:d47_u3,b833986e62b98db88c0a1e4ff4a68095,1,1,1,1,be47d725dfa7e96680f024ac654425a0a3c7a44c007b424e2e853559f8f46fe8,0edcba5c3b2334c9ac15161af0aec0aaa3f20cd1fdf92728621215fd716bcc8b,0,0,0,0,0,1
382,rbpg-7aaaa57cbd2d4f43ef075804,382:d47_u4,bf918aa81722bb02aec2d63b9d4420ab,1,1,1,1,ad5fb97dbc267e084f65a23c5e9116bf2b1131f334a688b63eb8c0c78176f272,1cdf1a6f444bfcde1180b95cd4aff61d4ffa53ece6c1a37c968faa209131f058,0,0,0,0,0,1
383,rbpg-7aaaa57cbd2d4f43ef075804,383:d47_u5,ca913934c6a98a707be1ddff960d8675,1,1,1,1,884cfbaaf5b103a971d50923404db869b398234019324c04b4787bb0f41dee52,b02d2f2b5cccabd4e02c62acfd4f6b2156e744de950c39b3b01795d29fe8418f,0,0,0,0,0,1
384,rbpg-7aaaa57cbd2d4f43ef075804,384:d47_u6,74d76994b171847542fd629c4af79dea,1,1,1,1,ed00d8142b7152b70aa8cec568b87ad6c8f70f5adf809cbb0cbbc116049b883f,dba64846fa676d40e25d2cc6ee0fca408d30cb7a3982fd2096572b7743521b29,0,0,0,0,0,1
385,rbpg-7aaaa57cbd2d4f43ef075804,385:d47_u7,83b9dd99a1a144cbea037e1082c2cc34,1,1,1,1,2856a8b6b1607520b0df49ebf44241da31fda5f6640e049bb6915dc12c3a5c4b,fe99e0b068e8540ae555c39549bce01cd98ae9c36fc3e45cbb74cf979221d679,0,0,0,0,0,1
386,rbpg-7aaaa57cbd2d4f43ef075804,386:d47_u8,5bf4b6c01944d2bc8dcd6576dc4ff185,1,1,1,1,b20c530c81f77f82c8ca663a2608d29dd4bc806985412557a926e918e594dabf,3bc3a66777c79ed5ee68216eec0e0cd32eee0ecbdb7bbce0153241fb83bae015,0,0,0,0,0,1
387,rbpg-7aaaa57cbd2d4f43ef075804,387:d47_u9,e148c79f96d0cc58d2a9a1937e5abea4,1,1,1,1,43bf535f7e4fadbefe9c726aeabea685ce64f0c662305026408ef9045a8b78a1,23cd8a683c90f021c751d9f09eba34d96a5719465be8b668199c38e00da42512,0,0,0,0,0,1
388,rbpg-7aaaa57cbd2d4f43ef075804,388:d47_u12,613323126e8dd100a457650c291cb486,1,1,1,1,f0adad95791c2e32a44b130d0ea5924bef6aac13cfddfc91f7f7d0b3d2145014,53e17d0213dca9acaad7e8053bc2cc1c5601483c4b0d8b89ef69e1637d352105,0,0,0,0,0,1
389,rbpg-7aaaa57cbd2d4f43ef075804,389:d47_u14,8f7d91808aa42fe637fc3d205b3c64fc,1,1,1,1,10d54e1f37a75362b7e3b52ae550ccc2e75a92d8ce43bebc5d7b14ef42c3dbf2,84b7a63944cfe51980fa1b667add4b591d3152b525cd7756232e1d919f13910d,0,0,0,0,0,1
390,rbpg-7aaaa57cbd2d4f43ef075804,390:d47_u15,455226d0094e8da9255d6ae61d61e2a1,1,1,1,1,b11d31ad768005125741b79af117261011f33ced8cffa7007f8bbe2dfcff786a,7cb8197d72f3feff0ee2775587b12c8ec4093675fd4bc5ee18be3224080cfce1,0,0,0,0,0,1
391,rbpg-7aaaa57cbd2d4f43ef075804,391:d47_u16,1dec5a94aaf3f65f384c8d38478e4cb4,1,1,1,1,9e64246da54b57c5ee397fa3ba04a7fa89909a376b6cadb7563902cc3e66ca43,91b57b0a154afffbf44cf03e004beb70944011277e524a72a480d097fddacff7,0,0,0,0,0,1
392,rbpg-7aaaa57cbd2d4f43ef075804,392:d47_u17,64160ef899fb9b7e2d725cb3882a86cf,1,1,1,1,07b03bae8963c44c9794333b7d37572deccce07222904784148c93326148eb05,ff9e0308b5e6f1af611ace78a19006bfcaaebf25d80f6df1bc5cfc92c76d990e,0,0,0,0,0,1
393,rbpg-7aaaa57cbd2d4f43ef075804,393:d48_u0,c3e058e011e88dd8e1c6e614020141ae,1,1,1,1,0ef2fdff184f53db6e884603ffd362164375e6279f84a79ed6e8ac0b2d391fcd,aadc20e113d58e9197ba6fb40b317a6103f479428f5a0fc8f975aa669037c681,0,0,0,0,0,1
394,rbpg-7aaaa57cbd2d4f43ef075804,394:d49_u0,99ebfb02e3313d5baf61a126bb4b7c1d,1,1,1,1,1243332ed49eb507b903f4d5a183ccca95d364b303498a52098674f930a428fb,fe50abb50dade024b8d4a2314ab71b6a11970de5d3492654d23c71a2ffe222b6,0,0,0,0,0,1
395,rbpg-7aaaa57cbd2d4f43ef075804,395:d49_u1,8a636cd8efa12224763316f3624551ce,1,1,1,1,6d761f6bf643deab3c7deb72b269ef7e851f881fa50b48df23affd678ebe9714,c9f8401bf5ae9541e5189fd8c9ee9ea18b3da8713e4b814c5767af458338ba27,0,0,0,0,0,1
396,rbpg-7aaaa57cbd2d4f43ef075804,396:d49_u2,d0e787ac63d3e2e462b3ea83cc405ff0,1,1,1,1,dc8cdf084f17d9e4995d3980df44db29773f087bcdc64cb36a738ef612ea98bf,c6302410f924f87947cae981865c1429965631beb291ffbf32c4443ec2825691,0,0,0,0,0,1
397,rbpg-7aaaa57cbd2d4f43ef075804,397:d49_u3,02502d584a3bbc38ef90c6325c722738,1,1,1,1,75daeffd4804b3900dbf122d895aa16e67d4f64046743c8377da550aa4484870,a8733cbfd5afeb646bdd3039b5212ac795634097f79551f2d004c29af26037e4,0,0,0,0,0,1
