row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
765,d99_u2,happy,train,99,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4472999999052263,0.003926330631013306,0.000100000761449337,0.003600000127335079,-38.34785079956055,36.79582595825195,2.320148872666783e-33,1.0,0.0024000000848900527,0.008799999704933725
766,d99_u3,happy,train,99,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5925999994360609,0.003926330631013306,0.00020000061340397224,0.003600000127335079,-47.61795425415039,45.63566970825195,3.165673360756194e-41,1.0,0.002499999936844688,0.00869999985297909
767,d99_u4,neutral,train,99,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6248999998206273,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-49.4124755859375,47.27700424194336,1.018743983564142e-42,1.0,0.002499999936844688,0.00869999985297909
768,d99_u6,neutral,train,99,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43550000009418,0.003926330631013306,9.999985195463523e-05,0.0035999992178403772,-37.01377868652344,35.41910171508789,3.489806747100444e-32,1.0,0.0027999994927085936,0.009100000170292333
769,d99_u7,angry,train,99,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4847999998673913,0.003926330631013306,0.00019999970390927047,0.004399999852466863,-27.577207565307617,26.57555389404297,3.032171088238328e-24,1.0,0.0035000002753804438,0.010800000382005237
770,d99_u8,happy,train,99,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43539999933273066,0.003926330631013306,0.00020000061340397224,0.0035000002753804438,-22.617473602294922,21.852436065673828,4.8636646436249616e-20,1.0,0.002499999936844688,0.00869999985297909
771,d99_u9,neutral,train,99,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4389000005176058,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-18.764041900634766,17.933664321899414,1.154483804841644e-16,1.0,0.0028000004022032954,0.009399999726156238
772,d99_u10,neutral,train,99,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4794999995283433,0.003926330631013306,0.00019999970390927047,0.0037999998312443495,-36.632774353027344,35.250919342041016,6.043754833990057e-32,1.0,0.002499999936844688,0.008999999408842996
773,d99_u11,angry,train,99,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4358000005595386,0.003926330631013306,0.00019999970390927047,0.0036999999792897142,-30.415910720825195,29.103679656982422,1.4156944027414943e-26,1.0,0.0024000000848900527,0.008800000614428427
774,d99_u12,neutral,train,99,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5156000006536487,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-31.172853469848633,29.80901336669922,3.280292414714939e-27,1.0,0.002599999788799323,0.00889999955688836
775,d99_u13,happy,train,99,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5080000000816653,0.003926330631013306,0.000100000761449337,0.003600000127335079,-47.98460006713867,45.8590202331543,1.7548460668739684e-41,1.0,0.002499999936844688,0.008800000614428427
776,d99_u14,neutral,train,99,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4825999994864105,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-48.621238708496094,46.357025146484375,5.6430289158360383e-42,1.0,0.002499999936844688,0.00889999955688836
777,d99_u15,neutral,train,99,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43480000022100285,0.003926330631013306,0.00020000061340397224,0.0033999995139311068,-52.628814697265625,50.33687973022461,1.401298464324817e-45,1.0,0.00270000055024866,0.008900000466383062
778,d99_u16,neutral,train,99,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48940000033326214,0.003926330631013306,9.999985195463523e-05,0.0037999998312443495,-50.95146942138672,48.63473129272461,5.605193857299268e-44,1.0,0.002499999936844688,0.008900000466383062
779,d99_u17,angry,train,99,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43619999996735714,0.003926330631013306,9.999985195463523e-05,0.0035999992178403772,-52.46134567260742,50.01821517944336,2.802596928649634e-45,1.0,0.002599999788799323,0.008900000466383062
780,d99_u18,neutral,train,99,18,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4772000002049026,0.003926330631013306,0.00019999970390927047,0.0037999998312443495,-45.214881896972656,43.30449295043945,3.601821902583436e-39,1.0,0.002499999936844688,0.008999999408842996
781,d100_u0,neutral,train,100,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43480000022100285,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-28.53548240661621,27.366500854492188,5.273225030459099e-25,1.0,0.0024000000848900527,0.00869999985297909
782,d100_u1,neutral,train,100,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.506899999891175,0.003926330631013306,9.999985195463523e-05,0.0035999992178403772,-32.028541564941406,30.79446029663086,5.203756302104884e-28,1.0,0.002399999175395351,0.008700000762473792
783,d100_u2,neutral,train,100,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4408999993756879,0.003926330631013306,0.00019999970390927047,0.0036999999792897142,-47.251258850097656,45.131160736083984,7.565330149196822e-41,1.0,0.0024000000848900527,0.008799999704933725
784,d100_u4,neutral,train,100,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.478099999781989,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-23.891603469848633,22.891357421875,4.813035616361104e-21,1.0,0.002499999936844688,0.008799999704933725
785,d100_u5,neutral,train,100,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4377000004751608,0.003926330631013306,9.999985195463523e-05,0.003499999365885742,-18.958093643188477,18.3169002532959,6.481504715068277e-17,1.0,0.0024000000848900527,0.008799999704933725
786,d100_u6,neutral,train,100,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46490000022458844,0.003926330631013306,0.00020000061340397224,0.0033999995139311068,-18.9542293548584,18.30850601196289,6.561459993077652e-17,1.0,0.002499999936844688,0.008600000001024455
787,d101_u0,neutral,train,101,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4565999997794279,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-36.28723907470703,34.62705612182617,1.5933623740367766e-31,1.0,0.0024000000848900527,0.008799999704933725
788,d102_u0,neutral,train,102,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4351999996288214,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-45.86445999145508,43.846065521240234,1.094495375948613e-39,1.0,0.0023000002329354174,0.008600000001024455
789,d102_u1,neutral,train,102,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48150000020541484,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-39.433624267578125,37.794769287109375,2.8849271639693478e-34,1.0,0.0024000000848900527,0.00850000014906982
790,d102_u2,neutral,train,102,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43619999996735714,0.003926330631013306,0.000100000761449337,0.003600000127335079,-29.763275146484375,28.463436126708984,5.157753789824143e-26,1.0,0.002499999936844688,0.009300000783696305
791,d103_u0,happy,train,103,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4881999993813224,0.003926330631013306,0.00019999970390927047,0.003499999365885742,-24.05572509765625,23.43930435180664,2.361406778382827e-21,1.0,0.002499999936844688,0.00869999985297909
792,d103_u1,neutral,train,103,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43679999998857966,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-50.58726119995117,48.30953598022461,1.1210387714598537e-43,1.0,0.002499999936844688,0.00889999955688836
793,d103_u3,happy,train,103,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.479500000437838,0.003926330631013306,0.00019999970390927047,0.0033999995139311068,-22.36581039428711,21.50674819946289,8.838730514214833e-20,1.0,0.002499999936844688,0.008800000614428427
794,d103_u4,neutral,train,103,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4371999993963982,0.003926330631013306,0.00019999970390927047,0.0033999995139311068,-12.001599311828613,11.156638145446777,8.76002326233305e-11,1.0,0.002499999936844688,0.00869999985297909
795,d103_u5,neutral,train,103,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4862000005232403,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-18.07206916809082,17.556617736816406,3.3624722493691124e-16,1.0,0.0024000000848900527,0.008600000001024455
796,d103_u6,happy,train,103,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43589999950199854,0.003926330631013306,0.00020000061340397224,0.0035000002753804438,-60.32098388671875,57.576717376708984,0.0,1.0,0.002499999936844688,0.008799999704933725
797,d103_u7,happy,train,103,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47840000024734763,0.003926330631013306,9.999985195463523e-05,0.003499999365885742,-9.288698196411133,8.666436195373535,1.5928826258004847e-08,1.0,0.0024000000848900527,0.008600000001024455
798,d104_u1,happy,train,104,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43540000024222536,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-48.29724884033203,46.172359466552734,9.383094517118975e-42,1.0,0.002499999936844688,0.008900000466383062
799,d106_u0,neutral,train,106,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4336000001785578,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-22.32906723022461,21.453125,9.674655330571341e-20,1.0,0.002499999936844688,0.008999999408842996
800,d106_u2,neutral,train,106,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5249999994703103,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-41.81704330444336,39.9839973449707,2.9802962819547025e-36,1.0,0.002499999936844688,0.008799999704933725
801,d106_u3,neutral,train,106,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4353000003902707,0.003926330631013306,9.999985195463523e-05,0.003600000127335079,-45.469871520996094,43.477928161621094,2.3467209070416274e-39,1.0,0.002499999936844688,0.009000000318337698
802,d106_u4,neutral,train,106,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4820000003746827,0.003926330631013306,0.00020000061340397224,0.0035000002753804438,-21.995464324951172,21.20449447631836,1.731794119235027e-19,1.0,0.0024000000848900527,0.00869999985297909
803,d107_u0,neutral,train,107,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43509999977686675,0.003926330631013306,0.00019999970390927047,0.0035999992178403772,-35.19404220581055,33.52949523925781,1.4247716576881712e-30,1.0,0.002499999936844688,0.008900000466383062
804,d107_u1,neutral,train,107,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48610000067128567,0.003926330631013306,0.000100000761449337,0.003600000127335079,-53.17512130737305,50.770450592041016,1.401298464324817e-45,1.0,0.002499999936844688,0.008800000614428427
805,d107_u2,neutral,train,107,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43540000024222536,0.003926330631013306,9.999985195463523e-05,0.0036999999792897142,-37.274391174316406,35.74752426147461,1.9363627506243714e-32,1.0,0.002499999936844688,0.009100000170292333
806,d107_u4,neutral,train,107,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5067000001872657,0.003926330631013306,0.00019999970390927047,0.0036999999792897142,-51.784420013427734,49.51227569580078,9.80908925027372e-45,1.0,0.002499999936844688,0.009000000318337698
807,d107_u5,happy,train,107,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45369999952526996,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-40.646690368652344,38.924678802490234,2.770735751201321e-35,1.0,0.002499999936844688,0.008799999704933725
808,d107_u6,neutral,train,107,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4866999997830135,0.003926330631013306,0.00019999970390927047,0.0036999999792897142,-38.58341598510742,37.03975296020508,1.4363988117361482e-33,1.0,0.0024000000848900527,0.009299999874201603
809,d107_u7,neutral,train,107,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4398000000946922,0.003926330631013306,0.00020000061340397224,0.0035000002753804438,-43.65907287597656,41.85710525512695,7.257672829276766e-38,1.0,0.002499999936844688,0.00869999985297909
810,d107_u8,neutral,train,107,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.503000000207976,0.003926330631013306,0.00019999970390927047,0.003499999365885742,-49.78502655029297,47.728816986083984,4.4701421011961665e-43,1.0,0.002399999175395351,0.008600000001024455
811,d107_u9,neutral,train,107,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4366999992271303,0.003926330631013306,9.999985195463523e-05,0.0038999996831989847,-52.83210754394531,50.51529312133789,1.401298464324817e-45,1.0,0.002600000698294025,0.009200000022246968
812,d107_u10,neutral,train,107,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48830000014277175,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-40.92730712890625,39.24485778808594,1.5193967599895526e-35,1.0,0.0024000000848900527,0.008600000001024455
813,d108_u0,neutral,train,108,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44069999967177864,0.003926330631013306,0.000100000761449337,0.003600000127335079,-16.408220291137695,15.974696159362793,8.635321326272774e-15,1.0,0.002499999936844688,0.008900000466383062
814,d108_u1,neutral,train,108,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43679999998857966,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-18.71622085571289,18.204055786132812,9.24118305584811e-17,1.0,0.002499999936844688,0.00889999955688836
815,d108_u2,happy,train,108,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4760000001624576,0.003926330631013306,0.00020000061340397224,0.003600000127335079,-17.668964385986328,17.06814193725586,8.200992053557449e-16,1.0,0.0028000004022032954,0.009100000170292333
816,d108_u3,neutral,train,108,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43509999977686675,0.003926330631013306,0.00020000061340397224,0.003600000127335079,-26.129179000854492,25.21548080444336,5.026878541179027e-23,1.0,0.002499999936844688,0.008800000614428427
817,d108_u4,happy,train,108,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48580000020592706,0.003926330631013306,9.999985195463523e-05,0.0034000004234258085,-32.71955108642578,31.457366943359375,1.3437504518893833e-28,1.0,0.002499999936844688,0.008799999704933725
