row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
1431,d184_u14,neutral,train,184,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4956999991918565,0.00434150390615784,0.000100000761449337,0.0033000005714711733,-20.456640243530273,19.78030014038086,3.3521206878448584e-18,1.0,0.0024000000848900527,0.008199999683711212
1432,d184_u16,angry,train,184,16,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48160000005736947,0.00434150390615784,9.999985195463523e-05,0.0033000005714711733,-22.830806732177734,21.960617065429688,3.526401813871402e-20,1.0,0.0023000002329354174,0.008200000593205914
1433,d184_u17,angry,train,184,17,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5504000000655651,0.00434150390615784,0.00019999970390927047,0.0032999996619764715,-26.78684425354004,26.147686004638672,1.0252381845328756e-23,1.0,0.0023000002329354174,0.008099999831756577
1434,d184_u18,neutral,train,184,18,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.499100000524777,0.00434150390615784,9.999985195463523e-05,0.0033000005714711733,-50.264686584472656,48.031044006347656,2.045895757914233e-43,1.0,0.0024000000848900527,0.008200000593205914
1435,d184_u19,angry,train,184,19,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.500099999953818,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-25.095993041992188,24.263566970825195,3.6594537952057176e-22,1.0,0.0023000002329354174,0.007999999979801942
1436,d184_u20,neutral,train,184,20,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4918000004181522,0.00434150390615784,9.999985195463523e-05,0.0033000005714711733,-49.34294509887695,47.12863540649414,1.2667738117496346e-42,1.0,0.0023000002329354174,0.00830000044516055
1437,d184_u21,angry,train,184,21,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6430000003092573,0.00434150390615784,0.00019999970390927047,0.0032999996619764715,-22.556228637695312,22.113388061523438,3.9831984131044603e-20,1.0,0.0023000002329354174,0.007999999979801942
1438,d185_u1,neutral,train,185,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7951000006869435,0.00434150390615784,0.00020000061340397224,0.003200000719516538,-51.179100036621094,48.93474197387695,3.363116314379561e-44,1.0,0.0021999994714860804,0.008200000593205914
1439,d185_u3,neutral,train,185,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5130999998073094,0.00434150390615784,0.00019999970390927047,0.0033000005714711733,-16.54074478149414,16.189695358276367,6.1003012164558435e-15,1.0,0.0022999993234407157,0.008400000297115184
1440,d185_u5,sad,train,185,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5326000000422937,0.00434150390615784,0.00019999970390927047,0.0032999996619764715,-18.848966598510742,18.59186553955078,5.4910118489454347e-17,1.0,0.0023000002329354174,0.008199999683711212
1441,d185_u10,neutral,train,185,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5220000002736924,0.00434150390615784,9.999985195463523e-05,0.0034000004234258085,-29.457426071166992,28.66307830810547,5.735678835667296e-26,1.0,0.0024000000848900527,0.008399999387620483
1442,d186_u0,happy,train,186,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5866999999852851,0.00434150390615784,0.00019999970390927047,0.003499999365885742,-43.2095832824707,41.575077056884766,1.5083074444622717e-37,1.0,0.0022999993234407157,0.00850000014906982
1443,d186_u1,happy,train,186,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6115999995017773,0.00434150390615784,0.00019999970390927047,0.0035000002753804438,-19.365262985229492,18.881797790527344,2.451950609297856e-17,1.0,0.0023000002329354174,0.008400000297115184
1444,d186_u2,happy,train,186,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5780999999842606,0.00434150390615784,9.999985195463523e-05,0.0033999995139311068,-14.520843505859375,14.011616706848145,4.0598538528398287e-13,1.0,0.0022999993234407157,0.008299999535665847
1445,d186_u3,happy,train,186,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5430999999589403,0.00434150390615784,0.00020000061340397224,0.0034000004234258085,-29.994958877563477,28.658687591552734,3.365458115376511e-26,1.0,0.0024000000848900527,0.00830000044516055
1446,d186_u4,neutral,train,186,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5043000001023756,0.00434150390615784,0.00019999970390927047,0.0034000004234258085,-50.87049865722656,48.789005279541016,5.184804318001823e-44,1.0,0.0022999993234407157,0.008200000593205914
1447,d187_u0,sad,train,187,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5371000006562099,0.00434150390615784,0.00019999970390927047,0.0036999999792897142,-23.655302047729492,22.824047088623047,6.5204260657564845e-21,1.0,0.0023000002329354174,0.008600000001024455
1448,d187_u2,happy,train,187,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.572699999793258,0.00434150390615784,0.00020000061340397224,0.0033000005714711733,-25.46416473388672,24.550006866455078,1.9016091654640458e-22,1.0,0.0023000002329354174,0.008199999683711212
1449,d187_u4,neutral,train,187,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6223999998837826,0.00434150390615784,0.00019999970390927047,0.0035000002753804438,-27.094158172607422,25.85065460205078,1.0147520931780443e-23,1.0,0.0023000002329354174,0.008400000297115184
1450,d187_u6,neutral,train,187,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8126000002448563,0.00434150390615784,9.999985195463523e-05,0.0033999995139311068,-25.616334915161133,25.103914260864258,9.385894187134738e-23,1.0,0.0023000002329354174,0.00850000014906982
1451,d187_u7,neutral,train,187,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5111999998916872,0.00434150390615784,0.00020000061340397224,0.0034000004234258085,-33.010414123535156,31.443012237548828,1.0191331542035918e-28,1.0,0.0023000002329354174,0.008099999831756577
1452,d187_u8,neutral,train,187,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49169999965670286,0.00434150390615784,0.00019999970390927047,0.0033000005714711733,-24.612167358398438,23.77646255493164,9.662400536705269e-22,1.0,0.0022999993234407157,0.008200000593205914
1453,d187_u9,happy,train,187,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45589999990625074,0.00434150390615784,0.00019999970390927047,0.003600000127335079,-47.40777587890625,45.40218734741211,4.933411373501951e-41,1.0,0.0023000002329354174,0.008600000001024455
1454,d188_u0,neutral,train,188,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4597999995894497,0.00434150390615784,0.00019999970390927047,0.003600000127335079,-54.620391845703125,52.13547897338867,0.0,1.0,0.0023000002329354174,0.00850000014906982
1455,d188_u2,neutral,train,188,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45960000079503516,0.00434150390615784,0.00019999970390927047,0.0034000004234258085,-50.42853546142578,48.187660217285156,1.485376372184306e-43,1.0,0.002200000380980782,0.00830000044516055
1456,d188_u3,angry,train,188,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5272999997032457,0.00434150390615784,0.00019999970390927047,0.0034000004234258085,-27.534727096557617,26.519187927246094,3.347203874029697e-24,1.0,0.0024000000848900527,0.00830000044516055
1457,d188_u4,angry,train,188,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4566000006889226,0.00434150390615784,0.00019999970390927047,0.0033999995139311068,-27.982027053833008,26.995452880859375,1.3291827019974127e-24,1.0,0.0022999993234407157,0.008199999683711212
1458,d188_u5,angry,train,188,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45539999973698286,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-33.10845184326172,31.862442016601562,6.074343322292239e-29,1.0,0.0023000002329354174,0.008199999683711212
1459,d188_u6,neutral,train,188,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4528999998001382,0.00434150390615784,0.00020000061340397224,0.0033999995139311068,-30.727169036865234,29.40258026123047,7.690980136152811e-27,1.0,0.0023000002329354174,0.008299999535665847
1460,d189_u1,neutral,train,189,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4543000004559872,0.00434150390615784,9.999985195463523e-05,0.0033000005714711733,-35.74311828613281,34.08934020996094,4.700549412751771e-31,1.0,0.0022999993234407157,0.008100000741251279
1461,d189_u2,neutral,train,189,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4654000003938563,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-31.224321365356445,29.804119110107422,3.131008384714634e-27,1.0,0.0023000002329354174,0.008199999683711212
1462,d189_u3,neutral,train,189,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4533000001174514,0.00434150390615784,0.00019999970390927047,0.0033000005714711733,-43.22587585449219,41.27915573120117,1.994938043726508e-37,1.0,0.0021999994714860804,0.007999999979801942
1463,d189_u4,neutral,train,189,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6855999999970663,0.00434150390615784,0.00019999970390927047,0.0033999995139311068,-48.05976867675781,45.87154769897461,1.6074294684269977e-41,1.0,0.0024000000848900527,0.008199999683711212
1464,d189_u5,happy,train,189,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.640199999907054,0.00434150390615784,9.999985195463523e-05,0.0033999995139311068,-36.85541915893555,34.995323181152344,6.246269588496896e-32,1.0,0.0024000000848900527,0.008399999387620483
1465,d189_u6,angry,train,189,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4915999998047482,0.00434150390615784,9.999985195463523e-05,0.0033000005714711733,-23.8780460357666,22.860889434814453,5.0296458652345425e-21,1.0,0.002499999936844688,0.008299999535665847
1466,d189_u7,neutral,train,189,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4698000002463232,0.00434150390615784,9.999985195463523e-05,0.0033000005714711733,-33.837276458740234,32.20671081542969,2.0771082227843424e-29,1.0,0.0024000000848900527,0.00830000044516055
1467,d189_u8,angry,train,189,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44489999982033623,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-28.46149253845215,27.139440536499023,7.125602077081593e-25,1.0,0.0023000002329354174,0.008099999831756577
1468,d189_u9,neutral,train,189,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4451000004337402,0.00434150390615784,0.000100000761449337,0.003200000719516538,-21.0489444732666,20.108074188232422,1.3357742665424818e-18,1.0,0.0024000000848900527,0.007999999979801942
1469,d189_u10,neutral,train,189,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45479999971576035,0.00434150390615784,0.00019999970390927047,0.004900000021734741,-32.36119079589844,31.289335250854492,2.274714653609549e-28,1.0,0.0024000000848900527,0.009999999747378752
1470,d189_u13,angry,train,189,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4447999999683816,0.00434150390615784,9.999985195463523e-05,0.0033999995139311068,-22.499622344970703,21.672016143798828,6.553920014319563e-20,1.0,0.0023000002329354174,0.008299999535665847
1471,d189_u14,happy,train,189,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4440000002432498,0.00434150390615784,0.000100000761449337,0.0034000004234258085,-18.824411392211914,17.827415466308594,1.2086892812544889e-16,1.0,0.002499999936844688,0.008499999239575118
1472,d189_u15,neutral,train,189,15,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4439000003912952,0.00434150390615784,0.00020000061340397224,0.0033000005714711733,-18.965620040893555,18.01575469970703,8.693450523995097e-17,1.0,0.0023000002329354174,0.00830000044516055
1473,d190_u0,neutral,train,190,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45420000060403254,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-39.60942077636719,37.63025665283203,2.852556988283579e-34,1.0,0.0023000002329354174,0.007999999979801942
1474,d190_u1,neutral,train,190,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44799999977840343,0.00434150390615784,9.999985195463523e-05,0.0031999998100218363,-41.250205993652344,39.40336990356445,9.388481960405306e-36,1.0,0.002499999936844688,0.00850000014906982
1475,d190_u2,happy,train,190,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4474000006666756,0.00434150390615784,0.00020000061340397224,0.0034000004234258085,-22.6051082611084,21.878957748413086,4.795297842880027e-20,1.0,0.0023000002329354174,0.008200000593205914
1476,d190_u3,neutral,train,190,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4434000002220273,0.00434150390615784,0.00019999970390927047,0.0032999996619764715,-24.756622314453125,23.89118003845215,7.456363258375958e-22,1.0,0.002399999175395351,0.00830000044516055
1477,d190_u4,happy,train,190,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5707000000256812,0.00434150390615784,0.00020000061340397224,0.0033999995139311068,-34.06648635864258,32.872886657714844,8.483948604573901e-30,1.0,0.0023000002329354174,0.008299999535665847
1478,d190_u5,neutral,train,190,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7390999999188352,0.00434150390615784,0.000100000761449337,0.0034000004234258085,-44.42770767211914,42.322452545166016,2.1129251883970534e-38,1.0,0.0024000000848900527,0.008399999387620483
1479,d190_u6,happy,train,190,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4577999998218729,0.00434150390615784,0.00019999970390927047,0.0034000004234258085,-42.42369079589844,40.47622299194336,9.931691431306672e-37,1.0,0.0024000000848900527,0.008199999683711212
1480,d190_u7,neutral,train,190,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4521000000750064,0.00434150390615784,0.00019999970390927047,0.0033999995139311068,-38.432926177978516,36.78599166870117,2.151984120206085e-33,1.0,0.0022999993234407157,0.00830000044516055
1481,d191_u0,angry,train,191,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4549999994196696,0.00434150390615784,0.00020000061340397224,0.0031999998100218363,-40.6121711730957,38.70942687988281,3.556880888681083e-35,1.0,0.0023000002329354174,0.008099999831756577
1482,d191_u1,neutral,train,191,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44810000053985277,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-56.20155334472656,53.72932434082031,0.0,1.0,0.0023000002329354174,0.008099999831756577
1483,d191_u2,neutral,train,191,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44329999946057796,0.00434150390615784,9.999985195463523e-05,0.0033000005714711733,-29.223304748535156,28.202991485595703,1.1483556665676737e-25,1.0,0.0022999993234407157,0.008100000741251279
