row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
1000,d130_u15,neutral,train,130,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48040000001492444,0.004775073242146988,0.00019999970390927047,0.004800000169780105,-54.47751998901367,52.0471305847168,0.0,1.0,0.0033000005714711733,0.011699999959091656
1001,d130_u17,happy,train,130,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4386000000522472,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-44.54059600830078,42.75667190551758,1.2225781193534478e-38,1.0,0.0032999996619764715,0.011500000255182385
1002,d131_u0,neutral,train,131,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4803000001629698,0.004775073242146988,0.00020000061340397224,0.004599999556376133,-52.567527770996094,50.2210578918457,2.802596928649634e-45,1.0,0.0033000005714711733,0.011300000551273115
1003,d131_u1,sad,train,131,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4362999998193118,0.004775073242146988,0.0002999995558639057,0.00470000031782547,-40.83159637451172,39.18865966796875,1.7686601074926782e-35,1.0,0.0033999995139311068,0.011500000255182385
1004,d131_u2,neutral,train,131,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48609999976179097,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-44.72896957397461,42.75285339355469,1.0165421232871484e-38,1.0,0.0033999995139311068,0.01140000040322775
1005,d132_u1,neutral,train,132,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4368999998405343,0.004775073242146988,0.00019999970390927047,0.004599999556376133,-14.547290802001953,14.198219299316406,3.280828842107397e-13,1.0,0.0033999995139311068,0.01160000010713702
1006,d132_u2,sad,train,132,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4779999999300344,0.004775073242146988,0.00019999970390927047,0.004499999704421498,-19.360666275024414,18.65523338317871,3.0896162025811046e-17,1.0,0.0032999996619764715,0.011799999811046291
1007,d132_u4,sad,train,132,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44100000013713725,0.004775073242146988,0.00019999970390927047,0.00470000031782547,-22.679258346557617,21.843067169189453,4.615306572762756e-20,1.0,0.0031999998100218363,0.011399999493733048
1008,d132_u5,neutral,train,132,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5236000006334507,0.004775073242146988,0.00020000061340397224,0.004599999556376133,-18.03585433959961,17.602346420288086,3.3306338690685994e-16,1.0,0.003200000719516538,0.011199999789823778
1009,d132_u6,sad,train,132,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.459999999293359,0.004775073242146988,0.00020000061340397224,0.004799999260285404,-28.007898330688477,26.785778045654297,1.5973786464783208e-24,1.0,0.0032999996619764715,0.011699999959091656
1010,d132_u7,neutral,train,132,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6593999996766797,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-11.72610092163086,11.037371635437012,1.3000170384636078e-10,1.0,0.0032999996619764715,0.011500000255182385
1011,d132_u8,sad,train,132,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5328999995981576,0.004775073242146988,0.00020000061340397224,0.005000000783184078,-21.81352996826172,20.82935333251953,3.0229509356206463e-19,1.0,0.0032999996619764715,0.01160000010713702
1012,d132_u9,neutral,train,132,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5132999995112186,0.004775073242146988,0.00019999970390927047,0.004599999556376133,-55.95634078979492,53.52031707763672,0.0,1.0,0.0031999998100218363,0.01160000010713702
1013,d132_u10,neutral,train,132,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43790000017907005,0.004775073242146988,0.00019999970390927047,0.004800000169780105,-31.14767837524414,29.70709991455078,3.7248224681547786e-27,1.0,0.0031999998100218363,0.011399999493733048
1014,d134_u0,neutral,train,134,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47759999961272115,0.004775073242146988,0.00020000061340397224,0.004599999556376133,-57.09959411621094,54.61514663696289,0.0,1.0,0.003200000719516538,0.011300000551273115
1015,d135_u0,neutral,train,135,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43589999950199854,0.004775073242146988,0.00019999970390927047,0.0045000006139162,-19.67374610900879,18.977563858032227,1.636625645592306e-17,1.0,0.0035000002753804438,0.01160000010713702
1016,d135_u1,neutral,train,135,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48770000012154924,0.004775073242146988,0.00030000046535860747,0.004999999873689376,-51.42063903808594,49.18118667602539,2.1019476964872256e-44,1.0,0.0037999998312443495,0.012400000741763506
1017,d135_u2,neutral,train,135,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4368999998405343,0.004775073242146988,0.00020000061340397224,0.004699999408330768,-50.1470832824707,47.8242073059082,2.8306228979361305e-43,1.0,0.0036999999792897142,0.011800000720540993
1018,d135_u4,neutral,train,135,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5624000004900154,0.004775073242146988,0.00019999970390927047,0.009200000022246968,-56.93437194824219,54.44691848754883,0.0,1.0,0.0036999999792897142,0.016399999367422424
1019,d135_u5,neutral,train,135,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44799999977840343,0.004775073242146988,0.00019999970390927047,0.004900000021734741,-40.59373474121094,38.90846252441406,2.969165568707669e-35,1.0,0.003499999365885742,0.012099999366910197
1020,d135_u6,neutral,train,135,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48749999950814527,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-24.581218719482422,23.899124145507812,8.815655163960801e-22,1.0,0.0034000004234258085,0.011500000255182385
1021,d135_u7,neutral,train,135,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43740000000980217,0.004775073242146988,0.00019999970390927047,0.00470000031782547,-28.926416397094727,27.76486587524414,2.394904054755634e-25,1.0,0.0034000004234258085,0.01160000010713702
1022,d135_u8,neutral,train,135,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4773999999088119,0.004775073242146988,0.00019999970390927047,0.00470000031782547,-40.0980110168457,38.48741912841797,7.42642318566611e-35,1.0,0.0033999995139311068,0.011699999959091656
1023,d136_u0,neutral,train,136,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43510000068636145,0.004775073242146988,0.00019999970390927047,0.00470000031782547,-38.75727844238281,37.04135513305664,1.2052395006858762e-33,1.0,0.0033999995139311068,0.011699999959091656
1024,d136_u1,neutral,train,136,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7059999998091371,0.004775073242146988,0.00020000061340397224,0.004900000021734741,-36.02417755126953,34.63665008544922,2.053016635335426e-31,1.0,0.0033999995139311068,0.011699999959091656
1025,d136_u4,neutral,train,136,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4910000006930204,0.004775073242146988,0.00019999970390927047,0.004800000169780105,-15.66035270690918,15.146857261657715,4.1744487369859556e-14,1.0,0.0034000004234258085,0.011500000255182385
1026,d136_u5,neutral,train,136,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5081999997855746,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-13.591642379760742,12.935076713562012,3.0171208413587447e-12,1.0,0.0035000002753804438,0.011699999959091656
1027,d137_u0,neutral,train,137,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43759999971371144,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-33.79787063598633,32.61733627319336,1.4329866704885538e-29,1.0,0.0035000002753804438,0.01160000010713702
1028,d137_u1,neutral,train,137,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4871000001003267,0.004775073242146988,0.00019999970390927047,0.004800000169780105,-53.648223876953125,51.28223419189453,0.0,1.0,0.0034000004234258085,0.011699999959091656
1029,d137_u2,neutral,train,137,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4380000000310247,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-52.31737518310547,49.99746322631836,4.203895392974451e-45,1.0,0.0032999996619764715,0.011500000255182385
1030,d137_u3,neutral,train,137,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4828000000998145,0.004775073242146988,0.00020000061340397224,0.00470000031782547,-56.40653991699219,53.874027252197266,0.0,1.0,0.0034000004234258085,0.011500000255182385
1031,d137_u4,happy,train,137,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4368999998405343,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-34.82797622680664,33.22418975830078,2.7881631381165174e-30,1.0,0.0031999998100218363,0.011299999641778413
1032,d137_u5,neutral,train,137,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45760000011796365,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-50.55525588989258,48.23933792114258,1.2471556332490872e-43,1.0,0.0032999996619764715,0.01140000040322775
1033,d137_u6,happy,train,137,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4650000000765431,0.004775073242146988,0.00019999970390927047,0.004999999873689376,-53.46569061279297,51.12331008911133,0.0,1.0,0.003499999365885742,0.012000000424450263
1034,d137_u7,neutral,train,137,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43569999979808927,0.004775073242146988,0.00019999970390927047,0.00470000031782547,-29.38231086730957,28.467453002929688,7.51913002351272e-26,1.0,0.0035000002753804438,0.01160000010713702
1035,d138_u0,angry,train,138,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47870000071270624,0.004775073242146988,0.00030000046535860747,0.004499999704421498,-44.33833312988281,42.484188079833984,1.9654250725616088e-38,1.0,0.0033999995139311068,0.011499999345687684
1036,d138_u1,angry,train,138,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4380000000310247,0.004775073242146988,0.00019999970390927047,0.00470000031782547,-24.943681716918945,23.90401840209961,6.10537799501422e-22,1.0,0.0031999998100218363,0.01140000040322775
1037,d138_u2,happy,train,138,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5107999995743739,0.004775073242146988,0.00030000046535860747,0.004499999704421498,-36.58075714111328,35.00381851196289,8.151023589901244e-32,1.0,0.0032999996619764715,0.011300000551273115
1038,d138_u3,angry,train,138,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6199999997988925,0.004775073242146988,0.00019999970390927047,0.004699999408330768,-40.12548065185547,38.2493782043457,9.167050220970636e-35,1.0,0.0034000004234258085,0.011500000255182385
1039,d138_u7,neutral,train,138,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5646999998134561,0.004775073242146988,0.00020000061340397224,0.004699999408330768,-24.872102737426758,23.673917770385742,8.255268066859989e-22,1.0,0.0033000005714711733,0.011699999959091656
1040,d138_u8,neutral,train,138,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5190000001675799,0.004775073242146988,0.00020000061340397224,0.004599999556376133,-43.345252990722656,41.600337982177734,1.2841041743253868e-37,1.0,0.0033000005714711733,0.01140000040322775
1041,d138_u9,neutral,train,138,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7263000006787479,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-44.39513397216797,42.525779724121094,1.7812580205892554e-38,1.0,0.0032999996619764715,0.011499999345687684
1042,d138_u10,happy,train,138,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47850000009930227,0.004775073242146988,0.00030000046535860747,0.004699999408330768,-24.34029197692871,23.43817138671875,1.778591393869946e-21,1.0,0.003200000719516538,0.01140000040322775
1043,d138_u11,angry,train,138,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4386000000522472,0.004775073242146988,0.00020000061340397224,0.004699999408330768,-21.802095413208008,20.88735580444336,2.8854003640289105e-19,1.0,0.0031999998100218363,0.011299999641778413
1044,d138_u12,neutral,train,138,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48520000018470455,0.004775073242146988,0.00019999970390927047,0.00470000031782547,-28.390634536743164,27.300464630126953,6.511216003458642e-25,1.0,0.0033999995139311068,0.011500000255182385
1045,d138_u14,neutral,train,138,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4380000000310247,0.004775073242146988,0.00019999970390927047,0.0045000006139162,-22.67471694946289,21.701828002929688,5.33963276914107e-20,1.0,0.0032999996619764715,0.01140000040322775
1046,d138_u15,angry,train,138,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.475699999697099,0.004775073242146988,0.00019999970390927047,0.004699999408330768,-28.209213256835938,26.97458267211914,1.0813889685006225e-24,1.0,0.0034000004234258085,0.01160000010713702
1047,d139_u0,neutral,train,139,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4361000001154025,0.004775073242146988,0.00019999970390927047,0.004599999556376133,-40.69240951538086,39.0394401550293,2.3599219995333436e-35,1.0,0.0032999996619764715,0.011399999493733048
1048,d139_u1,neutral,train,139,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4581000002872315,0.004775073242146988,0.00020000061340397224,0.004499999704421498,-16.84531593322754,16.162046432495117,4.6247118005819654e-15,1.0,0.0034000004234258085,0.011300000551273115
1049,d139_u2,angry,train,139,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5046999995101942,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-44.13520050048828,42.30258560180664,2.8876518217984504e-38,1.0,0.0032999996619764715,0.011499999345687684
1050,d139_u3,happy,train,139,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43759999971371144,0.004775073242146988,0.0002999995558639057,0.004600000465870835,-47.94200134277344,45.90700912475586,1.7453172373165597e-41,1.0,0.0032999996619764715,0.01140000040322775
1051,d139_u5,happy,train,139,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4933000000164611,0.004775073242146988,0.00030000046535860747,0.004499999704421498,-59.94842529296875,57.25397872924805,0.0,1.0,0.0033000005714711733,0.011300000551273115
