row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
378,d47_u0,neutral,train,47,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6281000005401438,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-28.79353904724121,27.88235855102539,2.4320428866163407e-25,1.0,0.0022999993234407157,0.00830000044516055
379,d47_u1,neutral,train,47,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6301000003077206,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-44.188140869140625,42.21912384033203,2.9771569586102695e-38,1.0,0.0023000002329354174,0.008199999683711212
380,d47_u2,neutral,train,47,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5255999994915328,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-40.88725280761719,39.0420036315918,1.9371504053078192e-35,1.0,0.0023000002329354174,0.008399999387620483
381,d47_u3,neutral,train,47,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8410999998886837,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-26.54594612121582,25.386932373046875,2.791504219982144e-23,1.0,0.0023000002329354174,0.008200000593205914
382,d47_u4,neutral,train,47,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6103000005168724,0.0045893392071106355,0.00019999970390927047,0.0033000005714711733,-37.918983459472656,36.11526107788086,7.03619326991543e-33,1.0,0.0023000002329354174,0.00830000044516055
383,d47_u5,neutral,train,47,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8348000001205946,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-22.886554718017578,22.28887939453125,2.4019184335587516e-20,1.0,0.0024000000848900527,0.00830000044516055
384,d47_u6,neutral,train,47,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7586000001538196,0.0045893392071106355,0.00019999970390927047,0.003499999365885742,-25.942750930786133,24.744041442871094,9.70524716967355e-23,1.0,0.0024000000848900527,0.00850000014906982
385,d47_u7,happy,train,47,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8116999997582752,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-42.335693359375,40.555320739746094,1.002051357524698e-36,1.0,0.0024000000848900527,0.00830000044516055
386,d47_u8,neutral,train,47,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6541000002471264,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-42.16547393798828,40.23598098754883,1.6349374729595287e-36,1.0,0.0024000000848900527,0.008399999387620483
387,d47_u9,neutral,train,47,9,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7525999999415944,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-42.175048828125,40.240787506103516,1.6116053378506856e-36,1.0,0.0023000002329354174,0.00830000044516055
388,d47_u12,neutral,train,47,12,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48160000005736947,0.0045893392071106355,0.00019999970390927047,0.0033000005714711733,-33.93478012084961,32.4344367980957,1.5004285241692414e-29,1.0,0.0022999993234407157,0.008200000593205914
389,d47_u14,neutral,train,47,14,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7544999998572166,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-45.65412139892578,43.759090423583984,1.473455526148295e-39,1.0,0.0023000002329354174,0.008199999683711212
390,d47_u15,happy,train,47,15,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6535000002259039,0.0045893392071106355,0.00019999970390927047,0.0033000005714711733,-23.45992088317871,22.681224822998047,9.144413817114097e-21,1.0,0.0023000002329354174,0.008199999683711212
391,d47_u16,happy,train,47,16,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8375999996133032,0.0045893392071106355,0.00019999970390927047,0.003200000719516538,-42.636375427246094,40.80376052856445,5.7863904928388845e-37,1.0,0.0023000002329354174,0.008200000593205914
392,d47_u17,neutral,train,47,17,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0044000000561937,0.0045893392071106355,0.00019999970390927047,0.003499999365885742,-30.333757400512695,29.116291046142578,1.517648511765488e-26,1.0,0.0022999993234407157,0.00830000044516055
393,d48_u0,neutral,train,48,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8569000001443783,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-24.73458480834961,23.78329086303711,8.490912052628796e-22,1.0,0.0024000000848900527,0.008299999535665847
394,d49_u0,neutral,train,49,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8340000003954628,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-41.357032775878906,39.64500045776367,6.626215881330118e-36,1.0,0.0024000000848900527,0.008399999387620483
395,d49_u1,neutral,train,49,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6650000004810863,0.0045893392071106355,0.00020000061340397224,0.0032999996619764715,-49.299285888671875,47.15865707397461,1.2849906917858573e-42,1.0,0.0023000002329354174,0.00830000044516055
396,d49_u2,angry,train,49,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7440999997925246,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-18.318819046020508,17.52206802368164,2.719566566167014e-16,1.0,0.0023000002329354174,0.00830000044516055
397,d49_u3,happy,train,49,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6998999997449573,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-33.48186111450195,32.1522331237793,3.1295007426800435e-29,1.0,0.0024000000848900527,0.008199999683711212
398,d49_u5,neutral,train,49,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5940999999438645,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-22.174707412719727,21.32550621032715,1.2826177275246578e-19,1.0,0.0023000002329354174,0.008299999535665847
399,d49_u6,neutral,train,49,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5632000002151472,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-25.793302536010742,25.013874053955078,8.604475711237943e-23,1.0,0.0024000000848900527,0.008299999535665847
400,d49_u7,neutral,train,49,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.618400000348629,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-27.16856575012207,25.938678741455078,8.626128523136631e-24,1.0,0.0024000000848900527,0.00830000044516055
401,d49_u8,neutral,train,49,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7099000004018308,0.0045893392071106355,0.000100000761449337,0.0035000002753804438,-26.72309684753418,25.735736846923828,1.6497526996977542e-23,1.0,0.0024000000848900527,0.008600000001024455
402,d49_u9,happy,train,49,9,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5468999997901847,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-26.74326515197754,25.7529239654541,1.589259216725243e-23,1.0,0.0024000000848900527,0.008399999387620483
403,d49_u10,neutral,train,49,10,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6966000000829808,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-27.577604293823242,26.608959197998047,2.9314016017749433e-24,1.0,0.0024000000848900527,0.008399999387620483
404,d49_u11,neutral,train,49,11,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5004000004191766,0.0045893392071106355,0.000100000761449337,0.0034000004234258085,-28.55397605895996,27.59868621826172,4.1040042394673624e-25,1.0,0.0023000002329354174,0.00830000044516055
405,d49_u12,sad,train,49,12,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4963999999745283,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-37.59544372558594,36.15916061401367,9.306377020516542e-33,1.0,0.0023000002329354174,0.00830000044516055
406,d49_u14,neutral,train,49,14,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7080999994286685,0.0045893392071106355,9.999985195463523e-05,0.0031999998100218363,-23.839263916015625,22.93260955810547,4.866687245593761e-21,1.0,0.0022999993234407157,0.00830000044516055
407,d49_u16,neutral,train,49,16,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6138999997347128,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-40.992210388183594,39.15407943725586,1.5592302629551185e-35,1.0,0.0023000002329354174,0.008299999535665847
408,d49_u17,neutral,train,49,17,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6689000001642853,0.0045893392071106355,0.00019999970390927047,0.003499999365885742,-27.920270919799805,26.969043731689453,1.451691617286878e-24,1.0,0.0023000002329354174,0.008600000001024455
409,d49_u19,neutral,train,49,19,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5590999999185442,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-39.48833465576172,37.74559020996094,2.8690136796063507e-34,1.0,0.0022999993234407157,0.008299999535665847
410,d49_u21,angry,train,49,21,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.52380000033736,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-43.96490478515625,41.84464645385742,5.412323620824686e-38,1.0,0.0023000002329354174,0.008299999535665847
411,d50_u0,happy,train,50,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5713000000469037,0.0045893392071106355,0.00020000061340397224,0.003499999365885742,-33.081321716308594,32.177913665771484,4.5527713975257175e-29,1.0,0.002499999936844688,0.008700000762473792
412,d50_u1,angry,train,50,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6468999999924563,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-30.94877052307129,30.286754608154297,2.5453558145998195e-27,1.0,0.002399999175395351,0.008400000297115184
413,d50_u3,neutral,train,50,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7598000001962646,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-31.684755325317383,30.36705780029297,1.125228710757623e-27,1.0,0.0022999993234407157,0.008400000297115184
414,d50_u4,neutral,train,50,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6587999996554572,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-27.31125831604004,26.237041473388672,5.549681433301416e-24,1.0,0.0024000000848900527,0.008400000297115184
415,d50_u7,sad,train,50,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5875000006199116,0.0045893392071106355,9.999985195463523e-05,0.003499999365885742,-28.89628028869629,27.911895751953125,2.1307056629119336e-25,1.0,0.002399999175395351,0.00850000014906982
416,d50_u8,happy,train,50,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6221000003279187,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-41.53776550292969,39.721702575683594,5.122257529202501e-36,1.0,0.0024000000848900527,0.008299999535665847
417,d50_u11,neutral,train,50,11,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5561999996643863,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-55.15106201171875,52.69874954223633,0.0,1.0,0.0024000000848900527,0.008499999239575118
418,d50_u12,neutral,train,50,12,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5625999992844299,0.0045893392071106355,0.00019999970390927047,0.003600000127335079,-43.51124954223633,41.63801193237305,1.0474796824968496e-37,1.0,0.0024000000848900527,0.008799999704933725
419,d50_u13,angry,train,50,13,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5357000000003609,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-37.969879150390625,36.284725189208984,5.644603384477665e-33,1.0,0.0024000000848900527,0.00850000014906982
420,d50_u15,angry,train,50,15,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5219000004217378,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-54.65064239501953,52.14548110961914,0.0,1.0,0.0024000000848900527,0.00850000014906982
421,d50_u16,neutral,train,50,16,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5451000006360118,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-25.731935501098633,24.820682525634766,1.10988021442714e-22,1.0,0.0023000002329354174,0.008299999535665847
422,d51_u0,neutral,train,51,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5591999997704988,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-40.47772216796875,38.651065826416016,4.313260419940487e-35,1.0,0.0024000000848900527,0.008399999387620483
423,d51_u1,sad,train,51,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5239000001893146,0.0045893392071106355,0.00019999970390927047,0.0035000002753804438,-57.85553741455078,55.21025466918945,0.0,1.0,0.0023000002329354174,0.00850000014906982
424,d51_u2,neutral,train,51,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.509099999362661,0.0045893392071106355,0.00019999970390927047,0.003600000127335079,-16.894006729125977,16.1773738861084,4.3379233853006044e-15,1.0,0.0024000000848900527,0.008600000001024455
425,d51_u4,angry,train,51,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5000000001018634,0.0045893392071106355,9.999985195463523e-05,0.0035999992178403772,-21.403528213500977,20.680614471435547,5.285525915921696e-19,1.0,0.0022999993234407157,0.00850000014906982
426,d51_u5,angry,train,51,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.497499999255524,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-33.5198974609375,32.20366287231445,2.861686642218077e-29,1.0,0.0024000000848900527,0.00850000014906982
427,d51_u6,angry,train,51,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49760000001697335,0.0045893392071106355,0.00020000061340397224,0.0035000002753804438,-23.964563369750977,22.73153305053711,5.249793038240855e-21,1.0,0.0024000000848900527,0.008600000001024455
428,d51_u7,angry,train,51,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5074999999123975,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-30.613134384155273,29.39138412475586,8.717050128904221e-27,1.0,0.0023000002329354174,0.008299999535665847
429,d51_u8,angry,train,51,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49949999993259553,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-26.99285316467285,26.193153381347656,7.972814431816125e-24,1.0,0.0024000000848900527,0.008499999239575118
430,d51_u9,angry,train,51,9,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49649999982648296,0.0045893392071106355,0.00020000061340397224,0.0033999995139311068,-42.51239776611328,41.1491813659668,4.637025762117292e-37,1.0,0.0023000002329354174,0.008299999535665847
