row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
320,d39_u7,happy,train,39,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43199999981879955,0.004128370043836506,0.00019999970390927047,0.0033999995139311068,-29.125164031982422,28.29153060913086,1.1594348482029535e-25,1.0,0.0024000000848900527,0.008600000001024455
321,d39_u8,neutral,train,39,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43170000026293565,0.004128370043836506,0.00020000061340397224,0.0031999998100218363,-34.73641586303711,33.42402267456055,2.502059662109429e-30,1.0,0.0024000000848900527,0.008299999535665847
322,d39_u9,neutral,train,39,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.444499999503023,0.004128370043836506,0.000100000761449337,0.003200000719516538,-57.25694274902344,54.70145034790039,0.0,1.0,0.002599999788799323,0.00850000014906982
323,d39_u11,neutral,train,39,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4307999997763545,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-29.68989372253418,28.693954467773438,4.407741202697355e-26,1.0,0.0023000002329354174,0.008400000297115184
324,d39_u12,neutral,train,39,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5062999998699524,0.004128370043836506,0.00019999970390927047,0.0034000004234258085,-51.39705276489258,49.20247268676758,2.1019476964872256e-44,1.0,0.002499999936844688,0.009000000318337698
325,d39_u13,neutral,train,39,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5696999996871455,0.004128370043836506,9.999985195463523e-05,0.0033000005714711733,-28.292327880859375,27.211732864379883,7.850431635663881e-25,1.0,0.0024000000848900527,0.00830000044516055
326,d39_u14,neutral,train,39,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5115999992995057,0.004128370043836506,0.000100000761449337,0.003200000719516538,-25.039670944213867,24.16546630859375,4.2705082291803e-22,1.0,0.0024000000848900527,0.008400000297115184
327,d39_u15,angry,train,39,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.430400000368536,0.004128370043836506,9.999985195463523e-05,0.0036999999792897142,-25.030929565429688,24.143098831176758,4.405463776055124e-22,1.0,0.0024000000848900527,0.00869999985297909
328,d39_u16,angry,train,39,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4312999999456224,0.004128370043836506,9.999985195463523e-05,0.0033999995139311068,-27.215269088745117,26.30904769897461,5.684410198443207e-24,1.0,0.0024000000848900527,0.008499999239575118
329,d39_u17,angry,train,39,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42980000034731347,0.004128370043836506,0.00020000061340397224,0.0031999998100218363,-35.85536193847656,34.38587951660156,3.1233195231856796e-31,1.0,0.0026999996407539584,0.008600000001024455
330,d39_u18,angry,train,39,18,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4377999994176207,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-58.289764404296875,55.6748161315918,0.0,1.0,0.002499999936844688,0.00869999985297909
331,d40_u0,angry,train,40,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43370000003051246,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-43.052101135253906,41.36599349975586,2.1761508222244334e-37,1.0,0.002399999175395351,0.008400000297115184
332,d40_u1,angry,train,40,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47699999959149864,0.004128370043836506,9.999985195463523e-05,0.0031999998100218363,-25.247278213500977,24.567607879638672,2.320967370244046e-22,1.0,0.00270000055024866,0.008600000001024455
333,d40_u2,neutral,train,40,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42979999943781877,0.004128370043836506,0.00019999970390927047,0.0035000002753804438,-28.17426872253418,27.22271728515625,8.737633420443942e-25,1.0,0.002599999788799323,0.008799999704933725
334,d40_u3,neutral,train,40,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4285000004529138,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-37.740230560302734,36.10605239868164,8.491155525173962e-33,1.0,0.003200000719516538,0.009200000022246968
335,d40_u4,neutral,train,40,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43789999926957535,0.004128370043836506,0.00019999970390927047,0.0035000002753804438,-23.674285888671875,22.621931076049805,7.830826770572881e-21,1.0,0.0029000002541579306,0.009200000022246968
336,d40_u5,neutral,train,40,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4445999993549776,0.004128370043836506,0.000100000761449337,0.0039000005926936865,-59.660362243652344,56.9759635925293,0.0,1.0,0.002499999936844688,0.009200000022246968
337,d40_u6,happy,train,40,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4305000002204906,0.004128370043836506,0.00019999970390927047,0.0035000002753804438,-40.48853302001953,38.75504684448242,3.8454943113582805e-35,1.0,0.0024000000848900527,0.008900000466383062
338,d40_u7,neutral,train,40,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4337999998824671,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-25.006757736206055,23.971660614013672,5.357275828826423e-22,1.0,0.0028000004022032954,0.009100000170292333
339,d40_u10,neutral,train,40,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49949999993259553,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-15.66309928894043,15.062630653381348,4.528815473678338e-14,1.0,0.002499999936844688,0.008499999239575118
340,d40_u12,happy,train,40,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5879999998796848,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-26.632055282592773,25.378149032592773,2.5837783687479072e-23,1.0,0.002599999788799323,0.00850000014906982
341,d40_u13,sad,train,40,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48599999990983633,0.004128370043836506,9.999985195463523e-05,0.0031999998100218363,-33.29553985595703,32.02899169921875,4.2649742692579643e-29,1.0,0.002599999788799323,0.00850000014906982
342,d40_u14,sad,train,40,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43310000000928994,0.004128370043836506,0.00020000061340397224,0.0036999999792897142,-23.93335723876953,22.991252899169922,4.1773489312012365e-21,1.0,0.002899999344663229,0.009699999282020144
343,d41_u0,sad,train,41,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4382999995868886,0.004128370043836506,9.999985195463523e-05,0.0031999998100218363,-27.673566818237305,26.634262084960938,2.596622049804082e-24,1.0,0.022400000489142258,0.028200000087963417
344,d41_u2,neutral,train,41,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43259999984002206,0.004128370043836506,0.00020000061340397224,0.003600000127335079,-36.30863571166992,34.652225494384766,1.520861056312805e-31,1.0,0.002600000698294025,0.009100000170292333
345,d41_u3,neutral,train,41,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42940000003000023,0.004128370043836506,9.999985195463523e-05,0.0036999999792897142,-37.72245788574219,36.179622650146484,8.030314719877592e-33,1.0,0.02300000051036477,0.02969999968627235
346,d41_u4,neutral,train,41,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43090000053780386,0.004128370043836506,0.00019999970390927047,0.004000000444648322,-51.54669952392578,49.13187789916992,1.8216880036222622e-44,1.0,0.003000000106112566,0.010099999599333387
347,d41_u6,neutral,train,41,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4288000000087777,0.004128370043836506,0.00020000061340397224,0.004099999387108255,-32.477291107177734,31.33556365966797,1.9338789794914511e-28,1.0,0.0029000002541579306,0.010300000212737359
348,d41_u7,neutral,train,41,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4461999997147359,0.004128370043836506,0.00020000061340397224,0.00419999923906289,-33.980873107910156,32.493690490722656,1.350404449569275e-29,1.0,0.0027999994927085936,0.010299999303242657
349,d41_u8,neutral,train,41,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4450999995242455,0.004128370043836506,0.00019999970390927047,0.004200000148557592,-58.14152526855469,55.600704193115234,0.0,1.0,0.018199999431089964,0.025600000299164094
350,d41_u9,neutral,train,41,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.431600000410981,0.004128370043836506,0.00019999970390927047,0.023800000235496555,-51.859352111816406,49.69218826293945,8.407790785948902e-45,1.0,0.003000000106112566,0.02969999968627235
351,d41_u10,neutral,train,41,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43480000022100285,0.004128370043836506,0.00020000061340397224,0.004099999387108255,-49.67346954345703,47.5363883972168,6.05360936588321e-43,1.0,0.002899999344663229,0.010299999303242657
352,d41_u11,neutral,train,41,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43869999990420183,0.004128370043836506,0.00019999970390927047,0.025499999537714757,-30.25882911682129,29.065109252929688,1.7216376188711398e-26,1.0,0.0034000004234258085,0.03199999991920777
353,d41_u13,neutral,train,41,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.500300000567222,0.004128370043836506,0.00020000061340397224,0.004100000296602957,-26.59270668029785,25.43695831298828,2.5339872039043484e-23,1.0,0.003600000127335079,0.011000000085914508
354,d42_u0,neutral,train,42,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5275000003166497,0.004128370043836506,0.00019999970390927047,0.004599999556376133,-30.589502334594727,29.12692642211914,1.1627428408828725e-26,1.0,0.003099999958067201,0.011000000085914508
355,d43_u0,neutral,train,43,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5328000006556977,0.004128370043836506,0.00019999970390927047,0.004800000169780105,-34.94192886352539,33.5044059753418,1.879898714083612e-30,1.0,0.019099999917671084,0.027599999157246202
356,d43_u1,neutral,train,43,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49529999978403794,0.004128370043836506,0.00019999970390927047,0.005300000339047983,-40.18321228027344,38.38583755493164,7.54912918385761e-35,1.0,0.0029000002541579306,0.011699999959091656
357,d43_u2,neutral,train,43,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43339999956515385,0.004128370043836506,0.00019999970390927047,0.004600000465870835,-45.26869583129883,43.23920822143555,3.6433900202291676e-39,1.0,0.0035000002753804438,0.01160000010713702
358,d43_u3,neutral,train,43,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4323999992266181,0.004128370043836506,0.000100000761449337,0.004800000169780105,-21.21143913269043,20.660945892333984,6.532133627948565e-19,1.0,0.0032999996619764715,0.01269999938813271
359,d43_u4,neutral,train,43,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4310000003897585,0.004128370043836506,0.00019999970390927047,0.004900000021734741,-25.182960510253906,24.337909698486328,3.114292092228905e-22,1.0,0.004100000296602957,0.012700000297627412
360,d43_u5,neutral,train,43,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43199999981879955,0.004128370043836506,0.00019999970390927047,0.004900000021734741,-35.08596420288086,33.832942962646484,1.171922540707653e-30,1.0,0.003100000867561903,0.012500000593718141
361,d43_u6,neutral,train,43,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4409000002851826,0.004128370043836506,0.00020000061340397224,0.004200000148557592,-51.08982849121094,48.77204895019531,4.203895392974451e-44,1.0,0.0036999999792897142,0.011099999937869143
362,d44_u0,neutral,train,44,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4315999995014863,0.004128370043836506,0.00019999970390927047,0.004300000000512227,-39.35778045654297,37.611454010009766,3.7383893272541e-34,1.0,0.0029000002541579306,0.010900000233959872
363,d44_u2,neutral,train,44,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43400000049587106,0.004128370043836506,9.999985195463523e-05,0.005300000339047983,-22.434490203857422,21.52044677734375,8.139793915880496e-20,1.0,0.0034000004234258085,0.011799999811046291
364,d45_u0,sad,train,45,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42949999988195486,0.004128370043836506,0.00030000046535860747,0.006399999620043673,-34.720909118652344,33.048301696777344,3.7000337907386496e-30,1.0,0.003600000127335079,0.013299999409355223
365,d45_u2,neutral,train,45,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43679999998857966,0.004128370043836506,0.00019999970390927047,0.005100000635138713,-40.201515197753906,38.50168991088867,6.601368496407909e-35,1.0,0.0038999996831989847,0.012299999980314169
366,d45_u3,angry,train,45,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42980000034731347,0.004128370043836506,0.00020000061340397224,0.004099999387108255,-33.9097900390625,32.715641021728516,1.161300472827069e-29,1.0,0.003000000106112566,0.010900000233959872
367,d45_u4,neutral,train,45,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5516000001080101,0.004128370043836506,0.00020000061340397224,0.004399999852466863,-38.59564208984375,36.51593780517578,2.3958262806177603e-33,1.0,0.003000000106112566,0.010599999768601265
368,d46_u0,happy,train,46,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44969999999011634,0.004128370043836506,0.00019999970390927047,0.00399999953515362,-25.51163673400879,24.997947692871094,1.1586893736614435e-22,1.0,0.003200000719516538,0.010599999768601265
369,d46_u2,angry,train,46,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4298999992897734,0.004128370043836506,0.00019999970390927047,0.00399999953515362,-23.44758415222168,22.930004119873047,7.218885985106967e-21,1.0,0.0027999994927085936,0.010100000508828089
370,d46_u4,neutral,train,46,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6600999995498569,0.004128370043836506,0.00020000061340397224,0.00399999953515362,-25.899761199951172,25.24911117553711,6.114021638616035e-23,1.0,0.0029000002541579306,0.009999999747378752
371,d46_u5,neutral,train,46,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4856000005020178,0.004128370043836506,0.00020000061340397224,0.00399999953515362,-26.476280212402344,25.83938217163086,1.903691127165105e-23,1.0,0.0029000002541579306,0.010200000360782724
372,d46_u6,angry,train,46,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43110000024171313,0.004128370043836506,0.00019999970390927047,0.004200000148557592,-22.140987396240234,21.940227508544922,7.174169118180233e-20,1.0,0.003099999958067201,0.010599999768601265
