row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
345,d41_u3,neutral,train,41,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4410999999890919,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-37.72245788574219,36.179622650146484,8.030314719877592e-33,1.0,0.002499999936844688,0.008799999704933725
346,d41_u4,neutral,train,41,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4625000001396984,0.004179823788280121,0.00020000061340397224,0.0037999998312443495,-51.54669952392578,49.13187789916992,1.8216880036222622e-44,1.0,0.0026999996407539584,0.009200000022246968
347,d41_u6,neutral,train,41,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41599999985919567,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-32.477291107177734,31.33556365966797,1.9338789794914511e-28,1.0,0.002499999936844688,0.008799999704933725
348,d41_u7,neutral,train,41,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4513000003498746,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-33.980873107910156,32.493690490722656,1.350404449569275e-29,1.0,0.002600000698294025,0.008900000466383062
349,d41_u8,neutral,train,41,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4170000001977314,0.004179823788280121,9.999985195463523e-05,0.008399999387620483,-58.14152526855469,55.600704193115234,0.0,1.0,0.00270000055024866,0.013800000488117803
350,d41_u9,neutral,train,41,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45990000035089906,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-51.859352111816406,49.69218826293945,8.407790785948902e-45,1.0,0.002599999788799323,0.008999999408842996
351,d41_u10,neutral,train,41,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4472999999052263,0.004179823788280121,0.00019999970390927047,0.003499999365885742,-49.67346954345703,47.5363883972168,6.05360936588321e-43,1.0,0.002599999788799323,0.00889999955688836
352,d41_u11,neutral,train,41,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4163000003245543,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-30.25882911682129,29.065109252929688,1.7216376188711398e-26,1.0,0.002599999788799323,0.008900000466383062
353,d41_u13,neutral,train,41,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4673999992519384,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-26.59270668029785,25.43695831298828,2.5339872039043484e-23,1.0,0.002499999936844688,0.00889999955688836
354,d42_u0,neutral,train,42,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47979999999370193,0.004179823788280121,0.00020000061340397224,0.0035000002753804438,-30.589502334594727,29.12692642211914,1.1627428408828725e-26,1.0,0.002599999788799323,0.009000000318337698
355,d43_u0,neutral,train,43,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46380000003409805,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-34.94192886352539,33.5044059753418,1.879898714083612e-30,1.0,0.002499999936844688,0.00869999985297909
356,d43_u1,neutral,train,43,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4186000005574897,0.004179823788280121,0.000100000761449337,0.003600000127335079,-40.18321228027344,38.38583755493164,7.54912918385761e-35,1.0,0.002600000698294025,0.008900000466383062
357,d43_u2,neutral,train,43,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45559999944089213,0.004179823788280121,0.00020000061340397224,0.0038000007407390513,-45.26869583129883,43.23920822143555,3.6433900202291676e-39,1.0,0.002599999788799323,0.009200000022246968
358,d43_u3,neutral,train,43,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41930000043066684,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-21.21143913269043,20.660945892333984,6.532133627948565e-19,1.0,0.0026999996407539584,0.009100000170292333
359,d43_u4,neutral,train,43,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4544000003079418,0.004179823788280121,0.00019999970390927047,0.0035000002753804438,-25.182960510253906,24.337909698486328,3.114292092228905e-22,1.0,0.0026999996407539584,0.008999999408842996
360,d43_u5,neutral,train,43,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4239999998389976,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-35.08596420288086,33.832942962646484,1.171922540707653e-30,1.0,0.002499999936844688,0.008799999704933725
361,d43_u6,neutral,train,43,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4177000000709086,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-51.08982849121094,48.77204895019531,4.203895392974451e-44,1.0,0.0025000008463393897,0.008800000614428427
362,d44_u0,neutral,train,44,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45849999969505006,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-39.35778045654297,37.611454010009766,3.7383893272541e-34,1.0,0.00270000055024866,0.009100000170292333
363,d44_u2,neutral,train,44,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4195000001345761,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-22.434490203857422,21.52044677734375,8.139793915880496e-20,1.0,0.002599999788799323,0.009100000170292333
364,d45_u0,sad,train,45,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.462599999991653,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-34.720909118652344,33.048301696777344,3.7000337907386496e-30,1.0,0.002599999788799323,0.00889999955688836
365,d45_u2,neutral,train,45,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4188999992038589,0.004179823788280121,0.00019999970390927047,0.00399999953515362,-40.201515197753906,38.50168991088867,6.601368496407909e-35,1.0,0.002600000698294025,0.009399999726156238
366,d45_u3,angry,train,45,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6007000001773122,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-33.9097900390625,32.715641021728516,1.161300472827069e-29,1.0,0.0025000008463393897,0.009000000318337698
367,d45_u4,neutral,train,45,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5053999993833713,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-38.59564208984375,36.51593780517578,2.3958262806177603e-33,1.0,0.002499999936844688,0.009100000170292333
368,d46_u0,happy,train,46,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49839999974210514,0.004179823788280121,0.00020000061340397224,0.0035000002753804438,-25.51163673400879,24.997947692871094,1.1586893736614435e-22,1.0,0.002499999936844688,0.008799999704933725
369,d46_u2,angry,train,46,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5382999997891602,0.004179823788280121,0.00020000061340397224,0.0035999992178403772,-23.44758415222168,22.930004119873047,7.218885985106967e-21,1.0,0.002499999936844688,0.008799999704933725
370,d46_u4,neutral,train,46,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49080000007961644,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-25.899761199951172,25.24911117553711,6.114021638616035e-23,1.0,0.002499999936844688,0.008999999408842996
371,d46_u5,neutral,train,46,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45560000035038684,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-26.476280212402344,25.83938217163086,1.903691127165105e-23,1.0,0.002499999936844688,0.008900000466383062
372,d46_u6,angry,train,46,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4979999994247919,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-22.140987396240234,21.940227508544922,7.174169118180233e-20,1.0,0.002499999936844688,0.00869999985297909
373,d46_u8,happy,train,46,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45729999965260504,0.004179823788280121,9.999985195463523e-05,0.0038000007407390513,-20.094261169433594,19.981868743896484,3.9369322110410205e-18,1.0,0.002499999936844688,0.009000000318337698
374,d46_u9,happy,train,46,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49680000029184157,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-22.920347213745117,22.423532485961914,2.0295664735509874e-20,1.0,0.002599999788799323,0.009200000022246968
375,d46_u10,neutral,train,46,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45700000009674113,0.004179823788280121,0.00019999970390927047,0.003499999365885742,-54.65306854248047,52.1779899597168,0.0,1.0,0.002499999936844688,0.008799999704933725
376,d46_u12,happy,train,46,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4917999995086575,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-33.369510650634766,31.95416831970215,4.2686202953839324e-29,1.0,0.002499999936844688,0.008800000614428427
377,d46_u14,happy,train,46,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4642000003514113,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-45.47209548950195,43.46044921875,2.382802941199527e-39,1.0,0.002499999936844688,0.008900000466383062
378,d47_u0,neutral,train,47,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49390000003768364,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-28.79353904724121,27.88235855102539,2.4320428866163407e-25,1.0,0.002499999936844688,0.00889999955688836
379,d47_u1,neutral,train,47,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4558000000542961,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-44.188140869140625,42.21912384033203,2.9771569586102695e-38,1.0,0.002499999936844688,0.00889999955688836
380,d47_u2,neutral,train,47,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5314999998518033,0.004179823788280121,0.00019999970390927047,0.0035000002753804438,-40.88725280761719,39.0420036315918,1.9371504053078192e-35,1.0,0.002599999788799323,0.008799999704933725
381,d47_u3,neutral,train,47,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5215999999563792,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-26.54594612121582,25.386932373046875,2.791504219982144e-23,1.0,0.002599999788799323,0.009000000318337698
382,d47_u4,neutral,train,47,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5718999991586315,0.004179823788280121,0.00020000061340397224,0.0035000002753804438,-37.918983459472656,36.11526107788086,7.03619326991543e-33,1.0,0.002499999936844688,0.008700000762473792
383,d47_u5,neutral,train,47,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.587200000154553,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-22.886554718017578,22.28887939453125,2.4019184335587516e-20,1.0,0.002499999936844688,0.00889999955688836
384,d47_u6,neutral,train,47,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6290999999691849,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-25.942750930786133,24.744041442871094,9.70524716967355e-23,1.0,0.0024000000848900527,0.00869999985297909
385,d47_u7,happy,train,47,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6378999996741186,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-42.335693359375,40.555320739746094,1.002051357524698e-36,1.0,0.002499999936844688,0.008799999704933725
386,d47_u8,neutral,train,47,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45570000020234147,0.004179823788280121,9.999985195463523e-05,0.0037999998312443495,-42.16547393798828,40.23598098754883,1.6349374729595287e-36,1.0,0.002499999936844688,0.009100000170292333
387,d47_u9,neutral,train,47,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5006000001230859,0.004179823788280121,0.000100000761449337,0.003600000127335079,-42.175048828125,40.240787506103516,1.6116053378506856e-36,1.0,0.002499999936844688,0.008800000614428427
388,d47_u12,neutral,train,47,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.497699999868928,0.004179823788280121,0.00020000061340397224,0.0035000002753804438,-33.93478012084961,32.4344367980957,1.5004285241692414e-29,1.0,0.002599999788799323,0.008800000614428427
389,d47_u14,neutral,train,47,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5387000001064735,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-45.65412139892578,43.759090423583984,1.473455526148295e-39,1.0,0.002499999936844688,0.009100000170292333
390,d47_u15,happy,train,47,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5395999996835599,0.004179823788280121,9.999985195463523e-05,0.0037999998312443495,-23.45992088317871,22.681224822998047,9.144413817114097e-21,1.0,0.002499999936844688,0.009100000170292333
391,d47_u16,happy,train,47,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.500099999953818,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-42.636375427246094,40.80376052856445,5.7863904928388845e-37,1.0,0.002599999788799323,0.009100000170292333
392,d47_u17,neutral,train,47,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.584599999456259,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-30.333757400512695,29.116291046142578,1.517648511765488e-26,1.0,0.0024000000848900527,0.009000000318337698
393,d48_u0,neutral,train,48,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41990000045188935,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-24.73458480834961,23.78329086303711,8.490912052628796e-22,1.0,0.002599999788799323,0.00889999955688836
394,d49_u0,neutral,train,49,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4210999995848397,0.004179823788280121,0.00019999970390927047,0.0035000002753804438,-41.357032775878906,39.64500045776367,6.626215881330118e-36,1.0,0.002499999936844688,0.00889999955688836
395,d49_u1,neutral,train,49,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45310000041354215,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-49.299285888671875,47.15865707397461,1.2849906917858573e-42,1.0,0.0024000000848900527,0.00869999985297909
396,d49_u2,angry,train,49,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42810000013560057,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-18.318819046020508,17.52206802368164,2.719566566167014e-16,1.0,0.002499999936844688,0.009200000022246968
397,d49_u3,happy,train,49,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4186999994999496,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-33.48186111450195,32.1522331237793,3.1295007426800435e-29,1.0,0.0024000000848900527,0.00889999955688836
398,d49_u5,neutral,train,49,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49049999961425783,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-22.174707412719727,21.32550621032715,1.2826177275246578e-19,1.0,0.002499999936844688,0.008999999408842996
