run_id,configuration_id,execution_instance_id,policy_mode,seed,workers,decision_points,total_runtime_seconds,timed_execution_runtime_seconds,end_to_end_runtime_seconds,checkpoint_preparation_seconds,replay_only_runtime_seconds,post_replay_validation_seconds,timed_runtime_decomposition_error_seconds,end_to_end_runtime_decomposition_error_seconds,runtime_decomposition_tolerance_seconds,runtime_decomposition_valid,runtime_boundary_definition,throughput_points_per_second,end_to_end_throughput_points_per_second,replay_only_throughput_points_per_second,mean_latency_ms,median_latency_ms,p95_latency_ms,intervention_rate,unauthorized_invocations,primary_trace_unauthorized_invocations,authorization_execution_consistent,execution_receipts_enabled,receipt_validation_passed,receipt_rows,orphan_receipts,missing_receipts,unlogged_downstream_calls,duplicate_downstream_calls,mismatched_correlation_ids,receipt_fault_injected_count,record_trace_hash,config_manifest_hash,config_bound_trace_hash,expected_row_count,observed_row_count,row_count_match,validation_passed,fault_injected_count,trace_hash,memory_before_mb,memory_after_mb,memory_delta_mb,state_missing_count,dataset_fraction,workload_name,input_csv
rbpg-6a99e55db81e33b461dc79e2,rbpg-6a99e55db81e33b461dc79e2,rbpg-exec-42e7f034956c4d61a8eea254a89cb191,never,2,2,2837,0.06890990000101738,0.06890990000101738,0.08390680000047723,0.0,0.06890990000101738,0.014996899999459856,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,41169.701305010094,33811.32399261877,41169.701305010094,0.013496827645931509,0.008200000593205914,0.01252000038221011,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,6a99e55db81e33b461dc79e2f6ef8dcb39a6b07f3511acf4997773683eab9002,,2837,2837,1,1,0,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-8860182033b43d5b957d1424,rbpg-8860182033b43d5b957d1424,rbpg-exec-2688b8461a284013bf95e5297730d970,never,2,4,2837,0.12117690000013681,0.12117690000013681,0.13585020000027725,0.0,0.12117690000013681,0.014673300000140443,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,23412.052957261632,20883.296454434443,23412.052957261632,0.012621219596628737,0.008999999408842996,0.015599998732795939,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,8860182033b43d5b957d1424d58e5e65c24d99e7f684442ce9b71bb85ca02d10,,2837,2837,1,1,0,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-053920dbe1554224c4e2109a,rbpg-053920dbe1554224c4e2109a,rbpg-exec-bac8c86b9a5549568f4bd61492ab8c9e,never,2,8,2837,0.13969160000124248,0.13969160000124248,0.15400600000066333,0.0,0.13969160000124248,0.014314399999420857,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,20309.0235917891,18421.360206665846,20309.0235917891,0.013583468469432841,0.012600001355167478,0.02330000097572338,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,053920dbe1554224c4e2109aa64c10edf1edfd1c485e78a3c04111b3b0f65a14,,2837,2837,1,1,0,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,never,3,1,2837,0.029390699999567005,0.029390699999567005,0.04392550000011397,0.0,0.029390699999567005,0.014534800000546966,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,96527.13273388507,64586.62963409953,96527.13273388507,0.009301092704056725,0.0073999999585794285,0.02469999890308827,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,4a68dd85f4303b9a52dbf8042d5480a7e6e6b7e6d63721ca1409650b6680e166,,2837,2837,1,1,0,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-9020fee423ba44cdeac3a605,rbpg-9020fee423ba44cdeac3a605,rbpg-exec-1f979d955f194dd7b489f7006be60bed,never,3,2,2837,0.10875939999823458,0.10875939999823458,0.12356739999995625,0.0,0.10875939999823458,0.014808000001721666,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,26085.10161003142,22959.129997078555,26085.10161003142,0.014784561162206365,0.008400000297115184,0.010300000212737359,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,9020fee423ba44cdeac3a605b1d97b024a047c205cc488050b3a3468b6f01ab0,,2837,2837,1,1,0,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,never,3,4,2837,0.06954640000003565,0.06954640000003565,0.08487000000059197,0.0,0.06954640000003565,0.015323600000556326,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,40792.90948199398,33427.595145283514,40792.90948199398,0.008598413819182568,0.0076000014814781025,0.01252000038221011,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,e11e2f9f9b1216c84444ec8260c500132553455611209aaec777018c297e50e0,,2837,2837,1,1,0,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-exec-991a5ef9d7264e30b50d1080bf3e631d,never,3,8,2837,0.12235669999972743,0.12235669999972743,0.13768230000096082,0.0,0.12235669999972743,0.015325600001233397,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,23186.30692071885,20605.408247684718,23186.30692071885,0.014702502649355333,0.00810000165074598,0.01942000017152166,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,9eb5f6cb66bbfa977e739bc3489496ed6b0bd4a95b6e5f28389bcc682d61e9b9,,2837,2837,1,1,0,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-7354a4c3b7f5b809d8181403,rbpg-7354a4c3b7f5b809d8181403,rbpg-exec-ae1264d429784c0183d9adf44d4fc4de,risk_proxy,1,1,5675,0.06318139999893901,0.06318139999893901,0.08984509999936563,0.0,0.06318139999893901,0.026663700000426616,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,89820.73838337389,63164.26827996262,89820.73838337389,0.010207506610628829,0.008099999831756577,0.017729999854054785,0.20951541850220265,0,0,1,0,1,0,0,0,0,0,0,0,,7354a4c3b7f5b809d8181403eb6ae463f2eba837e1bbff632088a189b026d65a,,5675,5675,1,1,0,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-e2a4f4a51be21a3cc7755132,rbpg-e2a4f4a51be21a3cc7755132,rbpg-exec-4601ea548bb24441b4308618cec3959d,risk_proxy,1,2,5675,0.20112719999997353,0.20112719999997353,0.23323319999872183,0.0,0.20112719999997353,0.0321059999987483,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,28215.974766221312,24331.870419953506,28215.974766221312,0.02446385903403446,0.010100000508828089,0.021929999638814496,0.20951541850220265,0,0,1,0,1,0,0,0,0,0,0,0,,e2a4f4a51be21a3cc7755132918452b99ce140079f3462db8c57e221341546d4,,5675,5675,1,1,0,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-d549c237e9976a1f1de38b2c,rbpg-d549c237e9976a1f1de38b2c,rbpg-exec-ef6f732b55c545999f30180bed68ef22,risk_proxy,1,4,5675,0.18968389999827195,0.18968389999827195,0.221762299999682,0.0,0.18968389999827195,0.032078400001410046,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,29918.195482335086,25590.463302410455,29918.195482335086,0.031643348019623964,0.009199999112752266,0.02049999966402538,0.20951541850220265,0,0,1,0,1,0,0,0,0,0,0,0,,d549c237e9976a1f1de38b2ca8fe88fb95e2a4c46d9bb6a328f568938b016c6f,,5675,5675,1,1,0,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-exec-737ed0424a444660acabf19baf868284,risk_proxy,1,8,5675,0.2525342000008095,0.2525342000008095,0.28221470000062254,0.0,0.2525342000008095,0.029680499999813037,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,22472.203764804166,20108.80368736101,22472.203764804166,0.017357004397984137,0.010700001439545304,0.02923000010923717,0.20951541850220265,0,0,1,0,1,0,0,0,0,0,0,0,,a7cf5d2d1fe4414d33b57abdc0b473f1bfa7e2c6ec197326faa8e710a0ffad62,,5675,5675,1,1,0,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-d7304859e1248d3c9ab3a01a,rbpg-d7304859e1248d3c9ab3a01a,rbpg-exec-e3ffc653a80c49e48b9a5731b5ce8d1c,risk_proxy,2,1,5675,0.07125079999968875,0.07125079999968875,0.10858940000071016,0.0,0.07125079999968875,0.037338600001021405,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,79648.2285114664,52261.0862566962,79648.2285114664,0.011476898665059387,0.008499999239575118,0.02680000034160912,0.20951541850220265,0,0,1,0,1,0,0,0,0,0,0,0,,d7304859e1248d3c9ab3a01a8418be8ca8a3c3d161202f6473b7a12c14e143d5,,5675,5675,1,1,0,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-335f4aaa9466a5c87cb19183,rbpg-335f4aaa9466a5c87cb19183,rbpg-exec-69cb506842fa46ba94b4e83791bf2e54,risk_proxy,2,2,5675,0.1967423999994935,0.1967423999994935,0.2272707000010996,0.0,0.1967423999994935,0.030528300001606112,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,28844.824501554365,24970.222734265975,28844.824501554365,0.02053971806467236,0.00940000063565094,0.020500000209722202,0.20951541850220265,0,0,1,0,1,0,0,0,0,0,0,0,,335f4aaa9466a5c87cb19183cc45128b9778ba768997bac8924859e527b7ea1a,,5675,5675,1,1,0,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,risk_proxy,2,4,5675,0.21059239999885904,0.21059239999885904,0.24061359999905108,0.0,0.21059239999885904,0.03002120000019204,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,26947.791088523358,23585.532987422077,26947.791088523358,0.017415718057516977,0.010399999155197293,0.02700000004551839,0.20951541850220265,0,0,1,0,1,0,0,0,0,0,0,0,,1cec3a900308b9be96fdd3972400b76f8c510c72dfc4a65eadf3975b3b1100ea,,5675,5675,1,1,0,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,risk_proxy,2,8,5675,0.20460880000064208,0.20460880000064208,0.23195920000034675,0.0,0.20460880000064208,0.027350399999704678,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,27735.854958252974,24465.509451625614,27735.854958252974,0.03613083701558198,0.00960000033956021,0.023099999452824704,0.20951541850220265,0,0,1,0,1,0,0,0,0,0,0,0,,287dcf3c325d8c41c287a932f0bfa7edb26885388d376301bd42257f8e36b4ea,,5675,5675,1,1,0,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-076774122f5e810fe96616c2,rbpg-076774122f5e810fe96616c2,rbpg-exec-f55ab4a10d65478f9a56c4a56488a1b4,risk_proxy,3,1,5675,0.06040429999848129,0.06040429999848129,0.08563749999848369,0.0,0.06040429999848129,0.025233200000002398,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,93950.2651324936,66267.69814742937,93950.2651324936,0.009716370044017646,0.008000000889296643,0.013700000636163168,0.20951541850220265,0,0,1,0,1,0,0,0,0,0,0,0,,076774122f5e810fe96616c24a210b6263f0784659c7a68eeff9e59ab7bee6e4,,5675,5675,1,1,0,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-fa382a7faee2579ab1ed466b,rbpg-fa382a7faee2579ab1ed466b,rbpg-exec-59ed99e2c1774757ba99a6bc6f4a6f08,risk_proxy,3,2,5675,0.18196329999955196,0.18196329999955196,0.2089367000007769,0.0,0.18196329999955196,0.026973400001224945,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,31187.60761106208,27161.336423801553,31187.60761106208,0.026925585903152967,0.008899998647393659,0.018799999452312477,0.20951541850220265,0,0,1,0,1,0,0,0,0,0,0,0,,fa382a7faee2579ab1ed466bf4fe4ec21120a77cb5e5f7231a1f8061af325e5d,,5675,5675,1,1,0,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-b7eb9054b5f55a18e4478fc2,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-exec-46a4c51a34c24f12b12c880204c8989f,risk_proxy,3,4,5675,0.18366130000140402,0.18366130000140402,0.2101096000005782,0.0,0.18366130000140402,0.026448299999174196,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,30899.269470251038,27009.71302588926,30899.269470251038,0.02167182378690138,0.008799999704933725,0.018400000044493936,0.20951541850220265,0,0,1,0,1,0,0,0,0,0,0,0,,b7eb9054b5f55a18e4478fc248c34e9f4ff506ad027f358881b9a32e381a9a94,,5675,5675,1,1,0,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-1fb1a57d4492c2d34cb43c59,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-exec-8342bb2e5f2840b5b12ee551f0186f61,risk_proxy,3,8,5675,0.18927769999936572,0.18927769999936572,0.2175188999990496,0.0,0.18927769999936572,0.028241199999683886,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,29982.401519138373,26089.68691927366,29982.401519138373,0.015538449335132012,0.008700000762473792,0.019699999029398896,0.20951541850220265,0,0,1,0,1,0,0,0,0,0,0,0,,1fb1a57d4492c2d34cb43c59a1435422499f53a7f9b28840a1f6c1405e562ab7,,5675,5675,1,1,0,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-fa02e88bc24fdcf9bc2cb7eb,rbpg-fa02e88bc24fdcf9bc2cb7eb,rbpg-exec-b37330db833a4039bcedb647c4f323a5,random,1,1,5675,0.0901173000002018,0.0901173000002018,0.11581669999941369,0.0,0.0901173000002018,0.02569939999921189,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,62973.4801196584,48999.84199194701,62973.4801196584,0.014830237873886314,0.014599998394260183,0.03149999974993989,0.4963876651982379,0,0,1,0,1,0,0,0,0,0,0,0,,fa02e88bc24fdcf9bc2cb7eb8efce59374228740fbe5c6657e4f0efbe944b0ff,,5675,5675,1,1,0,e628b18e8d86ab5cb7c03104c92d82f2e7c715aa0469df7d70c4488ad52854d4,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,random,1,2,5675,0.20223930000065593,0.20223930000065593,0.2295257000005222,0.0,0.20223930000065593,0.027286399999866262,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,28060.817061676906,24724.900087384936,28060.817061676906,0.036895964768410575,0.015600000551785342,0.021500000002561137,0.4963876651982379,0,0,1,0,1,0,0,0,0,0,0,0,,1d4dfc605ce1df137a694d5d2bbde4bb7b2e3289aa4c6747c6e74b474d2ba556,,5675,5675,1,1,0,e628b18e8d86ab5cb7c03104c92d82f2e7c715aa0469df7d70c4488ad52854d4,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-1beb583fa2d797f510f0ac4a,rbpg-1beb583fa2d797f510f0ac4a,rbpg-exec-13833037065241c0bb7689dc97048339,random,1,4,5675,0.2747632999999041,0.2747632999999041,0.30259379999915836,0.0,0.2747632999999041,0.027830499999254243,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,20654.141219012803,18754.515128914685,20654.141219012803,0.02761014976333837,0.016299998605973087,0.03283000023657225,0.4963876651982379,0,0,1,0,1,0,0,0,0,0,0,0,,1beb583fa2d797f510f0ac4a4fdfb0dadb246fc377f20036019c922d4bc92e9c,,5675,5675,1,1,0,e628b18e8d86ab5cb7c03104c92d82f2e7c715aa0469df7d70c4488ad52854d4,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,random,1,8,5675,0.24795149999954447,0.24795149999954447,0.2846203000008245,0.0,0.24795149999954447,0.03666880000128003,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,22887.5405069557,19938.84483989217,22887.5405069557,0.03537147136571528,0.015800000255694613,0.03770000021177111,0.4963876651982379,0,0,1,0,1,0,0,0,0,0,0,0,,eb9b360aa9ea21f32aab589664f149bdda0eb030a89e479a1493441d63872770,,5675,5675,1,1,0,e628b18e8d86ab5cb7c03104c92d82f2e7c715aa0469df7d70c4488ad52854d4,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
