row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
381,d47_u3,neutral,train,47,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6915999992997968,0.010399999155197293,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.7114000000001397
382,d47_u4,neutral,train,47,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7380999995802995,0.010400000064691994,0.00019999970390927047,0.010400000064691994,0.0038999996831989847,0.7670999993933947
383,d47_u5,neutral,train,47,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7341999998971005,0.010599999768601265,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.7537999999840395
384,d47_u6,neutral,train,47,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.739899999643967,0.01049999991664663,0.0002999995558639057,0.0007999997251317836,0.004100000296602957,0.75970000034431
385,d47_u7,happy,train,47,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.697299999956158,0.010599999768601265,0.00030000046535860747,0.0008000006346264854,0.00399999953515362,0.7172000005084556
386,d47_u8,neutral,train,47,8,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7500000001527951,0.010300000212737359,0.00030000046535860747,0.0008000006346264854,0.00399999953515362,0.7694000005358248
387,d47_u9,neutral,train,47,9,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7393000005322392,0.010599999768601265,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.7590000004711328
388,d47_u12,neutral,train,47,12,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7691000000704662,0.010700000530050602,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,0.7888000000093598
389,d47_u14,neutral,train,47,14,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6911000000400236,0.01049999991664663,0.00019999970390927047,0.0008000006346264854,0.004099999387108255,0.7107999999789172
390,d47_u15,happy,train,47,15,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7377000001724809,0.010400000064691994,0.0002999995558639057,0.0006999998731771484,0.004200000148557592,0.7574999999633292
391,d47_u16,happy,train,47,16,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7289999994100071,0.010600000678095967,0.00020000061340397224,0.010599999768601265,0.0038999996831989847,0.7583999995404156
392,d47_u17,neutral,train,47,17,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7396000000881031,0.010599999768601265,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.7593999998789513
393,d48_u0,neutral,train,48,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6894999996802653,0.010400000064691994,0.00019999970390927047,0.010300000212737359,0.0039000005926936865,0.7185000004028552
394,d49_u0,neutral,train,49,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7336000007853727,0.01049999991664663,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,0.7534000005762209
395,d49_u1,neutral,train,49,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7532999998147716,0.01049999991664663,0.00020000061340397224,0.010300000212737359,0.00399999953515362,0.7823999994798214
396,d49_u2,angry,train,49,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7303000002139015,0.010599999768601265,0.00019999970390927047,0.01049999991664663,0.0038999996831989847,0.759499999730906
397,d49_u3,happy,train,49,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6886000001031789,0.01049999991664663,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.7081000003381632
398,d49_u5,neutral,train,49,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.755800000661111,0.01049999991664663,0.00019999970390927047,0.0007999997251317836,0.0039000005926936865,0.7751000002826913
399,d49_u6,neutral,train,49,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7247999992614496,0.010400000064691994,0.00019999970390927047,0.010400000064691994,0.00399999953515362,0.7539000007454888
400,d49_u7,neutral,train,49,7,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7314000004043919,0.0106999996205559,0.00019999970390927047,0.010600000678095967,0.0038999996831989847,0.7608999994772603
401,d49_u8,neutral,train,49,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6954000000405358,0.010599999768601265,0.00030000046535860747,0.010200000360782724,0.0038999996831989847,0.7245000006150804
402,d49_u9,happy,train,49,9,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7120000000213622,0.010300000212737359,0.00020000061340397224,0.0008000006346264854,0.004099999387108255,0.7316000001083012
403,d49_u10,neutral,train,49,10,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7370000002993038,0.010400000064691994,0.00019999970390927047,0.010300000212737359,0.0037999998312443495,0.7659000002604444
404,d49_u11,neutral,train,49,11,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.746600000638864,0.01049999991664663,0.00030000046535860747,0.0007999997251317836,0.00399999953515362,0.7661999998163083
405,d49_u12,sad,train,49,12,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.691000000188069,0.010400000064691994,0.00020000061340397224,0.030299999707494862,0.004100000296602957,0.739899999643967
406,d49_u14,neutral,train,49,14,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7150999999794294,0.010600000678095967,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.7348999997702776
407,d49_u16,neutral,train,49,16,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7912999999462045,0.010300000212737359,0.00020000061340397224,0.01049999991664663,0.004100000296602957,0.8202999997592997
408,d49_u17,neutral,train,49,17,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7385999997495674,0.01049999991664663,0.00019999970390927047,0.010500000826141331,0.00399999953515362,0.7677999992665718
409,d49_u19,neutral,train,49,19,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7538999998359941,0.01269999938813271,0.00019999970390927047,0.027299999601382297,0.0045000006139162,0.8033000003706547
410,d49_u21,angry,train,49,21,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1205000000700238,0.012800000149582047,0.00030000046535860747,0.012000000424450263,0.00470000031782547,1.1549999999260763
411,d50_u0,happy,train,50,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8205999993151636,0.010400000064691994,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,0.8403000001635519
412,d50_u1,angry,train,50,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7625999996889732,0.010600000678095967,0.00030000046535860747,0.0008000006346264854,0.004200000148557592,0.78269999994518
413,d50_u3,neutral,train,50,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7646000003660447,0.01049999991664663,0.00020000061340397224,0.010300000212737359,0.004100000296602957,0.7937999998830492
414,d50_u4,neutral,train,50,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7683000003453344,0.010400000064691994,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,0.7881000001361826
415,d50_u7,sad,train,50,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7650999996258179,0.010400000064691994,0.0002999995558639057,0.0008000006346264854,0.004100000296602957,0.7845999998608022
416,d50_u8,happy,train,50,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7663000005777576,0.01049999991664663,0.00030000046535860747,0.010200000360782724,0.0038999996831989847,0.7950999997774488
417,d50_u11,neutral,train,50,11,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7630000000062864,0.010400000064691994,0.00019999970390927047,0.010200000360782724,0.004000000444648322,0.7917000002635177
418,d50_u12,neutral,train,50,12,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7683000003453344,0.010599999768601265,0.00019999970390927047,0.009999999747378752,0.00399999953515362,0.7971000004545203
419,d50_u13,angry,train,50,13,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7617999999638414,0.010700000530050602,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,0.7816999996066443
420,d50_u15,angry,train,50,15,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8413000005020876,0.010299999303242657,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.8607999998275773
421,d50_u16,neutral,train,50,16,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6973999998081126,0.010599999768601265,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.7172999994509155
422,d51_u0,neutral,train,51,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6850999998277985,0.01049999991664663,0.00019999970390927047,0.010200000360782724,0.004000000444648322,0.713999999788939
423,d51_u1,sad,train,51,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6941000001461362,0.010300000212737359,0.00019999970390927047,0.010100000508828089,0.004000000444648322,0.7225999997899635
424,d51_u2,neutral,train,51,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7094000002325629,0.010400000064691994,0.00020000061340397224,0.010099999599333387,0.00399999953515362,0.7378999998763902
425,d51_u4,angry,train,51,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6950999995751772,0.010300000212737359,0.0002999995558639057,0.010099999599333387,0.0037999998312443495,0.7236000001284992
426,d51_u5,angry,train,51,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.719500000741391,0.010400000064691994,0.0002999995558639057,0.0007999997251317836,0.004100000296602957,0.7390000000668806
427,d51_u6,angry,train,51,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.69199999961711,0.010400000064691994,0.00019999970390927047,0.010299999303242657,0.004100000296602957,0.7209999994302052
428,d51_u7,angry,train,51,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8275999998659245,0.010700000530050602,0.00020000061340397224,0.0006999998731771484,0.004099999387108255,0.8474999995087273
429,d51_u8,angry,train,51,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6860000003143796,0.015900000107649248,0.00030000046535860747,0.010400000064691994,0.004000000444648322,0.7206999998743413
430,d51_u9,angry,train,51,9,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6887999998070882,0.010599999768601265,0.0002999995558639057,0.0007999997251317836,0.004100000296602957,0.7085999995979364
431,d51_u10,angry,train,51,10,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6886999999551335,0.0106999996205559,0.0002999995558639057,0.0007000007826718502,0.0038999996831989847,0.7082000001901179
432,d52_u0,neutral,train,52,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6977000002734712,0.010199999451288022,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.7170999997470062
433,d52_u1,happy,train,52,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6838999997853534,0.010300000212737359,0.00020000061340397224,0.010200000360782724,0.00399999953515362,0.7127000008040341
434,d52_u2,neutral,train,52,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.742799999898125,0.010300000212737359,0.00019999970390927047,0.0008000006346264854,0.004100000296602957,0.7623000001331093
435,d52_u3,neutral,train,52,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6886000001031789,0.010400000064691994,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.7080000004862086
436,d52_u4,neutral,train,52,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6874999999126885,0.01049999991664663,0.00020000061340397224,0.010300000212737359,0.004099999387108255,0.716600000487233
437,d52_u5,neutral,train,52,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6813999998485087,0.01049999991664663,0.00020000061340397224,0.010200000360782724,0.00399999953515362,0.7103999996616039
438,d52_u6,neutral,train,52,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6918999997651554,0.010299999303242657,0.00019999970390927047,0.010299999303242657,0.004099999387108255,0.7209999994302052
439,d52_u7,neutral,train,52,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6968999996388447,0.01049999991664663,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.7163999998738291
440,d52_u8,neutral,train,52,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6841999993412173,0.010400000064691994,0.00020000061340397224,0.010300000212737359,0.004100000296602957,0.7135000005291658
441,d52_u9,neutral,train,52,9,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6900000007590279,0.010400000064691994,0.00019999970390927047,0.010199999451288022,0.004000000444648322,0.7187999999587191
442,d52_u10,neutral,train,52,10,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.69199999961711,0.01049999991664663,0.00019999970390927047,0.010300000212737359,0.00399999953515362,0.7210999992821598
443,d52_u11,neutral,train,52,11,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7200000000011642,0.010300000212737359,0.00019999970390927047,0.010100000508828089,0.00399999953515362,0.7487000002583954
444,d53_u0,happy,train,53,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6862000000182888,0.01049999991664663,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.7057000002532732
445,d53_u1,happy,train,53,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6915000003573368,0.010599999768601265,0.00019999970390927047,0.010099999599333387,0.004000000444648322,0.7206000000223867
446,d53_u2,neutral,train,53,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6876999996165978,0.010400000064691994,0.00030000046535860747,0.0007999997251317836,0.004099999387108255,0.7070999999996275
447,d53_u3,neutral,train,53,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6823000003350899,0.010400000064691994,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.7018999995125341
448,d53_u4,neutral,train,53,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6921000003785593,0.01049999991664663,0.00020000061340397224,0.01049999991664663,0.004100000296602957,0.7213999997475185
449,d53_u5,neutral,train,53,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6903999992573517,0.010300000212737359,0.00019999970390927047,0.009999999747378752,0.004000000444648322,0.7192000002760324
450,d53_u6,happy,train,53,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7920999996713363,0.010300000212737359,0.00019999970390927047,0.010300000212737359,0.00399999953515362,0.8212000002458808
451,d53_u7,neutral,train,53,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6854000002931571,0.010200000360782724,0.0002999995558639057,0.0007999997251317836,0.004100000296602957,0.7046000000627828
452,d53_u8,happy,train,53,8,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6941999999980908,0.01049999991664663,0.0002999995558639057,0.0007999997251317836,0.004000000444648322,0.7138000000850298
453,d54_u1,sad,train,54,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6914999994478421,0.010599999768601265,0.00019999970390927047,0.010300000212737359,0.00399999953515362,0.7206999998743413
454,d54_u2,angry,train,54,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6886999999551335,0.010400000064691994,0.00019999970390927047,0.0007999997251317836,0.00399999953515362,0.7079999995767139
455,d54_u5,neutral,train,54,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6819999998697313,0.010599999768601265,0.00019999970390927047,0.0006999998731771484,0.004100000296602957,0.7015999999566702
456,d54_u6,happy,train,54,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6882999996378203,0.01049999991664663,0.00019999970390927047,0.0008000006346264854,0.004100000296602957,0.7080000004862086
457,d54_u7,angry,train,54,7,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6862999998702435,0.010400000064691994,0.00019999970390927047,0.010299999303242657,0.0039000005926936865,0.715199999831384
