row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
974,d128_u7,happy,train,128,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43569999979808927,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-38.765167236328125,37.08261489868164,1.1474358516811365e-33,1.0,0.0024000000848900527,0.008499999239575118
975,d128_u8,neutral,train,128,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5031999999118852,0.003967724609310608,9.999985195463523e-05,0.0032999996619764715,-18.526201248168945,17.78938102722168,1.69177652327085e-16,1.0,0.0025000008463393897,0.008600000001024455
976,d128_u9,happy,train,128,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4555000004984322,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-18.297990798950195,17.86765480041504,1.9654395012900155e-16,1.0,0.0024000000848900527,0.00830000044516055
977,d129_u0,happy,train,129,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44410000009520445,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-48.03346252441406,45.810813903808594,1.7537250281025086e-41,1.0,0.0024000000848900527,0.008199999683711212
978,d129_u1,sad,train,129,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.456300000223564,0.003967724609310608,0.00020000061340397224,0.0031999998100218363,-27.18635368347168,26.148406982421875,6.870793891023191e-24,1.0,0.0024000000848900527,0.008199999683711212
979,d129_u2,sad,train,129,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4635999994206941,0.003967724609310608,0.00020000061340397224,0.0033000005714711733,-27.124286651611328,26.02321434020996,8.285799729127992e-24,1.0,0.002499999936844688,0.008400000297115184
980,d129_u4,sad,train,129,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43679999998857966,0.003967724609310608,0.00019999970390927047,0.0033000005714711733,-30.28388786315918,29.22602081298828,1.429467267034192e-26,1.0,0.0024000000848900527,0.008400000297115184
981,d129_u5,angry,train,129,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43369999912101775,0.003967724609310608,9.999985195463523e-05,0.0034000004234258085,-27.866960525512695,26.877643585205078,1.6777207770162336e-24,1.0,0.0024000000848900527,0.00850000014906982
982,d129_u7,angry,train,129,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43870000081369653,0.003967724609310608,9.999985195463523e-05,0.0032999996619764715,-48.61834716796875,46.407283782958984,5.3809861030072976e-42,1.0,0.0024000000848900527,0.00830000044516055
983,d129_u8,neutral,train,129,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4414999993969104,0.003967724609310608,9.999985195463523e-05,0.0032999996619764715,-49.08292770385742,46.972530364990234,1.9211801945893242e-42,1.0,0.0024000000848900527,0.00830000044516055
984,d129_u9,neutral,train,129,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4451000004337402,0.003967724609310608,0.00019999970390927047,0.0033999995139311068,-42.73381042480469,40.83942794799805,5.065263918061482e-37,1.0,0.0024000000848900527,0.00850000014906982
985,d129_u10,angry,train,129,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45619999946211465,0.003967724609310608,0.00019999970390927047,0.0031999998100218363,-25.630346298217773,24.772924423217773,1.2886579312200778e-22,1.0,0.002499999936844688,0.008299999535665847
986,d129_u13,neutral,train,129,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4337999998824671,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-57.02482223510742,54.4787483215332,0.0,1.0,0.0024000000848900527,0.008399999387620483
987,d129_u14,neutral,train,129,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.440800000433228,0.003967724609310608,0.000100000761449337,0.0034000004234258085,-48.66401672363281,46.423439025878906,5.0586874562125896e-42,1.0,0.0024000000848900527,0.008400000297115184
988,d130_u0,happy,train,130,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4724000000351225,0.003967724609310608,0.00020000061340397224,0.0033000005714711733,-28.613826751708984,27.006206512451172,6.990793636988375e-25,1.0,0.0024000000848900527,0.00830000044516055
989,d130_u1,neutral,train,130,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4478999999264488,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-31.289220809936523,30.125499725341797,2.1277793433246734e-27,1.0,0.0024000000848900527,0.00850000014906982
990,d130_u2,neutral,train,130,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45260000024427427,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-51.83608627319336,49.53134536743164,9.80908925027372e-45,1.0,0.002499999936844688,0.00850000014906982
991,d130_u4,neutral,train,130,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.434099999438331,0.003967724609310608,0.00019999970390927047,0.003600000127335079,-48.410064697265625,46.25779342651367,7.695931166071895e-42,1.0,0.002499999936844688,0.008800000614428427
992,d130_u5,neutral,train,130,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5504999999175197,0.003967724609310608,9.999985195463523e-05,0.0033999995139311068,-58.02864074707031,55.37131881713867,0.0,1.0,0.0024000000848900527,0.008499999239575118
993,d130_u6,neutral,train,130,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43619999996735714,0.003967724609310608,0.00019999970390927047,0.0033999995139311068,-30.815967559814453,29.467985153198242,6.591933576320657e-27,1.0,0.0023000002329354174,0.008299999535665847
994,d130_u7,neutral,train,130,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4346000005170936,0.003967724609310608,9.999985195463523e-05,0.0033999995139311068,-52.304542541503906,49.98594284057617,4.203895392974451e-45,1.0,0.0023000002329354174,0.00850000014906982
995,d130_u8,neutral,train,130,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43540000024222536,0.003967724609310608,9.999985195463523e-05,0.0033000005714711733,-30.528982162475586,29.176706314086914,1.1753005974550573e-26,1.0,0.0024000000848900527,0.008399999387620483
996,d130_u10,neutral,train,130,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49840000065159984,0.003967724609310608,9.999985195463523e-05,0.0034000004234258085,-33.001399993896484,31.735624313354492,7.674823606145843e-29,1.0,0.002499999936844688,0.00850000014906982
997,d130_u12,neutral,train,130,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49839999974210514,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-34.93055725097656,33.52642822265625,1.8599830185942403e-30,1.0,0.0024000000848900527,0.008400000297115184
998,d130_u13,neutral,train,130,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5947999998170417,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-41.25978088378906,39.430294036865234,9.051990245299103e-36,1.0,0.0024000000848900527,0.00850000014906982
999,d130_u14,neutral,train,130,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4975000001650187,0.003967724609310608,0.00020000061340397224,0.0035000002753804438,-56.5133056640625,53.988155364990234,0.0,1.0,0.0023000002329354174,0.008400000297115184
1000,d130_u15,neutral,train,130,15,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.475699999697099,0.003967724609310608,0.00020000061340397224,0.0034000004234258085,-54.47751998901367,52.0471305847168,0.0,1.0,0.0024000000848900527,0.00850000014906982
1001,d130_u17,happy,train,130,17,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47220000033121323,0.003967724609310608,0.00020000061340397224,0.0034000004234258085,-44.54059600830078,42.75667190551758,1.2225781193534478e-38,1.0,0.0024000000848900527,0.00850000014906982
1002,d131_u0,neutral,train,131,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4766000001836801,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-52.567527770996094,50.2210578918457,2.802596928649634e-45,1.0,0.0024000000848900527,0.00850000014906982
1003,d131_u1,sad,train,131,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49359999957232503,0.003967724609310608,9.999985195463523e-05,0.0034000004234258085,-40.83159637451172,39.18865966796875,1.7686601074926782e-35,1.0,0.002599999788799323,0.008600000001024455
1004,d131_u2,neutral,train,131,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4386000000522472,0.003967724609310608,0.00019999970390927047,0.0033000005714711733,-44.72896957397461,42.75285339355469,1.0165421232871484e-38,1.0,0.0024000000848900527,0.00830000044516055
1005,d132_u1,neutral,train,132,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4500999993979349,0.003967724609310608,9.999985195463523e-05,0.0032999996619764715,-14.547290802001953,14.198219299316406,3.280828842107397e-13,1.0,0.0024000000848900527,0.00830000044516055
1006,d132_u2,sad,train,132,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43590000041149324,0.003967724609310608,9.999985195463523e-05,0.0034000004234258085,-19.360666275024414,18.65523338317871,3.0896162025811046e-17,1.0,0.0024000000848900527,0.00850000014906982
1007,d132_u4,sad,train,132,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4361000001154025,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-22.679258346557617,21.843067169189453,4.615306572762756e-20,1.0,0.0022999993234407157,0.00830000044516055
1008,d132_u5,neutral,train,132,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44019999950251076,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-18.03585433959961,17.602346420288086,3.3306338690685994e-16,1.0,0.002399999175395351,0.008400000297115184
1009,d132_u6,sad,train,132,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44630000047618523,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-28.007898330688477,26.785778045654297,1.5973786464783208e-24,1.0,0.002399999175395351,0.008400000297115184
1010,d132_u7,neutral,train,132,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43709999954444356,0.003967724609310608,9.999985195463523e-05,0.0033000005714711733,-11.72610092163086,11.037371635437012,1.3000170384636078e-10,1.0,0.0024000000848900527,0.008600000001024455
1011,d132_u8,sad,train,132,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43740000000980217,0.003967724609310608,0.00019999970390927047,0.0035000002753804438,-21.81352996826172,20.82935333251953,3.0229509356206463e-19,1.0,0.0023000002329354174,0.008400000297115184
1012,d132_u9,neutral,train,132,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4361000001154025,0.003967724609310608,0.00019999970390927047,0.0033000005714711733,-55.95634078979492,53.52031707763672,0.0,1.0,0.0024000000848900527,0.008400000297115184
1013,d132_u10,neutral,train,132,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44049999996786937,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-31.14767837524414,29.70709991455078,3.7248224681547786e-27,1.0,0.0024000000848900527,0.00850000014906982
1014,d134_u0,neutral,train,134,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4882000002908171,0.003967724609310608,0.00020000061340397224,0.0033000005714711733,-57.09959411621094,54.61514663696289,0.0,1.0,0.002499999936844688,0.008600000001024455
1015,d135_u0,neutral,train,135,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45279999994818354,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-19.67374610900879,18.977563858032227,1.636625645592306e-17,1.0,0.0024000000848900527,0.008399999387620483
1016,d135_u1,neutral,train,135,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4546999998638057,0.003967724609310608,0.00019999970390927047,0.0033999995139311068,-51.42063903808594,49.18118667602539,2.1019476964872256e-44,1.0,0.0024000000848900527,0.00850000014906982
1017,d135_u2,neutral,train,135,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.473200000669749,0.003967724609310608,0.00019999970390927047,0.0031999998100218363,-50.1470832824707,47.8242073059082,2.8306228979361305e-43,1.0,0.002499999936844688,0.008299999535665847
1018,d135_u4,neutral,train,135,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4637000001821434,0.003967724609310608,9.999985195463523e-05,0.0032999996619764715,-56.93437194824219,54.44691848754883,0.0,1.0,0.002499999936844688,0.008399999387620483
1019,d135_u5,neutral,train,135,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45619999946211465,0.003967724609310608,0.00020000061340397224,0.0034000004234258085,-40.59373474121094,38.90846252441406,2.969165568707669e-35,1.0,0.002499999936844688,0.008399999387620483
1020,d135_u6,neutral,train,135,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4533000001174514,0.003967724609310608,0.00019999970390927047,0.0033999995139311068,-24.581218719482422,23.899124145507812,8.815655163960801e-22,1.0,0.002499999936844688,0.00850000014906982
1021,d135_u7,neutral,train,135,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4559999997582054,0.003967724609310608,0.00019999970390927047,0.0033999995139311068,-28.926416397094727,27.76486587524414,2.394904054755634e-25,1.0,0.002399999175395351,0.008400000297115184
1022,d135_u8,neutral,train,135,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46269999984360766,0.003967724609310608,9.999985195463523e-05,0.0032999996619764715,-40.0980110168457,38.48741912841797,7.42642318566611e-35,1.0,0.0024000000848900527,0.00850000014906982
1023,d136_u0,neutral,train,136,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45570000020234147,0.003967724609310608,0.00019999970390927047,0.0033000005714711733,-38.75727844238281,37.04135513305664,1.2052395006858762e-33,1.0,0.0024000000848900527,0.008400000297115184
1024,d136_u1,neutral,train,136,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45760000011796365,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-36.02417755126953,34.63665008544922,2.053016635335426e-31,1.0,0.0023000002329354174,0.008400000297115184
1025,d136_u4,neutral,train,136,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45390000013867393,0.003967724609310608,0.00019999970390927047,0.0035000002753804438,-15.66035270690918,15.146857261657715,4.1744487369859556e-14,1.0,0.002499999936844688,0.00869999985297909
1026,d136_u5,neutral,train,136,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5602000001090346,0.003967724609310608,0.00019999970390927047,0.0035000002753804438,-13.591642379760742,12.935076713562012,3.0171208413587447e-12,1.0,0.0024000000848900527,0.008600000001024455
