row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
3389,d446_u11,neutral,train,446,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.498399999945832,0.0018000000636675395,0.00020000061340397224,0.013600000784208532,0.004699999408330768,1.5241999999489053
3390,d446_u12,happy,train,446,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4805999999225605,0.0018000000636675395,0.00030000046535860747,0.01269999938813271,0.004800000169780105,1.5051999998831889
3391,d446_u13,happy,train,446,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4634000008300063,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.004999999873689376,1.4897000000928529
3392,d446_u14,angry,train,446,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4539000003424007,0.0018999999156221747,0.00030000046535860747,0.013099999705445953,0.004900000021734741,1.4791000003242516
3393,d446_u15,sad,train,446,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.413900000443391,0.0018999999156221747,0.00019999970390927047,0.013700000636163168,0.004900000021734741,1.4403999994101468
3394,d446_u16,sad,train,446,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3861999996152008,0.00199999976757681,0.00019999970390927047,0.012999999853491317,0.00960000033956021,1.4161999997668318
3395,d446_u17,sad,train,446,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3349000000744127,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.004900000021734741,1.3608999997813953
3396,d446_u18,sad,train,446,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3295999997353647,0.0018999999156221747,0.00030000046535860747,0.01320000046689529,0.004699999408330768,1.354699999865261
3397,d446_u19,neutral,train,446,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3952999997854931,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.004900000021734741,1.421900000423193
3398,d447_u0,neutral,train,447,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3835999998264015,0.0018999999156221747,0.00030000046535860747,0.013100000614940654,0.005199999577598646,1.4095000005909242
3399,d447_u1,neutral,train,447,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3993000002301414,0.0018999999156221747,0.00030000046535860747,0.012800000149582047,0.004800000169780105,1.4241999997466337
3400,d447_u2,happy,train,447,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4578000000255997,0.0018999999156221747,0.00030000046535860747,0.027800000680144876,0.004900000021734741,1.4982000002419227
3401,d448_u0,neutral,train,448,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.508299999841256,0.002099999619531445,0.00019999970390927047,0.013999999282532372,0.004999999873689376,1.535399999738729
3402,d448_u1,angry,train,448,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4215999999578344,0.0016999993022182025,0.00020000061340397224,0.0289999998130952,0.004900000021734741,1.462799999899289
3403,d448_u2,angry,train,448,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.647199999752047,0.0018999999156221747,0.0002999995558639057,0.012999999853491317,0.004900000021734741,1.6724999995858525
3404,d448_u3,angry,train,448,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2706000006801332,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.004999999873689376,1.297099999646889
3405,d448_u4,angry,train,448,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4703999995617778,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.004900000021734741,1.4967000006436137
3406,d448_u5,angry,train,448,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4596000000892673,0.0019000008251168765,0.00030000046535860747,0.012700000297627412,0.004800000169780105,1.4842999999018502
3407,d448_u6,angry,train,448,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3946999997642706,0.0018999999156221747,0.00020000061340397224,0.013700000636163168,0.005099999725644011,1.4213999993444304
3408,d448_u7,happy,train,448,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3825999994878657,0.0018999999156221747,0.00019999970390927047,0.028000000384054147,0.004999999873689376,1.4227000001483248
3409,d448_u8,angry,train,448,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3688999997611973,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005099999725644011,1.3953999996374478
3410,d448_u9,angry,train,448,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.354400000309397,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004900000021734741,1.3792999998258892
3411,d448_u10,angry,train,448,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3775000006717164,0.0018999999156221747,0.00030000046535860747,0.013399999261309858,0.005099999725644011,1.4038999997865176
3412,d448_u11,neutral,train,448,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3799000007566065,0.0017000002117129043,0.00020000061340397224,0.013100000614940654,0.004800000169780105,1.4049000001250533
3413,d449_u0,neutral,train,449,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3729000002058456,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.004900000021734741,1.3993000002301414
3414,d449_u1,neutral,train,449,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3750999996773317,0.0018999999156221747,0.00020000061340397224,0.012999999853491317,0.004800000169780105,1.4002999996591825
3415,d449_u2,sad,train,449,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3625000001411536,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.004999999873689376,1.389000000017404
3416,d449_u3,sad,train,449,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3436999997793464,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.368900000670692
3417,d449_u4,happy,train,449,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3415999992503203,0.0018999999156221747,0.00020000061340397224,0.01340000017080456,0.004900000021734741,1.3678000004802016
3418,d449_u5,neutral,train,449,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3421999992715428,0.0018000000636675395,0.00020000061340397224,0.013099999705445953,0.004900000021734741,1.3675999998667976
3419,d449_u7,sad,train,449,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8099999997502891,0.0020000006770715117,0.0002999995558639057,0.013099999705445953,0.004799999260285404,1.8498000008548843
3420,d449_u8,happy,train,449,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4648000005763606,0.00199999976757681,0.00019999970390927047,0.01359999987471383,0.004999999873689376,1.4911999996911618
3421,d449_u9,sad,train,449,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4189000003170804,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.0054000001910026185,1.4455999998972402
3422,d449_u10,sad,train,449,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.392899999700603,0.00199999976757681,0.00020000061340397224,0.028000000384054147,0.004900000021734741,1.4334999996208353
3423,d449_u11,happy,train,449,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5018000003692578,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.005199999577598646,1.527699999314791
3424,d449_u12,sad,train,449,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4860000001135631,0.0017999991541728377,0.00030000046535860747,0.01320000046689529,0.004900000021734741,1.511499999651278
3425,d449_u13,neutral,train,449,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5251999993779464,0.00199999976757681,0.00019999970390927047,0.013500000022759195,0.004999999873689376,1.5518000000156462
3426,d450_u0,neutral,train,450,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5287999995052814,0.0018999999156221747,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.554099999339087
3427,d450_u1,neutral,train,450,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.448700000764802,0.0020000006770715117,0.00030000046535860747,0.013700000636163168,0.004800000169780105,1.474900000175694
3428,d450_u2,neutral,train,450,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4334999996208353,0.0018000000636675395,0.00030000046535860747,0.013099999705445953,0.004900000021734741,1.4590000000680448
3429,d450_u3,neutral,train,450,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3938000001871842,0.00199999976757681,0.00019999970390927047,0.013799999578623101,0.004900000021734741,1.4205999996192986
3430,d450_u4,neutral,train,450,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3961999993625795,0.0018999999156221747,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.4215000001058797
3431,d450_u6,neutral,train,450,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4199000006556162,0.0020000006770715117,0.0002999995558639057,0.013799999578623101,0.004999999873689376,1.4467000000877306
3432,d450_u7,sad,train,450,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4232000003175926,0.0018000000636675395,0.00030000046535860747,0.012999999853491317,0.004599999556376133,1.4624999994339305
3433,d450_u9,happy,train,450,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3914000001022941,0.00199999976757681,0.00020000061340397224,0.013500000022759195,0.004999999873689376,1.4177000002746354
3434,d450_u10,happy,train,450,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3777000003756257,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.4026999997440726
3435,d450_u11,happy,train,450,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3693000000785105,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.005199999577598646,1.395500000398897
3436,d450_u13,neutral,train,450,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3715999994019512,0.0018999999156221747,0.00030000046535860747,0.012999999853491317,0.004799999260285404,1.3967000004413421
3437,d450_u14,neutral,train,450,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4277000000220141,0.0019000008251168765,0.00019999970390927047,0.01340000017080456,0.005099999725644011,1.4540999991368153
3438,d450_u16,neutral,train,450,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4293000003817724,0.0018000000636675395,0.00020000061340397224,0.028500000553322025,0.00470000031782547,1.4700000001539593
3439,d450_u17,neutral,train,450,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4237999994293205,0.02229999972769292,0.00030000046535860747,0.014199999895936344,0.005099999725644011,1.471500000661763
3440,d450_u18,neutral,train,450,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4328999995996128,0.0018999999156221747,0.00030000046535860747,0.012999999853491317,0.004900000021734741,1.4583000001948676
3441,d450_u20,neutral,train,450,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3661000002684887,0.002099999619531445,0.00019999970390927047,0.013500000022759195,0.004999999873689376,1.3925000002927845
3442,d450_u21,neutral,train,450,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.351700000668643,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004800000169780105,1.3767999998890446
3443,d450_u22,neutral,train,450,22,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.374999999825377,0.0018000000636675395,0.00030000046535860747,0.013299999409355223,0.005000000783184078,1.400800000737945
3444,d450_u23,neutral,train,450,23,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3587000003099092,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004900000021734741,1.39969999963796
3445,d451_u0,neutral,train,451,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4000000001033186,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.004900000021734741,1.4260999996622559
3446,d451_u1,angry,train,451,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4293000003817724,0.0017000002117129043,0.00019999970390927047,0.012500000593718141,0.004800000169780105,1.4534000001731329
3447,d451_u2,happy,train,451,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4608000001317123,0.0020000006770715117,0.00020000061340397224,0.013300000318849925,0.004800000169780105,1.4864999993733363
3448,d451_u3,neutral,train,451,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3777000003756257,0.0018000000636675395,0.00019999970390927047,0.01269999938813271,0.004599999556376133,1.416899999640009
3449,d451_u4,angry,train,451,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5184000003500842,0.0018999999156221747,0.0002999995558639057,0.012999999853491317,0.005000000783184078,1.5438000000358443
3450,d451_u5,neutral,train,451,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2180000003354507,0.0019000008251168765,0.00030000046535860747,0.01359999987471383,0.004999999873689376,1.244099999894388
3451,d451_u6,neutral,train,451,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.489199999923585,0.0018000000636675395,0.00020000061340397224,0.01359999987471383,0.004900000021734741,1.5154000002439716
3452,d451_u7,angry,train,451,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4920999992682482,0.00199999976757681,0.00020000061340397224,0.02880000010918593,0.004800000169780105,1.532999999653839
3453,d452_u0,neutral,train,452,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6913999997996143,0.0018000000636675395,0.00020000061340397224,0.013100000614940654,0.004599999556376133,1.7168000003948691
3454,d452_u1,neutral,train,452,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3331000000107451,0.00199999976757681,0.00019999970390927047,0.013399999261309858,0.01939999947353499,1.3732999996136641
