row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
499,d58_u8,neutral,train,58,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7677999994702986,0.0012999998943996616,0.00030000046535860747,0.014799999917158857,0.005899999450775795,1.7958000007638475
500,d58_u9,neutral,train,58,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9346999997651437,0.0013999997463542968,0.00020000061340397224,0.014200000805431046,0.0052999994295532815,1.9618000005721115
501,d59_u0,neutral,train,59,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.373500000430795,0.0012999998943996616,0.00019999970390927047,0.013800000488117803,0.005099999725644011,2.399899999545596
502,d59_u1,happy,train,59,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.518900000519352,0.0012999998943996616,0.00030000046535860747,0.013500000022759195,0.004900000021734741,1.5443000002051122
503,d59_u2,neutral,train,59,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5925999996397877,0.0012999998943996616,0.00020000061340397224,0.013500000022759195,0.005099999725644011,1.6181999999389518
504,d59_u3,happy,train,59,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4677999997729785,0.0012000000424450263,0.00020000061340397224,0.013900000340072438,0.004800000169780105,1.4934000000721426
505,d59_u4,happy,train,59,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4634999997724663,0.000999999429041054,0.00020000061340397224,0.012500000593718141,0.00470000031782547,1.487499999711872
506,d59_u5,happy,train,59,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4709999995830003,0.001100000190490391,0.00019999970390927047,0.013300000318849925,0.005099999725644011,1.4965000000302098
507,d59_u6,happy,train,59,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5207999995254795,0.0012000000424450263,0.00019999970390927047,0.044299999899521936,0.004900000021734741,1.5766000005896785
508,d59_u7,happy,train,59,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.424099999894679,0.0012000000424450263,0.00019999970390927047,0.012700000297627412,0.004800000169780105,1.4483000004474889
509,d59_u8,happy,train,59,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.376199999867822,0.0012000000424450263,0.00019999970390927047,0.013099999705445953,0.00470000031782547,1.400899999680405
510,d59_u9,happy,train,59,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.357799999823328,0.0012999998943996616,0.0002999995558639057,0.012900000001536682,0.005099999725644011,1.3825999994878657
511,d61_u0,neutral,train,61,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3680000001841108,0.001100000190490391,0.00020000061340397224,0.01340000017080456,0.004999999873689376,1.3933000000179163
512,d61_u1,happy,train,61,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.345499999843014,0.0011999991329503246,0.00030000046535860747,0.013300000318849925,0.004900000021734741,1.3702999995075515
513,d61_u2,happy,train,61,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.338900000519061,0.0012000000424450263,0.00020000061340397224,0.01320000046689529,0.004999999873689376,1.3642999992953264
514,d61_u3,neutral,train,61,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4437999998335727,0.001100000190490391,0.0002999995558639057,0.012800000149582047,0.004999999873689376,1.4682999999422464
515,d61_u4,neutral,train,61,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.503400000729016,0.0012000000424450263,0.00030000046535860747,0.012900000001536682,0.004800000169780105,1.528199999484059
516,d61_u5,sad,train,61,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4927000001989654,0.0012000000424450263,0.0002999995558639057,0.019099999917671084,0.005099999725644011,1.52429999980086
517,d61_u6,happy,train,61,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.38150000020687,0.0012000000424450263,0.00030000046535860747,0.013199999557400588,0.004999999873689376,1.406499999575317
518,d61_u7,sad,train,61,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2625999997908366,0.0012000000424450263,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.2872999996034196
519,d61_u8,happy,train,61,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3778000002275803,0.001100000190490391,0.0002999995558639057,0.029200000426499173,0.004900000021734741,1.4191999998729443
520,d62_u0,neutral,train,62,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4097000002948334,0.0012999998943996616,0.00030000046535860747,0.013099999705445953,0.005099999725644011,1.434799999515235
521,d62_u1,happy,train,62,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3392999999268795,0.0012999998943996616,0.00020000061340397224,0.01320000046689529,0.004999999873689376,1.3644999999087304
522,d62_u2,neutral,train,62,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4213999993444304,0.0012999998943996616,0.00019999970390927047,0.014099999134487007,0.005099999725644011,1.4479000001301756
523,d62_u3,happy,train,62,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4184999999997672,0.01669999983278103,0.00019999970390927047,0.02860000040527666,0.005099999725644011,1.4745999997103354
524,d62_u5,happy,train,62,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3774999997622217,0.0012999998943996616,0.00030000046535860747,0.013099999705445953,0.004900000021734741,1.4022999994267593
525,d62_u6,neutral,train,62,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3852000001861597,0.0012000000424450263,0.00019999970390927047,0.029099999665049836,0.004999999873689376,1.4263000002756598
526,d62_u7,neutral,train,62,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3496999999915715,0.0012000000424450263,0.00019999970390927047,0.013300000318849925,0.017999999727180693,1.3882999992347322
527,d62_u8,neutral,train,62,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3516999997591483,0.0012999998943996616,0.0002999995558639057,0.013199999557400588,0.004999999873689376,1.3772000002063578
528,d62_u11,neutral,train,62,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3726999995924416,0.001100000190490391,0.0002999995558639057,0.013099999705445953,0.005000000783184078,1.3976000000184285
529,d63_u0,happy,train,63,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3316000004124362,0.0011999991329503246,0.00019999970390927047,0.013199999557400588,0.005100000635138713,1.3570000000981963
530,d63_u1,neutral,train,63,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3369999996939441,0.0010999992809956893,0.00020000061340397224,0.013100000614940654,0.004800000169780105,1.3614999998026178
531,d63_u2,happy,train,63,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.338999999461521,0.0012999998943996616,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.3643000002048211
532,d63_u4,happy,train,63,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4247999997678562,0.0012000000424450263,0.0002999995558639057,0.01320000046689529,0.004900000021734741,1.4501999994536163
533,d63_u5,angry,train,63,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3441000000966596,0.0011999991329503246,0.00020000061340397224,0.013099999705445953,0.004999999873689376,1.368700000057288
534,d63_u6,neutral,train,63,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4748000003237394,0.0012000000424450263,0.00030000046535860747,0.013399999261309858,0.005199999577598646,1.5004999995653634
535,d63_u7,sad,train,63,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4535000000250875,0.01650000012887176,0.00020000061340397224,0.012500000593718141,0.004699999408330768,1.4926000003470108
536,d64_u0,angry,train,64,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5487999999095337,0.0012999998943996616,0.00019999970390927047,0.013500000022759195,0.005100000635138713,1.5739999998913845
537,d64_u1,neutral,train,64,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5543999998044455,0.0012000000424450263,0.00019999970390927047,0.013099999705445953,0.004799999260285404,1.5788000000611646
538,d64_u2,neutral,train,64,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4880999997330946,0.0011999991329503246,0.0002999995558639057,0.013500000022759195,0.004999999873689376,1.513600000180304
539,d64_u3,neutral,train,64,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5260999998645275,0.001100000190490391,0.00019999970390927047,0.012599999536178075,0.00470000031782547,1.5502999995078426
540,d64_u4,neutral,train,64,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.519200000075216,0.001100000190490391,0.0002999995558639057,0.01359999987471383,0.004999999873689376,1.5449000002263347
541,d64_u5,happy,train,64,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.460399999814399,0.0011999991329503246,0.0002999995558639057,0.012900000001536682,0.004999999873689376,1.4854000000923406
542,d64_u6,neutral,train,64,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3798999998471118,0.0012000000424450263,0.00019999970390927047,0.013300000318849925,0.004800000169780105,1.4049000001250533
543,d64_u7,happy,train,64,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4015000006111222,0.001100000190490391,0.00019999970390927047,0.01249999968422344,0.00470000031782547,1.425299999937124
544,d64_u8,happy,train,64,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4250999993237201,0.0012000000424450263,0.0002999995558639057,0.01340000017080456,0.004999999873689376,1.4503000002150657
545,d64_u9,angry,train,64,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4739999996891129,0.001100000190490391,0.0002999995558639057,0.02769999991869554,0.004800000169780105,1.513600000180304
546,d64_u10,neutral,train,64,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3761000000158674,0.0012000000424450263,0.00020000061340397224,0.013300000318849925,0.004999999873689376,1.4017000003150315
547,d64_u11,angry,train,64,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3546000000133063,0.0013999997463542968,0.0002999995558639057,0.012900000001536682,0.004900000021734741,1.3796000002912479
548,d64_u12,neutral,train,64,12,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4557000004060683,0.0012000000424450263,0.0002999995558639057,0.013500000022759195,0.004999999873689376,1.4807999996264698
549,d65_u0,happy,train,65,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4068999998926301,0.0012000000424450263,0.00019999970390927047,0.01269999938813271,0.004799999260285404,1.430899999832036
550,d65_u2,neutral,train,65,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.393399999869871,0.0012999998943996616,0.00019999970390927047,0.012999999853491317,0.00470000031782547,1.433800000086194
551,d65_u3,happy,train,65,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4000999999552732,0.001100000190490391,0.00019999970390927047,0.028599999495781958,0.00470000031782547,1.4399000001503737
552,d66_u1,neutral,train,66,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4147000001685228,0.0012000000424450263,0.00020000061340397224,0.01320000046689529,0.004999999873689376,1.439899999240879
553,d66_u2,neutral,train,66,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4277000000220141,0.001100000190490391,0.00019999970390927047,0.012399999832268804,0.004799999260285404,1.451400000405556
554,d66_u3,neutral,train,66,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.403799999934563,0.0012000000424450263,0.00030000046535860747,0.013299999409355223,0.004999999873689376,1.4290999997683684
555,d66_u4,neutral,train,66,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3956000002508517,0.0012000000424450263,0.00019999970390927047,0.012399999832268804,0.004800000169780105,1.434799999515235
556,d66_u6,neutral,train,66,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.41780000012659,0.0012999998943996616,0.00019999970390927047,0.013500000022759195,0.004900000021734741,1.4433999995162594
557,d66_u7,neutral,train,66,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4391999993677018,0.001100000190490391,0.00019999970390927047,0.012399999832268804,0.004800000169780105,1.463000000512693
558,d66_u8,sad,train,66,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.482699999542092,0.0012000000424450263,0.00019999970390927047,0.013500000022759195,0.004900000021734741,1.508099999227852
559,d66_u9,happy,train,66,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4510000000882428,0.0012999998943996616,0.0002999995558639057,0.012599999536178075,0.004900000021734741,1.475100000789098
560,d66_u10,happy,train,66,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.381799999762734,0.0013000008038943633,0.00030000046535860747,0.013399999261309858,0.005199999577598646,1.4073000002099434
561,d66_u11,sad,train,66,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3733999994656187,0.0012000000424450263,0.00019999970390927047,0.013099999705445953,0.021599999854515772,1.4146000003165682
562,d66_u12,neutral,train,66,12,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3982999998916057,0.0012000000424450263,0.00030000046535860747,0.013399999261309858,0.005100000635138713,1.4235999997254112
