row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2827,d365_u1,neutral,train,365,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.580300000066927,0.002200000380980782,0.0002999995558639057,0.014799999917158857,0.0054000001910026185,3.6089999994146638
2828,d365_u2,neutral,train,365,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8277999999772874,0.00199999976757681,0.00020000061340397224,0.013999999282532372,0.0052999994295532815,2.8551999994306243
2829,d365_u3,neutral,train,365,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.0854999993389356,0.0018999999156221747,0.00020000061340397224,0.014099999134487007,0.005199999577598646,2.112699999997858
2830,d365_u4,neutral,train,365,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7774999998655403,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.005199999577598646,2.803899999889836
2831,d365_u5,sad,train,365,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.529299999878276,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.005199999577598646,2.5568000000930624
2832,d365_u6,angry,train,365,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2959000000118976,0.0018999999156221747,0.00020000061340397224,0.013899999430577736,0.005200000487093348,3.322900000057416
2833,d365_u7,neutral,train,365,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7748000002247863,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.005200000487093348,2.8018000002703047
2834,d365_u8,neutral,train,365,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8400999999576015,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.0054000001910026185,2.867500000320433
2835,d365_u9,neutral,train,365,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.728499999648193,0.0018999999156221747,0.0002999995558639057,0.014200000805431046,0.004999999873689376,2.755599999545666
2836,d365_u10,neutral,train,365,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.54769999992277,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,2.5754999996934202
2837,d365_u11,neutral,train,365,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8529000001071836,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005599999894911889,2.880899999581743
2838,d365_u12,neutral,train,365,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2722999994803104,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005100000635138713,3.2993000004353235
2839,d365_u14,angry,train,365,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7656000002025394,0.002100000529026147,0.00030000046535860747,0.01430000065738568,0.005300000339047983,2.793599999677099
2840,d366_u0,neutral,train,366,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8008000008412637,0.0018000000636675395,0.00020000061340397224,0.013099999705445953,0.00470000031782547,2.825499999744352
2841,d366_u1,neutral,train,366,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.008699999554665,0.0020000006770715117,0.00019999970390927047,0.013899999430577736,0.0052999994295532815,3.0360999999174965
2842,d366_u2,angry,train,366,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8410999993866426,0.00199999976757681,0.00019999970390927047,0.014400000509340316,0.0052999994295532815,2.869200000532146
2843,d366_u3,neutral,train,366,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8343000003587804,0.0018999999156221747,0.00020000061340397224,0.013700000636163168,0.005199999577598646,2.861200000552344
2844,d366_u5,angry,train,366,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8613000004042988,0.0017000002117129043,0.0002999995558639057,0.012800000149582047,0.005099999725644011,2.886400000534195
2845,d366_u6,sad,train,366,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.564300000813091,0.002100000529026147,0.0002999995558639057,0.014700000065204222,0.005499999133462552,2.608900000268477
2846,d366_u7,sad,train,366,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.664099999492464,0.00199999976757681,0.00019999970390927047,0.013699999726668466,0.004999999873689376,2.69049999951676
2847,d366_u9,angry,train,366,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2806999997774255,0.0020000006770715117,0.0002999995558639057,0.013500000022759195,0.005099999725644011,3.3073000004151254
2848,d366_u10,neutral,train,366,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.846099999260332,0.0018999999156221747,0.00020000061340397224,0.013700000636163168,0.005199999577598646,2.872900000511436
2849,d366_u11,neutral,train,366,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.884200000153214,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005199999577598646,2.9112000001987326
2850,d366_u12,neutral,train,366,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7551999992283527,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,2.7829999999084976
2851,d366_u14,neutral,train,366,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3571000001538778,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.004999999873689376,2.383699999882083
2852,d366_u16,neutral,train,366,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.03040000017063,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005300000339047983,3.057500000068103
2853,d366_u17,neutral,train,366,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8693000003841007,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005200000487093348,2.8959999999642605
2854,d366_u18,neutral,train,366,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6192999994236743,0.002099999619531445,0.00019999970390927047,0.01340000017080456,0.004999999873689376,2.6456000005055103
2855,d367_u0,angry,train,367,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5753999998414656,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.005099999725644011,2.601900000627211
2856,d367_u1,neutral,train,367,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0288999996628263,0.00199999976757681,0.00030000046535860747,0.03060000017285347,0.005300000339047983,3.0729000000064843
2857,d367_u2,happy,train,367,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9719999993176316,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.0052999994295532815,2.9993000007380033
2858,d367_u3,neutral,train,367,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.314000000296801,0.0017999991541728377,0.00020000061340397224,0.013700000636163168,0.004999999873689376,2.340399999411602
2859,d367_u4,neutral,train,367,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.359899999850313,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005300000339047983,3.3876999996209634
2860,d367_u7,neutral,train,367,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3983000002990593,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.004900000021734741,3.42480000017531
2861,d367_u8,happy,train,367,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5581999998394167,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005199999577598646,2.5846000007732073
2862,d367_u10,neutral,train,367,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.507299999706447,0.0018999999156221747,0.00030000046535860747,0.013899999430577736,0.005300000339047983,2.53439999960392
2863,d367_u12,neutral,train,367,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.515299999686249,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005099999725644011,2.542100000027858
2864,d367_u13,neutral,train,367,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0591000004278612,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005100000635138713,3.0864000000292435
2865,d367_u14,neutral,train,367,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.545800000007148,0.00199999976757681,0.00030000046535860747,0.014299999747890979,0.005200000487093348,2.573800000391202
2866,d368_u0,sad,train,368,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6738999995359336,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005500000042957254,2.7014000006602146
2867,d368_u1,happy,train,368,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.686100000573788,0.00199999976757681,0.00030000046535860747,0.014599999303754885,0.0052999994295532815,2.7145000003656605
2868,d369_u0,neutral,train,369,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.520600000229024,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005399999281507917,3.5487000004650326
2869,d370_u0,neutral,train,370,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7315000006638,0.0020000006770715117,0.0002999995558639057,0.014299999747890979,0.005199999577598646,2.7592999995249556
2870,d370_u1,happy,train,370,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4021999997785315,0.0020000006770715117,0.00030000046535860747,0.014100000043981709,0.005599999894911889,2.4299000006067217
2871,d370_u2,neutral,train,370,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0723999998372165,0.0018999999156221747,0.00020000061340397224,0.014000000192027073,0.005599999894911889,3.0999000000520027
2872,d371_u0,neutral,train,371,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.711799999815412,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.005200000487093348,2.7387000000089756
2873,d371_u1,neutral,train,371,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.419200000076671,0.0018000000636675395,0.00020000061340397224,0.01340000017080456,0.005000000783184078,2.445099999931699
2874,d371_u2,neutral,train,371,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0068000005485374,0.002099999619531445,0.00020000061340397224,0.014199999895936344,0.0052999994295532815,3.0343999997057836
2875,d371_u3,neutral,train,371,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.151599999910104,0.002099999619531445,0.00019999970390927047,0.014199999895936344,0.005500000042957254,3.179700000146113
2876,d371_u4,neutral,train,371,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.907000000050175,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005100000635138713,2.93359999977838
2877,d371_u5,neutral,train,371,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3455999998986954,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.004999999873689376,2.372299999478855
2878,d371_u7,neutral,train,371,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.607400000670168,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.004999999873689376,2.634100000250328
2879,d371_u8,neutral,train,371,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5768000004973146,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005099999725644011,2.6034000002255198
2880,d371_u9,neutral,train,371,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.365400000802765,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005000000783184078,3.392300000086834
2881,d371_u11,sad,train,371,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6095000002896995,0.0018000000636675395,0.00020000061340397224,0.013600000784208532,0.005099999725644011,2.635799999552546
2882,d372_u0,neutral,train,372,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7289999998174608,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005200000487093348,2.7568999994400656
2883,d372_u1,happy,train,372,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6797000000442495,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005099999725644011,2.706700000089768
2884,d372_u2,happy,train,372,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5526999997964595,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005199999577598646,2.5800999992497964
2885,d372_u3,sad,train,372,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0017999997653533,0.0018000000636675395,0.00020000061340397224,0.013900000340072438,0.0054000001910026185,3.0287999998108717
2886,d372_u4,sad,train,372,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.942600000096718,0.0020000006770715117,0.0002999995558639057,0.013800000488117803,0.005199999577598646,2.969699999994191
2887,d372_u5,sad,train,372,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.671800000825897,0.0019000008251168765,0.00019999970390927047,0.013900000340072438,0.005099999725644011,2.698899999813875
2888,d372_u6,sad,train,372,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4933999993663747,0.0020000006770715117,0.0002999995558639057,0.014299999747890979,0.005500000042957254,2.521399999750429
2889,d372_u8,happy,train,372,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5512000001981505,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.004900000021734741,2.5777999999263557
2890,d372_u9,sad,train,372,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.099600000496139,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005300000339047983,3.1263999999282532
2891,d372_u10,happy,train,372,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.83320000016829,0.0018999999156221747,0.00020000061340397224,0.014000000192027073,0.005300000339047983,2.860599999621627
2892,d372_u11,neutral,train,372,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8442000002542045,0.00199999976757681,0.00020000061340397224,0.014299999747890979,0.005099999725644011,2.8715999997075414
2893,d372_u12,neutral,train,372,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.972599999338854,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.005300000339047983,2.9993999996804632
