row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
248,d30_u3,neutral,train,30,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4496000001381617,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-17.54619789123535,17.12715721130371,8.740840561556097e-16,1.0,0.0021999994714860804,0.008099999831756577
249,d30_u4,angry,train,30,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4409000002851826,0.004001480437133132,0.00019999970390927047,0.0033000005714711733,-39.091835021972656,37.27521896362305,6.826710993049282e-34,1.0,0.0023000002329354174,0.008199999683711212
250,d30_u6,angry,train,30,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4478999999264488,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-57.83430480957031,55.18904495239258,0.0,1.0,0.0022999993234407157,0.008200000593205914
251,d30_u8,neutral,train,30,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4407999995237333,0.004001480437133132,0.00020000061340397224,0.0033000005714711733,-24.63501739501953,24.00261688232422,7.53258110577224e-22,1.0,0.0023000002329354174,0.007999999979801942
252,d30_u9,neutral,train,30,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43850000020029256,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-23.14385986328125,22.547889709472656,1.4332610172494595e-20,1.0,0.0024000000848900527,0.008099999831756577
253,d30_u10,neutral,train,30,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44720000005327165,0.004001480437133132,0.000100000761449337,0.0034000004234258085,-41.82544708251953,39.969757080078125,2.9977416182668556e-36,1.0,0.0024000000848900527,0.008299999535665847
254,d30_u12,neutral,train,30,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4503999998632935,0.004001480437133132,9.999985195463523e-05,0.0033000005714711733,-28.895158767700195,27.720046997070312,2.5842193321331644e-25,1.0,0.0023000002329354174,0.008200000593205914
255,d30_u13,neutral,train,30,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5246999999144464,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-52.028934478759766,49.71316146850586,7.006492321624085e-45,1.0,0.0023000002329354174,0.008199999683711212
256,d30_u14,angry,train,30,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44020000041200547,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-37.083011627197266,35.634090423583984,2.626417901364982e-32,1.0,0.0024000000848900527,0.00830000044516055
257,d31_u0,neutral,train,31,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6137000000308035,0.004001480437133132,9.999985195463523e-05,0.0035000002753804438,-33.50746154785156,32.18059539794922,2.965100052435057e-29,1.0,0.00270000055024866,0.00960000033956021
258,d31_u1,neutral,train,31,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4988000000594184,0.004001480437133132,0.00020000061340397224,0.0035000002753804438,-35.7017936706543,34.32344436645508,3.876372707571039e-31,1.0,0.002499999936844688,0.008700000762473792
259,d31_u2,neutral,train,31,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4336000001785578,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-30.761491775512695,29.555381774902344,6.378454642007032e-27,1.0,0.0024000000848900527,0.008400000297115184
260,d31_u3,neutral,train,31,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4279000004316913,0.004001480437133132,9.999985195463523e-05,0.003499999365885742,-32.42333221435547,31.05480194091797,2.70269239843885e-28,1.0,0.0024000000848900527,0.00850000014906982
261,d32_u1,neutral,train,32,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.473000000056345,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-26.29340171813965,25.493099212646484,3.23153777489039e-23,1.0,0.002399999175395351,0.008400000297115184
262,d32_u3,neutral,train,32,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4273000004104688,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-60.69518280029297,57.95789337158203,0.0,1.0,0.002399999175395351,0.00850000014906982
263,d32_u5,neutral,train,32,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43199999981879955,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-32.622554779052734,31.390432357788086,1.583119710593655e-28,1.0,0.002399999175395351,0.008400000297115184
264,d32_u8,neutral,train,32,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42660000053729163,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-23.605457305908203,22.476882934570312,9.698262128213067e-21,1.0,0.0024000000848900527,0.008399999387620483
265,d32_u10,happy,train,32,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43310000000928994,0.004001480437133132,0.000100000761449337,0.0034000004234258085,-41.870269775390625,40.14189147949219,2.4130755954982938e-36,1.0,0.0023000002329354174,0.008199999683711212
266,d32_u11,happy,train,32,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42660000053729163,0.004001480437133132,0.000100000761449337,0.0033000005714711733,-30.758886337280273,29.832168579101562,4.8488456430637124e-27,1.0,0.0024000000848900527,0.008299999535665847
267,d32_u12,angry,train,32,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43370000003051246,0.004001480437133132,9.999985195463523e-05,0.0033000005714711733,-37.63983917236328,36.19540786743164,8.58534935687329e-33,1.0,0.0024000000848900527,0.00830000044516055
268,d32_u13,angry,train,32,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4623000004357891,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-49.28765106201172,47.09120178222656,1.3900880766102185e-42,1.0,0.0022999993234407157,0.008299999535665847
269,d32_u14,angry,train,32,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45529999988502823,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-29.521448135375977,28.673858642578125,5.322310790950828e-26,1.0,0.0024000000848900527,0.008399999387620483
270,d32_u15,neutral,train,32,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4341000003478257,0.004001480437133132,0.00020000061340397224,0.0034000004234258085,-40.14838790893555,38.46059799194336,7.253560083304221e-35,1.0,0.0023000002329354174,0.008399999387620483
271,d32_u16,neutral,train,32,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42659999962779693,0.004001480437133132,0.00020000061340397224,0.0034000004234258085,-45.23324203491211,43.44099807739258,3.08508328477441e-39,1.0,0.0024000000848900527,0.008399999387620483
272,d32_u18,neutral,train,32,18,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4809000001841923,0.004001480437133132,0.00020000061340397224,0.0033999995139311068,-53.10029602050781,50.788265228271484,1.401298464324817e-45,1.0,0.0024000000848900527,0.008600000001024455
273,d33_u1,happy,train,33,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44210000032762764,0.004001480437133132,0.00020000061340397224,0.0033000005714711733,-21.272687911987305,20.549720764160156,6.866854847757562e-19,1.0,0.0024000000848900527,0.008299999535665847
274,d33_u2,neutral,train,33,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4300999999031774,0.004001480437133132,9.999985195463523e-05,0.0036999999792897142,-21.031450271606445,20.069957733154297,1.4121618111723397e-18,1.0,0.0024000000848900527,0.008600000001024455
275,d33_u3,neutral,train,33,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4276999998182873,0.004001480437133132,0.00020000061340397224,0.0035000002753804438,-41.41905975341797,39.66863250732422,6.082228319838257e-36,1.0,0.0024000000848900527,0.00850000014906982
276,d33_u5,neutral,train,33,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4269999999451102,0.004001480437133132,0.000100000761449337,0.0034000004234258085,-36.84950637817383,34.94302749633789,6.620620458195639e-32,1.0,0.0024000000848900527,0.008400000297115184
277,d33_u6,neutral,train,33,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43199999981879955,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-18.775075912475586,18.581750869750977,5.972226155531629e-17,1.0,0.0024000000848900527,0.008400000297115184
278,d33_u7,neutral,train,33,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42609999945852906,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-17.772905349731445,17.32760238647461,5.702198801740756e-16,1.0,0.0024000000848900527,0.008400000297115184
279,d33_u8,happy,train,33,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4327000006014714,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-42.68827438354492,40.69499588012695,6.124996218018756e-37,1.0,0.0023000002329354174,0.008400000297115184
280,d33_u9,happy,train,33,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4264999997758423,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-21.466144561767578,20.358367919921875,6.85243657269288e-19,1.0,0.0024000000848900527,0.00830000044516055
281,d33_u10,neutral,train,33,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42940000003000023,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-21.476476669311523,20.360088348388672,6.770355957497126e-19,1.0,0.002499999936844688,0.008400000297115184
282,d34_u0,neutral,train,34,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42490000032557873,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-42.286895751953125,40.4098014831543,1.216967763112606e-36,1.0,0.0024000000848900527,0.008399999387620483
283,d34_u1,neutral,train,34,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4268000002412009,0.004001480437133132,9.999985195463523e-05,0.003499999365885742,-37.10090255737305,35.69026565551758,2.4389186178219592e-32,1.0,0.0024000000848900527,0.008499999239575118
284,d34_u2,neutral,train,34,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4334999994171085,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-16.308151245117188,15.678614616394043,1.283286678825787e-14,1.0,0.0024000000848900527,0.008399999387620483
285,d34_u3,happy,train,34,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4259000006641145,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-31.91619873046875,31.333065032958984,3.397768219087981e-28,1.0,0.0024000000848900527,0.008299999535665847
286,d34_u4,neutral,train,34,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43540000024222536,0.004001480437133132,0.00020000061340397224,0.0035000002753804438,-20.7457218170166,20.037500381469727,1.941206161638672e-18,1.0,0.0023000002329354174,0.008299999535665847
287,d34_u5,neutral,train,34,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42610000036802376,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-37.67405319213867,36.125614166259766,8.896346958534466e-33,1.0,0.0023000002329354174,0.008200000593205914
288,d34_u6,neutral,train,34,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4312999999456224,0.004001480437133132,0.00019999970390927047,0.0035000002753804438,-40.27186965942383,38.56489562988281,5.776030839027171e-35,1.0,0.0024000000848900527,0.00850000014906982
289,d34_u7,neutral,train,34,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4271000007065595,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-29.11910057067871,27.87466812133789,1.7697893495621601e-25,1.0,0.0022999993234407157,0.00830000044516055
290,d34_u8,neutral,train,34,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4865000000791042,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-36.132781982421875,34.582130432128906,1.9449289893818362e-31,1.0,0.0024000000848900527,0.008299999535665847
291,d34_u10,neutral,train,34,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5278999997244682,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-29.0346622467041,27.736209869384766,2.2116819883138375e-25,1.0,0.0024000000848900527,0.008399999387620483
292,d34_u11,neutral,train,34,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42720000055851415,0.004001480437133132,0.000100000761449337,0.003600000127335079,-36.814064025878906,35.25013732910156,5.045625536038765e-32,1.0,0.0023000002329354174,0.00850000014906982
293,d34_u12,neutral,train,34,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43249999998806743,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-54.711647033691406,52.26261520385742,0.0,1.0,0.0024000000848900527,0.008499999239575118
294,d35_u1,happy,train,35,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42920000032609096,0.004001480437133132,0.00020000061340397224,0.0033000005714711733,-59.80802917480469,57.0842170715332,0.0,1.0,0.002499999936844688,0.008399999387620483
295,d35_u2,happy,train,35,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43139999979757704,0.004001480437133132,0.00020000061340397224,0.0034000004234258085,-25.537214279174805,24.615917205810547,1.6549030778846336e-22,1.0,0.0023000002329354174,0.008399999387620483
296,d35_u3,happy,train,35,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4264999997758423,0.004001480437133132,9.999985195463523e-05,0.0033000005714711733,-48.49339294433594,46.444522857666016,5.874243162449633e-42,1.0,0.002499999936844688,0.008400000297115184
297,d35_u4,happy,train,35,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43199999981879955,0.004001480437133132,9.999985195463523e-05,0.0033000005714711733,-31.13949203491211,30.30723762512207,2.0607415738204425e-27,1.0,0.002499999936844688,0.008400000297115184
298,d35_u5,happy,train,35,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4293000001780456,0.004001480437133132,9.999985195463523e-05,0.0035000002753804438,-24.621835708618164,24.151535034179688,6.576503398096485e-22,1.0,0.0024000000848900527,0.00850000014906982
299,d36_u0,neutral,train,36,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42379999922559364,0.004001480437133132,0.00020000061340397224,0.0034000004234258085,-53.83697509765625,51.414649963378906,0.0,1.0,0.0023000002329354174,0.008400000297115184
300,d36_u1,neutral,train,36,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4310000003897585,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-28.895410537719727,27.935184478759766,2.083460783298247e-25,1.0,0.0024000000848900527,0.008400000297115184
