row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
859,859,train:d113_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,859:train:d113_u9,72281318aa61d867a48ae83fb02920f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.004600000011123484,0.0024000000848900527,0.012599999990925426,0,0,,,0,0,0,0,0,1
860,860,train:d113_u10,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,860:train:d113_u10,f5c136ad0e6121b409679ec5de7cd6dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,0.00010000007932831068,0.004199999921183917,0.0024000000848900527,0.011699999959091656,0,0,,,0,0,0,0,0,1
861,861,train:d114_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,861:train:d114_u0,e507d587a96c75dfce18df19cce036da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000004496978363,0.003999999989900971,0.002399999971203215,0.01150000002780871,0,0,,,0,0,0,0,0,1
862,862,train:d114_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,862:train:d114_u2,e8668823601e8a33af746d59669cb7fe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000004496978363,0.003999999989900971,0.002399999971203215,0.011400000062167237,0,0,,,0,0,0,0,0,1
863,863,train:d114_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,863:train:d114_u3,730f700d163a558c08372a9202c03794,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.003900000024259498,0.002399999971203215,0.011300000096525764,0,0,,,0,0,0,0,0,1
864,864,train:d114_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,864:train:d114_u4,e24178551d28c8e86a3df5ce3ccd0d3f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999999130974174,0.00010000007932831068,0.003999999989900971,0.002300000005561742,0.011299999982838926,0,0,,,0,0,0,0,0,1
865,865,train:d115_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,865:train:d115_u0,f8dd5e9c5e91530978eb00b6dae76c82,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d115_u0"", ""safety"": ""ok""}",0,0,0.0,0.002800000061142782,0.00020000004496978363,0.019599999973252125,0.0026000000161729986,0.027099999897473026,1,1,22ba33fc0aafbe1b3e0e8a3455f37074fed6ebd0f08d5840b90ad80eefe40b99,41d5a81c16f3488df8144f85b40a3aef1bd3a07cab23f91dfd3fd7f435022103,0,0,0,0,0,1
866,866,train:d115_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,866:train:d115_u1,ef920f0967763dab0075bd59b2528332,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d115_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.020100000028833165,0.0026000000161729986,0.028399999905559525,1,1,5a1e34ed2fe60d45de81a1456f1ba3c4a776abc71a077fba4242ac3805cb4982,d52b90544d09c6637647957542dbc8ad5f81b0ad06cb47b7e92302ac004aa855,0,0,0,0,0,1
867,867,train:d115_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,867:train:d115_u2,485049b38eec3371c28f86caf551e9ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.004500000045482011,0.0025000000505315256,0.012599999990925426,0,0,,,0,0,0,0,0,1
868,868,train:d115_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,868:train:d115_u3,fd14ddd0442205b679fe3f7974d87818,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.003999999989900971,0.0024000000848900527,0.01150000002780871,0,0,,,0,0,0,0,0,1
869,869,train:d115_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,869:train:d115_u4,ebfd9ab9d0549e00eec3e2a620a3960e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000004496978363,0.003900000024259498,0.002399999971203215,0.011299999982838926,0,0,,,0,0,0,0,0,1
870,870,train:d115_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,870:train:d115_u5,7aeb973c58013123cc6dac5e3138adbf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.0001999999312829459,0.003999999989900971,0.0024000000848900527,0.011599999993450183,0,0,,,0,0,0,0,0,1
871,871,train:d116_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,871:train:d116_u0,4b8fddd9477888b28030be3f0197ac44,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d116_u0"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.0001999999312829459,0.01950000000761065,0.0026000000161729986,0.027200000090488174,1,1,598b5b5c02591f632660514178b5ba496dbdf982371329294bc18570b60fb9a9,4eed68861bcfd86ea39d401276d08ff63995fa423cf85057109ec62920ecf3a5,0,0,0,0,0,1
872,872,train:d116_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,872:train:d116_u1,665961430326f2426fd6934646990e3c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d116_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.01950000000761065,0.0026000000161729986,0.02779999999802385,1,1,069498013102feded8267627c0a2872a41913cee666ce0fea6af289426391768,6028707c2d25269d4aad93a51ccb1a6946afea4f41dc542f39e0231cc21ee834,0,0,0,0,0,1
873,873,train:d116_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,873:train:d116_u2,26a9e110270e3dfde9410f4d48fbf138,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d116_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.019599999973252125,0.0026999999818144715,0.028000000042993634,1,1,fb4406aad0e9355237680d1f7cffedbbe719bf451c6e1cd5b8297670b23e4b3e,bba2e5fb14623f6fa2d4849f9dae56785b214342938230524ed3f4b55a35e52a,0,0,0,0,0,1
874,874,train:d116_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,874:train:d116_u4,d001893aec9d0bc4d8759321c6b58f7d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d116_u4"", ""safety"": ""ok""}",0,0,0.0,0.0034000000823652954,0.0001999999312829459,0.019099999917671084,0.002599999902486161,0.027499999987412593,1,1,1ce2857f339105460a726ab9ba7860f11cc0301539f29b5cd3995cecd7932a38,815b7b6049dfb7a11de599cefe82276db64c0f2b4f13715e6079dedc8143b71f,0,0,0,0,0,1
875,875,train:d116_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,875:train:d116_u5,699ea3613df37d15fa5b3b02edd1b9da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d116_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.019299999962640868,0.0026000000161729986,0.027499999987412593,1,1,6c4a79f1bbfcb453a06fd76e0d49cef15e880f11d995e6eb6cde4f5f1ecf8885,314bba3ca1f3e7e81b06f10fe814c98731bc3b73f7f8451638a5ff39f7c215da,0,0,0,0,0,1
876,876,train:d116_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,876:train:d116_u6,936e60c16166ab8510f39d835aae5ad0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.004499999931795173,0.002399999971203215,0.01280000003589521,0,0,,,0,0,0,0,0,1
877,877,train:d116_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,877:train:d116_u7,b9f55c01f7330857faaae02186ee569e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000004496978363,0.003999999989900971,0.0025000000505315256,0.011800000038419967,0,0,,,0,0,0,0,0,1
878,878,train:d117_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,878:train:d117_u0,afb06c0a47544058dfa10b61724b0205,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,0.0001999999312829459,0.003999999989900971,0.0025000000505315256,0.011599999993450183,0,0,,,0,0,0,0,0,1
879,879,train:d117_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,879:train:d117_u1,20f0dadcfb19bb4e8caf56a9ff4f76cb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,9.999996564147295e-05,0.00389999991057266,0.002399999971203215,0.0113999999484804,0,0,,,0,0,0,0,0,1
880,880,train:d117_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,880:train:d117_u2,13a7b370531ddbc86e8644af34cb90dd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d117_u2"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00020000004496978363,0.01950000000761065,0.002599999902486161,0.027100000011159864,1,1,71f711d09b8a265586dd2b02b7a3b2f5c90171cbe617c92480538dd810fe0cea,d4647e4e62a7104c594f335238a30c25ad9872535f27540b3bc4d9c9a37b81a6,0,0,0,0,0,1
881,881,train:d117_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,881:train:d117_u3,6d247c12ebb58823dea39aba4c80d8aa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000000823652954,9.999996564147295e-05,0.004300000000512227,0.002399999971203215,0.012399999945955642,0,0,,,0,0,0,0,0,1
882,882,train:d118_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,882:train:d118_u0,e3abe324aca8f5b7a55ea4e18a882867,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000004496978363,0.004099999955542444,0.0025000000505315256,0.011699999959091656,0,0,,,0,0,0,0,0,1
883,883,train:d118_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,883:train:d118_u2,c68ae71c5a18a1d118e62b7daab6ea7a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002800000061142782,0.0001999999312829459,0.003900000024259498,0.0024000000848900527,0.011299999982838926,0,0,,,0,0,0,0,0,1
884,884,train:d118_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,884:train:d118_u3,eab99928088970901dc9089003b81895,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d118_u3"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00020000004496978363,0.019699999938893598,0.002499999936844688,0.027200000090488174,1,1,e22381fe65404b76ad4a4f293cd2a958d725fb09a7ed196168138e7e9c94d289,7da0eeebc599289c0663feb6f69184e32e90b8e3c09e47dc1da81650cdbd26c4,0,0,0,0,0,1
885,885,train:d118_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,885:train:d118_u4,b7d9273b91e46499f0670f2e7411337b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d118_u4"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,9.999996564147295e-05,0.019499999893923814,0.002499999936844688,0.02779999999802385,1,1,9a4cb9c1e502ce2b14a1e891351f8ebd60933f061ba4e3ce3c25691c711a046d,19ea33cb8b90abd6f742bb3876f70099d1e0b6d7329323628a35821f4126f5bf,0,0,0,0,0,1
886,886,train:d118_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,886:train:d118_u5,ce27be57a6d8081e33dd5cf656bb2406,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d118_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.019499999893923814,0.002499999936844688,0.027700000032382377,1,1,27b03788b18b7c00fb29343b37ae15fcdd29d64a4bfb24e2cbc88e7112fb968b,7fd19d416217c2ea8f885c0b2990d377fef36ab7ab4f1f28897853c5aaa3f25a,0,0,0,0,0,1
887,887,train:d119_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,887:train:d119_u0,dc3779cb9d6ddf8b7646dbe3cdfc6685,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.004400000079840538,0.002399999971203215,0.012599999990925426,0,0,,,0,0,0,0,0,1
888,888,train:d119_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,888:train:d119_u1,e3e6a06b62c5566a481785621a11aaf7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,0.00010000007932831068,0.003999999989900971,0.002399999971203215,0.011599999993450183,0,0,,,0,0,0,0,0,1
889,889,train:d119_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,889:train:d119_u2,c31d72ed9bdd2705f6d4428a41f189b6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,9.999996564147295e-05,0.003999999989900971,0.002300000005561742,0.01150000002780871,0,0,,,0,0,0,0,0,1
890,890,train:d119_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,890:train:d119_u3,67c985edd75573d2845cb83d1b2bc6d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,9.999996564147295e-05,0.00389999991057266,0.002399999971203215,0.011299999982838926,0,0,,,0,0,0,0,0,1
891,891,train:d119_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,891:train:d119_u4,7d4f7c31e70da32a7fb0f254d7c33663,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000004496978363,0.003900000024259498,0.002399999971203215,0.011299999982838926,0,0,,,0,0,0,0,0,1
892,892,train:d119_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,892:train:d119_u5,7103cc6316438ac3e233813b5aea48f6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002800000061142782,0.00020000004496978363,0.003999999989900971,0.002300000005561742,0.011299999982838926,0,0,,,0,0,0,0,0,1
893,893,train:d119_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,893:train:d119_u6,1b05173effcbbd6bfdeecb4b1b92180c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002800000061142782,0.0001999999312829459,0.003900000024259498,0.002399999971203215,0.011299999982838926,0,0,,,0,0,0,0,0,1
894,894,train:d119_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,894:train:d119_u8,aed743bf486c24f869e60ee3a80d267f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d119_u8"", ""safety"": ""ok""}",0,0,0.0,0.0027999999474559445,0.00020000004496978363,0.019699999938893598,0.002499999936844688,0.027200000090488174,1,1,7c7f197d9e26d1667baf36f1e82e70afcce853d58fc76e1bf2f3faaf70f0d18f,7f5611dd0c916f0d7b5cb23c6e46e1cf1f637f72e00be7ab77dee432fa7c844b,0,0,0,0,0,1
895,895,train:d119_u9,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,895:train:d119_u9,43eed30bb314ec139b31464d2f0683db,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d119_u9"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,9.999996564147295e-05,0.019700000052580435,0.0025000000505315256,0.027899999963665323,1,1,e7016f1e22918ca26eb5bfed36f94bab6d32303125c400ac54bf3e1f9626c00b,352804262e3f215889932c585cda492546a7000a8385539a85d83b282191e391,0,0,0,0,0,1
896,896,train:d119_u10,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,896:train:d119_u10,a214920c61f11ce19029708083e9d516,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,9.999996564147295e-05,0.004400000079840538,0.002499999936844688,0.012499999911597115,0,0,,,0,0,0,0,0,1
897,897,train:d119_u11,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,897:train:d119_u11,f9a8a8c687a626241387d11872af1f4a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,9.999996564147295e-05,0.004099999955542444,0.002300000005561742,0.011599999993450183,0,0,,,0,0,0,0,0,1
898,898,train:d119_u12,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,898:train:d119_u12,9668206e326d1a36c5deb29a44d1bcba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,9.999996564147295e-05,0.003999999989900971,0.0024000000848900527,0.011400000062167237,0,0,,,0,0,0,0,0,1
899,899,train:d120_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,899:train:d120_u1,dc7ac0f96f40811f9d45febd3cd5147c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d120_u1"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.00020000004496978363,0.01950000000761065,0.002499999936844688,0.027100000011159864,1,1,87c1abdb44128bec9b1f0f513cdd67bc537713a020da34d5a4462e7ec1b1ae30,e20437292290bb017bc2ed7cac40c6240e038eb798b571a80d2517ae5a3adf0c,0,0,0,0,0,1
900,900,train:d120_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,900:train:d120_u3,299597a120d51c977cb08e494ab6c603,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000000823652954,9.999996564147295e-05,0.004400000079840538,0.002399999971203215,0.012399999945955642,0,0,,,0,0,0,0,0,1
901,901,train:d120_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,901:train:d120_u7,5e9c21a5a018da5f7bbc67471b6e6a1e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999999130974174,0.00010000007932831068,0.003999999989900971,0.002300000005561742,0.011400000062167237,0,0,,,0,0,0,0,0,1
902,902,train:d120_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,902:train:d120_u8,7f49be2ea5c3c69c45a3903f51be2520,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,9.999996564147295e-05,0.003999999989900971,0.002399999971203215,0.011400000062167237,0,0,,,0,0,0,0,0,1
903,903,train:d120_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,903:train:d120_u9,4571f5a817f80a9b562470c471effc8c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.003999999989900971,0.002300000005561742,0.011300000096525764,0,0,,,0,0,0,0,0,1
904,904,train:d120_u10,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,904:train:d120_u10,a9e0ec74be11aa36729be762edf77ca7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000004496978363,0.003999999989900971,0.002300000005561742,0.011299999982838926,0,0,,,0,0,0,0,0,1
905,905,train:d120_u11,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,905:train:d120_u11,f3320f16a765f00d33feac23b28ddc00,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.0001999999312829459,0.003999999989900971,0.002300000005561742,0.01110000005155598,0,0,,,0,0,0,0,0,1
906,906,train:d120_u12,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,906:train:d120_u12,44de5f5d76d62e850bca539af7b9f8a0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.00020000004496978363,0.003900000024259498,0.002399999971203215,0.011299999982838926,0,0,,,0,0,0,0,0,1
907,907,train:d120_u13,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,907:train:d120_u13,9eaff9af802488d8972a0aa72eac2582,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d120_u13"", ""safety"": ""ok""}",0,0,0.0,0.0027999999474559445,0.00020000004496978363,0.02030000007380295,0.0025000000505315256,0.02779999999802385,1,1,5b5ea3fbebb3a768cebfbc98af43938b5d1d84c007dd072efc9dd764e2a82713,87376ea78bf3ab5c4d83ce5be53149c170daa118820198a6243f653bd1502232,0,0,0,0,0,1
