row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
2979,2979,train:d389_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2979:train:d389_u1,63893ce2a7ecbc07e54b9d6257d09e8f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00010000007932831068,0.004499999931795173,0.002499999936844688,0.013100000046506466,0,0,,,0,0,0,0,0,1
2980,2980,train:d389_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2980:train:d389_u2,42bee0d7e94988cd900d01fde2a7812a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,0.0001999999312829459,0.004300000000512227,0.0025000000505315256,0.011999999969702912,0,0,,,0,0,0,0,0,1
2981,2981,train:d389_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2981:train:d389_u3,f1b21a281f54308fa79062e1859b3c20,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000004496978363,0.004199999921183917,0.002499999936844688,0.01200000008338975,0,0,,,0,0,0,0,0,1
2982,2982,train:d389_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2982:train:d389_u5,d4154f23579f96fefac5069a0a4c771c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002800000061142782,0.0001999999312829459,0.0041000000692292815,0.002399999971203215,0.011499999914121872,0,0,,,0,0,0,0,0,1
2983,2983,train:d389_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2983:train:d389_u6,e4791ad38bd071ceae21bbf41fe6d6af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.0042000000348707545,0.002399999971203215,0.011599999993450183,0,0,,,0,0,0,0,0,1
2984,2984,train:d389_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2984:train:d389_u7,2d3ace472053147680a4b1f58fe26e36,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.004099999955542444,0.002300000005561742,0.011499999914121872,0,0,,,0,0,0,0,0,1
2985,2985,train:d389_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2985:train:d389_u9,d3bdf5e6a019cf16ae7b7dfbca352c98,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.00020000004496978363,0.003999999989900971,0.002300000005561742,0.0113999999484804,0,0,,,0,0,0,0,0,1
2986,2986,train:d389_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2986:train:d389_u10,ab04e55fe9bd24ceda8e6e0f137166bb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d389_u10"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00020000004496978363,0.020099999915146327,0.0026999999818144715,0.02779999999802385,1,1,85e39df7f54d04c2acc8a07eec13be74c64813ac59d77b5e91bff0efee5be0cd,f6f96b0bc2caff60b8c07c983af161a703799ec34e01e5cf4b0f9a60b4b4de02,0,0,0,0,0,1
2987,2987,train:d389_u11,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2987:train:d389_u11,852fdd71ce085c827e157828793f8c92,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d389_u11"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,9.999996564147295e-05,0.01950000000761065,0.0026000000161729986,0.027499999987412593,1,1,bcf99df90f3756cdf9d8795718fa9c49951823e73f39200a756f46bbed9cf5bb,b64a2ae4c35d6afd7d26c425f2ae56fd5fb7e96921cae11651fa3e13ebc06053,0,0,0,0,0,1
2988,2988,train:d389_u12,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2988:train:d389_u12,56a0ed73f8c02cae542aad6f7f9ec895,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d389_u12"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.019299999962640868,0.0026999999818144715,0.027499999987412593,1,1,1a83393c7122a2c2e5efdeeb9d7ab47c0a630f86c25cb98d4166f4d205b87881,0a44d48628677eec071f716abeb2aba5039498110009d0a95932f084425c1b03,0,0,0,0,0,1
2989,2989,train:d390_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2989:train:d390_u1,0da6be4a3111f9bf7efa4b40698d5468,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d390_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.019100000031357922,0.003099999958067201,0.02779999999802385,1,1,ccca47d354ebd06659c790a572f0317a11e73f5c3b0d644c057fa88440cf227e,2bfced2640671f8cf45c129e69f08da57cc188fbfc945a0e7256d86aac4fbb70,0,0,0,0,0,1
2990,2990,train:d391_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2990:train:d391_u0,0e56cc2c91642a509103df1e818c90c2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d391_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.019299999962640868,0.0026999999818144715,0.027499999987412593,1,1,dab4d41d20a1aee915b85c3d6e2a5aa3c7b2638b4606223004c80c42083f2ae2,eb80b41ab17c077a0cb576e130e8b0e90b2abd84d186945c1e5a384a50efbad6,0,0,0,0,0,1
2991,2991,train:d392_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2991:train:d392_u0,c005ca5c66b06e3526f6a0c3df49e108,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.004499999931795173,0.002499999936844688,0.012700000070253736,0,0,,,0,0,0,0,0,1
2992,2992,train:d392_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2992:train:d392_u1,f2b556db073de268839327499a152f85,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d392_u1"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.0001999999312829459,0.01900000006571645,0.0026000000161729986,0.026699999921220297,1,1,c427dbff46106646b01026fd0c3e4f486d34a2ba84feffb0ed305a4508a543c9,a3dd44fd4ec466b7b633a01fd2a2c061945f6ecac8ddb7c880453388b8b9b0e9,0,0,0,0,0,1
2993,2993,train:d392_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2993:train:d392_u2,0b8a7128b28b010a2e2af8363d645369,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.004300000000512227,0.0026000000161729986,0.012500000025283953,0,0,,,0,0,0,0,0,1
2994,2994,train:d392_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2994:train:d392_u3,f34a45395c9a16b437a2cb68e4dd69ea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d392_u3"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00020000004496978363,0.01899999995202961,0.0026000000161729986,0.026700000034907134,1,1,c741e2f606389952e8583290ad6cdafe66625ac9920543de9dbbe67087718fc2,948c0a2e45fc5ef19aab3190c674e79323d17d0ecba5a69d8db580649025a52e,0,0,0,0,0,1
2995,2995,train:d392_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2995:train:d392_u4,992239a8e46bd79b2ef32ff514c526b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00020000004496978363,0.004499999931795173,0.002399999971203215,0.012299999980314169,0,0,,,0,0,0,0,0,1
2996,2996,train:d392_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2996:train:d392_u5,5de4a155b7cd4692f5e9d09b37638d35,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.00020000004496978363,0.003999999989900971,0.002399999971203215,0.011400000062167237,0,0,,,0,0,0,0,0,1
2997,2997,train:d392_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2997:train:d392_u6,ef3e58065c895658171d3f4e97d76f97,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999999130974174,0.00020000004496978363,0.003900000024259498,0.002499999936844688,0.011400000062167237,0,0,,,0,0,0,0,0,1
2998,2998,train:d392_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2998:train:d392_u7,e8cb9aaeb07ed8124fd53a7a3b38ef36,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0026999999818144715,0.00020000004496978363,0.003900000024259498,0.0024000000848900527,0.011200000017197453,0,0,,,0,0,0,0,0,1
2999,2999,train:d392_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2999:train:d392_u8,812655537c14cc0637fbb502476ccd10,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002800000061142782,9.999996564147295e-05,0.003999999989900971,0.002300000005561742,0.01110000005155598,0,0,,,0,0,0,0,0,1
3000,3000,train:d392_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3000:train:d392_u9,87ea782dfe540505538bb65722fae690,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d392_u9"", ""safety"": ""ok""}",0,0,0.0,0.0027999999474559445,0.00020000004496978363,0.019699999938893598,0.002499999936844688,0.027099999897473026,1,1,86406f80f9e2cd896911b87da059fd4d11e1a6ae0232d796903134f34bb55062,0ac873abb04b6eadb31500c5d30daab7c0a7345eb4a0c2b2edfbebad8da30824,0,0,0,0,0,1
3001,3001,train:d392_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3001:train:d392_u11,a5750c3a5d410f9c1623a32e949c29f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,9.999996564147295e-05,0.004300000000512227,0.002300000005561742,0.012100000049031223,0,0,,,0,0,0,0,0,1
3002,3002,train:d392_u12,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3002:train:d392_u12,120ca6c7aedf3fca69d471ffcfb4287a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d392_u12"", ""safety"": ""ok""}",0,0,0.0,0.002800000061142782,9.999996564147295e-05,0.01940000004196918,0.0025000000505315256,0.02689999996619008,1,1,808094b8c5fbf854fda8eca467d3018630a581b7d280cd1ebaf3215fccb86b46,ba243c0e1367300c6d77167acb761827e7a32a6ea6fdfc5b777e860871e656d3,0,0,0,0,0,1
3003,3003,train:d393_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3003:train:d393_u0,ef44be512fd0ab579da555a5b373570b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.026900000079876918,0.002399999971203215,0.03489999994599202,0,0,,,0,0,0,0,0,1
3004,3004,train:d393_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3004:train:d393_u1,4733fed7789366792f292f9b0cf71ccc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d393_u1"", ""safety"": ""ok""}",0,0,0.0,0.022999999941930582,0.0001999999312829459,0.057599999990998185,0.0032000000373955118,0.08650000006582559,1,1,694410c7baf5a2b470cae56986fdf4058d413d30ef72c04273f23df1c64fcdcb,ca94845471d826a864bf24aec4b41c65fa8ba53b14a8c616d0a1ae1632ee5d11,0,0,0,0,0,1
3005,3005,train:d393_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3005:train:d393_u2,aa071b97736634b50b5a7e904a901318,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d393_u2"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.0001999999312829459,0.023999999939405825,0.003199999923708674,0.03440000000409782,1,1,a9d882fc7e84a68379b3d1f588f0407dc9215cac0b6717b494384f58996fc9fe,ed8d840b4f833222c6f23dde261e495aed9c90ec752cd6b13018cd9d9be2c3b5,0,0,0,0,0,1
3006,3006,train:d393_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3006:train:d393_u4,bbef40220e6231e7add6cb0d44e26b86,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d393_u4"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00020000004496978363,0.02380000000812288,0.003099999958067201,0.03360000005159236,1,1,855fa7c838e60b15ffc05aca11be121b5623b0f73defdd0702278e7fe51bf830,d5c6516f8605b7ece10506dc92fef6610cb955a4f65a53648dcb8bd20fb50db1,0,0,0,0,0,1
3007,3007,train:d393_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3007:train:d393_u5,b1273c62a3761e88671c6af81687ae5c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d393_u5"", ""safety"": ""ok""}",0,0,0.0,0.0040000001035878086,0.0003000000106112566,0.02350000011119846,0.003099999958067201,0.03349999997226405,1,1,df32476f9007ecce875024f19b64cb3e31f1bdde80ebfd5fdd45ae71fcbe19d6,dc212f48600f4f02777a1d403b36d3c3a1e03decf2e2fb199d59709486af8208,0,0,0,0,0,1
3008,3008,train:d393_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3008:train:d393_u6,4d725e54d54c37be8c7546e1d8c2f0b2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01899999995202961,0.00020000004496978363,0.005399999963628943,0.002999999992425728,0.030199999969227065,0,0,,,0,0,0,0,0,1
3009,3009,train:d393_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3009:train:d393_u7,9493fc6df89ccdcb8132c7e7b15b1a48,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d393_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.02300000005561742,0.0032000000373955118,0.03209999999853608,1,1,73f90e2634c057ed4299cd8d19a9e03607e15a9227000e4bad998feda28cb46e,560d6de9502363af6cf1d9d5bc1cecf422eb59a67f34f67e201b6585c6d0fd34,0,0,0,0,0,1
3010,3010,train:d394_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3010:train:d394_u0,7e433acae7b8ab24bf11c7c75e1b2334,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d394_u0"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.0001999999312829459,0.023199999986900366,0.002999999992425728,0.03340000000662258,1,1,2cb124f6185a0a06754246e4dd6f89f2eb6514c7d7a8ce70a57e12ea71ee5441,1ec8ad5ff341169885dbaaf86697d26e98236c2cd27f70a84f09d1de99e717ec,0,0,0,0,0,1
3011,3011,train:d394_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3011:train:d394_u1,461348e095cadf50c4f6ea0180bf71c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01889999998638814,0.0001999999312829459,0.004700000090451795,0.0026000000161729986,0.02870000002985762,0,0,,,0,0,0,0,0,1
3012,3012,train:d395_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3012:train:d395_u0,5125829cfebca28bc51c94cc0deb47c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036000000136482413,0.00020000004496978363,0.004500000045482011,0.0025000000505315256,0.012999999967178155,0,0,,,0,0,0,0,0,1
3013,3013,train:d395_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3013:train:d395_u1,86109173334453c8e5755b3cbd9e54e4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d395_u1"", ""safety"": ""ok""}",0,0,0.0,0.0036000000136482413,0.00020000004496978363,0.043900000036956044,0.003100000071754039,0.052800000048591755,1,1,a5a9c2f7ea6b7963056dcf1afe2bb474e49e9ab13f493844f1f58fe0753b8fd4,bc0586033f8664d960185d3fd058c132903f1ab6989f76df8316d0d7de0d2b67,0,0,0,0,0,1
3014,3014,train:d395_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3014:train:d395_u2,a1be15ba3100588b4df679f5fb769bba,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d395_u2"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00020000004496978363,0.023499999997511622,0.0032000000373955118,0.03340000000662258,1,1,dc8531824585e5a3769de59d7a191f76fd7e2e2f88b7c2d29da623a535075f44,e05bab517890aa390c03b06824fac48d2bcad564efe63709a87f04bca2044dbf,0,0,0,0,0,1
3015,3015,train:d395_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3015:train:d395_u3,5daad1035f0db47292958f67d9ca0a38,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003900000024259498,0.0001999999312829459,0.00529999999798747,0.002800000061142782,0.01499999996212864,0,0,,,0,0,0,0,0,1
3016,3016,train:d395_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3016:train:d395_u4,95fdb991133eae93374fc8eee830cb3f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034999999343199306,0.00020000004496978363,0.00479999994240643,0.002900000026784255,0.013800000033370452,0,0,,,0,0,0,0,0,1
3017,3017,train:d395_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3017:train:d395_u5,d0e7db30ff058f2ecc3a2ce8d62f2070,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003100000071754039,9.999996564147295e-05,0.02700000004551839,0.003100000071754039,0.035499999967214535,0,0,,,0,0,0,0,0,1
3018,3018,train:d395_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3018:train:d395_u6,949e4ae65bc6b1723e90be97bd0919bd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d395_u6"", ""safety"": ""ok""}",0,0,0.0,0.018199999999524152,0.00020000004496978363,0.023499999997511622,0.003100000071754039,0.0473000000056345,1,1,1fdd02f7e6f752db9c90db343933d78d4409d69412fa9fd259a59b260ab3dc06,a806766335fbb9f19c1c372de416316bea66447616d5502926c4b4d4cc364c61,0,0,0,0,0,1
3019,3019,train:d395_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3019:train:d395_u7,3b99f0ce71b921afedb93ecb91e258fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004099999955542444,0.0003000000106112566,0.005000000101063051,0.002900000026784255,0.014700000065204222,0,0,,,0,0,0,0,0,1
3020,3020,train:d395_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3020:train:d395_u8,a3e8fbc263ab12e50ca21bcc6739b565,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d395_u8"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.050600000008671486,0.0027999999474559445,0.05959999998594867,1,1,582d1aae4e2b019318a1129933e901458471f51e1562b36dc74552d21a83fb59,27dd3396aae14079a51592245b5b82997f116e3a9e76d6eae048b3db80f902fe,0,0,0,0,0,1
3021,3021,train:d397_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3021:train:d397_u0,88ae9d0d6c7664da65859f9c295dfa5a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d397_u0"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.0001999999312829459,0.020399999925757584,0.023200000100587204,0.04969999997683772,1,1,c77f3ab428c11b9c9f24aa64632d5cf3baf29053583c1b15d61c418467746233,0379175d29c0896bcfc9ec67c66ce7a26030f94a8816bc4f22f4b3e83ef29d97,0,0,0,0,0,1
3022,3022,train:d397_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3022:train:d397_u1,8271d372d4b3e8edd8ddd6b3691c3727,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d397_u1"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.0001999999312829459,0.06589999998141138,0.003199999923708674,0.07549999997991108,1,1,766a1f4ed261a2464e9c57b24e944cf2cbd5e4a1f9b6177a9911a12e271ae7fd,6737e605c54851c9f068c57ac2a302eb1ccde8efa026131012af786e24d3bcfa,0,0,0,0,0,1
3023,3023,train:d397_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3023:train:d397_u2,9a8504baed5caccdd39f8cb1ad6d6d85,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d397_u2"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00020000004496978363,0.023899999973764352,0.003199999923708674,0.034300000038456346,1,1,1a7ca1e0af381360dae0d0b4e5b19b16ba9b1659cdae7f1fc94a840610b6f372,691abbff1c777360bf293895b29e928c65a7207c2294638afdbbef541d210a85,0,0,0,0,0,1
