trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
2870,rbpg-7104138e11e9692d67747dd9,2870:d370_u1,a26bdd74a71072face79599261ca19a0,1,1,1,1,28232498945afcdeb8c2696faca1a4d370654740e5e982c08af9a108a58a2ce0,dc53bb56f2910529eb82b7d87047194c0ba45a33eefc64fd7b468874b9892024,0,0,0,0,0,1
2871,rbpg-7104138e11e9692d67747dd9,2871:d370_u2,0604c27a4eac8d5f02d8f0de1156259a,0,0,0,0,,,0,0,0,0,0,1
2872,rbpg-7104138e11e9692d67747dd9,2872:d371_u0,e12a13f849cd9040b28deae62548405d,1,1,1,1,47fb0eea24662290da135361a0ba1f79974cd5085fd35c3226842bc8aa87d117,4e064afff7cc46aa0f8a319e8fd75a34536b77bb6749dd9024f7ca88f8ed7de9,0,0,0,0,0,1
2873,rbpg-7104138e11e9692d67747dd9,2873:d371_u1,b71ef32199a40e4b1b41260578f79d36,0,0,0,0,,,0,0,0,0,0,1
2874,rbpg-7104138e11e9692d67747dd9,2874:d371_u2,9dd99a2c2863d515f213e41ddb01a3c7,0,0,0,0,,,0,0,0,0,0,1
2875,rbpg-7104138e11e9692d67747dd9,2875:d371_u3,d39b105735f466e0feb25abac2221f5f,0,0,0,0,,,0,0,0,0,0,1
2876,rbpg-7104138e11e9692d67747dd9,2876:d371_u4,c0f87e73c21623ed38689d623de02dfe,1,1,1,1,7c1932c3786f57e84639b60d4dae5e81488e0c8a1afed40932abdea1934cc525,fd38573b57dbe8a6118b764b09714d7fc5131877cc14dad734c27ca2cb44d022,0,0,0,0,0,1
2877,rbpg-7104138e11e9692d67747dd9,2877:d371_u5,46496033b433cede4cc8814db655b4c0,0,0,0,0,,,0,0,0,0,0,1
2878,rbpg-7104138e11e9692d67747dd9,2878:d371_u7,92ae8317bf015b00ae384baa88cebb09,1,1,1,1,fabcd31d82767ace13f3d2a398e530b740d2b65f60a73fa927559f79fe71a280,a3c98199aef1bd6bb09c4bb157f707a903f1ee01c5396e5cb495a36e6ac993dc,0,0,0,0,0,1
2879,rbpg-7104138e11e9692d67747dd9,2879:d371_u8,3d5b06012d44937333be530160a58e2b,1,1,1,1,8a9945d3a031cb32718b9c19162171b9382fc50f013ac9a6d5b95159a745386a,36d03d1f2729840e2593798b8928d92d7338730c53fa06109d681917d332b686,0,0,0,0,0,1
2880,rbpg-7104138e11e9692d67747dd9,2880:d371_u9,723872f913816a8453b309ef1a7d5945,1,1,1,1,44e88c3e1eb14ebed77a3c393487395e955b729b09b33bf6697be5de657e5894,f245ec5f0d0e68a1a6038a66b8a56812645aa8bc1958bc188a55f301a1b7a733,0,0,0,0,0,1
2881,rbpg-7104138e11e9692d67747dd9,2881:d371_u11,bf1efe45330e54c9f4eaa609b3476be5,0,0,0,0,,,0,0,0,0,0,1
2882,rbpg-7104138e11e9692d67747dd9,2882:d372_u0,b38f85e5174e2db5c506d4015ea3cc09,0,0,0,0,,,0,0,0,0,0,1
2883,rbpg-7104138e11e9692d67747dd9,2883:d372_u1,14487cdfa82d43585839808b8e41fbf2,1,1,1,1,18b2a83aa53b03339b1d710513a64d0040f074d01e73272a652ea61dcd53b8f0,4a802bb8ffbc4a7b7b3f7edf290ae61ada65764ff338dc05734eecd31bd78f9d,0,0,0,0,0,1
2884,rbpg-7104138e11e9692d67747dd9,2884:d372_u2,edd31899633f24b45ecfd2e95328549a,0,0,0,0,,,0,0,0,0,0,1
2885,rbpg-7104138e11e9692d67747dd9,2885:d372_u3,5834f603576013044eed84ab6aa36feb,1,1,1,1,17b354c0d97d0cc99069d89ae56338c8f134e76ee2106f345f11679b74360ac9,3305080a7db8b2be4888482ada2239431944284876c8aee9a90e8907fdc7c8f7,0,0,0,0,0,1
2886,rbpg-7104138e11e9692d67747dd9,2886:d372_u4,23dc4963bfe32303c84f32768a11afe3,1,1,1,1,18765b2cc0b0da4d0f67596ef64b468fe87928ea01626dfcd5a76a2df615c390,6d7c1587fa4c2140725052169306bc89d0e0a5397eed2d4d476f7ed6eb1c6b77,0,0,0,0,0,1
2887,rbpg-7104138e11e9692d67747dd9,2887:d372_u5,87eeedace00f606dca5c62bb2a770029,1,1,1,1,611dcbf2e4a0cc7c93a150aad1fe888838ecf1101b499f7fdb5b479855c4a9dc,613314d371e80080d40d50a1e9cb9324e77ff6096bd1ab717fed907ceef6ffcf,0,0,0,0,0,1
2888,rbpg-7104138e11e9692d67747dd9,2888:d372_u6,e930ea760f44a844e3d766278f80f8d2,1,1,1,1,02351565f07cb397ed07fcb2edc1f015f22edd0c6a60ab40f3b8ccb38df4f7e1,113c8abd1afeb9eaa91f8473a4433bfcbd4c07e42aaae7a08b2d80bae95121bf,0,0,0,0,0,1
2889,rbpg-7104138e11e9692d67747dd9,2889:d372_u8,23ed5e26ca1719ab5dff388efd204830,0,0,0,0,,,0,0,0,0,0,1
2890,rbpg-7104138e11e9692d67747dd9,2890:d372_u9,4ee94e37330e7f2522a8cc54a8ded6da,0,0,0,0,,,0,0,0,0,0,1
2891,rbpg-7104138e11e9692d67747dd9,2891:d372_u10,c5cc47b99c2c4a987fd97916dfe754ae,0,0,0,0,,,0,0,0,0,0,1
2892,rbpg-7104138e11e9692d67747dd9,2892:d372_u11,6660427d80e0ee245caf2586c6372f28,0,0,0,0,,,0,0,0,0,0,1
2893,rbpg-7104138e11e9692d67747dd9,2893:d372_u12,33f3de725ea7ea5e8e777eb03c1c1362,1,1,1,1,88c26183fa0aa7ed204997ea7daf8d8ad5ad0f96d9ed0e1257d41f9928419e2c,cfa9be64fd5fdcce0bacf678c9599a15a89c4ac286177672cc29271da95e87f2,0,0,0,0,0,1
2894,rbpg-7104138e11e9692d67747dd9,2894:d373_u1,ecd6b1c1361ff913a22523bd101880f1,0,0,0,0,,,0,0,0,0,0,1
2895,rbpg-7104138e11e9692d67747dd9,2895:d373_u3,ebc4f915feac1aeb3f168de563382c3d,1,1,1,1,6fddcb6f5d34a2baca3769d3666c88a3b47f1fc996a4f1487b7d3c766260abda,b39604baeba016aef963efccedaddf8967fc55bdcc1bdbfc0a035c78672d6c36,0,0,0,0,0,1
2896,rbpg-7104138e11e9692d67747dd9,2896:d373_u4,dada2b53efd94742d4f2e7ea0dcae02b,0,0,0,0,,,0,0,0,0,0,1
2897,rbpg-7104138e11e9692d67747dd9,2897:d374_u0,452520cd3b080a449d88d293873c2f68,0,0,0,0,,,0,0,0,0,0,1
2898,rbpg-7104138e11e9692d67747dd9,2898:d374_u3,baa0b1ba71eb12383344393cdaa88b0c,1,1,1,1,6ebd94ec91df75d2ca592de6b9875a5752b0e9a99a0745fcb2ecced96d0ae252,df1e26735166415f5df51d08977581f09b4bfb9d4771c768bfe729250100f43d,0,0,0,0,0,1
2899,rbpg-7104138e11e9692d67747dd9,2899:d374_u4,a0e8914460dd370528fa94fe0582fed0,0,0,0,0,,,0,0,0,0,0,1
2900,rbpg-7104138e11e9692d67747dd9,2900:d374_u6,3354c531655084d65067897d6f21ced8,1,1,1,1,b6074d7796f0dad8d21dc78189c0c922574f0346c13898854ebbc299fa5f0632,066244f8eb2c106d8af1a1eedb9cf9f93c0aa384600dc0988bb1d8f29a4d7c65,0,0,0,0,0,1
2901,rbpg-7104138e11e9692d67747dd9,2901:d374_u7,0c6a3e93e7d24244df180f89abfbd9e2,0,0,0,0,,,0,0,0,0,0,1
2902,rbpg-7104138e11e9692d67747dd9,2902:d374_u8,e93dbf5881c490422d1e9705bd27ae76,1,1,1,1,3ae0bea7100818a70f4bd8d4fa725b66d7898610c809b3b6b46e37cd0a7ef2fd,4cd72fb611967514803a2e9d37de4f54623eaff02e19aaeda03fab4a5fd4b596,0,0,0,0,0,1
2903,rbpg-7104138e11e9692d67747dd9,2903:d374_u9,18ba6d37d3fd98864c99b4ca5b46b496,1,1,1,1,52eb7c2749ef359db477d8dc79081f4e19ab6301ff1aab45e0c08fe33db8cc8c,924e9f72957e0e3d35096075695690b6f107e5ac2001aaa28de6c36be7134397,0,0,0,0,0,1
2904,rbpg-7104138e11e9692d67747dd9,2904:d374_u10,fb7bc2f066ecd112be5f3d5651f8a609,0,0,0,0,,,0,0,0,0,0,1
2905,rbpg-7104138e11e9692d67747dd9,2905:d374_u11,f023732b0a6e37b822a75aac46e7aa6a,1,1,1,1,083c35946b61a6dfc5c21376f8a4d594beaa2a2335e967e7bdf568bef1a1903a,42b84fdb36906b9f91ca3d0de8869abf994b17a54409f8c49f264426b4876195,0,0,0,0,0,1
2906,rbpg-7104138e11e9692d67747dd9,2906:d374_u12,0074e006d25d2ecddddc46c294936bcb,0,0,0,0,,,0,0,0,0,0,1
2907,rbpg-7104138e11e9692d67747dd9,2907:d374_u13,4b9ac49e020b5ce847c326ee8cdc28ca,1,1,1,1,7cbc33430239129b75494250e39dc26e03b03e368d78d3fead7c7606bfe27845,daf39ac2a9414e5c9d6f143a9bd8eb8effaa72013f6613011d3164b6bb1e9963,0,0,0,0,0,1
2908,rbpg-7104138e11e9692d67747dd9,2908:d374_u14,0ea8912ce2676cb2969f3d52474e412c,0,0,0,0,,,0,0,0,0,0,1
2909,rbpg-7104138e11e9692d67747dd9,2909:d374_u15,ecebf6b4182eed4fb656908cb81ac927,0,0,0,0,,,0,0,0,0,0,1
2910,rbpg-7104138e11e9692d67747dd9,2910:d375_u0,83ae2b896f645578f9820cae875d4d21,1,1,1,1,65f18bd9c0a25619036296bca0ec0d82b9f1d283165192584e5c0db22ab314d5,8aac2d33f6cd9d7d12438dcf8a6c4f56cca4f87fdc02ef391ce5b72f391e72a8,0,0,0,0,0,1
2911,rbpg-7104138e11e9692d67747dd9,2911:d375_u1,597cf7583472b70d8ee9755495be523e,1,1,1,1,b4563ef09407daa467a690d231d44a80188275fc2cd7d6eab3ad551c9edd87c7,5896ebe5e4f7698a664854febca048b8bbb9fb707224eb6ef333a3d91db4ec3a,0,0,0,0,0,1
2912,rbpg-7104138e11e9692d67747dd9,2912:d375_u2,f6945c2da8616d91f96566f45b51b735,1,1,1,1,74374b66dd4e59f9f2ce94b5455cf767d5d4d4d4bde7a2561ec3bd429c748e08,0cdc0e7b40e809be882e22233b541d6a8486523186ff65cf8f7342204e2ff0db,0,0,0,0,0,1
2913,rbpg-7104138e11e9692d67747dd9,2913:d375_u3,489c0019b1d3794983a3c640486bda8e,0,0,0,0,,,0,0,0,0,0,1
2914,rbpg-7104138e11e9692d67747dd9,2914:d376_u0,28fa3caddcdec501a217f3b5924905e0,0,0,0,0,,,0,0,0,0,0,1
2915,rbpg-7104138e11e9692d67747dd9,2915:d376_u1,7004a66bac95572f70a5a87d3a7e6d93,1,1,1,1,c542d20047a95822c9c4d699ed9d1b5b3b4a1a7d0ec37b0a05b97fb1f381ae76,49bab9665ce6aad551843b465192297c58ad8eb11d15beaf2cb0cf19e459530d,0,0,0,0,0,1
2916,rbpg-7104138e11e9692d67747dd9,2916:d376_u2,711d6b2039c86b7cae9be3eeebcf4ccb,1,1,1,1,540a6999f6cb7784ba2d6ee8e5f1a7f253ddcad6af9fdb569c8edc44cd0e5142,723dffbc7edbfb1a7da0f3f0967b823911ece217d6710b8ad9e7c02366fb7705,0,0,0,0,0,1
2917,rbpg-7104138e11e9692d67747dd9,2917:d377_u0,afc34c3fde034881335380e147362e6b,0,0,0,0,,,0,0,0,0,0,1
2918,rbpg-7104138e11e9692d67747dd9,2918:d377_u1,10549d7319aafc90d024e98a73c91d9a,1,1,1,1,efbcfb229034e1fa1ffff14863244221e05d3a4cc6624aa426de146a45677b57,2e015a9c4049cd54df4f7e084ee5b32965783e4fc1fe6083c121fec547c6a43a,0,0,0,0,0,1
2919,rbpg-7104138e11e9692d67747dd9,2919:d377_u2,337a0e7b112b78d5099a47052547bf19,0,0,0,0,,,0,0,0,0,0,1
2920,rbpg-7104138e11e9692d67747dd9,2920:d377_u3,4df38c0a7e6c4c39d80cdaba3de5dec7,0,0,0,0,,,0,0,0,0,0,1
2921,rbpg-7104138e11e9692d67747dd9,2921:d377_u5,da91a0626972d0016fa08c5c371a1d89,0,0,0,0,,,0,0,0,0,0,1
2922,rbpg-7104138e11e9692d67747dd9,2922:d377_u6,1471d968930441f62bb67b05cebcb4c0,1,1,1,1,047b605f72e55d3be2c561f00a9395e39f24a69c843f03e88e332dc6742afe3b,9f7ad75cfb16366aade30c6f442d562bbb5b9a2bd581c8650925d71bb4751a87,0,0,0,0,0,1
2923,rbpg-7104138e11e9692d67747dd9,2923:d378_u0,211d711417eeaa2199901fdf9d924b17,0,0,0,0,,,0,0,0,0,0,1
2924,rbpg-7104138e11e9692d67747dd9,2924:d378_u1,c1ca10f58dd6a20375687194062f0101,1,1,1,1,2996c2de9412540a12bb122879ddcff3a36b975973b518180b95b5a68bb9f984,03fd8c40ca41e7d133991956af5484394cec49ef84e88c52c386deb19ecd4605,0,0,0,0,0,1
2925,rbpg-7104138e11e9692d67747dd9,2925:d378_u2,55fb3fd08a624f5267e66bf26a6c0708,1,1,1,1,94e6fb04406e5232562b996ea83375572382e8c2d2eee2b2b502b7daa3a9ee0f,013951756fedd71cb89f2eac37941b4fd3b57ed3731304d4f45834453f46f252,0,0,0,0,0,1
2926,rbpg-7104138e11e9692d67747dd9,2926:d379_u1,bfdc1d10d54f1a0d0d9f8adc0ae0a577,0,0,0,0,,,0,0,0,0,0,1
2927,rbpg-7104138e11e9692d67747dd9,2927:d379_u2,79afdf815b84f938b18d95cf1418f171,1,1,1,1,a8b47a1057ddcb3dc8046b2d0202054a6f4cc956f3b1ab71a2561a03377cd034,bf752db013ce64fd7a8e273cac82bd113cae7b987bbfb7eb1a74b31bbd9e57ed,0,0,0,0,0,1
2928,rbpg-7104138e11e9692d67747dd9,2928:d379_u3,82a96aa2f8f57c6cf96c3a012a4b2b1e,1,1,1,1,2169d17f7a6a8c6d09b12cf361d66585a85d29594b923182abac63dda09661b8,113f917aae4242a4c21ba37c63d5874abf85b0468dc0f2e812071b84630ad485,0,0,0,0,0,1
2929,rbpg-7104138e11e9692d67747dd9,2929:d379_u4,9ac27715af673458e72b1477ad3a6197,1,1,1,1,6d97edf2abc70cd625a399d07a30aee030b892643e1943c05917d4197b8f086d,ff412d6cbd41a64aaa4be6d2327d8ddfbef3595ff86b88aaf08a4476e2611797,0,0,0,0,0,1
2930,rbpg-7104138e11e9692d67747dd9,2930:d379_u5,db4132b8cf39c8e983a75fd1ac4719f5,1,1,1,1,c85598d0e7c47ddb3b6b4c5b1635ac940b4fef0c15deaf959c62341cdcb4579c,3baa928385e3384cd9bb29a6399dbb010bf5838d6ec35c8104b6262b7f3c7608,0,0,0,0,0,1
2931,rbpg-7104138e11e9692d67747dd9,2931:d379_u7,98eb91ca75bb30da246bcee185d84037,1,1,1,1,4e1098ea5e10f326cffc2393971f9ca4c439a461051d732e1db72215cf545820,d3dd992265c0fd2e6f892dcd90c6d0bf726777b3fc1e38e364273d7b0a43dd76,0,0,0,0,0,1
2932,rbpg-7104138e11e9692d67747dd9,2932:d379_u8,299b1f86160f62593267660af013f470,0,0,0,0,,,0,0,0,0,0,1
2933,rbpg-7104138e11e9692d67747dd9,2933:d379_u9,26b19d5fd9fe361eb958a5bc5a48dfa3,0,0,0,0,,,0,0,0,0,0,1
2934,rbpg-7104138e11e9692d67747dd9,2934:d380_u0,c30347831b0b10059b112b8a98b582f4,1,1,1,1,674173290b4dc73f57034d6cd73c39728d769227e5250943abb81f041de7c1c2,2b6176b66dfcdefcf4aec6e10a4a021b54e49deb863b05108d43b10694c271b3,0,0,0,0,0,1
2935,rbpg-7104138e11e9692d67747dd9,2935:d380_u1,0fc497c36c298adf27bdbd617a61562e,1,1,1,1,be219d8abd588df69c56e47b29aca3f72a7538d58a490f0ac9b72d0e90ffaa13,5615f0b6d213945a46e62117f219a886def89241323e5fdce6265a8bd1a2faa7,0,0,0,0,0,1
2936,rbpg-7104138e11e9692d67747dd9,2936:d380_u2,7968e24b3fbee5727fc7dd0ffa760700,1,1,1,1,b72413aabc02a5ea0983945af69273e68071acf00393b4ee9e4e1af0b1116c44,dc9f183fe54e655149e3af6e16c08f107103825638910e83d8ad10930f09f6e1,0,0,0,0,0,1
2937,rbpg-7104138e11e9692d67747dd9,2937:d380_u3,917e6c8999be7ed167d7d4b3ef121b94,1,1,1,1,92979e82d7561de340faa5003a3816c2d8d42cbc9eea84a9de393c284c4be5bc,86962953e121b928227bddc509602bbfad12eea3df75a44ce9c5edd85c5b9843,0,0,0,0,0,1
2938,rbpg-7104138e11e9692d67747dd9,2938:d380_u4,a1da982fd332b8d2f91e4a6dd47440d1,0,0,0,0,,,0,0,0,0,0,1
2939,rbpg-7104138e11e9692d67747dd9,2939:d381_u0,919a6489f0056c66b5e2d10550f6a9e1,1,1,1,1,22db7f9c664bdadd280df1211e20bc3491d89a89663304dce05ae08a0dbd8a20,5671187c408ee1a7071bd904a0a7c2aec278ce70c777ca5109819e5eba540833,0,0,0,0,0,1
2940,rbpg-7104138e11e9692d67747dd9,2940:d382_u0,4c80c5afa1d5ddd57df415813200fa43,0,0,0,0,,,0,0,0,0,0,1
2941,rbpg-7104138e11e9692d67747dd9,2941:d382_u1,e171c01aeb494229561070a5cc45a336,0,0,0,0,,,0,0,0,0,0,1
2942,rbpg-7104138e11e9692d67747dd9,2942:d382_u2,b9d0055340115dfc00deb05a873c6ceb,1,1,1,1,f5f5bdbd63401f21ec5abb01f39cc7bbb792b4c327fd74e51ac171a0cd8331dc,22767722a235e2a9bdcebf8c6dafbe6b8ce5076531d5e7183dfa78a162270de3,0,0,0,0,0,1
2943,rbpg-7104138e11e9692d67747dd9,2943:d383_u0,265e816e3e73e61a938de6d576309ea9,0,0,0,0,,,0,0,0,0,0,1
2944,rbpg-7104138e11e9692d67747dd9,2944:d383_u2,ed8d0a96f33c5e86d504c95e40e26800,1,1,1,1,db9fed62f5dd6cb46fe037fed0f3b081248f5e614d6a5bc2f8515083931abc11,0e425bb07db5acf683041f789c7dda902d1694bd93f6c9db0ab96b7c3cce78f3,0,0,0,0,0,1
2945,rbpg-7104138e11e9692d67747dd9,2945:d383_u3,3be60fe48450e6b3be567c9e0d082de1,0,0,0,0,,,0,0,0,0,0,1
2946,rbpg-7104138e11e9692d67747dd9,2946:d383_u5,ea83294577ca26f21dbd4b4397ad1d52,0,0,0,0,,,0,0,0,0,0,1
2947,rbpg-7104138e11e9692d67747dd9,2947:d383_u6,0ed4269082508af14a52faf5bc4c5976,0,0,0,0,,,0,0,0,0,0,1
2948,rbpg-7104138e11e9692d67747dd9,2948:d383_u7,f54846337bd48d6ec3c1f0e116861f18,0,0,0,0,,,0,0,0,0,0,1
2949,rbpg-7104138e11e9692d67747dd9,2949:d383_u8,99000fef5773a9631e516d412b6ce4cc,0,0,0,0,,,0,0,0,0,0,1
2950,rbpg-7104138e11e9692d67747dd9,2950:d383_u9,fb61f7a81c207f163e8f3b8543c7c085,0,0,0,0,,,0,0,0,0,0,1
2951,rbpg-7104138e11e9692d67747dd9,2951:d383_u10,9df6bd35aa21dab10efb7ad6a92e26d3,0,0,0,0,,,0,0,0,0,0,1
2952,rbpg-7104138e11e9692d67747dd9,2952:d384_u0,1923bce3d5b0b091b949f695be4f7a2b,0,0,0,0,,,0,0,0,0,0,1
2953,rbpg-7104138e11e9692d67747dd9,2953:d384_u2,742de624cd69735c0040c9eb5ea960b8,0,0,0,0,,,0,0,0,0,0,1
2954,rbpg-7104138e11e9692d67747dd9,2954:d384_u3,8ac81a39967058778b78c34141d4b489,1,1,1,1,a7e9919efa26f18021c24ce33c4a38c34ed35744e81e5fc1a66f88f7228c53f7,f1bedb829bbb69578ff43494a6e2bf4f8cd0d872dca79a8005c0ac81781634ec,0,0,0,0,0,1
2955,rbpg-7104138e11e9692d67747dd9,2955:d384_u4,58519c65126bce2affdd995b88d1f529,0,0,0,0,,,0,0,0,0,0,1
2956,rbpg-7104138e11e9692d67747dd9,2956:d385_u0,0de02f321c2c4b66e243248f51f38173,1,1,1,1,368f1b9cbff50f70184920e0f453b0970749d28f41cf99b735912a7613539bc6,82a3bf6d76286229a8f9ac3b92bcf9eb53936778b214f7d7df18df8e542d390a,0,0,0,0,0,1
2957,rbpg-7104138e11e9692d67747dd9,2957:d385_u1,f231b240bdf353289ffa901bba5f0d6d,0,0,0,0,,,0,0,0,0,0,1
2958,rbpg-7104138e11e9692d67747dd9,2958:d385_u2,fdf2bfd902b446965e2390054c15d1a5,0,0,0,0,,,0,0,0,0,0,1
2959,rbpg-7104138e11e9692d67747dd9,2959:d385_u3,5eeca276ba532a4db1e3a24c33964a46,1,1,1,1,e20f6052f89c5dcd51c9475b092521cfbd5b1d672deddbe6d25e56c933646858,17bd1477e8fe76009680e3b468b4ede061002981db36e6159437f52faa3200ab,0,0,0,0,0,1
2960,rbpg-7104138e11e9692d67747dd9,2960:d385_u4,fb7cada57fd169c2db9ef154052ab963,1,1,1,1,46372b2ee7f7a2d05fa66f4960bbf4a72711cf6ed9875683687781e9ebbe9428,4ffe2feecf2dc2730146361870e4ec1607afdb1455971b3d06cf9bb570b2f2fb,0,0,0,0,0,1
2961,rbpg-7104138e11e9692d67747dd9,2961:d385_u5,0cf3465612137080c82edc384f15761e,1,1,1,1,d132adc472e96c23cb3ed1277b813d8bb4da97c8ebaae051fa4f0b2aa9ab4aa8,3ae0934341d323d760f5e88e6f7f08f5ec9a9d7c70ee296417ffdf4097aa92a6,0,0,0,0,0,1
2962,rbpg-7104138e11e9692d67747dd9,2962:d386_u0,99eb494a35ce8a2b3b3b20e6703dee99,1,1,1,1,d77dc2ae0ad765297456a42f5c616c17519b6a2bdf0816bf73a9c6136af8f3b0,5906056403cf5ab69fd9c4ac6690d50e629fa9b900bbf36e7643fc7f94413b73,0,0,0,0,0,1
2963,rbpg-7104138e11e9692d67747dd9,2963:d387_u0,60c89c801593c8f8b62ba549fee18cac,1,1,1,1,0d67a9fa63dbb7d25ef9ed8da7cf5c2c7475618b89e4085907890ed85cadd7ab,14e7d67d89d3e4df17e233f50b808fe56ba62b1c79e65073cbd2482648791407,0,0,0,0,0,1
2964,rbpg-7104138e11e9692d67747dd9,2964:d387_u1,f1add14935b36fa163c2a5510f65276b,1,1,1,1,28573abd0e06567696167fcceb65a4cd81b4e4e0a06767effe9ebca1c3158eac,95f3365419a6d80530c5e0dc07e66b9ae19b22782ca247e6956fa9e024e1b2b8,0,0,0,0,0,1
2965,rbpg-7104138e11e9692d67747dd9,2965:d387_u2,eebb2f920144f0909d96d54b5bb6f522,1,1,1,1,018852eb0d31520a84767dcdca77ec43485afad63a0657696c7f03a9fd10bbdf,0e966200bbb0159b2252cef0d8365382dce30a1e6ca88b090927cb785a4dbd4a,0,0,0,0,0,1
2966,rbpg-7104138e11e9692d67747dd9,2966:d387_u3,d2429e5e1739048382b048c534f18aae,1,1,1,1,66ebb75e1c10e00e3e005959d11fa9480284af8015ad201df10181d7693ca2e7,e6b075357486e87791fdd65246d6b6181ae2ce3db0941109abfadc1045fb4a26,0,0,0,0,0,1
2967,rbpg-7104138e11e9692d67747dd9,2967:d387_u4,17e65d030a4986181c151bcc7b958948,1,1,1,1,7adee44f62dde9414db27714db14dccdcbf2f7b7645a81be297789d1f9783494,f8eb5c3d96aed6a7d94fab3a3da7d40e0ecd4a68ed4aaa0f4a1fe4b715ee7654,0,0,0,0,0,1
2968,rbpg-7104138e11e9692d67747dd9,2968:d388_u0,22cd4ff7216bce4968fd7a73f68fee49,1,1,1,1,bb49dc12421322c0c68969334e31f3e64a64107678ead3100d7a2510542c7ce7,36aa4ed3a0b7bbb3baa8381342aace0b69b409a6ce4d9fb6e77707023320465a,0,0,0,0,0,1
2969,rbpg-7104138e11e9692d67747dd9,2969:d388_u1,eed2468cfc17d450cea47270124404dc,0,0,0,0,,,0,0,0,0,0,1
2970,rbpg-7104138e11e9692d67747dd9,2970:d388_u2,28bbc7e7d0e9417bb5f52f7aae1df413,1,1,1,1,b2fea082191b2763ad0709263b1b5d6faf3d708c9979367103cf21bb5ff318de,fece9684acd830472b29ee4e802925239938c96d88e280090defe92952de3f5e,0,0,0,0,0,1
2971,rbpg-7104138e11e9692d67747dd9,2971:d388_u5,4be9d4b269c9b3c779bfdb9ebf384b47,0,0,0,0,,,0,0,0,0,0,1
2972,rbpg-7104138e11e9692d67747dd9,2972:d388_u8,f55bb743ae34aed3e4da9ef8ee69d690,1,1,1,1,5079a352efe263be51590f1206c9704823490508e30bfd0c086b5e53f98b6178,639dcf0bce8707ed5bb27d36c1c41f6845b6e08e2c64fbb68a4050877dffc425,0,0,0,0,0,1
2973,rbpg-7104138e11e9692d67747dd9,2973:d388_u12,ba8514e84832fc65b6703b5750160163,0,0,0,0,,,0,0,0,0,0,1
2974,rbpg-7104138e11e9692d67747dd9,2974:d388_u13,88f460b82b656dffd2d51f4f07d67c6d,0,0,0,0,,,0,0,0,0,0,1
2975,rbpg-7104138e11e9692d67747dd9,2975:d388_u14,772c5a803f8492304a0ad3697f708ab5,0,0,0,0,,,0,0,0,0,0,1
2976,rbpg-7104138e11e9692d67747dd9,2976:d388_u15,d3012de0a0fe80e7e312aa8db597c3f9,1,1,1,1,d0ee75b5c6c013d69fc6d968c283b6ac26ceea06abbf4ae9057826ed601cc9d8,accbe10aa059d7d8b3e7e72b607e313593e05e9391eddc1bae587d8040f23697,0,0,0,0,0,1
2977,rbpg-7104138e11e9692d67747dd9,2977:d388_u16,b1df0fdd49227a5ac45c2a8f730dda7e,1,1,1,1,92e0b22238448e513ebeeb54a6c4557693b1cd19dd20b11b1e5f4fb0b5200d33,f569c3ebe96878ec47d1f10bffc99fc96c462d1dca9064a8be54fcc1b4d381af,0,0,0,0,0,1
2978,rbpg-7104138e11e9692d67747dd9,2978:d389_u0,cc7a4517e0ecc1584c1d370e33b9a5d0,0,0,0,0,,,0,0,0,0,0,1
2979,rbpg-7104138e11e9692d67747dd9,2979:d389_u1,b08e558943af589be74dcb29691e2b7b,0,0,0,0,,,0,0,0,0,0,1
2980,rbpg-7104138e11e9692d67747dd9,2980:d389_u2,0a00830fa1c572ebdc6d352f9e43b2d8,0,0,0,0,,,0,0,0,0,0,1
2981,rbpg-7104138e11e9692d67747dd9,2981:d389_u3,f9028267fcc62cdfe2d778224f00a418,1,1,1,1,bf0b646d867d140b700f019638375a126d87d1795e0889cb4012dea05f0ceed4,f35b94b207dc23765c906b3415a4d4ca6af4687ecf1c7d682cbb415d6ac536f9,0,0,0,0,0,1
2982,rbpg-7104138e11e9692d67747dd9,2982:d389_u5,7f56b4313a60e604fe684e7324daa39a,1,1,1,1,991070134f6ebf132ee71c3019139fc52e38412bebb66ffb0a3bae8c3fb64093,491beb0b4b8639bbdafbfc54b3d9b573cd07141661b62f8e3bf245d04b8947da,0,0,0,0,0,1
2983,rbpg-7104138e11e9692d67747dd9,2983:d389_u6,d735516fa9f24afef9a64d5b84f8385c,1,1,1,1,adb0c68dec34e70cfdc31ecf73484b5b1d01a7f236c8e495c69a0eaad6f3f912,412475968760975449a6e01bf801e07beee006ce003e08890857e514f54eae65,0,0,0,0,0,1
2984,rbpg-7104138e11e9692d67747dd9,2984:d389_u7,029fe31b93e21af879b4c52678918685,1,1,1,1,09c9aa524d2a5b0f7350fd7ba13879fdd932914bc5d5f8ec9fed2d95b4226544,7bf486e299a7362829aa7b051dac9014b5db69366147425f80f4594ee1a7a74d,0,0,0,0,0,1
