row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
1396,1396,train:d182_u13,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1396:train:d182_u13,ad665452f7098dea9e3abd79a8ca94e9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d182_u13"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.0001999999312829459,0.023600000076839933,0.002599999788799323,0.031399999897985253,1,1,ed5a74c5aa2689c52018fc502d2a7494c1fe9742a1df905cf155ddb840c791e0,72f7b2d109c65bb9482d285ad5e0568642af9b40f503b37b79f97c8e1e2624f0,0,0,0,0,0,1
1397,1397,train:d182_u14,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1397:train:d182_u14,bd3c6d790c69e4c7e8daf6f4fae8ec7c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.005300000111674308,0.0025000001642183634,0.013399999943430885,0,0,,,0,0,0,0,0,1
1398,1398,train:d182_u15,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1398:train:d182_u15,8b7ea085e3db2675aff43de7e105280b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.00479999994240643,0.0023999998575163772,0.01240000005964248,0,0,,,0,0,0,0,0,1
1399,1399,train:d183_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1399:train:d183_u0,90422287d1139bdc3a72a1a1b06b954a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,0.00020000015865662135,0.0045999997837498086,0.002499999936844688,0.012199999900985858,0,0,,,0,0,0,0,0,1
1400,1400,train:d183_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1400:train:d183_u2,ff6bc60d4dbba80bcaea71e74f4ad58d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d183_u2"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.02380000000812288,0.0027000000955013093,0.03190000006725313,1,1,d339984de8fd4461c62dfc601c66d0decb03f59a77f29761738e375ddf71472c,589dd5e4621743318f593018f538b9cca283bedab8b0183777a5028ce45b5647,0,0,0,0,0,1
1401,1401,train:d183_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1401:train:d183_u3,d09ed7777bfe39f874ae2768311e4b66,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.0050999999530176865,0.026299999944967567,0.03689999994094251,0,0,,,0,0,0,0,0,1
1402,1402,train:d183_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1402:train:d183_u4,5578a9a36fe77526ca3bcb6ce07d1cd6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00010000007932831068,0.02610000001368462,0.0027999999474559445,0.03440000000409782,0,0,,,0,0,0,0,0,1
1403,1403,train:d183_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1403:train:d183_u5,df3d03d5512bc7845faa8d6a89fbbff9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d183_u5"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.0692000000981352,0.0032000000373955118,0.07830000004105386,1,1,9b36fd50aaad3b64211e2521251cb7fae362e8cd767e11199f0a5a54dbe8161f,5dd52ab2d8b7907d88b45d9ac8283f5bd102526ca3752aca59f1e82fb08c7788,0,0,0,0,0,1
1404,1404,train:d183_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1404:train:d183_u6,d6795fe9cf759fba3376dcf634207154,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d183_u6"", ""safety"": ""ok""}",0,0,0.0,0.0041000000692292815,0.00020000015865662135,0.03689999994094251,0.003600000127335079,0.04749999993691745,1,1,8f5eae6f1c762a3478c007c14704cece14554e2e5f696a6e552df2a492c0aa77,f656c83d930ff65896cbe31fb3f57053df78d3b88ab6a52c64d009e82421e947,0,0,0,0,0,1
1405,1405,train:d183_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1405:train:d183_u7,4de6653dec880ee99d688ac2f7f11f0f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d183_u7"", ""safety"": ""ok""}",0,0,0.0,0.0054000001910026185,0.00020000015865662135,0.04259999991518271,0.003099999958067201,0.05410000017036509,1,1,fb2b15df6396b8e09804eb5b0560b4042de3d644948377436952f66bd119e9df,188991745aa763719ce79206c1c43652deb2e8069ced4d2092edd13f792f9a17,0,0,0,0,0,1
1406,1406,train:d183_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1406:train:d183_u8,3e1d459b88b98153e9294d39f2a462ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01900000006571645,0.0001999999312829459,0.00580000005356851,0.0026000000161729986,0.030000000151630957,0,0,,,0,0,0,0,0,1
1407,1407,train:d183_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1407:train:d183_u9,98a2f2cc5242420667f8ecbdbc05db8c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.0050999999530176865,0.023300000066228677,0.03389999983482994,0,0,,,0,0,0,0,0,1
1408,1408,train:d183_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1408:train:d183_u10,5c0315043327761d712feeb7ec817bdf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d183_u10"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.0001999999312829459,0.02870000002985762,0.0031999998100218363,0.060200000007171184,1,1,0e98443abaecb12783e0af843db4549fa96d5c5f13394da7959eae489b519512,914d56e24693d0e6154dc3810f61e30d5fa73304e879aa8527034b4f57095686,0,0,0,0,0,1
1409,1409,train:d183_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1409:train:d183_u11,385013d0f691282a5c74e8f3244662f2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000015865662135,0.006299999995462713,0.002900000026784255,0.015899999880275573,0,0,,,0,0,0,0,0,1
1410,1410,train:d183_u12,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1410:train:d183_u12,f536c76896bbef07791c295b6d73dedf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d183_u12"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.04260000014255638,0.0031000001854408765,0.051900000016757986,1,1,0a3e107f803831ca4ebec70b41165840b399942630d484f61ac7aca5ddebc538,25778a61cf41fbd98020d34557f19a02ed28d7ee04628d790b531a0ba3a183d9,0,0,0,0,0,1
1411,1411,train:d183_u13,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1411:train:d183_u13,d601c434e674e89ebb04f7429d2e6b54,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d183_u13"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00010000007932831068,0.0692000000981352,0.0033000001167238224,0.07879999998294807,1,1,b352af998f09be481fd8fd812be74bc21bbb8536acbb5e3332cf9968f3a7f3e8,215ff1ece75e8e5edff19a54cd440146735a8ed50afdcae511ca26842390ccc3,0,0,0,0,0,1
1412,1412,train:d183_u14,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1412:train:d183_u14,dc91d45a8540c944346f18fe4bd22e05,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004199999921183917,0.0001999999312829459,0.006600000006073969,0.003099999958067201,0.016799999912109342,0,0,,,0,0,0,0,0,1
1413,1413,train:d183_u15,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1413:train:d183_u15,47eead823eab7ba67348a66458ce49e5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003800000058618025,0.0001999999312829459,0.005599999894911889,0.002900000026784255,0.015000000075815478,0,0,,,0,0,0,0,0,1
1414,1414,train:d183_u16,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1414:train:d183_u16,8d62fd789542c68957ac7e10c75654b2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d183_u16"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.04200000012133387,0.003000000106112566,0.05109999983687885,1,1,e5d95637e44a5ce449fe207166d9487ce0d51892b4df9ec2103ce1d896b2b7fb,998b4587be936314dd3416f1e0cc7f13cb8a9880b9b08a322c1189f30ac56250,0,0,0,0,0,1
1415,1415,train:d183_u17,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1415:train:d183_u17,0683ebdf356f524fb94fd2aa23f1c129,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d183_u17"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00020000015865662135,0.02380000000812288,0.0027000000955013093,0.04769999986820039,1,1,53dbe0c3e77b16dc5990fe0356144e5787b28b72098468fbd016164b0bcd754c,d3477dacc64cc838e3fd6e3b689a95d49801d3a0b66e114b33e38de230cb374c,0,0,0,0,0,1
1416,1416,train:d183_u18,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1416:train:d183_u18,6e133a4f39e2d5af92c956fdc1d8b18d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.025399999913133797,0.0027999999474559445,0.03400000014153193,0,0,,,0,0,0,0,0,1
1417,1417,train:d183_u19,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1417:train:d183_u19,8a247ce4b091bad248220f8e7e086c97,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02470000003995665,0.0001999999312829459,0.005799999826194835,0.0027999999474559445,0.03589999982978043,0,0,,,0,0,0,0,0,1
1418,1418,train:d184_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1418:train:d184_u0,13e490400a8321ec91026dce154c8ef4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d184_u0"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.0001999999312829459,0.027400000135457958,0.0031000001854408765,0.03670000000965956,1,1,04049cf6a04a05375178f7fd34f5bc95952c3c0c267d21400f6575cab88743e6,7d2a622338bd77f2318f7b2008fe2ea25267978b7601afe1f0eade6028e80105,0,0,0,0,0,1
1419,1419,train:d184_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1419:train:d184_u1,f9e1454c3791cb39bad89dd7e56f44b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.0001999999312829459,0.006100000064179767,0.0027999999474559445,0.01550000001770968,0,0,,,0,0,0,0,0,1
1420,1420,train:d184_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1420:train:d184_u2,2aec5fa0bd72c14dac23455ec34753c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00020000015865662135,0.005500000042957254,0.017399999933331856,0.029000000040468876,0,0,,,0,0,0,0,0,1
1421,1421,train:d184_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1421:train:d184_u3,b9f75bb5d01590117740c5c81a8fdb65,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d184_u3"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.06240000016077829,0.003099999958067201,0.07099999993442907,1,1,7f2dae1d158007f05783ce63314dfa187b735ece9a875c1864c4174ce0079cb2,35037216876ab5da17769b7875afc3a6dfeacc2ce4877eab4a83ce37b8454d34,0,0,0,0,0,1
1422,1422,train:d184_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1422:train:d184_u4,5d76ffad38bca04ea5c4fe8158a5a07b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d184_u4"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.0001999999312829459,0.057700000070326496,0.00280000017482962,0.06759999996575061,1,1,cbf3d9b6fcd7e38863b1412a8ea83aaa0e5dbeee4cd2250fb49938d1d905c9e0,d1adb3cbf6c29e9ca46dcee126a1576944a9b7f4ff1a3b52090a6b89b369501a,0,0,0,0,0,1
1423,1423,train:d184_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1423:train:d184_u5,f850d489d376458a368778d180e65da5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d184_u5"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.0001999999312829459,0.023600000076839933,0.002699999868127634,0.03229999992981902,1,1,3107cdd20a59a1c4cf73fa3a78371928e8146ed64907f74eef050d7a97235090,925de88ca5264df81f024b564482c7309befa42e8d091280fb4d800ace354d0d,0,0,0,0,0,1
1424,1424,train:d184_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1424:train:d184_u6,f75348f85bde850b546c959d15dc0940,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d184_u6"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.00010000007932831068,0.02380000000812288,0.0032000000373955118,0.0328000000990869,1,1,46988363dc0b1aea5d1307ec0ff4268e2169cc96b99be7c2a9eb2ed9803b4b75,e9781ef863fcdcd6121b1a5dfcf7f98b85ef83f7e3e7470ccc4ed0cf23ec72ea,0,0,0,0,0,1
1425,1425,train:d184_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1425:train:d184_u7,53487bacaf682a0077e03a82aed37931,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d184_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.024200000098062446,0.0027999999474559445,0.0328000000990869,1,1,f35d6cf9ce4dbf3e07d2a14e540938c7a77a7025beb73be25e354c0a12badf64,f56c3e6dde1a301d44fa31e088adb7aa306200be70c85979c330e2ae05220058,0,0,0,0,0,1
1426,1426,train:d184_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1426:train:d184_u8,4dc9d75f41350188d107f305ee5241f9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d184_u8"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.00010000007932831068,0.023400000145556987,0.0027999999474559445,0.03190000006725313,1,1,99992f23ebac86fdef8f00beb9a1c358ce0e482641ac2aa0ab53ccf8114ecf16,3ce665a96910b99bae92dd8b1d1037c69940fad92c7e5ff6870512d3057f2e61,0,0,0,0,0,1
1427,1427,train:d184_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1427:train:d184_u9,0217078bbd1fce19946d0b2d85f52425,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d184_u9"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.023599999849466258,0.002699999868127634,0.03220000007786439,1,1,355aa6c34a51707deb1398fc0ee5f3e9702c39180906e1c65791504b84285f46,02b3b95ee2bca8382cfa707d36b0bdcedd4773152584e1b2495ef0c6e503c74a,0,0,0,0,0,1
1428,1428,train:d184_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1428:train:d184_u10,4fb35627d39da83e8672b144e3a4da0d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d184_u10"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.026000000161729986,0.025100000129896216,0.002900000026784255,0.05970000006527698,1,1,12fea0ba5bbd96c69943c3b0002280b8d97faa43bb5623c18f2c1396e0fffba3,23295275b719dff52c41e31f4929403ac22ca207ab93fdb58b0081ae588d8ac0,0,0,0,0,0,1
1429,1429,train:d184_u12,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1429:train:d184_u12,82e0b2b61fca9aa194427891f6558cde,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00010000007932831068,0.005600000122285564,0.019699999938893598,0.031199999966702308,0,0,,,0,0,0,0,0,1
1430,1430,train:d184_u13,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1430:train:d184_u13,f55f0efb3be807d705ef4c61bb6a1bf5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029999998787388904,0.00010000007932831068,0.004900000021734741,0.0024000000848900527,0.012599999990925426,0,0,,,0,0,0,0,0,1
1431,1431,train:d184_u14,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1431:train:d184_u14,2ffb9dd0f6816d214aa4fd0e955a58a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d184_u14"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.03429999992476951,0.0027000000955013093,0.04229999990457145,1,1,a7240c406572240df9661849dadaf52bc3e9ae51a07b958009fb508f27c88a8f,9e5da47ff038d7fb897c71b6eaddc24c49b761b90aa13044ec1ce54fd797ac6d,0,0,0,0,0,1
1432,1432,train:d184_u16,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1432:train:d184_u16,d679b59e30d048954581725f185888ce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d184_u16"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.02369999992879457,0.002699999868127634,0.032400000009147334,1,1,f787d0e0f6b07bc46cbd5793c0a1a8c01d5cd2474731c7129ebce4724f79998f,d112205d427148a0944457a8d3d896f151c43fb32298446a713af758f0876703,0,0,0,0,0,1
1433,1433,train:d184_u17,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1433:train:d184_u17,836a3f4668592b0b5780865cfe95513d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d184_u17"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.024100000018734136,0.0026000000161729986,0.032500000088475645,1,1,8451242bd9eb4c33f2b986ce467b231e942d3fcb86f165f027b05cf5baea315c,ea3c6da8d4cd5d9e935412502ca0281dba84706bf3ed3fc5e3c05130016413e4,0,0,0,0,0,1
1434,1434,train:d184_u18,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1434:train:d184_u18,4d5e6a5fbf09aae227ab12f0d46a8010,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005500000042957254,0.002499999936844688,0.013899999885325087,0,0,,,0,0,0,0,0,1
1435,1435,train:d184_u19,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1435:train:d184_u19,b16bf89cf4716484edd0c9d0542378f4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d184_u19"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00010000007932831068,0.02289999997628911,0.0026000000161729986,0.030800000104136416,1,1,95bde8655358e0efbfb5f86660cf149852f4e1fc844a0f0d82732b64ab2eea3f,5a252fb01422e51465dd748dadcea708663b4d12b91afd8db022be8242dac345,0,0,0,0,0,1
1436,1436,train:d184_u20,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1436:train:d184_u20,9c03718622df846d7e1e8ceb1f3ca549,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d184_u20"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.023199999986900366,0.002699999868127634,0.031600000056641875,1,1,676d691b06169546509ce54b38d92cc7036b2e3196676c5bebd7ba0c3c843ee9,f0bf2384e127cc1272144360da8421be2fdd59cce442a2545492214fe3f962b8,0,0,0,0,0,1
1437,1437,train:d184_u21,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1437:train:d184_u21,897af89709070ab9d9c0f5599980eb0b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d184_u21"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.023099999907572055,0.0027999999474559445,0.031600000056641875,1,1,ac73720f51cb782007fc8dd3fc16f8b7ceb31a7cf45e5ddae2adb667b38923d5,0d72acf747916eee6083acfe2a76ed76302a7bb48b39c0c0b6340bf0c6dbfd71,0,0,0,0,0,1
1438,1438,train:d185_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1438:train:d185_u1,4b64baa72036761b5f329280bb671e39,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d185_u1"", ""safety"": ""ok""}",0,0,0.0,0.003400000196052133,0.0001999999312829459,0.023099999907572055,0.002699999868127634,0.031700000135970186,1,1,b8d1a9309e614c8e7847a56f272bda3300d6b78e766433e1b1ec54f4b1a225b5,7d578773093602b7c4a52bb0da901d05cd59991ea14423e6834dce22be7fe22d,0,0,0,0,0,1
