row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
3691,d483_u6,d483_u6,,angry,train,483,6,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3691:d483_u6,d15938f8498f44837cdc17ed079e7c89,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9419000016350765,0.005800000508315861,0.000300002284348011,0.07810000170138665,0.00540000110049732,1.0369999981776346,1,1,f21257bfbe920918ab9047bd1c4f211225688a1e254a8ba329f6b2f04e6daca0,14f05b2b02804749ba56d00c5a51d501e79819c5503376f35c4aead32522e4aa,0,0,0,0,0,1
3692,d483_u7,d483_u7,,neutral,train,483,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3692:d483_u7,4d3a8c3e70c0cb8ee408cec22ded6f32,0,0,0,clean,0,not_invoked,,1,2176,0.8755000017117709,0.005199999577598646,0.00019999788491986692,0.01340000017080456,0.004800000169780105,0.9040000004461035,0,0,,,0,0,0,0,0,1
3693,d483_u8,d483_u8,,angry,train,483,8,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3693:d483_u8,6128c67bb876d9c50bfdc8f0a54d7263,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7459999978891574,0.005199999577598646,0.0002999986463692039,0.04660000195144676,0.0047000030463095754,0.8072999989963137,1,1,545a95b7cfc1980e24b5831d162edd719273eaee3ba438138d0e72eedf0ed716,26404c7d2f190ce9212ada622e18943fbee7155863f8cb9b0292990225d1f1e1,0,0,0,0,0,1
3694,d483_u9,d483_u9,,angry,train,483,9,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3694:d483_u9,4af9f8f13c2eda47bb2e8ba4cc48da9c,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7263000006787479,0.004999998054699972,0.000200001522898674,0.04630000330507755,0.004500001523410901,0.7869999972172081,1,1,7aaf9bb2138b3e9573d4b9a0d3800c338359104d4d6405f0760637251ac499f6,ec4b78cce142a11da5d8819c8e4100e7470c080a68c7f4029807b20a1ef3576d,0,0,0,0,0,1
3695,d483_u10,d483_u10,,neutral,train,483,10,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3695:d483_u10,883f48eb57b03b9f0dcfc97683ca5977,0,0,0,clean,0,not_invoked,,1,2176,0.72580000050948,0.005100002454128116,0.000200001522898674,0.013199998647905886,0.004699999408330768,0.7536000011896249,0,0,,,0,0,0,0,0,1
3696,d483_u11,d483_u11,,neutral,train,483,11,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3696:d483_u11,d5acf6065854547685c8dca8e39b923f,0,0,0,clean,0,not_invoked,,1,2176,0.7380999995802995,0.005199999577598646,0.000200001522898674,0.01340000017080456,0.004800000169780105,0.7661999989068136,0,0,,,0,0,0,0,0,1
3697,d483_u12,d483_u12,,neutral,train,483,12,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3697:d483_u12,f249812a991905b650286aed3b227dca,0,0,0,clean,0,not_invoked,,1,2176,0.7234999975480605,0.005099998816149309,0.000200001522898674,0.01349999729427509,0.004699999408330768,0.7516000005125534,0,0,,,0,0,0,0,0,1
3698,d483_u13,d483_u13,,neutral,train,483,13,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3698:d483_u13,7ef2b4bfd848c7fce7b76749e25bf0e5,0,0,0,clean,0,not_invoked,,1,2176,0.8319999978994019,0.005000001692678779,0.000200001522898674,0.01309999788645655,0.004699999408330768,0.8596000006946269,0,0,,,0,0,0,0,0,1
3699,d483_u14,d483_u14,,neutral,train,483,14,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3699:d483_u14,2d01a3ea9c1bc17437ad120f75970daf,0,0,0,clean,0,not_invoked,,1,2176,0.7626000005984679,0.005199999577598646,0.00019999788491986692,0.013799999578623101,0.004699999408330768,0.7911000029707793,0,0,,,0,0,0,0,0,1
3700,d484_u0,d484_u0,,neutral,train,484,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3700:d484_u0,566b1dc224c2f54c5b821a2f2d43a159,0,0,0,clean,0,not_invoked,,1,2176,0.7744000031379983,0.005000001692678779,0.000300002284348011,0.01340000017080456,0.004899997293250635,0.8024999988265336,0,0,,,0,0,0,0,0,1
3701,d484_u1,d484_u1,,neutral,train,484,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3701:d484_u1,a14bdada79cc1e49f5a631b7fcb0727e,0,0,0,clean,0,not_invoked,,1,2176,0.729499999579275,0.005199999577598646,0.0002999986463692039,0.013500000932253897,0.004800000169780105,0.7576999996672384,0,0,,,0,0,0,0,0,1
3702,d484_u2,d484_u2,,neutral,train,484,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3702:d484_u2,ff57544b68714aba0737fb14c7070341,0,0,0,clean,0,not_invoked,,1,2176,0.7213999997475185,0.005100002454128116,0.000200001522898674,0.013299999409355223,0.004699999408330768,0.7492000004276633,0,0,,,0,0,0,0,0,1
3703,d485_u0,d485_u0,,happy,train,485,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3703:d485_u0,218b596254ff44b147537f30eee001fc,0,0,0,clean,0,not_invoked,,1,2176,0.7286999971256591,0.005199999577598646,0.00019999788491986692,0.01340000017080456,0.004699999408330768,0.7570999987365212,0,0,,,0,0,0,0,0,1
3704,d486_u0,d486_u0,,neutral,train,486,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3704:d486_u0,358aaac05d710a901fbfadf82e2c2fcd,0,0,0,clean,0,not_invoked,,1,2176,0.7222000022011343,0.004999998054699972,0.00019999788491986692,0.01340000017080456,0.004999998054699972,0.750399998651119,0,0,,,0,0,0,0,0,1
3705,d486_u1,d486_u1,,neutral,train,486,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3705:d486_u1,007a40c37a86929f298eefa5c2063233,0,0,0,clean,0,not_invoked,,1,2176,0.7255999989865813,0.005000001692678779,0.000200001522898674,0.01349999729427509,0.004699999408330768,0.7536999983130954,0,0,,,0,0,0,0,0,1
3706,d486_u2,d486_u2,,neutral,train,486,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3706:d486_u2,2ac6b18fe1130ab8cdfd418c89120fb5,0,0,0,clean,0,not_invoked,,1,2176,0.733500000933418,0.005100002454128116,0.000200001522898674,0.01309999788645655,0.004699999408330768,0.7613000016135629,0,0,,,0,0,0,0,0,1
3707,d486_u3,d486_u3,,neutral,train,486,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3707:d486_u3,7844faee4616367c5e1908ac84d1e45e,0,0,0,clean,0,not_invoked,,1,2176,0.8052000011957716,0.005199999577598646,0.000200001522898674,0.013699998817173764,0.004800000169780105,0.8336999999301042,0,0,,,0,0,0,0,0,1
3708,d486_u4,d486_u4,,neutral,train,486,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3708:d486_u4,c5fc58951aee54bcec53c0eec22deb71,0,0,0,clean,0,not_invoked,,1,2176,0.7299999997485429,0.00540000110049732,0.0002999986463692039,0.013799999578623101,0.004900000931229442,0.759399998059962,0,0,,,0,0,0,0,0,1
3709,d486_u5,d486_u5,,neutral,train,486,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3709:d486_u5,1e4f2ff57eedcb2c6c5ac21d258161e1,0,0,0,clean,0,not_invoked,,1,2176,0.8914999998523854,0.005300000339047983,0.000200001522898674,0.013599998055724427,0.004800000169780105,0.9200000022246968,0,0,,,0,0,0,0,0,1
3710,d486_u6,d486_u6,,neutral,train,486,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3710:d486_u6,89d397612ccf9be5a6e8584c49620a14,0,0,0,clean,0,not_invoked,,1,2176,0.7403000017802697,0.005000001692678779,0.00019999788491986692,0.01340000017080456,0.004800000169780105,0.7684000011067837,0,0,,,0,0,0,0,0,1
3711,d486_u8,d486_u8,,neutral,train,486,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3711:d486_u8,cbbbc3ea1324757593366a0e9145885e,0,0,0,clean,0,not_invoked,,1,2176,0.7409000027109869,0.005000001692678779,0.00019999788491986692,0.013199998647905886,0.004699999408330768,0.768699999753153,0,0,,,0,0,0,0,0,1
3712,d486_u10,d486_u10,,angry,train,486,10,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3712:d486_u10,faf446519db5ed5bda617168010f801f,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7202999986475334,0.005099998816149309,0.00019999788491986692,0.05050000254414044,0.005199999577598646,0.7858999997552019,1,1,78faceccde847fe5de4f1f984f9ffed460c4ce8e24cf833425f78445df9fd9f4,bc289357f99d7fcdb24ceda760c698a380dbfc4ecabdb543c0aa29aa6bf6de21,0,0,0,0,0,1
3713,d486_u12,d486_u12,,angry,train,486,12,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3713:d486_u12,2edfafb2f412134847aabe54021ce9de,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7340000011026859,0.004999998054699972,0.00019999788491986692,0.047100002120714635,0.004599998646881431,0.7955000000947621,1,1,ea387d2991fa6ee575194016732e2e125091a5c16ee6f8640bb0c6259bb42dd0,d401796b79db8ee7a75bdbf282426f2b3b48fc454088f8f727100fcd1f731091,0,0,0,0,0,1
3714,d486_u13,d486_u13,,angry,train,486,13,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3714:d486_u13,9e6b7337fe57e86187d4fdf00fe7c0a9,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7287999978871085,0.005000001692678779,0.000300002284348011,0.04609999814420007,0.004699999408330768,0.7893000001786277,1,1,80faee9399aea1283009deb70292602ccf3113ddc534a628408ad57f5ac945ed,26f87433aa626c40bb24414f71b11217ac0a49a396bfebe815c6c2051be64130,0,0,0,0,0,1
3715,d486_u14,d486_u14,,sad,train,486,14,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3715:d486_u14,47e7c35b32358dc04a79c6d75575c68a,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7320000004256144,0.005199999577598646,0.00019999788491986692,0.04519999856711365,0.004699999408330768,0.7918999981484376,1,1,4c359f5efc7dfa14aaa494c0f8a2d071dba08b5f8b40b5ddabff51cafb476991,4942663c816caa54e4d98a176860f161be702c5b41540e87802a52d98c8dfb2a,0,0,0,0,0,1
3716,d486_u15,d486_u15,,sad,train,486,15,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3716:d486_u15,df3d1e39a639cc254ea0d6960ec7ea5d,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8181999983207788,0.005300000339047983,0.0002999986463692039,0.04669999907491729,0.004699999408330768,0.8798000017122831,1,1,2797bb059b1d49bebb2fe1f237fd2106ea7bc4358a693f7ac86320565033e32c,cc1ba9ab4ddbda4f1a4133f7a05540742f2ac52b5f26e2085c50465957619722,0,0,0,0,0,1
3717,d486_u16,d486_u16,,neutral,train,486,16,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3717:d486_u16,1e282ea0738b5f5af61188d04db9ee8f,0,0,0,clean,0,not_invoked,,1,2176,0.7718999986536801,0.005099998816149309,0.00019999788491986692,0.013299999409355223,0.004699999408330768,0.7998000000952743,0,0,,,0,0,0,0,0,1
3718,d486_u17,d486_u17,,happy,train,486,17,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3718:d486_u17,e3c2d1f5a0020641b995124d7bd81a04,0,0,0,clean,0,not_invoked,,1,2176,0.7358000002568588,0.005000001692678779,0.0002999986463692039,0.013500000932253897,0.005000001692678779,0.7640000003448222,0,0,,,0,0,0,0,0,1
3719,d488_u0,d488_u0,,happy,train,488,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3719:d488_u0,4653101472ed276b0e6e4c7eeed40678,0,0,0,clean,0,not_invoked,,1,2176,0.7222999993246049,0.005000001692678779,0.000200001522898674,0.01340000017080456,0.004800000169780105,0.7503000015276484,0,0,,,0,0,0,0,0,1
3720,d488_u1,d488_u1,,neutral,train,488,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3720:d488_u1,094b89cee723b24d6208d13c0dae4593,0,0,0,clean,0,not_invoked,,1,2176,0.7267000000865664,0.005300000339047983,0.000200001522898674,0.01340000017080456,0.004800000169780105,0.7549000001745299,0,0,,,0,0,0,0,0,1
3721,d488_u2,d488_u2,,neutral,train,488,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3721:d488_u2,2e689e64941c47756b94417d4fab1b7a,0,0,0,clean,0,not_invoked,,1,2176,0.7342000026255846,0.005000001692678779,0.00019999788491986692,0.013599998055724427,0.004699999408330768,0.7622999983141199,0,0,,,0,0,0,0,0,1
3722,d488_u3,d488_u3,,neutral,train,488,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3722:d488_u3,550faa168bf55ff5d49cb5ea8771b715,0,0,0,clean,0,not_invoked,,1,2176,0.7203999994089827,0.005099998816149309,0.00019999788491986692,0.013199998647905886,0.004699999408330768,0.7483000008505769,0,0,,,0,0,0,0,0,1
3723,d488_u4,d488_u4,,neutral,train,488,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3723:d488_u4,6d7f096e005aa07285557c8aedf84f6b,0,0,0,clean,0,not_invoked,,1,2176,0.8100999984890223,0.004999998054699972,0.000200001522898674,0.01309999788645655,0.004599998646881431,0.8379000028071459,0,0,,,0,0,0,0,0,1
3724,d488_u5,d488_u5,,neutral,train,488,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3724:d488_u5,3ff72786b852114099d43b5d6c4780c6,0,0,0,clean,0,not_invoked,,1,2176,0.7282000005943701,0.005000001692678779,0.000200001522898674,0.013100001524435356,0.004699999408330768,0.7556999989901669,0,0,,,0,0,0,0,0,1
3725,d489_u0,d489_u0,,happy,train,489,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3725:d489_u0,b39b36ceca768633351914629f11b2bc,0,0,0,clean,0,not_invoked,,1,2176,0.8329000011144672,0.005100002454128116,0.00019999788491986692,0.013600001693703234,0.004699999408330768,0.8610999975644518,0,0,,,0,0,0,0,0,1
3726,d489_u1,d489_u1,,happy,train,489,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3726:d489_u1,eee04170b9780a05a9e1bfaebb89dcc5,0,0,0,clean,0,not_invoked,,1,2176,0.8235999994212762,0.005000001692678779,0.000300002284348011,0.01349999729427509,0.004699999408330768,0.8515999979863409,0,0,,,0,0,0,0,0,1
3727,d489_u2,d489_u2,,neutral,train,489,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3727:d489_u2,51c823ab0165b1b64f7eb7b2aae1213f,0,0,0,clean,0,not_invoked,,1,2176,0.7243000000016764,0.004999998054699972,0.000200001522898674,0.01309999788645655,0.004800000169780105,0.751800002035452,0,0,,,0,0,0,0,0,1
3728,d489_u3,d489_u3,,neutral,train,489,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3728:d489_u3,f656bb71077ebfac9a3bedce06d54a67,0,0,0,clean,0,not_invoked,,1,2176,0.7283999984792899,0.004999998054699972,0.000200001522898674,0.01340000017080456,0.004600002284860238,0.7561999991594348,0,0,,,0,0,0,0,0,1
3729,d489_u4,d489_u4,,neutral,train,489,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3729:d489_u4,cddc642632fac99da752ad673ef1928f,0,0,0,clean,0,not_invoked,,1,2176,0.931700000364799,0.005599998985417187,0.000300002284348011,0.015400000847876072,0.00540000110049732,0.9633999979996588,0,0,,,0,0,0,0,0,1
3730,d490_u0,d490_u0,,neutral,train,490,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3730:d490_u0,af037b3e334755f26ace58c7f5d93672,0,0,0,clean,0,not_invoked,,1,2176,0.7190000033006072,0.005099998816149309,0.000200001522898674,0.01340000017080456,0.004800000169780105,0.7469999982276931,0,0,,,0,0,0,0,0,1
3731,d491_u0,d491_u0,,neutral,train,491,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3731:d491_u0,633459fa7b284b103c7ab40becf69c6c,0,0,0,clean,0,not_invoked,,1,2176,0.7407999983115587,0.005000001692678779,0.000200001522898674,0.013199998647905886,0.004800000169780105,0.7688000005146023,0,0,,,0,0,0,0,0,1
3732,d491_u1,d491_u1,,sad,train,491,1,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3732:d491_u1,efc98a085e7cb42fe63af12ae05a245c,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7225000008475035,0.005099998816149309,0.00019999788491986692,0.05109999983687885,0.004599998646881431,0.7882999998400919,1,1,618663f6ee1fec825095ccb0d5fd07726eb35c9640b992785419ebc3868a130e,c57487d876e890f090bfa17fad029833b567f5b5097dd1a49ccd411ac44de4fd,0,0,0,0,0,1
3733,d491_u2,d491_u2,,sad,train,491,2,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3733:d491_u2,00cffb08fc51e5a28b8c3e12e70c40e1,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8218000002671033,0.005900001269765198,0.000200001522898674,0.053800002206116915,0.005299996701069176,0.8920000000216532,1,1,63e03a1edd39a2ed2fa13251536cc11b40abf2013178c035f73e4187e0bbbca9,90b78acdbf150341be05e319949095873d0e517f78cf271000074a2a09ebf387,0,0,0,0,0,1
3734,d492_u0,d492_u0,,happy,train,492,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3734:d492_u0,32e042c31f3f91411f26b1948da00ac5,0,0,0,clean,0,not_invoked,,1,2176,0.8232000000134576,0.006099999154685065,0.000300002284348011,0.015200002962956205,0.005199999577598646,0.8551999999326654,0,0,,,0,0,0,0,0,1
3735,d492_u1,d492_u1,,neutral,train,492,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3735:d492_u1,4eca506be775163cbdaebb90390c9686,0,0,0,clean,0,not_invoked,,1,2176,0.7959999966260511,0.005000001692678779,0.000300002284348011,0.013299999409355223,0.004599998646881431,0.8235999994212762,0,0,,,0,0,0,0,0,1
3736,d492_u2,d492_u2,,neutral,train,492,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3736:d492_u2,1f58396709be557e80606ca444a76ab8,0,0,0,clean,0,not_invoked,,1,2176,0.7322999990719836,0.004999998054699972,0.000200001522898674,0.01300000076298602,0.004600002284860238,0.75970000034431,0,0,,,0,0,0,0,0,1
3737,d492_u3,d492_u3,,neutral,train,492,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3737:d492_u3,64fbbbfce1e2d72ccdae38e6c70dd9d2,0,0,0,clean,0,not_invoked,,1,2176,0.7220999978017062,0.004900000931229442,0.000200001522898674,0.013100001524435356,0.004699999408330768,0.749400001950562,0,0,,,0,0,0,0,0,1
3738,d493_u0,d493_u0,,sad,train,493,0,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3738:d493_u0,b4cf86042a8e2e6a8f3b4d584ddd25b8,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7449000004271511,0.004999998054699972,0.00019999788491986692,0.0486999997519888,0.004599998646881431,0.8078999999270309,1,1,cffaafe702e2b8a1f42416767967dc235f9af195cfaa38fdac3aa00ab006b20f,00c7325fda2e7e9e1df9743dcd3d2c63fe7e695a9ef2519a2fb2496cf13e2542,0,0,0,0,0,1
3739,d493_u2,d493_u2,,neutral,train,493,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3739:d493_u2,ef5ad2387d4a69a0c0bafa1a8b228073,0,0,0,clean,0,not_invoked,,1,2176,0.7259000012709294,0.004999998054699972,0.000200001522898674,0.01340000017080456,0.004699999408330768,0.7536000011896249,0,0,,,0,0,0,0,0,1
3740,d493_u3,d493_u3,,neutral,train,493,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3740:d493_u3,8248d390225bd3fb24f380f5e972cfcc,0,0,0,clean,0,not_invoked,,1,2176,0.7217000020318665,0.005200003215577453,0.00019999788491986692,0.013199998647905886,0.004599998646881431,0.7492999975511339,0,0,,,0,0,0,0,0,1
3741,d493_u4,d493_u4,,neutral,train,493,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3741:d493_u4,11d54e3ef7f2b2b20d54efc33032b61f,0,0,0,clean,0,not_invoked,,1,2176,0.722100001439685,0.005000001692678779,0.000200001522898674,0.013299999409355223,0.004800000169780105,0.7501000000047497,0,0,,,0,0,0,0,0,1
3742,d493_u5,d493_u5,,neutral,train,493,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3742:d493_u5,68a584d5a2d5f413d05644fb66d6d5e6,0,0,0,clean,0,not_invoked,,1,2176,0.8818999995128252,0.004900000931229442,0.000300002284348011,0.01300000076298602,0.004800000169780105,0.9094999986700714,0,0,,,0,0,0,0,0,1
3743,d493_u6,d493_u6,,neutral,train,493,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3743:d493_u6,ce9b153596fa5145f297adb545771c01,0,0,0,clean,0,not_invoked,,1,2176,0.8029999989958014,0.005699999746866524,0.000200001522898674,0.02840000161086209,0.004699999408330768,0.8470000029774383,0,0,,,0,0,0,0,0,1
3744,d493_u7,d493_u7,,happy,train,493,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3744:d493_u7,d34cb80bf1727b03b7ce6a08d7eccf2b,0,0,0,clean,0,not_invoked,,1,2176,0.7234999975480605,0.004999998054699972,0.000200001522898674,0.01309999788645655,0.004699999408330768,0.7509999995818362,0,0,,,0,0,0,0,0,1
3745,d493_u8,d493_u8,,neutral,train,493,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3745:d493_u8,283d78bdbadfd029eee01939b8a90564,0,0,0,clean,0,not_invoked,,1,2176,0.7296000003407244,0.005100002454128116,0.0002999986463692039,0.013299999409355223,0.004999998054699972,0.7579000011901371,0,0,,,0,0,0,0,0,1
3746,d493_u9,d493_u9,,happy,train,493,9,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3746:d493_u9,b64adcefbb5be857b6c60bba10a1467c,0,0,0,clean,0,not_invoked,,1,2176,0.7304999999178108,0.005099998816149309,0.000200001522898674,0.01349999729427509,0.004599998646881431,0.7583000005979557,0,0,,,0,0,0,0,0,1
3747,d493_u10,d493_u10,,neutral,train,493,10,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3747:d493_u10,66325c5d8182498ac2973f935188ce73,0,0,0,clean,0,not_invoked,,1,2176,0.7375000022875611,0.005100002454128116,0.00019999788491986692,0.013299999409355223,0.004699999408330768,0.7651999985682778,0,0,,,0,0,0,0,0,1
3748,d493_u11,d493_u11,,neutral,train,493,11,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3748:d493_u11,68755dbd0204341b74d7349ad8e9e90d,0,0,0,clean,0,not_invoked,,1,2176,0.7301999976334628,0.005099998816149309,0.000200001522898674,0.013700002455152571,0.0047000030463095754,0.7585999992443249,0,0,,,0,0,0,0,0,1
3749,d493_u12,d493_u12,,angry,train,493,12,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3749:d493_u12,50a02a9906a07f017746203b0e1457d8,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8323000001837499,0.005199999577598646,0.00019999788491986692,0.04950000220560469,0.004600002284860238,0.8964999979070853,1,1,b28e486c22f1d4b4476dafb76fb40ba5ac85c8ad8347813e84ae916695cb4ce2,053d58b5ccad537731ab6dc9b472f73fecafb60387b0999a1c36603e77155818,0,0,0,0,0,1
3750,d494_u0,d494_u0,,neutral,train,494,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3750:d494_u0,696001f7145036408b4d2e694bf5efb3,0,0,0,clean,0,not_invoked,,1,2176,0.7250999988173135,0.005199999577598646,0.00019999788491986692,0.013199998647905886,0.024900000425986946,0.7732000012765639,0,0,,,0,0,0,0,0,1
3751,d495_u0,d495_u0,,neutral,train,495,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3751:d495_u0,8791ddd79485aab92c7698d8311acc9c,0,0,0,clean,0,not_invoked,,1,2176,0.7963999996718485,0.005099998816149309,0.0002999986463692039,0.014000001101521775,0.004900000931229442,0.8251999970525503,0,0,,,0,0,0,0,0,1
3752,d495_u1,d495_u1,,neutral,train,495,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3752:d495_u1,df902ddb5acd1ef50508af4202b37e0d,0,0,0,clean,0,not_invoked,,1,2176,0.8113000003504567,0.005099998816149309,0.00019999788491986692,0.01340000017080456,0.005099998816149309,0.8398999998462386,0,0,,,0,0,0,0,0,1
3753,d495_u2,d495_u2,,angry,train,495,2,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3753:d495_u2,f94cdf4b368f0e13b16240695e377fd6,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7175999999162741,0.005100002454128116,0.000200001522898674,0.05740000051446259,0.004699999408330768,0.7895999988249969,1,1,7f03ec2be4e30617d1adff8370777a1b3734e287ed0e1a33a952d886fd90aed8,646379e02b195d0eed7f2c26cb354935d2c480fb84155a8f4fd3d63d0a5cad00,0,0,0,0,0,1
