row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
429,429,train:d51_u8,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,429:train:d51_u8,a8c2d39d18f62aff2dc9139acb346215,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003400000196052133,0.0001999999312829459,0.0050999999530176865,0.002699999868127634,0.013600000102087506,0,0,,,0,0,0,0,0,1
430,430,train:d51_u9,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,430:train:d51_u9,fab3812d62efee666eb4c3643572d620,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.004999999873689376,0.002699999868127634,0.01330000009147625,0,0,,,0,0,0,0,0,1
431,431,train:d51_u10,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,431:train:d51_u10,ee22b8e388016372efb52855ce257e47,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d51_u10"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.02480000011928496,0.0027999999474559445,0.03309999988232448,1,1,a5bea50e0f46c3d3ead1800f80f9b7298eff5dab74d64ec3380ded473dc68414,d2bdf848184db02d334ed0c6ac28cd2c79af8d6edb68e2e789f49561158d5f84,0,0,0,0,0,1
432,432,train:d52_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,432:train:d52_u0,c1a334ca4d0dfd3344a8e4de87be6853,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d52_u0"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.02480000011928496,0.0027000000955013093,0.03360000005159236,1,1,e93a4424aa6241460d0cbfe2a2a0e91f996bfa84b2a343ad1d5c986e8cfe2175,16e3315e5f4630699d52d5e0cda3295cfd3f619f5eeac0d977ed655a1c6ee7ae,0,0,0,0,0,1
433,433,train:d52_u1,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,433:train:d52_u1,071fd3e9b38348b9556e6b6adcc3ebde,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d52_u1"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.02419999987068877,0.002699999868127634,0.03319999996165279,1,1,e9b174a538c8694727ebcff5058a946e91c7bb92082f05f94b7ebd138b5227f9,1245159b818dd59694ab51ff381101ab9c749ee0cf777ac7e848ce7ff7360b31,0,0,0,0,0,1
434,434,train:d52_u2,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,434:train:d52_u2,b74966155e3d79be0eacffd9ce082088,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d52_u2"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00010000007932831068,0.024200000098062446,0.0027999999474559445,0.03309999988232448,1,1,0ad98d658d6f442d5b86e8a4672b09c7abd14be3ced934dcc7f67a9533341eb9,d4f82ce9b7d81ada4c95f6d143f9dff6b10185624d1dacaae9445fbdae1c0c9e,0,0,0,0,0,1
435,435,train:d52_u3,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,435:train:d52_u3,0862463c8a08ac9530d70120c741707d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d52_u3"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,9.999985195463523e-05,0.024499999881300027,0.002900000026784255,0.03349999997226405,1,1,05404c7fa518834807de537f3448b04d6a1604a60ae3615bb979853a1cff3f99,e6d67b32b016253c1c609e94ec097ea50e65a50b6ea4c0ee5f4b68b08518f260,0,0,0,0,0,1
436,436,train:d52_u4,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,436:train:d52_u4,3650af402056973f6aa5c78c90a1b3a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.0056999999742402,0.0027999999474559445,0.014599999985875911,0,0,,,0,0,0,0,0,1
437,437,train:d52_u5,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,437:train:d52_u5,4d30cd523f029599855696e0991b4ef5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d52_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.024100000018734136,0.0027000000955013093,0.032600000167803955,1,1,47a64115b696fc77bb18e66baccc01c867178e3f3b62aa1d918aba8fc6f77467,4f17468b6c3a2c362d500da621838a6b56e1f7c88c2523b2bb29ffbe30f8b259,0,0,0,0,0,1
438,438,train:d52_u6,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,438:train:d52_u6,0a0b1674f6ff77b3bd89dd6699ec345c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.005600000122285564,0.0027000000955013093,0.014299999975264654,0,0,,,0,0,0,0,0,1
439,439,train:d52_u7,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,439:train:d52_u7,24b3156faa7f1a2e2deb7ec396790a7d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.005100000180391362,0.002499999936844688,0.013200000012147939,0,0,,,0,0,0,0,0,1
440,440,train:d52_u8,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,440:train:d52_u8,e554cde65e9ea7c5b8e445cfd0ba055b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.005000000101063051,0.0027000000955013093,0.01340000017080456,0,0,,,0,0,0,0,0,1
441,441,train:d52_u9,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,441:train:d52_u9,bdd905281a1cd68edbc538543dfaa649,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.0001999999312829459,0.0050999999530176865,0.002499999936844688,0.013200000012147939,0,0,,,0,0,0,0,0,1
442,442,train:d52_u10,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,442:train:d52_u10,e56c20baff7233d8caad5d4cec3b4546,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.0001999999312829459,0.004900000021734741,0.0026000000161729986,0.013000000080864993,0,0,,,0,0,0,0,0,1
443,443,train:d52_u11,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,443:train:d52_u11,aa41a3dc1a7bbeac007d79e0de678bdc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,9.999985195463523e-05,0.004900000021734741,0.0025000001642183634,0.012799999922208372,0,0,,,0,0,0,0,0,1
444,444,train:d53_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,444:train:d53_u0,b4a3f40ac1a3b8b6b736beaca9117636,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d53_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.024500000108673703,0.0027999999474559445,0.03300000003036985,1,1,7439d9ade52ef27ad9225092e74388fb17a9020ad4c40cd73f93adc14976f2c2,a21a654623c581546d10be7a3bd083590a89881f09a33ac1fcc27464faf6e7d9,0,0,0,0,0,1
445,445,train:d53_u1,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,445:train:d53_u1,fc9e77df97558a1b7f236b12ee43ea02,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.005399999963628943,0.002699999868127634,0.013899999885325087,0,0,,,0,0,0,0,0,1
446,446,train:d53_u2,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,446:train:d53_u2,912f129ebb88a64c5ac613fcb51c58f0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d53_u2"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.024599999960628338,0.002699999868127634,0.03300000003036985,1,1,854ac16f170f7c2117dcb226feecdab2ea82f2abd7e9f3161b61dadd36cab302,fbadda999b1d173489c52b745f64251ddb0fa627f6dc7e6b481ac8a74b4454a8,0,0,0,0,0,1
447,447,train:d53_u3,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,447:train:d53_u3,1fa7b81d941b14191dc653f3e4df763f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.0001999999312829459,0.005599999894911889,0.0026000000161729986,0.014199999895936344,0,0,,,0,0,0,0,0,1
448,448,train:d53_u4,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,448:train:d53_u4,7846d1628ae26cdf699a527cb5353b73,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.005200000032345997,0.0026000000161729986,0.013600000102087506,0,0,,,0,0,0,0,0,1
449,449,train:d53_u5,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,449:train:d53_u5,35d3f48664f03069bba676b7fb910e65,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.005000000101063051,0.0026000000161729986,0.013200000012147939,0,0,,,0,0,0,0,0,1
450,450,train:d53_u6,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,450:train:d53_u6,edf300688eecccaa6867cd6d8fc07efd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d53_u6"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00010000007932831068,0.02560000007179042,0.00280000017482962,0.03409999999348656,1,1,2f0d7b092741562b52b75f1a0888aac39c1a37266e89d30cacf3ba2cbbd67ac4,81fc513653b0b0ca13e2293b7c29d2c1aa0c4eeb58e49bad2344c604a03000cc,0,0,0,0,0,1
451,451,train:d53_u7,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,451:train:d53_u7,893e4cb974ea7801d44e0c2abea212ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.00010000007932831068,0.0054000001910026185,0.0027000000955013093,0.014199999895936344,0,0,,,0,0,0,0,0,1
452,452,train:d53_u8,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,452:train:d53_u8,0b392946b076eac52888641362a20ec8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.0001999999312829459,0.004999999873689376,0.0027000000955013093,0.01359999987471383,0,0,,,0,0,0,0,0,1
453,453,train:d54_u1,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,453:train:d54_u1,e3b84f9b4669d79e4c5a64b0951b20e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.004999999873689376,0.002499999936844688,0.013000000080864993,0,0,,,0,0,0,0,0,1
454,454,train:d54_u2,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,454:train:d54_u2,38962432f24369ca2b4f5b4707a74206,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.00479999994240643,0.002599999788799323,0.013000000080864993,0,0,,,0,0,0,0,0,1
455,455,train:d54_u5,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,455:train:d54_u5,5ba8c1c212535feb5e3ae5a5113ebb07,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.00479999994240643,0.0026000000161729986,0.012900000001536682,0,0,,,0,0,0,0,0,1
456,456,train:d54_u6,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,456:train:d54_u6,fd822cea368c9d24e5535754f4afbaab,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u6"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.02509999990252254,0.0027000000955013093,0.033300000040981104,1,1,d4fdb58fffb9c4f56826f430aa8fb0b4b75edd43aaa32294b3697f2dd3676928,a0eda4dc7045da4ef9a3990ecddffc0ebe3b99a7996726f6d721d9ab0f08559d,0,0,0,0,0,1
457,457,train:d54_u7,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,457:train:d54_u7,368b1f12f0dd080d640b56a6e3801533,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u7"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.024200000098062446,0.00280000017482962,0.03300000003036985,1,1,194f6de4fad30fea4fb957f67a8a273fe1b26fafdce2a92a9f1c476d98cb94ba,f2bbcc4ff5a1f75ef22ad08eb634d16c451aef994eb251a93ab20ebe220c5575,0,0,0,0,0,1
458,458,train:d54_u8,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,458:train:d54_u8,dc841ac6206319020b3fbd7844c3b0fe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u8"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.02429999995001708,0.0028999997994105797,0.03319999996165279,1,1,24d91824d2261e9801c57506d282ef6a0b8d35b896bce3138bf31bd1352cf4d2,02ca7ca42331f50989b6e288c644e6cfbf36691887545f1c56c86d6fa13ac3f0,0,0,0,0,0,1
459,459,train:d54_u9,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,459:train:d54_u9,dabe30f9326cae89e328fc360e8a126c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003800000058618025,0.0001999999312829459,0.005500000042957254,0.00280000017482962,0.014599999985875911,0,0,,,0,0,0,0,0,1
460,460,train:d54_u10,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,460:train:d54_u10,423a4cd44b9519b915efcb7cab590751,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u10"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.0001999999312829459,0.025000000050567905,0.0027999999474559445,0.033699999903546995,1,1,2e84afae1cb0856d1f98c8338a5458b48429d6943310927caa4714369f41ae1a,0cec464e91fa2f77662df0c7857010026d78a6c9e794e40c105d6ec28527b877,0,0,0,0,0,1
461,461,train:d54_u11,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,461:train:d54_u11,7ec442ea76000ab6bcf51f62df259e53,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003800000058618025,0.00020000015865662135,0.005499999815583578,0.0026000000161729986,0.01439999982721929,0,0,,,0,0,0,0,0,1
462,462,train:d54_u14,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,462:train:d54_u14,879e7e0ef58f31d54bb9c21a89442075,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.006699999858028605,0.0027999999474559445,0.03819999983534217,0,0,,,0,0,0,0,0,1
463,463,train:d54_u15,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,463:train:d54_u15,ff19a4235d347d08fc64e7b397aba659,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00389999991057266,0.0001999999312829459,0.005200000032345997,0.0026000000161729986,0.013999999964653398,0,0,,,0,0,0,0,0,1
464,464,train:d54_u16,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,464:train:d54_u16,2bfcce9e3b61fafb0ed523babc300e1b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u16"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.026700000034907134,0.00280000017482962,0.03519999995660328,1,1,3d1b35e07ce7dffbab65aaf9938787c6f8cefa3d528a08096479bbee5b75e61d,7d15b66824df8bd897d39cace5fe9d8df31100a6a72099cf9fc94306e4f964f8,0,0,0,0,0,1
465,465,train:d54_u17,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,465:train:d54_u17,788d4df328df0dffbaa11d8fb03f77f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003800000058618025,0.0001999999312829459,0.005399999963628943,0.0026000000161729986,0.014299999975264654,0,0,,,0,0,0,0,0,1
466,466,train:d54_u18,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,466:train:d54_u18,39041ee1bbf2ecc0f2012d15bc69c614,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.004900000021734741,0.0026000000161729986,0.013200000012147939,0,0,,,0,0,0,0,0,1
467,467,train:d54_u19,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,467:train:d54_u19,5a00975a57cf156ab8a2c6ae008a6b09,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.005000000101063051,0.002499999936844688,0.012999999853491317,0,0,,,0,0,0,0,0,1
468,468,train:d54_u20,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,468:train:d54_u20,9f00276c1ffe323a9575390e88d6bb01,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u20"", ""safety"": ""ok""}",0,0,0.0,0.0031000001854408765,0.0001999999312829459,0.025800000003073364,0.0027999999474559445,0.03390000006220362,1,1,aca432b6277c5ac60fc5f182383d9b74fbde0916757f8f0ef427e068d2ae0357,2dae0476c988456e86dff65a2a9c0a830b527e1cb492b49fb3758d681926fb6e,0,0,0,0,0,1
469,469,train:d54_u21,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,469:train:d54_u21,2334c7fb0554d3ddae0d39dda29417f4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u21"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,9.999985195463523e-05,0.02509999990252254,0.0027999999474559445,0.03409999999348656,1,1,046bda7fcdfd27d464b6e9a6cd8ca50ebf86f44183523cb94379cbf53918c0a8,65b664abacb78e2b4ced986d2c88171cce6bca89396ada7af850805cd618b746,0,0,0,0,0,1
470,470,train:d54_u22,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,470:train:d54_u22,87d818877acffac45c63625c5d720ea8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u22"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.0001999999312829459,0.024799999891911284,0.002900000026784255,0.03389999983482994,1,1,040a754e12f953a0052be3a0e0b4fc363b738dfd01d3e82a3c70f56bcdc58586,084117b42155ddae3d37c8c230c406024594e5e61fac69f18dd34a54e5b4e593,0,0,0,0,0,1
471,471,train:d54_u23,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,471:train:d54_u23,5ac41dcf6123102aab297fafcb5352ef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u23"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.02429999995001708,0.003000000106112566,0.03339999989293574,1,1,57a5f898208298f805dfca8a58f459cf5f045c0f6842e78acafe4efccc9263fd,055cf7b5206290bb061de163da9e29fdf7008e76136a8b7b7016520e9aa03444,0,0,0,0,0,1
472,472,train:d55_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,472:train:d55_u0,b501dfd0daf0afc39e7fd6e089f43612,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u0"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.024200000098062446,0.002900000026784255,0.033400000120309414,1,1,53923c4fcfef729b52a48a17a9e390930e5cfe9ae592c61d0459a6c342f95594,6360b6f249492f6c8d9c7279addcd7db65d7da07aaa83967c903c3d041bbee3e,0,0,0,0,0,1
473,473,train:d55_u1,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,473:train:d55_u1,02b0181d5e727c41164d9727df318887,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u1"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.024200000098062446,0.00280000017482962,0.03299999980299617,1,1,fc124fbb38d5700a5362be96f37021578297d36ba83f60a3af864c40d09787c0,70b4e45f0a42807b945d9c00d249aec4657bdb29086a59b100089f4ae0f5e7bc,0,0,0,0,0,1
474,474,train:d55_u2,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,474:train:d55_u2,2564e40f2aaef37446abfcf52933f5eb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u2"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00010000007932831068,0.024400000029345392,0.0029999998787388904,0.03360000005159236,1,1,22018d0d1c5d1785641541066792d4847032893201edf5d6f6dd9575f27ed83c,603e9c4e87cd0e6130b40aaf1dad022d44be8cb98553cc8dca7e2ae221ab2b61,0,0,0,0,0,1
475,475,train:d55_u4,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,475:train:d55_u4,9aa0cc7ac72ac8d774abc68198d468a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.005599999894911889,0.0027999999474559445,0.014599999985875911,0,0,,,0,0,0,0,0,1
