row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
174,174,train:d20_u12,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,174:train:d20_u12,67d838cf0e46986f63c9e3f3c7e5d73e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d20_u12"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00019999970390927047,0.023600000076839933,0.002599999788799323,0.02900000026784255,1,1,0dbd36bac1c10a04431abd3045e0174ab4a6b00f2a5ce8667d87275388f0548f,d6139346a390240b9af28c34325c01f6929f0f8215ff3197429884702a42d5a7,0,0,0,0,0,1
175,175,train:d20_u13,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,175:train:d20_u13,895d63c06a9322846f138c115f22a562,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d20_u13"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,9.999985195463523e-05,0.02369999992879457,0.002599999788799323,0.029099999665049836,1,1,4cbd1687ca59e2652441c2e493d0bf36f000afdc028aadd08eb052757ddddca7,c1ac233d3ac3f9b46dd6f03dc383621fdf3851d1741059040779feb39027faec,0,0,0,0,0,1
176,176,train:d20_u14,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,176:train:d20_u14,1bf5bc7039599e74f0eda4d352253fba,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d20_u14"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.023300000066228677,0.002600000243546674,0.028500000098574674,1,1,c101192007717a83aa192902b41bf7fe0e369b51d0ff3b8eb723cdc0274a9742,81b25f6587d7dcfe8be4106398f4ca9800b9510f8804e63b45baa44171c47e23,0,0,0,0,0,1
177,177,train:d20_u16,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,177:train:d20_u16,440b39231d5eefafea1288ca5e5b4809,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d20_u16"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023600000076839933,0.002600000243546674,0.02880000010918593,1,1,2f502d9fbfa370e42b7bf450fe230cf3c0d2acd77c02c85c7d060c9889d0dbdb,85ed7625e335db9f2eb5c4f7e1d8d9a4e9ebe3aa027d6a1014fec248012698ba,0,0,0,0,0,1
178,178,train:d21_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,178:train:d21_u1,497397746de1c0f9b913832bbca7ade5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d21_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00019999970390927047,0.02320000021427404,0.002600000243546674,0.028500000098574674,1,1,65d706372a46dd6df09c2f7d5467437781ff92a830b1581a22af9dc3ef762ebb,6ab199f475625789c75d31488915c330918d71f3143cf647641c6f7db5080f9b,0,0,0,0,0,1
179,179,train:d21_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,179:train:d21_u2,2a788ad25cc0ebf8355f714075bf7600,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d21_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.023600000076839933,0.002599999788799323,0.0289999998130952,1,1,654eaf26191ee5ca8c93cd132e0e60b8b0c92698fbb0b70536db3ddefa0cbc94,854207e63c02bc5727ae36883815a6f7fef4b7a29436ab49618ac3662b0b124b,0,0,0,0,0,1
180,180,train:d21_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,180:train:d21_u4,c66cc3c5052c2f4d43945847cca385f3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d21_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.023399999918183312,0.0028999997994105797,0.029100000119797187,1,1,f5ac13ce3eb7a37c79255fbc06092d32f2412b78ed1adc320ea554084f500305,cc6c3ed762683d40b3d4f86fc15f51194769c6496339724425e7e9ebf99d68c9,0,0,0,0,0,1
181,181,train:d21_u6,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,181:train:d21_u6,d28997e1f899302aaf3a92c0c40c2d1f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d21_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023399999918183312,0.0027000000955013093,0.028700000257231295,1,1,272074dca92ae827cceda3689abd637376dc716c7dea95b204df6e1d308b1544,cdb66119e29518183d353663a154777c26de8d87596c145195b328680d2f8e8b,0,0,0,0,0,1
182,182,train:d21_u7,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,182:train:d21_u7,2c9fc6112525f8459f8e5ebdf3398229,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d21_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00019999970390927047,0.023400000372930663,0.002599999788799323,0.02859999995052931,1,1,d3923fa69dc85df627f349a57b2d8fffc4a03bd072af5f6720d2bb9a9389f838,99cb634685f97e1f5a1b9a56a75ff8be8d60a46ce09a644ec843c7742dbaac41,0,0,0,0,0,1
183,183,train:d21_u9,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,183:train:d21_u9,45b83f4a2f1f20e0de709e470cc31a1e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d21_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.023300000066228677,0.0027000000955013093,0.028700000257231295,1,1,4da282a2f635a4c38679fa4cb3eaf0c664f3101a044880a2a3472c8f939bfa60,5b6180471d719e8e7c9b57cf6b4bd714db66ed074540b4d89892eb72614f5263,0,0,0,0,0,1
184,184,train:d21_u10,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,184:train:d21_u10,27f734bee396c30b5ef0038a27c1d99c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d21_u10"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023500000224885298,0.002599999788799323,0.02880000010918593,1,1,4e35c041addfb5e749113a41e6072f8541018901c538d8f37e62635cc72b9ebf,d12fe952f2c9323c7593fc66fa24a8d44b9c843b690187bbf21a4e7c915744ac,0,0,0,0,0,1
185,185,train:d21_u12,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,185:train:d21_u12,5c6ce173434b077e492ffa1b4d3ebada,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d21_u12"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02390000008745119,0.002599999788799323,0.029100000119797187,1,1,beb231a9799bcbc1dd28670e55b734cd31386dda627d578881889504952388b9,f14e198993a1bb93a090c858e6e16040ccb375201acdcdc1307e1d35dac6518c,0,0,0,0,0,1
186,186,train:d21_u13,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,186:train:d21_u13,51d9d34be8e09f8af79570e76f22689f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d21_u13"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023800000235496555,0.002499999936844688,0.029100000119797187,1,1,c7e59611b324e833c0057af36b8915be21637908f83002a4482a5a786ee37b68,b99aaed1337149d974c9906a503c4d31222376e5497922ecc6df3db9341abbc4,0,0,0,0,0,1
187,187,train:d22_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,187:train:d22_u1,3fec1441a3d06a8cfd60e2c15aa4ded9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d22_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023600000076839933,0.002599999788799323,0.029099999665049836,1,1,8d224bdd91801c59e8e3f1494a41b1f8c8b813f956bd744dcf989c9c08b4acc4,43ab66aec6d70f7833dad72f224c290b6d9ffb31c4c55c19bf1691118967758c,0,0,0,0,0,1
188,188,train:d22_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,188:train:d22_u3,0e59bdfdb1b6196e4c8b1234c181b68c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d22_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023599999622092582,0.0027000000955013093,0.0289999998130952,1,1,ad0b702dee795221d70d55c3ee115dd3b7a2533d80cbad504a1a0022587190f9,6a3a1df553fb85bd155aa5d64ca7d255def6c2235cab3b997df587f5ace9e45f,0,0,0,0,0,1
189,189,train:d23_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,189:train:d23_u1,2a1e91ff8925a66e948a5376edbc8001,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d23_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023499999770137947,0.002599999788799323,0.028699999802483944,1,1,1180e26b30d2bd5563f62547b7412ca579a7765f49899a2321a89f43cb2da1c6,d75d34152aa10a5d3ef39311b2ec93dce2592e79b65510b56ca78b7b4889eae1,0,0,0,0,0,1
190,190,train:d23_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,190:train:d23_u3,98a556044390fda622e4c0574657b259,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d23_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00019999970390927047,0.023399999918183312,0.003000000106112566,0.029100000119797187,1,1,1564d015a108c359880543daf31082b013a6e355f7fb25eab3de4f5e080e76b2,fe0c3d10363e296203ac4e9616122b54a34ad7e0623aa819317b04568792d7cb,0,0,0,0,0,1
191,191,train:d23_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,191:train:d23_u4,4d09c313f0fae915589b9eb972c82dd9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d23_u4"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00019999970390927047,0.023300000066228677,0.002599999788799323,0.02859999995052931,1,1,3321ad203da591462e81e852f9326cc260570f972bab6117d25103237a131d60,eaeafabd7c7f96a9652f5e9f5174de5d7fd622936e2ea885a8dc9a760e92adcb,0,0,0,0,0,1
192,192,train:d23_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,192:train:d23_u5,5f18f10ce1adf6a801f492562868c9d2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d23_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.023299999611481326,0.0027000000955013093,0.02880000010918593,1,1,1458302b107beff521550dc4dd9323f6cdc585ccb6897b706e8238e200284014,1c1b1872dabdd3db257b0c5ecd23ece94e826e059d686865f05be549ee7fda54,0,0,0,0,0,1
193,193,train:d23_u6,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,193:train:d23_u6,9ee7d9733995e853ff2bf502c715ace8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d23_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02390000008745119,0.0027000000955013093,0.029299999823706457,1,1,bbbb7b1d6187682b4fde361c5b37ba7db5295424abde473b0c55ea9bf08e274f,05f336ce1f461e368d54930379c6adc7ec5109139fac9c8744eb83fc17195161,0,0,0,0,0,1
194,194,train:d23_u7,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,194:train:d23_u7,6a0e43fea5deffef1feca56e5c92e5bc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d23_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.023399999918183312,0.0027000000955013093,0.02879999965443858,1,1,e1fdc3faf955eb652b93d2a8718a3b59ff6f095a5f50a182702da0b62f4f1774,eb198563313b228afc3522d738f3915df8ae22f541c89511f6789ee8d9adbc80,0,0,0,0,0,1
195,195,train:d24_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,195:train:d24_u0,91fe6082b8e43fc7dd1b7e6e2bc31726,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d24_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00010000030670198612,0.04579999995257822,0.0029000002541579306,0.05139999984749011,1,1,378c8ce2b57a0a5dbe47617d30c0a241208fc7caa58eb3b21ce0ccc1a5354845,6625ff66a8991af350888996c2449f8be3d421eb4ce71a5f72fcb54e645b1390,0,0,0,0,0,1
196,196,train:d24_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,196:train:d24_u1,5f0d0d9c469aaad640d979345e17c18b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d24_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.04799999987881165,0.0032999996619764715,0.05450000026030466,1,1,02ad9974402431a7e7195dcd7a37aaf58026727c0459aeaf3c37c8d0789a5c5b,5c724cf4ba67cc9790eda7e96943b2d5e20e343abab5f46013c1171012205e36,0,0,0,0,0,1
197,197,train:d24_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,197:train:d24_u2,094ef4927f2439bb6b31d443288a79fe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d24_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.04279999984646565,0.002999999651365215,0.04910000006930204,1,1,804fd71847d26094c96bc3496ea7a6238dae878b22f9c9b36e3f67fadde08c55,ceb650bf6d2b44d9f7d511ddf2b60f018d9d57d7ef3fddad9a7311480d399a4f,0,0,0,0,0,1
198,198,train:d24_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,198:train:d24_u3,8b20c6b07097e7b1cfaaa2d6479efe18,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d24_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0003000000106112566,0.03950000018448918,0.002600000243546674,0.04529999978331034,1,1,c36a58828a278fad817ef0c358774d80cc4ed46dfd84f4a5600888b168196fd8,145dc9da68ecf9dc50a923d5d21e5cd3539064b6987443b6dd5dd3f5f158f0b6,0,0,0,0,0,1
199,199,train:d24_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,199:train:d24_u5,d39b131d5d2b06e95c849621e0832be9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d24_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.023500000224885298,0.0027000000955013093,0.028899999961140566,1,1,6d06da6f0a8ed03e315cb7097dd25324f8fbc7ba86f0f3cb42650619d732f946,715d50d12cb6fa795266e929a53f723ab084905f671bce2afe84e91c8f664231,0,0,0,0,0,1
200,200,train:d24_u6,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,200:train:d24_u6,472641fd0e56903b34ef2321c151faf5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d24_u6"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.06579999990208307,0.003200000264769187,0.07169999980760622,1,1,6e995a8481b4712ac854977916bbfedaf99ff5c12fd3ba916c7a083171d7fd62,e5f0cbe013dbdae2acbfa143ee82837ca7efa06e5326e5c12e2a63604848e2a3,0,0,0,0,0,1
201,201,train:d24_u7,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,201:train:d24_u7,35cf88e1f5685d5892e8dced3ffb3ce1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d24_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.048999999762600055,0.0031999998100218363,0.05540000029213843,1,1,6a0a16e421a4eff4758d56eb4fe8886ffcfae42e428aee1641e82c620e0728fc,a2306e01e15768c5f92f7c169cbd98c33a05bf47e7524335da1fb40cc692e34b,0,0,0,0,0,1
202,202,train:d25_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,202:train:d25_u0,9af9c3496eb5fd76bea6b20fdd3e584a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d25_u0"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.04290000015316764,0.003000000106112566,0.049199999921256676,1,1,3e3d354a35fa5a2dff4133741405275be61a929d7f5920078b7214fa3cae61d7,63ee84012d226f801743d634f4992f7d532609e23d1ff7fbae73d4d4374503f1,0,0,0,0,0,1
203,203,train:d25_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,203:train:d25_u1,5be1f51155861f310d58e78ac1934ab1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d25_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.03999999989900971,0.002599999788799323,0.04560000024866895,1,1,889d922830850b13b2ce236cc0d440924487db56488c9aba7f7325b27bd0d0a5,923e0ac1e6d128a867c7f8fb4b3c0d5b579c0aba1c2a0159f9b92bb674a2897b,0,0,0,0,0,1
204,204,train:d25_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,204:train:d25_u2,dcd5660896d33a0356bc65dc016a1ff5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d25_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.04710000030172523,0.003000000106112566,0.07379999988188501,1,1,0d8b2be4f6cc8126c8c8352fc27e3c3cffe2ab591b30be67da22215c038fa471,5c14e95c19fa3fb0d69527696b4bbd1022771ddc7e1342639d9e01b0e6edc0c5,0,0,0,0,0,1
205,205,train:d25_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,205:train:d25_u3,8913691e072793013aca00bc206ac4fe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d25_u3"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.026700000034907134,0.003099999958067201,0.0328000000990869,1,1,65b0f5d5ef525b8f285d96f9d415f9465fcb1a8e1a6e05442528ec2fbe8137c6,bf38e5ad204d313f95a81141e1f5e6f4aa924c98a1af26e2e2c123f17ea5106f,0,0,0,0,0,1
206,206,train:d25_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,206:train:d25_u4,83f41770d5d4f5b087525385d83caf2d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d25_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.04189999981463188,0.022499999886349542,0.06739999980709399,1,1,624561d56d1260f1308f4a54de884a8139f9e3c7b3633c3eb5d0d49af889dddc,35a3e80b0d581e6aa7a4df904c412d2169100ecd101cf89edfa34dd136eafb79,0,0,0,0,0,1
207,207,train:d25_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,207:train:d25_u5,4a737500d9a62cba03878e5d74301788,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d25_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.023300000066228677,0.002599999788799323,0.028499999643827323,1,1,ff01347f6e06815636a74c66dabd92c21289ece02d7f893fd035609ef8bce69d,b761cb93d940a74d37b91ea1d25af1fa01e73563713dad0ebd9f9a6a72969b87,0,0,0,0,0,1
208,208,train:d25_u6,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,208:train:d25_u6,dbac482911196646e239893bfb642478,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d25_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.02319999975952669,0.0028000004022032954,0.028700000257231295,1,1,bf5ce26c2e8e3259d21356997bcaed2d3fb1b4f5c6b2fe8753994f81101c89e3,d7d37a251c26bc211ca136ab291b572f20484785af8c9793d0e62283f822f8a2,0,0,0,0,0,1
209,209,train:d25_u7,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,209:train:d25_u7,bf57c690f599609d2859c36213210923,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d25_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.02390000008745119,0.002599999788799323,0.029199999971751822,1,1,c6a2e97486e77bb8ff86ed6d0755c312955cbf5e524f41104ee051132ef709a5,bd34156517f65bcab00444b8920349c89da3298b1e382f7bd0176a4df117b99a,0,0,0,0,0,1
