row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
3475,3475,train:d456_u2,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3475:train:d456_u2,369259b695a9e257eee4078769dd85a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d456_u2"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00019999970390927047,0.26530000013735844,0.0033999999686784577,0.2725999997892359,1,1,e28b6201eb7dc6a8402f4c5a7a3ad0316baaeae99d9107dbe1377da4017e727f,c432146e2d22a35ae38d6ea706f51baadf433229b6ad302b2a71c0ea87de92ac,0,0,0,0,0,1
3476,3476,train:d456_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3476:train:d456_u4,7435a6cd1fd216d31b5a4a3dc1d20759,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d456_u4"", ""safety"": ""ok""}",0,0,0.0,0.0018000000636675395,0.00020000015865662135,0.268300000243471,0.0031999998100218363,0.2761000000646163,1,1,678ffbc77b15558502cdbbe0f982cab5d4b50f2324915f64dadaf508fe321d03,e7038029c44deb0d27233ced2ef4cc283f58834047ab5ed9e5f0a0e1f41b867b,0,0,0,0,0,1
3477,3477,train:d456_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3477:train:d456_u6,0db9a0fb1d89729a0f831b0b95e34f05,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d456_u6"", ""safety"": ""ok""}",0,0,0.0,0.002100000074278796,0.00020000015865662135,0.25180000011459924,0.0031999998100218363,0.2604000001156237,1,1,eeb58cf6f3076428ae356280dc8fa4b2e89ebd16559fa5ea5e9e9c8799e219cb,74e1af4aa0bd03e4b8859e86cef3e55374fec6b96544b9e429194930d274aacf,0,0,0,0,0,1
3478,3478,train:d456_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3478:train:d456_u7,72ac22a5840c5c66888f8e585d472ae4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d456_u7"", ""safety"": ""ok""}",0,0,0.0,0.00199999976757681,0.00019999970390927047,0.27420000014899415,0.002999999651365215,0.28250000013940735,1,1,2a5618ff266dc58812e61045c99392a9f0cad042a5b6e10984bf3b04cd8b4202,efb338e41533e305651f47e119d2b084481e2eccfa278722701bb6add16000d6,0,0,0,0,0,1
3479,3479,train:d456_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3479:train:d456_u8,763b6a5f90fe5a732917331f5c525757,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d456_u8"", ""safety"": ""ok""}",0,0,0.0,0.002100000074278796,0.00020000015865662135,0.3108000000793254,0.003200000264769187,0.3193999996256025,1,1,f5457a4641f4ef2d8427fc92d45e6e9b5942508253d70c0a249004a8625c30d6,622d5fb09986593dc5b8b54b0804fc66cac1e41801da2a065f5c976a438209ac,0,0,0,0,0,1
3480,3480,train:d456_u9,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3480:train:d456_u9,9f893895f3c7096ca9794062478f82f3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d456_u9"", ""safety"": ""ok""}",0,0,0.0,0.0019000003703695256,0.00020000015865662135,0.3692999998747837,0.0031999998100218363,0.37750000001324224,1,1,6da841d21a41d59b757cc59c088e80e8bb5c8f49f6532707e731ddeb45b777ae,fd6484699cfad1c5f7a739fd1985cfc11d79f11075121b2e3db8343bc717b1e5,0,0,0,0,0,1
3481,3481,train:d456_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3481:train:d456_u10,8ca12e299bbe2125736df908496a2da8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002100000074278796,0.00020000015865662135,0.007999999979801942,0.003099999958067201,0.016399999822169775,0,0,,,0,0,0,0,0,1
3482,3482,train:d456_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3482:train:d456_u11,f7ca93e0192aa3e0e5c36c96161bcdd0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d456_u11"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00019999970390927047,0.349999999798456,0.0033000001167238224,0.357599999915692,1,1,4d174075b53f1cfba0a669d3293c0a6a0c2bbe53705b670b2e57588739357075,fdf918109c4cf68ea75ea6c4ea035c6108ab1fc14b9d6698d29d2feb64af97b9,0,0,0,0,0,1
3483,3483,train:d457_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3483:train:d457_u0,193bca27d78f959a558533d623b0d683,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00019999970390927047,0.007499999810534064,0.0027999999474559445,0.015099999927770114,0,0,,,0,0,0,0,0,1
3484,3484,train:d457_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3484:train:d457_u1,dc5950bb20f085488e6ef0eb6b532eb5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.006199999916134402,0.003000000106112566,0.013299999864102574,0,0,,,0,0,0,0,0,1
3485,3485,train:d457_u2,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3485:train:d457_u2,90c4a346dc8e4fc0f14c1e3f286d565f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d457_u2"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.4009999997833802,0.0033000001167238224,0.40820000003805035,1,1,c20ad2fb1a50cbfebc2f6f0da544f5c1f6c3624369f5a902d6eb69ead096e653,f3cc9a5948e136f7e93bb64285adf9b8490157be33153180d9c827b6c74d86c4,0,0,0,0,0,1
3486,3486,train:d457_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3486:train:d457_u3,3eca419639ae254b4e9f22ba6d40b3e3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00020000015865662135,0.007699999969190685,0.002999999651365215,0.015699999948992627,0,0,,,0,0,0,0,0,1
3487,3487,train:d457_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3487:train:d457_u4,791d0d164fd66483f61e3864a5ebf334,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00019999970390927047,0.006100000064179767,0.0029000002541579306,0.013200000012147939,0,0,,,0,0,0,0,0,1
3488,3488,train:d457_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3488:train:d457_u6,310dd5a2660086c6a171282e0908f287,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.006000000212225132,0.0027999999474559445,0.012600000445672777,0,0,,,0,0,0,0,0,1
3489,3489,train:d457_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3489:train:d457_u7,168491c739e9a4a9116f752a5d13ce44,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d457_u7"", ""safety"": ""ok""}",0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.3652999998848827,0.003499999820633093,0.3724999996848055,1,1,c69bc342472881ad7f5992c9625d0612419bee2c8d5f33adefc671f6efdf2c97,a793f6b46885bd674413ac09a75e637bcd8af07654d575be16e77ba51dab6f37,0,0,0,0,0,1
3490,3490,train:d457_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3490:train:d457_u8,afc7904ffd9373105da53959c7453614,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d457_u8"", ""safety"": ""ok""}",0,0,0.0,0.0016999997569655534,0.00020000015865662135,0.482200000078592,0.0033000001167238224,0.49009999975169194,1,1,56d5cdd06e5477b79035ec707bc01899905307e96def46506729290e47b7f25c,81d0bc4c14aed958314f3e7ffec6c9f39821366f90cba467a18a2f841c4ca6f0,0,0,0,0,0,1
3491,3491,train:d457_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3491:train:d457_u9,95163b2ed23f30bddf2e111b60a1e419,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002100000074278796,0.00019999970390927047,0.00779999982114532,0.003000000106112566,0.015999999959603883,0,0,,,0,0,0,0,0,1
3492,3492,train:d457_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3492:train:d457_u10,825750effe26ffedebacdc341be5c8b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,9.999985195463523e-05,0.006299999768089037,0.0028999997994105797,0.013500000022759195,0,0,,,0,0,0,0,0,1
3493,3493,train:d457_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3493:train:d457_u11,1f0c3a7b630c4e256dc22be3933248c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006499999926745659,0.00020000015865662135,0.006499999926745659,0.0028999997994105797,0.018600000203150557,0,0,,,0,0,0,0,0,1
3494,3494,train:d459_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3494:train:d459_u0,4eea9ff56c2f29b82eb32d1241fb9b57,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.005899999905523146,0.002999999651365215,0.012999999853491317,0,0,,,0,0,0,0,0,1
3495,3495,train:d459_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3495:train:d459_u1,e89f9df3f04cc9ace6a91ecaa12fb461,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d459_u1"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00010000030670198612,0.6269999998949061,0.0033999999686784577,0.6343000000015309,1,1,a63e93953a7b20eb07ea3afec1ff5f94d54bb700022bba434403eb704fb0e046,067bd31dee4ef1e2fcc7721aa69594bc6c987527a6f0434d4bf0416d268747e8,0,0,0,0,0,1
3496,3496,train:d459_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3496:train:d459_u2,d2f9c8f82a93bc61c7769d26dcdac610,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00020000015865662135,0.0073999999585794285,0.0029000002541579306,0.015099999927770114,0,0,,,0,0,0,0,0,1
3497,3497,train:d459_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3497:train:d459_u3,f64efdb89375fda49543db0a130bff64,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d459_u3"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.6312999998954183,0.003200000264769187,0.6386000000020431,1,1,2bf7d32ab5276a61a00f85d7d82a031d5c1e4bf6436f33e2c1d8ea4258698a6b,e64041256fd1bd3e7a5b660d02bf7173f34a0d0a13d5362eac271f4c1c78cafc,0,0,0,0,0,1
3498,3498,train:d459_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3498:train:d459_u4,6ff3095fac7889056d0d82dec7fdd162,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021999999262334313,0.00020000015865662135,0.008299999990413198,0.003099999958067201,0.016800000139483018,0,0,,,0,0,0,0,0,1
3499,3499,train:d459_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3499:train:d459_u5,2ade4840295d28d5c38add7973819fc6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.006499999926745659,0.0027999999474559445,0.01359999987471383,0,0,,,0,0,0,0,0,1
3500,3500,train:d459_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3500:train:d459_u6,b64802c6d39f563216e9a3fcbc1351dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.005899999905523146,0.0027999999474559445,0.012900000001536682,0,0,,,0,0,0,0,0,1
3501,3501,train:d459_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3501:train:d459_u7,49dd381d4045b59491a9ba18a3317d96,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001600000359758269,0.00020000015865662135,0.005899999905523146,0.0027999999474559445,0.012799999694834696,0,0,,,0,0,0,0,0,1
3502,3502,train:d459_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3502:train:d459_u8,18a4cc0667d4f769aed11c575b2fac86,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.005699999746866524,0.0027999999474559445,0.012299999980314169,0,0,,,0,0,0,0,0,1
3503,3503,train:d459_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3503:train:d459_u9,fadfcec81a3d021ebdc635cf77c698c9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.005699999746866524,0.003000000106112566,0.012699999842880061,0,0,,,0,0,0,0,0,1
3504,3504,train:d459_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3504:train:d459_u11,a265405f19227c58145ae505fd2b0379,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d459_u11"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.5093999998280196,0.0033999999686784577,0.5166000000826898,1,1,1c9b5c1ac4c156ec5656b8ad232416175cb7438aa37f7e88381a841f90c88d7d,1fedb5d2746016671223609a5876951353ab2dc514426c1f8d7fa17e99fef014,0,0,0,0,0,1
3505,3505,train:d460_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3505:train:d460_u1,e4a2dade3bacdb040fda3359d486b595,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017999996089201886,0.00020000015865662135,0.007199999799922807,0.0028999997994105797,0.014799999917158857,0,0,,,0,0,0,0,0,1
3506,3506,train:d460_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3506:train:d460_u3,2cb2219194727f5c751af4d1740b1f3b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.006100000064179767,0.0028999997994105797,0.012900000001536682,0,0,,,0,0,0,0,0,1
3507,3507,train:d461_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3507:train:d461_u0,3b7947139f10f0c5c35589604bdfa606,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005700000201613875,0.0027999999474559445,0.012299999980314169,0,0,,,0,0,0,0,0,1
3508,3508,train:d461_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3508:train:d461_u1,b6e795c588301baf0266bfc7933487a3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.005699999746866524,0.0027000000955013093,0.012599999990925426,0,0,,,0,0,0,0,0,1
3509,3509,train:d461_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3509:train:d461_u2,322c8b14bd10f929dc79bd76617160b9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.00580000005356851,0.0029000002541579306,0.012400000287016155,0,0,,,0,0,0,0,0,1
3510,3510,train:d461_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3510:train:d461_u3,76101646e4e8d7fcb08da3806fba3389,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.005700000201613875,0.0027000000955013093,0.012199999673612183,0,0,,,0,0,0,0,0,1
3511,3511,train:d462_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3511:train:d462_u3,cf09e8dd916eebae966cd84161d69cc8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005700000201613875,0.0027000000955013093,0.012099999821657548,0,0,,,0,0,0,0,0,1
3512,3512,train:d462_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3512:train:d462_u5,9593b024f5fd2400bf514000bc9b1a24,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.005599999894911889,0.0027000000955013093,0.012199999673612183,0,0,,,0,0,0,0,0,1
3513,3513,train:d462_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3513:train:d462_u7,84b100ebf3082d7ee3e6c77204b7c0da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005700000201613875,0.0027000000955013093,0.012099999821657548,0,0,,,0,0,0,0,0,1
3514,3514,train:d462_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3514:train:d462_u9,14de2e8288cb4c40b655024368867b26,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.00580000005356851,0.0028000004022032954,0.012299999980314169,0,0,,,0,0,0,0,0,1
3515,3515,train:d462_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3515:train:d462_u10,57342e6daff9c328b98774f1f52dd5bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005999999757477781,0.002600000243546674,0.012399999832268804,0,0,,,0,0,0,0,0,1
3516,3516,train:d463_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3516:train:d463_u0,3d1cd96a15eb02c8ca9c8bc9d412f3d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005699999746866524,0.0027000000955013093,0.012200000128359534,0,0,,,0,0,0,0,0,1
3517,3517,train:d463_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3517:train:d463_u1,1104066dc766b904d67fc5100efb3f9b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d463_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.3612000000430271,0.003600000127335079,0.36869999985356117,1,1,391c15b730bee733e7e5ebf0559c72d9e9c8f4c4898707da3f1450a9b86767ba,fa4f4e14bdcc2e4d2c4d91732cb821f4e92f38519e99796cbec320c9cefefe19,0,0,0,0,0,1
3518,3518,train:d463_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3518:train:d463_u2,1bfdf5f7403de636c657b8b41d89c358,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002100000074278796,0.00020000015865662135,0.007800000275892671,0.003099999958067201,0.016200000118260505,0,0,,,0,0,0,0,0,1
3519,3519,train:d463_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3519:train:d463_u3,3d3cf42b20f2c38f3ae4c188ab09d288,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d463_u3"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00019999970390927047,0.6550000002789602,0.003600000127335079,0.6629000004068075,1,1,c069fee0cc67b6f8c54f16d1238d2cf9d892a425cc57c2c8806f3100f0cd7748,520b5d77172b41977c6fd2e03caaf38aef4ae1bfe27fbb92b76fae24ce08a3d3,0,0,0,0,0,1
3520,3520,train:d463_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3520:train:d463_u5,28f1e3aa783db02f1b43503ea194c3ef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d463_u5"", ""safety"": ""ok""}",0,0,0.0,0.0018999999156221747,0.00020000015865662135,0.6619000000682718,0.0031999998100218363,0.6699999999000283,1,1,02c52b7c9049e40ea0ac47c618ee54f6ae05719527d663a2a84a4416ccc628f9,27474c0904144b86ac83bbeed86cc26ab8ec14880323b1ceea9be9dea40e0201,0,0,0,0,0,1
3521,3521,train:d463_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3521:train:d463_u6,a8b013c2e9ece811aebffc62b6a04577,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002000000222324161,0.00020000015865662135,0.007999999979801942,0.002999999651365215,0.01629999997021514,0,0,,,0,0,0,0,0,1
