row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
2785,2785,train:d358_u10,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2785:train:d358_u10,d66bd7d544fda8c6c4af63f03fb01330,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.00489999956698739,0.002499999936844688,0.013299999864102574,0,0,,,0,0,0,0,0,1
2786,2786,train:d358_u12,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2786:train:d358_u12,a2b6336b771e47446e92f950d1f30003,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.00470000031782547,0.002499999936844688,0.012400000287016155,0,0,,,0,0,0,0,0,1
2787,2787,train:d358_u14,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2787:train:d358_u14,297b1a8ccab5c46babe6803548ee68c7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d358_u14"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.00020000015865662135,0.023500000224885298,0.002600000243546674,0.031199999739328632,1,1,4860f3403276e0497760dfbfbfb23b390473157aa7313dd4bf8852cd89c6c83d,cf439ebfa86fcdcbc1b259ad8303e8432759f07d64e7f21094b71319198b5956,0,0,0,0,0,1
2788,2788,train:d358_u15,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2788:train:d358_u15,9984417ffb3a28eaab1e46213f5af44e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.010299999757990008,0.0028000004022032954,0.018700000055105193,0,0,,,0,0,0,0,0,1
2789,2789,train:d358_u16,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2789:train:d358_u16,5767df7d5482a3f6828a427380c5c6b6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00020000015865662135,0.004900000021734741,0.002600000243546674,0.01340000017080456,0,0,,,0,0,0,0,0,1
2790,2790,train:d358_u17,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2790:train:d358_u17,cee19ac4fc85ac7e44b8247de604fc3f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,9.999985195463523e-05,0.004600000011123484,0.002599999788799323,0.012399999832268804,0,0,,,0,0,0,0,0,1
2791,2791,train:d358_u18,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2791:train:d358_u18,7dd8b6936893d154e3ba7948e0038110,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,0.00019999970390927047,0.004600000011123484,0.002499999936844688,0.012200000128359534,0,0,,,0,0,0,0,0,1
2792,2792,train:d359_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2792:train:d359_u1,d05a0a656e4f3935afcc06c5ae00c601,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d359_u1"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.00020000015865662135,0.02390000008745119,0.0027000000955013093,0.03169999990859651,1,1,f7c543aa02ad3d2a932ccdc679d52ff8d40952c5bdfcccc27271d53ca667dec5,770c33b00b9eae7519367e87d97cbd5acac8fbf38a09fd9d80d8f8af643d1d3c,0,0,0,0,0,1
2793,2793,train:d359_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2793:train:d359_u3,31f0c687b6e373ecd9afeb8c1daeb55c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d359_u3"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00019999970390927047,0.023599999622092582,0.0027000000955013093,0.03229999992981902,1,1,122caf32fb34bacef580a05a7a32e3d474f5e7884f5ca5dc0912e4077605f9d5,d059e41f4e9f7828caa15d750c03ca8e911eb26ce4c729f1e74510f09089fc09,0,0,0,0,0,1
2794,2794,train:d359_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2794:train:d359_u4,f4e8581e6993c11d396a2a031e461beb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d359_u4"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,9.999985195463523e-05,0.02319999975952669,0.0026999996407539584,0.031600000056641875,1,1,2c13e18d9475b9fc5129fd65c7a40c58a9b7d161db2c37d09ecbd00853126377,a8b3a040bdc804db180266586ece1a1dcc531e2c34974a74206a5ddd8ba1e80a,0,0,0,0,0,1
2795,2795,train:d359_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2795:train:d359_u5,259a5c2336dfc1b3c4f91fb2854e5083,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.005099999725644011,0.002500000391592039,0.013500000022759195,0,0,,,0,0,0,0,0,1
2796,2796,train:d359_u6,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2796:train:d359_u6,a3a3aa1bb07a668c727256e36d0f96d1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d359_u6"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.02300000005561742,0.0026999996407539584,0.03100000003541936,1,1,62972c934b7d002410af10a69d083350b8ffd9c3d75eae8e4abc3450b0a719e7,a8f23b48e64614577080ebab61d7f964af7fee663aba8da2242daf722a4adcad,0,0,0,0,0,1
2797,2797,train:d360_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2797:train:d360_u0,439bb19a6fedfe9155d6d0c701d3b649,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d360_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.02300000005561742,0.0027000000955013093,0.031400000352732604,1,1,8c816bf56446724f02a298321812a24dfa47a62b8f115b8cb0a50e3c6184ae98,aff9ca3aa7c9ea13172f1bc3332f6b081194f1b54c49f1565ae177cc47b3a2e7,0,0,0,0,0,1
2798,2798,train:d360_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2798:train:d360_u1,248f2a82a78c11fa0ad44cbcef371738,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00010000030670198612,0.005100000180391362,0.002499999936844688,0.013299999864102574,0,0,,,0,0,0,0,0,1
2799,2799,train:d360_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2799:train:d360_u2,d69c3b46369d2dda37d61a5824c22a95,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d360_u2"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.023100000362319406,0.0027000000955013093,0.031099999887373997,1,1,cecd1c7a225ee84f04973a2b7996e0d62e9f81a7807bc79eaf2b90be76db60fa,c618ddc8c3c991b3fb07f786da5c37ead30d5cdb20b838520385d6a77bbd80a1,0,0,0,0,0,1
2800,2800,train:d360_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2800:train:d360_u3,89ad3cb9e99012dfbfd35980e7777601,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00019999970390927047,0.005099999725644011,0.0026999996407539584,0.01359999987471383,0,0,,,0,0,0,0,0,1
2801,2801,train:d360_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2801:train:d360_u4,9dd973ac0c49e23db7cbf2c15106f5c2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d360_u4"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.022899999748915434,0.0027999999474559445,0.03100000003541936,1,1,add0904c34baf18f9dcdf0bc8203f63f8d642451e67d0f2a13e7eb2daa927164,9da23ac6133f5791215f9115ca768ce74decbf1402435511cee82df51f80c5b3,0,0,0,0,0,1
2802,2802,train:d360_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2802:train:d360_u5,d15bf3489eaf6cf5b948052af99f1578,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d360_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.023500000224885298,0.0027000000955013093,0.031799999760551145,1,1,f5c41dc7bd92662a578b2cc8c0786c0fc920f09271d8044451637bdf4ba2ea1d,8e4690a5969841eb94ad4e28a999fd35077e4ab490cd9db81d8012e9e233db6a,0,0,0,0,0,1
2803,2803,train:d361_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2803:train:d361_u0,22a3a2863c2473c0f34b7a56d67ff01d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.005200000032345997,0.002600000243546674,0.01340000017080456,0,0,,,0,0,0,0,0,1
2804,2804,train:d361_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2804:train:d361_u1,e0437666ef1ed5c34b0878f8514d2478,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d361_u1"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.02320000021427404,0.0027000000955013093,0.031099999887373997,1,1,b34a711d80102b572611e54e13f24c763d7428b6a58d542e5b5b25eccbb5bc73,5cd29b5291d5cd5ef8713f27e9a2f305ef2ded4f35b118cbca55390e4e80bc2a,0,0,0,0,0,1
2805,2805,train:d361_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2805:train:d361_u2,71592d61fb550aef4c20b875f8afdf53,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d361_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,9.999985195463523e-05,0.02299999960087007,0.0027000000955013093,0.031399999897985253,1,1,c8909b2cb712027b6cdd344a4b71f4f5ac3546372e68cc4bccc09af98e17f4c5,066c721d314f6c2e2f0b1c16407486b7ceb0b74e05ea74ff6ecd391b60325ddb,0,0,0,0,0,1
2806,2806,train:d361_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2806:train:d361_u4,470d476314d5832734fa9a02069b18cd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d361_u4"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.0227999998969608,0.002499999936844688,0.03129999959128327,1,1,52bfc6c0b08aa748383d3ff4f2ae2010b99d1770b82e2bcf598f7092c4cbe38f,a79552f72613232aaba79768e48cbe5c5bdcafbbb95c4a5ec122461f1cd1648e,0,0,0,0,0,1
2807,2807,train:d361_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2807:train:d361_u5,8dd8425c8dac9ae2b6de496bb7608f31,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005200000032345997,0.002600000243546674,0.01359999987471383,0,0,,,0,0,0,0,0,1
2808,2808,train:d361_u6,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2808:train:d361_u6,44736b533ffc54cc7560bf700b6113fe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d361_u6"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.022900000203662785,0.0027999999474559445,0.031099999887373997,1,1,12b32ec1f4fc9c035b047c63cead37c3c9d30d40e5714352c9df346cc56b8e20,3da8923231dd8623fc03853e8934b4390f09418b76465317632d85e4c8665f39,0,0,0,0,0,1
2809,2809,train:d361_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2809:train:d361_u8,d744d2525904777213c8dda9146fc598,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005200000032345997,0.002600000243546674,0.01359999987471383,0,0,,,0,0,0,0,0,1
2810,2810,train:d361_u10,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2810:train:d361_u10,24ce1267aeb60db90b46f93a67930282,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d361_u10"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.023499999770137947,0.002599999788799323,0.031399999897985253,1,1,d877be2964a051f448b7a85f0f442d77ad6e3d78a9b50f040cdc708fe6ab0d2c,f64096b85154e3e232be241a3c030c1ca72fdb8d09c0cf0d8af09a66402b4d36,0,0,0,0,0,1
2811,2811,train:d361_u11,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2811:train:d361_u11,7405195c3173466ea7f581acd1c9063c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005300000339047983,0.002499999936844688,0.01359999987471383,0,0,,,0,0,0,0,0,1
2812,2812,train:d361_u12,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2812:train:d361_u12,54031c0dede9542ffbe1974ee4052f57,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.004699999863078119,0.002499999936844688,0.01249999968422344,0,0,,,0,0,0,0,0,1
2813,2813,train:d361_u13,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2813:train:d361_u13,e8c3729fd7324f3e53ee83c041b74ccf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d361_u13"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,9.999985195463523e-05,0.023300000066228677,0.0026999996407539584,0.031200000194075983,1,1,b93e2734f1913b8c8bb1b2f79a72e8b75f8590af21c0a513fe2ec8953ddb3e86,437748ecc7755d3a64a749d3d0124a68b36f9330b212ef545f7f7d203285e047,0,0,0,0,0,1
2814,2814,train:d361_u14,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2814:train:d361_u14,3a723cf60ba04040532a9b323becffd3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.005000000328436727,0.002599999788799323,0.013200000012147939,0,0,,,0,0,0,0,0,1
2815,2815,train:d362_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2815:train:d362_u0,9c83e91125ae63219567834e83bee6c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004600000011123484,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
2816,2816,train:d362_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2816:train:d362_u1,9911515e49868cf95d292c619f4d2c08,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004499999704421498,0.0024000000848900527,0.012099999821657548,0,0,,,0,0,0,0,0,1
2817,2817,train:d362_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2817:train:d362_u2,d1a1e79e31d67ec0c29568754d6e9358,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,0.00019999970390927047,0.004600000011123484,0.002500000391592039,0.012299999980314169,0,0,,,0,0,0,0,0,1
2818,2818,train:d362_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2818:train:d362_u3,14b94c187472a1ff38b6cc38b68770c3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.004500000159168849,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
2819,2819,train:d362_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2819:train:d362_u4,c0c1b441f51a074841446ac93a378b2f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d362_u4"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.023799999780749204,0.002999999651365215,0.03210000022590975,1,1,a6be693df4ea37310c5ccbd5fa317118cacd56de6dcd2f58a14ece97eea2e2a4,0b147b55a6d34cdc9e7b6e99b343b7110b4f97c0efb1b58224e80fcb017f2c75,0,0,0,0,0,1
2820,2820,train:d362_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2820:train:d362_u5,a6897d9e09a1956c1ed878d7308f9995,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00020000015865662135,0.004900000021734741,0.0027000000955013093,0.013500000022759195,0,0,,,0,0,0,0,0,1
2821,2821,train:d362_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2821:train:d362_u6,74b7935bad5e15881db4ba4974479e1e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.004600000011123484,0.0024000000848900527,0.012399999832268804,0,0,,,0,0,0,0,0,1
2822,2822,train:d362_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2822:train:d362_u8,f7456c0efee4501ca24d5158dabdd486,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.004499999704421498,0.002599999788799323,0.012299999980314169,0,0,,,0,0,0,0,0,1
2823,2823,train:d363_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2823:train:d363_u0,54c1e9bb21090167de31eaf10767bec4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d363_u0"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.03549999973984086,0.0026999996407539584,0.04340000032243552,1,1,fe0cd00f09940203e3022947dc8faa1f7be95226a08477a2dc294d6f0053f907,9d83a2afcb92a5887cdd3c8d73249692138a6b5124bc9aeec8c9d55ce80d61a4,0,0,0,0,0,1
2824,2824,train:d363_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2824:train:d363_u1,3330ec33db71b8c97d5936093fa70e7e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005299999884300632,0.002599999788799323,0.013899999885325087,0,0,,,0,0,0,0,0,1
2825,2825,train:d364_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2825:train:d364_u0,09dec456a4ae282ea097b0e941aac4e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.012299999980314169,0,0,,,0,0,0,0,0,1
2826,2826,train:d365_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2826:train:d365_u0,38c773a26aea6c679fce5aac5b495dcb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d365_u0"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.00019999970390927047,0.023500000224885298,0.0026999996407539584,0.031400000352732604,1,1,e545fe0001eb77d9dd9483c31be2d2bac0dd47be3cc325467dd2b6284449670c,fc08db51ae8f28d87ba0e6699e968c2c7930ee0f5f7cf241ec3ebddc8e8ed422,0,0,0,0,0,1
2827,2827,train:d365_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2827:train:d365_u1,1fb8da3f77e144b17c35445ab42ddd81,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.004900000021734741,0.002500000391592039,0.013100000160193304,0,0,,,0,0,0,0,0,1
2828,2828,train:d365_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2828:train:d365_u2,9093707b71168ec6194c787fc9372797,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d365_u2"", ""safety"": ""ok""}",0,0,0.0,0.003100000412814552,0.00019999970390927047,0.023500000224885298,0.0027000000955013093,0.03149999974993989,1,1,afa4ad4b0b69384ccd36a19169c3a217b865aa96f230955e8310854c84324639,7f7c7b3f39007b7763bcca8511a33b6b5e31f6a85c400301b3463a7f30a2a9d4,0,0,0,0,0,1
2829,2829,train:d365_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2829:train:d365_u3,bd77e67c56590a9d2208b6ad90e53d2b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005000000328436727,0.002499999936844688,0.013100000160193304,0,0,,,0,0,0,0,0,1
2830,2830,train:d365_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2830:train:d365_u4,2b0fdfb7707cabd0ef64a444f7305038,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d365_u4"", ""safety"": ""ok""}",0,0,0.0,0.003200000264769187,9.999985195463523e-05,0.024399999801971717,0.002599999788799323,0.03239999978177366,1,1,0a63f7fba6a2318e72c7fbeba0b8c8d911350d5780e1168aefd8416a8a0cb163,5f14e165ebf7309e7957d44ddeb1b81e1bb77c70520dde9d6d4dd16d3a966453,0,0,0,0,0,1
