row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
471,471,train:d54_u23,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,471:train:d54_u23,a1fbbd5de218b0fced3a755188379c43,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u23"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.025099999675148865,0.0026999996407539584,0.03370000013092067,1,1,cf3e0581fb8bda8c92ef289d33ef921d01150b109ce21fd76932f15cfd6c57ff,055cf7b5206290bb061de163da9e29fdf7008e76136a8b7b7016520e9aa03444,0,0,0,0,0,1
472,472,train:d55_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,472:train:d55_u0,2334c40b22a15c4c21e6f858896495c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0038000002859917004,0.00019999970390927047,0.005500000042957254,0.0027999999474559445,0.014599999758502236,0,0,,,0,0,0,0,0,1
473,473,train:d55_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,473:train:d55_u1,60bd71d8ac5e3f7d70556077aeced5f3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.024399999801971717,0.0028999997994105797,0.03309999965495081,1,1,63d45e943d98bf0139c09cbd9ceab530be41b2cc56a8d9b8b83b32d4bc10cfaa,70b4e45f0a42807b945d9c00d249aec4657bdb29086a59b100089f4ae0f5e7bc,0,0,0,0,0,1
474,474,train:d55_u2,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,474:train:d55_u2,375cd1b704cb97445b3c1c126ac23e25,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u2"", ""safety"": ""ok""}",0,0,0.0,0.0038000002859917004,0.00020000015865662135,0.02429999995001708,0.0029000002541579306,0.033599999824218685,1,1,d1f85517e1d43f8ad061391b4aebf188704eaad38aa110be4195ede544b139db,603e9c4e87cd0e6130b40aaf1dad022d44be8cb98553cc8dca7e2ae221ab2b61,0,0,0,0,0,1
475,475,train:d55_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,475:train:d55_u4,deb5207a2c5a174ee1f33fb50d391e14,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u4"", ""safety"": ""ok""}",0,0,0.0,0.0038000002859917004,0.00019999970390927047,0.02429999995001708,0.0027999999474559445,0.03329999981360743,1,1,518a2d307b3849defa38962cdc349416c593981a3c893c0f8eb7248e6c1eb97d,6b3fc06068794ed129ea5ecd872388db3b0a1affc3f632200da4b7d8d24c9daa,0,0,0,0,0,1
476,476,train:d55_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,476:train:d55_u5,0f0019618d617f9634ed00539cc87c20,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0038999996831989847,0.00020000015865662135,0.005599999894911889,0.0027999999474559445,0.014799999917158857,0,0,,,0,0,0,0,0,1
477,477,train:d55_u7,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,477:train:d55_u7,08cd1ba5429909a4373c30cb4323c876,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005100000180391362,0.0027000000955013093,0.013699999726668466,0,0,,,0,0,0,0,0,1
478,478,train:d55_u8,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,478:train:d55_u8,33183781a1af747d1b13c564aba13cf8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u8"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.024399999801971717,0.0027999999474559445,0.032899999951041536,1,1,66aced39064500657b9c0c0b7b1c6fb8ce2a55005d17e56c3f9f3c507c0bb401,c5966744f5bc4ec62018ddade69df57c90560e63b845d5ec13efb91a1a16a127,0,0,0,0,0,1
479,479,train:d55_u9,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,479:train:d55_u9,7a5044d67b47a7543b7e255b7b3ae023,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u9"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.024699999812582973,0.0027999999474559445,0.03370000013092067,1,1,304fc89ffefcaaf2066edd1cbd95a5001a5827a1d8047e75d4c911f2cf71bb11,704acdf865653b8c8d60a9a77c5e07567721d11b10d8acbe78e4dee1791b7343,0,0,0,0,0,1
480,480,train:d55_u10,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,480:train:d55_u10,a23892b603d3d2781972862ea1b24e3c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005500000042957254,0.0027999999474559445,0.014600000213249587,0,0,,,0,0,0,0,0,1
481,481,train:d55_u11,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,481:train:d55_u11,71b8c67bf0510dfa49de0505b1c60b19,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u11"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.024599999960628338,0.0027999999474559445,0.03329999981360743,1,1,57fb463c3aec6a033ebb45a0da6894f1b93a49718b6c14ff0734a85f7942ff4f,12854dcab91bc1c57ca929b6a4ff8b7387d190c9ca278aff05a7cd0ef05506d2,0,0,0,0,0,1
482,482,train:d55_u12,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,482:train:d55_u12,d95d3a4539f0a41b5424c67374f38f5d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,9.999985195463523e-05,0.005299999884300632,0.0027000000955013093,0.014299999747890979,0,0,,,0,0,0,0,0,1
483,483,train:d55_u13,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,483:train:d55_u13,5f3c9043d87fedb70f0fba13d19f1c6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.00019999970390927047,0.005100000180391362,0.0027000000955013093,0.013299999864102574,0,0,,,0,0,0,0,0,1
484,484,train:d55_u14,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,484:train:d55_u14,99312d3f6a50341e8965540900939a15,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u14"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,9.999985195463523e-05,0.02519999998185085,0.0027999999474559445,0.03370000013092067,1,1,12e08f8cbeba2bdeed746277f62f16029a92aaa4878b9c1fe253690a7038e4a5,4ae04533866c920379e846ac6d7a4491f12b9ae58dbdf576ac09f4432add7d3d,0,0,0,0,0,1
485,485,train:d55_u15,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,485:train:d55_u15,7f9a12b32be70fe2066546d157f665ad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,9.999985195463523e-05,0.0054000001910026185,0.008299999990413198,0.019799999790848233,0,0,,,0,0,0,0,0,1
486,486,train:d55_u16,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,486:train:d55_u16,766747bf488156c25a3d79e8f3b68e38,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u16"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,0.00020000015865662135,0.026500000330997864,0.0027999999474559445,0.03569999989849748,1,1,d3a7af9453e1ce3c59bf03322466a88f09677bb633e6e35fc86fbab6e1feccc5,3c7797d18e87afa8557d4d7b61c332a24af9aa8c272f48cd00ecf649fe8acb81,0,0,0,0,0,1
487,487,train:d56_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,487:train:d56_u1,283ce5255c6ed97a05462b42354e4b74,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d56_u1"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,0.00019999970390927047,0.025800000003073364,0.00670000008540228,0.0390000000152213,1,1,066a823a706a970af38eaab1b2e2a6d27e9f600e9856f45f6b94ec9b7e77270f,59de2609931d6801bc21a76d64511ba74561326ea855a0eaab23c1df0f748ed5,0,0,0,0,0,1
488,488,train:d56_u3,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,488:train:d56_u3,8cbf7718a6dc63fc0127908627917496,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00020000015865662135,0.005700000201613875,0.0027000000955013093,0.015300000086426735,0,0,,,0,0,0,0,0,1
489,489,train:d56_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,489:train:d56_u4,ef39fa487092ea84cf79e19eafcd1d8b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d56_u4"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00010000030670198612,0.026000000161729986,0.003000000106112566,0.034899999718618346,1,1,ef5fca7346898794aad3becce781f9bae7d9aba912b6240bb56caa0215cc2b2a,9578dffae405f2b05cdd9ea1414c09b14252c36f3fc290eedbc5e3000c2b16ce,0,0,0,0,0,1
490,490,train:d56_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,490:train:d56_u5,1666fb785617e2010b0c963bede4937d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.005700000201613875,0.0027999999474559445,0.014900000223860843,0,0,,,0,0,0,0,0,1
491,491,train:d56_u6,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,491:train:d56_u6,ac4eb8e40189555b96a06900d59236b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00020000015865662135,0.005200000032345997,0.0028000004022032954,0.014000000192027073,0,0,,,0,0,0,0,0,1
492,492,train:d57_u1,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,492:train:d57_u1,4f77cc87f96e601bfb11c3a2f785050d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.005099999725644011,0.0027000000955013093,0.013600000329461182,0,0,,,0,0,0,0,0,1
493,493,train:d58_u0,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,493:train:d58_u0,1d689d98c41149c7e15b5fc7588d4393,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d58_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.025499999992462108,0.0027999999474559445,0.03400000014153193,1,1,14c7b2306b83778ecf13df271173370c01a0e922bc7a3886bdd3e2db3fa2d321,731070a0af3989b22332f8c46f9c3704a49f79392a3a1a235bd57e322a3e5d01,0,0,0,0,0,1
494,494,train:d58_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,494:train:d58_u1,84a5d9d294b8a8573960e2b4df80a538,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d58_u1"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,0.00020000015865662135,0.025400000140507473,0.0027999999474559445,0.034700000014709076,1,1,9835608b82093f2ba9d97d1b9fdda679efdfdde7c94a96850f201b642006fcbb,882b8f758ea556776fd029465c8f83d1604ddb5c2d74df4cf7e57e5857f34058,0,0,0,0,0,1
495,495,train:d58_u3,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,495:train:d58_u3,b4beba5c59f2f8194059b8d63418f552,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000015865662135,0.005599999894911889,0.0027000000955013093,0.014700000065204222,0,0,,,0,0,0,0,0,1
496,496,train:d58_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,496:train:d58_u4,7fa1a2f45662a81dabd6178773832f11,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d58_u4"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.024399999801971717,0.002999999651365215,0.03330000026835478,1,1,b2693df549c52ef73f0054d9fd9c0b8a8f70493d316b2466a4f4beb2e4a3ee09,bdab0d4e23c63f392db6873d9bb567914a8e38a7470e6d84396737efa7c8c6b7,0,0,0,0,0,1
497,497,train:d58_u6,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,497:train:d58_u6,9a6cf96565ed1211ee8c1fd826b845a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005399999736255268,0.0027999999474559445,0.014400000054592965,0,0,,,0,0,0,0,0,1
498,498,train:d58_u7,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,498:train:d58_u7,2a2787d4908723f84dd68bc5fe9c9fc6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d58_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.024400000256719068,0.0028999997994105797,0.032899999951041536,1,1,191da9658174f612c594342d76aeb484cc29bcd9e98f27a09b4ed0d2eef05709,7861f3d1dd00fd65c6a1c27ae555c1a671abd32acb535f464496b4d9d8d2d1da,0,0,0,0,0,1
499,499,train:d58_u8,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,499:train:d58_u8,ad3347fb35828e4ddc476225738d4feb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d58_u8"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.024500000108673703,0.0027999999474559445,0.033600000278966036,1,1,c8257ad5fa48abd5dec1d0b46f1a6d66a166f43ee6a4696871654ecd3098af10,e3e66f2c63bf19e66d8ff93aa74870ef1c0866b974d244693c3085b310dbcc91,0,0,0,0,0,1
500,500,train:d58_u9,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,500:train:d58_u9,b75c9074e641ca78bd4a9972aa03c208,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.005500000042957254,0.0027999999474559445,0.014599999758502236,0,0,,,0,0,0,0,0,1
501,501,train:d59_u0,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,501:train:d59_u0,8f0212de2446e868a9164c81b32e1c98,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u0"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00019999970390927047,0.024899999971239595,0.0027999999474559445,0.03349999997226405,1,1,afb84aab6531a45ec8f1a026ddd688c07d48dc1b9178714cb4469333b3f878cf,e45be44b9e5cb91d2140ee5927c012bc1b2de166f6a8b92e62650234d705bf6e,0,0,0,0,0,1
502,502,train:d59_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,502:train:d59_u1,44796b5362ceee243c7f189b30fd5abe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u1"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,0.00020000015865662135,0.02429999995001708,0.0028999997994105797,0.03370000013092067,1,1,3b8ae398c0d80d2f6f62503def454a3987a1a699056085d7e5ecc648e5d35ea4,13c7506dbc47f496e8e43144eae41249d2f5b2c0f6fd93122fc6396f10ebf6f7,0,0,0,0,0,1
503,503,train:d59_u2,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,503:train:d59_u2,75fe623d3c8ad076690e4b1a92787b1c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u2"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.024699999812582973,0.0032999996619764715,0.034300000152143184,1,1,491efc1a88407e25104d2066cd75566b68fd21f922922ec0268c16fd73bff4d1,7c0c2a178cf581a5df8b19607570397225cbceaabfbbc276a52b52a28d40f7b1,0,0,0,0,0,1
504,504,train:d59_u3,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,504:train:d59_u3,1b9410b01109518103218af8a1944752,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.005700000201613875,0.003000000106112566,0.014899999769113492,0,0,,,0,0,0,0,0,1
505,505,train:d59_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,505:train:d59_u4,c49c342962318edb8a4b3318e58b5bb5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u4"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00019999970390927047,0.02499999982319423,0.0028000004022032954,0.033799999982875306,1,1,6062f14937cad76e9bb001a593815805eb38d45bd3a1d543bc71662857ef16f2,c7d8c39d354ce2b99ecd8056fd3dc9077d6173481611030f9a7131fb83bf9eb6,0,0,0,0,0,1
506,506,train:d59_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,506:train:d59_u5,fe87a01e1056c1a4244317ffe07a8936,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.005599999894911889,0.0029000002541579306,0.014799999917158857,0,0,,,0,0,0,0,0,1
507,507,train:d59_u6,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,507:train:d59_u6,e804182d7e45567d2e0bc307690dd8e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,9.999985195463523e-05,0.005200000032345997,0.0026999996407539584,0.013600000329461182,0,0,,,0,0,0,0,0,1
508,508,train:d59_u7,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,508:train:d59_u7,87383416b46b88f71e005486bbaf561b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,9.999985195463523e-05,0.024599999960628338,0.0027999999474559445,0.03299999980299617,1,1,2f3c47c47347cc24694e3e667ff5e4530a8aca1d985ef05091204d813f10bc9a,70e17ee3552d297d592699b931043608f477d391b1015cb4a2f29fc6a6573fc5,0,0,0,0,0,1
509,509,train:d59_u8,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,509:train:d59_u8,4e7c3d53053e51ce735c3ac5c1c4036f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u8"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00020000015865662135,0.024500000108673703,0.0027999999474559445,0.03339999966556206,1,1,d4ce9f4f32db8770a4b29bf1bb76d485fb7b4cabc052d57ac10ecd8278610a8c,b05366779016db0e302c98cb890f241951e5dbcbf87496216b09bf468bc10637,0,0,0,0,0,1
510,510,train:d59_u9,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,510:train:d59_u9,505cd0853b4971f3d8aef7373fd9d74e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005500000042957254,0.002600000243546674,0.014600000213249587,0,0,,,0,0,0,0,0,1
511,511,train:d61_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,511:train:d61_u0,c4cd06d0af50d06699d31c51b8105750,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005099999725644011,0.002600000243546674,0.013500000022759195,0,0,,,0,0,0,0,0,1
512,512,train:d61_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,512:train:d61_u1,e83b9fa1faa116792ee1c2729265afe9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d61_u1"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.025400000140507473,0.0027999999474559445,0.03420000030018855,1,1,7ec8db9d47b8f69d36da4292dcbd80430daca6116e62293ad6c5c46f19ce3844,91a8cdabc87b963c976c1f6b95600abbdd6a275528460d87730ebc8f3e299cd7,0,0,0,0,0,1
513,513,train:d61_u2,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,513:train:d61_u2,724cb3e79237c5ebb73d8092f87bdf49,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d61_u2"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,9.999985195463523e-05,0.024499999653926352,0.0027999999474559445,0.03369999967617332,1,1,d21621fa78023229325b32f364e67dc0a0b6813a3b04c9f91c94481aaba863c9,c5dbf4dfc363ea3f67f6c58b3658f45446f192d60e8e61918b46867913664be0,0,0,0,0,0,1
