row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
868,868,train:d115_u3,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,868:train:d115_u3,036008b7c4da127b9f60b35fdcd5ce14,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.004900000021734741,0.002499999936844688,0.012800000149582047,0,0,,,0,0,0,0,0,1
869,869,train:d115_u4,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,869:train:d115_u4,7a12e45546e7d15ff39da68cc8e01177,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,9.999985195463523e-05,0.004699999863078119,0.002499999936844688,0.01250000013897079,0,0,,,0,0,0,0,0,1
870,870,train:d115_u5,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,870:train:d115_u5,6a8472236494bcdb21f730a78bb9a9d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d115_u5"", ""safety"": ""ok""}",0,0,0.0,0.003200000264769187,0.00020000015865662135,0.02369999992879457,0.003099999958067201,0.03219999962311704,1,1,1db6526a84cb1f9b7f68125a1982602167c8223d7495c9176e0ef8377dcd90b7,633903143f6166ac578bb79450ed74596aa83171ec67167658a77c754ee921ff,0,0,0,0,0,1
871,871,train:d116_u0,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,871:train:d116_u0,dd1f19240d9b9a9126553f8f5770e990,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d116_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.02390000008745119,0.0028000004022032954,0.03240000023652101,1,1,59e30792fc17287d622831ea7bf55a12c793885cca1299c0c772fef9c68ceb22,4eed68861bcfd86ea39d401276d08ff63995fa423cf85057109ec62920ecf3a5,0,0,0,0,0,1
872,872,train:d116_u1,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,872:train:d116_u1,aafdc5f5e76c667c1fe2bb97794bb367,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005200000032345997,0.0027000000955013093,0.013699999726668466,0,0,,,0,0,0,0,0,1
873,873,train:d116_u2,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,873:train:d116_u2,6dffb8dab65400803dded452208658e0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.004800000169780105,0.002600000243546674,0.012800000149582047,0,0,,,0,0,0,0,0,1
874,874,train:d116_u4,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,874:train:d116_u4,b9592f733bbb8387a43b36f3674d8aeb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,9.999985195463523e-05,0.004699999863078119,0.002600000243546674,0.012399999832268804,0,0,,,0,0,0,0,0,1
875,875,train:d116_u5,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,875:train:d116_u5,cd9838b757fc9ebc11e07817296b12aa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004600000011123484,0.002500000391592039,0.012200000128359534,0,0,,,0,0,0,0,0,1
876,876,train:d116_u6,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,876:train:d116_u6,c043626d85fc75eff9ba47aaea0847ce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d116_u6"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.023800000235496555,0.0027999999474559445,0.031800000215298496,1,1,5d3c0115e259cc89edaa618e1dc541dcc96c492bcbfd82184e0e7b1b83db65f4,890e0fd6dfebcb7bce4a34e1ded25a5c93b8776eb2565533bccc0753f464503b,0,0,0,0,0,1
877,877,train:d116_u7,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,877:train:d116_u7,9b7243812676c830a47440a81be839df,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d116_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,9.999985195463523e-05,0.023800000235496555,0.0027999999474559445,0.03240000023652101,1,1,785cc7d8cc7bbb6279e7f22a94378f53982e964758f7d7050c5299415e86c7fc,e931f7e2e6c0484b853108b2979e82ac333b36674ec9832904db7c8fa8ee3140,0,0,0,0,0,1
878,878,train:d117_u0,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,878:train:d117_u0,9e04ca67c7e98b4e90054d040e610e6d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005199999577598646,0.0027000000955013093,0.013700000181415817,0,0,,,0,0,0,0,0,1
879,879,train:d117_u1,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,879:train:d117_u1,3dff8bfb78493d1babf84079d7afebdb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d117_u1"", ""safety"": ""ok""}",0,0,0.0,0.003100000412814552,0.00020000015865662135,0.023399999918183312,0.002600000243546674,0.031399999897985253,1,1,599dd16a2f8f41c5c3403cf2af88e249ff1dc8d9f5da746af9debb1c706881f0,403dd61f4ca758a4e2bdff771c20d588782d8b75b4645768fea581679f2e2123,0,0,0,0,0,1
880,880,train:d117_u2,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,880:train:d117_u2,2cbff3faf7d009cf3494f2dd4b82b05a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005200000032345997,0.002499999936844688,0.01340000017080456,0,0,,,0,0,0,0,0,1
881,881,train:d117_u3,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,881:train:d117_u3,631098d994008a53f604c78e5b0074f4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d117_u3"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00019999970390927047,0.023100000362319406,0.0027999999474559445,0.031199999739328632,1,1,41af25b9304098264796b09571c9651d30927cf49e60eeeff11ae743acda1cc5,fb4f4b4a76eddc0e9757dc7f082c8f1c753b70dade9c9f58b85f05df5abd5017,0,0,0,0,0,1
882,882,train:d118_u0,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,882:train:d118_u0,69a460e21706013235af48f3a9be59ac,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.005100000180391362,0.0024000000848900527,0.013299999864102574,0,0,,,0,0,0,0,0,1
883,883,train:d118_u2,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,883:train:d118_u2,6517458042c87b39a44208aebd15786e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.00470000031782547,0.0024000000848900527,0.012399999832268804,0,0,,,0,0,0,0,0,1
884,884,train:d118_u3,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,884:train:d118_u3,1de96bd8633944e470ea0db360feeaf9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00010000030670198612,0.004600000011123484,0.0024000000848900527,0.01230000043506152,0,0,,,0,0,0,0,0,1
885,885,train:d118_u4,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,885:train:d118_u4,2cc1bf0fe216827b57465912e26ec0ae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004399999852466863,0.002499999936844688,0.012099999821657548,0,0,,,0,0,0,0,0,1
886,886,train:d118_u5,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,886:train:d118_u5,7ad99eeb2c60b6c811dc1403bf3faf21,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d118_u5"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00019999970390927047,0.023800000235496555,0.0027000000955013093,0.03169999990859651,1,1,e9e1e9032a94377f0fe3296f506add8a2e78efd793268a226f5cd0235c89bcca,7fd19d416217c2ea8f885c0b2990d377fef36ab7ab4f1f28897853c5aaa3f25a,0,0,0,0,0,1
887,887,train:d119_u0,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,887:train:d119_u0,0b06b98a91758da5dd34c37b0bf4df54,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0038000002859917004,0.00020000015865662135,0.005099999725644011,0.002499999936844688,0.013699999726668466,0,0,,,0,0,0,0,0,1
888,888,train:d119_u1,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,888:train:d119_u1,981ca95955b8c8d4e2f8c7e12bc3c0bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00010000030670198612,0.004699999863078119,0.0022999997781880666,0.01250000013897079,0,0,,,0,0,0,0,0,1
889,889,train:d119_u2,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,889:train:d119_u2,c11102ab7555c897c67faa0800bce0fb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,0.00019999970390927047,0.00470000031782547,0.002499999936844688,0.012399999832268804,0,0,,,0,0,0,0,0,1
890,890,train:d119_u3,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,890:train:d119_u3,8e33f04247c85a878f8e318c2ca7f999,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d119_u3"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.02480000011928496,0.002499999936844688,0.032699999792384915,1,1,18f0e2037767f014ca5895ca6038960e0c902a68ef0c9f6a7d1224929a8acfe5,24a55cd464ad54ed8a7fa3033ddc6e6380a107e556cb1b743c0934b3fcc9cac7,0,0,0,0,0,1
891,891,train:d119_u4,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,891:train:d119_u4,268c1bfea4f2b7538a4c52be1cef9910,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d119_u4"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00020000015865662135,0.024599999960628338,0.0027999999474559445,0.03330000026835478,1,1,30a0654724f244ba550783e87022cc1f71081c03b11e5b56de08f67cd6949f2c,be704759724a8269c0d4d49819f497b230e16271711ae4c857287ce1084790bf,0,0,0,0,0,1
892,892,train:d119_u5,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,892:train:d119_u5,15b8eb00fdc8adc26162692f845af788,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d119_u5"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,9.999985195463523e-05,0.023800000235496555,0.0027000000955013093,0.03239999978177366,1,1,b1423b22bfefdc2daa14ce68a61f8e7c140b646db204ea1b8442f671c8203dab,dba1571243987b914fb88297a45416dde663165a8f2e3f0a27dcb1abe8d0edcf,0,0,0,0,0,1
893,893,train:d119_u6,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,893:train:d119_u6,138e588565aea295a49b48cf0b9c37ff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d119_u6"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00010000030670198612,0.02390000008745119,0.0027999999474559445,0.03259999994043028,1,1,0a71a526ba541264f9669a145feea7027d1b5d93a82b82ffc56f2264fd7fcf3c,b2e6870d6d1b8b11b07c7e0db706de5a4ce61491bc770c0400d75d4428accca8,0,0,0,0,0,1
894,894,train:d119_u8,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,894:train:d119_u8,ada5111031383aac781086dd6e176922,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d119_u8"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,9.999985195463523e-05,0.02369999992879457,0.002599999788799323,0.032300000384566374,1,1,8d113c00f728897bd9c1e2adc91be49be9bc1ad65c5549f9d700b4981b43e607,7f5611dd0c916f0d7b5cb23c6e46e1cf1f637f72e00be7ab77dee432fa7c844b,0,0,0,0,0,1
895,895,train:d119_u9,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,895:train:d119_u9,fffb45b9683a4ff4410d22b8b29b8e8e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d119_u9"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023300000066228677,0.0027000000955013093,0.031800000215298496,1,1,83c5b2ee883fefa8fde78608650ba103bbce65c530eca35f820d55674216e087,352804262e3f215889932c585cda492546a7000a8385539a85d83b282191e391,0,0,0,0,0,1
896,896,train:d119_u10,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,896:train:d119_u10,e6ac7aaf0466219fc77470765a3ec7e1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d119_u10"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00019999970390927047,0.023500000224885298,0.0027000000955013093,0.03219999962311704,1,1,d9e79e4d1f4a87653b252f0522fb32699a4325a5eff4bc968c1b2a80c3952108,a25e587e5094f31fd2b55aba69e3e393aaeae7fe07a7063ffe5a092ae63e9fdc,0,0,0,0,0,1
897,897,train:d119_u11,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,897:train:d119_u11,5ebc55cdc19181941ec33a37bcd632d3,1,1,0,duplicate_downstream_call,1,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d119_u11"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.03819999983534217,0.0029000002541579306,0.046999999995023245,2,2,d292414c9290e15afd95823db190e37ba3b177d9d5cb1bbff73d6245f5142a4b|f16931c964afb200f8c8d68c22f17e799b85c329697d2a42e9032679bf015a8c,67a1b975fcbf1fa466bcb07878ddad0423db9daef28a596692f700235eadfafa|92125cfec3eede9cca346680e8c386eb332795a19ec82f0e71804e594e8a658b,0,0,1,0,0,0
898,898,train:d119_u12,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,898:train:d119_u12,b8445f290b687a5b677e9b73b73c7ce5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.005399999736255268,0.002599999788799323,0.014199999895936344,0,0,,,0,0,0,0,0,1
899,899,train:d120_u1,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,899:train:d120_u1,3dc64b1a9387fb35b0d6c5224d0921f8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.00019999970390927047,0.0047999997150327545,0.002499999936844688,0.012900000001536682,0,0,,,0,0,0,0,0,1
900,900,train:d120_u3,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,900:train:d120_u3,aeeacb0b572fe7955d6fc6c63bf94d6d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d120_u3"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.031099999887373997,0.003000000106112566,0.039399999877787195,1,1,4a902f012dfedbd70d7ddc0c12953796ff29e01f6532be13e2641a1f116b9f57,5830bd65f66ce435d73d67503316fee5524c5c5948fa69508719c864771d5d08,0,0,0,0,0,1
901,901,train:d120_u7,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,901:train:d120_u7,35113b46276a367cb4c99d6e2c63c1f3,1,1,0,duplicate_downstream_call,1,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d120_u7"", ""safety"": ""ok""}",0,0,0.0,0.004199999693810241,0.00019999970390927047,0.03950000018448918,0.0029000002541579306,0.04910000006930204,2,2,12ebb455dcf51d7ffffd72f92aed31f44879cc822d8bc56c61ed2869ad0a3923|f43797c145e4edec9b72e694d16f23093c0fddd78524285a9594c05b8df059ef,087854433e8f43e2f125440009519f841d2ace54b35a69b72dab2662a8b77a9d|ff2466cc252b973814d991ee211ab0386ceb8861fe075eac2adb00c8d3357747,0,0,1,0,0,0
902,902,train:d120_u8,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,902:train:d120_u8,bd8831f28420e3aa2b594cf95bfc525a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005700000201613875,0.002599999788799323,0.0144999999065476,0,0,,,0,0,0,0,0,1
903,903,train:d120_u9,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,903:train:d120_u9,8f82f52d1428fe3480729753f45b2c11,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.013000000308238668,0,0,,,0,0,0,0,0,1
904,904,train:d120_u10,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,904:train:d120_u10,d1bf1462f32170072f39a9d14b2040fa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d120_u10"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00010000030670198612,0.02369999992879457,0.0027000000955013093,0.031799999760551145,1,1,2d1d01c64ae09839457e3fa7c2a84894e5cf9370ef6721891e6984c9cdf09864,0f75796a55fe98f559f9fe7fb1cc2d6fd1deb9d0e7db6d439f3f33fe7f1663ec,0,0,0,0,0,1
905,905,train:d120_u11,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,905:train:d120_u11,96e59cdf058b0f65a63aecb237a09886,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003599999672587728,0.00020000015865662135,0.005500000042957254,0.002499999936844688,0.014000000192027073,0,0,,,0,0,0,0,0,1
906,906,train:d120_u12,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,906:train:d120_u12,5e1b981cfa18f791eead967a08473722,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003100000412814552,0.00019999970390927047,0.004800000169780105,0.0024000000848900527,0.012599999990925426,0,0,,,0,0,0,0,0,1
907,907,train:d120_u13,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,907:train:d120_u13,1bb579fae48257f373094fa4644d832b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.004600000011123484,0.0024000000848900527,0.012200000128359534,0,0,,,0,0,0,0,0,1
908,908,train:d120_u14,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,908:train:d120_u14,ae27c4765c56e59ef24aba01af8b36d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.004600000011123484,0.002399999630142702,0.012200000128359534,0,0,,,0,0,0,0,0,1
909,909,train:d120_u15,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,909:train:d120_u15,49b0161780d34d50e5da0563335f63dc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d120_u15"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.02390000008745119,0.0027000000955013093,0.03190000006725313,1,1,5db7f6975eae1731b5a5c11c586a7664ccd327dd51ab73abbaaf662755be4e43,075be6c83479e042a51e95ca4e60d5f8fe652a2f0fd063b5786644f9fb05e58e,0,0,0,0,0,1
910,910,train:d121_u0,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,910:train:d121_u0,8868fffbf6d3b89d1518e9b50cafdd80,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.005300000339047983,0.002499999936844688,0.013899999885325087,0,0,,,0,0,0,0,0,1
911,911,train:d121_u1,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,911:train:d121_u1,058717f1c35d4a653bfdfc8e302b4733,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d121_u1"", ""safety"": ""ok""}",0,0,0.0,0.003200000264769187,0.00020000015865662135,0.02369999992879457,0.002600000243546674,0.03169999990859651,1,1,0884a47630079c095e7f5c9c15f7d4b3e6df0d431dbe728d43b29c21a522b16b,a431e3b262d8f8e1f4f1927bd526ff422f06af9fc63386f5141df603e3100610,0,0,0,0,0,1
912,912,train:d121_u2,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,912:train:d121_u2,a763f652e628a05c5b4d8de803973417,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d121_u2"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.024200000098062446,0.0027000000955013093,0.0328000000990869,1,1,b6b5cb70177d603a7569229acdbf1b6f361480fe33c242ddfb3b451b728e5c62,cb328eef1ec06b49e1a1aeaea865c9508bf1185ac9614a5c0c794d66f7cdff3d,0,0,0,0,0,1
