row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
3717,3717,train:d486_u16,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3717:train:d486_u16,5cf0f91f40c210a08f5fea9e3c32c7c8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d486_u16"", ""safety"": ""ok""}",0,0,0.0,0.004500000159168849,0.00020000015865662135,0.3403000000616885,0.002999999651365215,0.3507000001263805,1,1,a7a0c50f0cb412aa53005926a655382b0801d7af968b59719825c1d4ffb8368b,3fd042f351823d57f8486b473fb4729d08b7f04f565627c069de31ec5a077574,0,0,0,0,0,1
3718,3718,train:d486_u17,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3718:train:d486_u17,5c497676416cb2922b976795dd917b5a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d486_u17"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00020000015865662135,0.33650000023044413,0.0031999998100218363,0.3477000000202679,1,1,e7d847307248cff5bde325b80e54d6f3b3d00111dacf49827491368132c61ea4,5110b6d2727a90c62bd2fec55fc264c2459faf11dd1f03cf96ef610175a4f12b,0,0,0,0,0,1
3719,3719,train:d488_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3719:train:d488_u0,a530eb51f8b88a1871b685941b599bd8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.00020000015865662135,0.006100000064179767,0.0027999999474559445,0.016399999822169775,0,0,,,0,0,0,0,0,1
3720,3720,train:d488_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3720:train:d488_u1,54a31d86ad13162999ac366a672f6708,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d488_u1"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.32000000010157237,0.002999999651365215,0.3291000002718647,1,1,a5515843bb9e22ceed4c10f35f1b89fec41f2efadf687775a588d8d062cce6f7,53de3b5439146875cdb770c0a1161bf1c32e82ea6abcb323197e13db104268e8,0,0,0,0,0,1
3721,3721,train:d488_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3721:train:d488_u2,45e8a8e26d3cdf053c0944ef9cfb878b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00020000015865662135,0.006300000222836388,0.0027999999474559445,0.016799999684735667,0,0,,,0,0,0,0,0,1
3722,3722,train:d488_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3722:train:d488_u3,2af6e0f88005a3b9360f8505c9e80848,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,9.999985195463523e-05,0.026900000193563756,0.003000000106112566,0.03599999990910874,0,0,,,0,0,0,0,0,1
3723,3723,train:d488_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3723:train:d488_u4,c0ecefdbdac718f6819c96b8783f4ef7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d488_u4"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00020000015865662135,0.2521000001252105,0.003000000106112566,0.2616000001580687,1,1,92d06e75377185b6d0e2dfd4bb5f1b386f1cbacd03bdd947c2874fa54eebf4a6,4e81392588d528739e289950039a85d9ab205ae65ff79b741570a433d24852b2,0,0,0,0,0,1
3724,3724,train:d488_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3724:train:d488_u5,614e146864e33c878301340814b03b16,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d488_u5"", ""safety"": ""ok""}",0,0,0.0,0.004500000159168849,0.00020000015865662135,0.25789999972403166,0.002999999651365215,0.2681000000848144,1,1,be2a7df45f9f0602f9b6700cda496c2bfc82e4b5faa75df7c513ce46b65df916,6812336632447154554c9653d113301984868d65a690f4afb6eccffcab5d17eb,0,0,0,0,0,1
3725,3725,train:d489_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3725:train:d489_u0,aed60719f370f295f82fa91176502930,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d489_u0"", ""safety"": ""ok""}",0,0,0.0,0.004900000021734741,0.00020000015865662135,0.2517000002626446,0.003099999958067201,0.26260000004185713,1,1,5294bd8eece4a7feaa152be336f18a81a3fcdc8f8126057842b7f807e1b81286,907d456b4976d4b035233475a033bfd559c2f29fa6309a09281d5f15a0dcfd46,0,0,0,0,0,1
3726,3726,train:d489_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3726:train:d489_u1,52eb0d2bcfc448d080c2d67b5188db57,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d489_u1"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.00020000015865662135,0.2552000000832777,0.003000000106112566,0.2654999998412677,1,1,fcd72044bc1ab191ce9bfed0c9cc0eea389e45d1dee05ed7ea744fb8db45252c,d906117ef121347b07b5c88a7ed3bfd2a88bc9c876e0ccd8b54cd7406a018f1f,0,0,0,0,0,1
3727,3727,train:d489_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3727:train:d489_u2,63243647614cd9d1303700171972989a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00020000015865662135,0.006300000222836388,0.0027999999474559445,0.01699999984339229,0,0,,,0,0,0,0,0,1
3728,3728,train:d489_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3728:train:d489_u3,84b6c568a2ba53ef311d258205644647,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d489_u3"", ""safety"": ""ok""}",0,0,0.0,0.0038000002859917004,0.00020000015865662135,0.25240000013582176,0.003000000106112566,0.2615999997033214,1,1,9680726bcebe032ce7b278c17f6f2cc7c2593e4a8d9047cd2d9141c961a82185,2bfc0c4967d2dbd85a54ac1dd0ffd2234cea66eb912509fbe471df3aafdc1ac5,0,0,0,0,0,1
3729,3729,train:d489_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3729:train:d489_u4,4fa7c1602a8b2068bf9a5fbdeb174896,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d489_u4"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.0003000000106112566,0.2629000000524684,0.003000000106112566,0.2731999998104584,1,1,54bf5815ced05732086bd63fa60e74dff8f31c9eefaff307d1c673a03e2e14ff,c1b7c35bedc60dd03983f873dc1856c090940bbe92dd22611e5de3a09c902812,0,0,0,0,0,1
3730,3730,train:d490_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3730:train:d490_u0,29e17312522bb8fe6ccdb0e7be7af3b6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d490_u0"", ""safety"": ""ok""}",0,0,0.0,0.0047999997150327545,0.00020000015865662135,0.25920000007317867,0.003100000412814552,0.27000000000043656,1,1,ccc6dbf67378d58629ec2d8ab7be5b5d9c5c580924bc619c16411400cdfe3f6a,af931478572bc3f47720e74319370c13626292bc0464367e320c7c4edbdbb4d6,0,0,0,0,0,1
3731,3731,train:d491_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3731:train:d491_u0,96e3cee7ab3ab27590c34e2d0703a6b5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004699999863078119,0.00020000015865662135,0.006199999916134402,0.0028999997994105797,0.016399999822169775,0,0,,,0,0,0,0,0,1
3732,3732,train:d491_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3732:train:d491_u1,dc98a1446111c310503ec8059e73dfab,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d491_u1"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.26289999959772103,0.003099999958067201,0.27210000007471535,1,1,465ef4778c5eb579604eb823cd784a37d11b564c9ff69b703466a82097e4ea54,da338de2684ad2c5ccac68778447e207f78aaa8d258c512f78da9d429466077c,0,0,0,0,0,1
3733,3733,train:d491_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3733:train:d491_u2,dfc1d68946b27a4b795ec4ca8133f1cc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d491_u2"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.00020000015865662135,0.25849999974525417,0.002999999651365215,0.26960000013787067,1,1,d9d8789e2c285930310df0cc74ccf24e39b215462e962af9f72d8757ca5b5c01,447fa154709f2969ce4f9c0b0e4a9612e9c4f236799843b5e326d8b59622dde8,0,0,0,0,0,1
3734,3734,train:d492_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3734:train:d492_u0,89d961d22665d69580ab45e54710c556,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d492_u0"", ""safety"": ""ok""}",0,0,0.0,0.004900000021734741,0.00020000015865662135,0.39470000001529115,0.0031999998100218363,0.4057999999531603,1,1,94183717a5e8fa626aaf1c2022f53c71d5f28ec94ba409afe4425d2acdaa1079,6463cbc1ac94c2df2e28e05f16bb13f8eadea3c6b1d638faf4cc88c718b36a3d,0,0,0,0,0,1
3735,3735,train:d492_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3735:train:d492_u1,b28d02710fc3e8ff9afe2121837a1033,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004699999863078119,0.00020000015865662135,0.006299999768089037,0.0028999997994105797,0.016700000287528383,0,0,,,0,0,0,0,0,1
3736,3736,train:d492_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3736:train:d492_u2,a7298705e9da316df7c6c098e1a2f2ab,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d492_u2"", ""safety"": ""ok""}",0,0,0.0,0.003599999672587728,0.00020000015865662135,0.39680000008956995,0.003200000264769187,0.40609999996377155,1,1,5d4cd63f99c421e9bc967c507d162e5c2d3e94182c2702d760cdacf13ed71664,02a3ee3798e5100e5128e462cd1eea98dd85706893b680b2333fd86d288c5f07,0,0,0,0,0,1
3737,3737,train:d492_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3737:train:d492_u3,a27825f322183e357ecd1338144bc2a7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d492_u3"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.00019999970390927047,0.42209999992337544,0.003000000106112566,0.4321999999774562,1,1,e2dce98715fb7e324a6d528770f67295abb9e2e2937307ebc0b391db46ac0707,603a03011052b7d2b9d1babb65910fd95947c3e933061f58c6008936363cebb4,0,0,0,0,0,1
3738,3738,train:d493_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3738:train:d493_u0,a6d40a5b57769a568d13853ff2e67293,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000021734741,0.00020000015865662135,0.006100000064179767,0.0027999999474559445,0.016700000287528383,0,0,,,0,0,0,0,0,1
3739,3739,train:d493_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3739:train:d493_u2,6a034e04d72b0c166b4a1b066ae6ad13,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005299999884300632,0.0027000000955013093,0.014299999747890979,0,0,,,0,0,0,0,0,1
3740,3740,train:d493_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3740:train:d493_u3,7902768f7803aa10698ce99fad8e4a7c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005200000032345997,0.002600000243546674,0.013699999726668466,0,0,,,0,0,0,0,0,1
3741,3741,train:d493_u4,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3741:train:d493_u4,a296efae86228f2a18c425642c4d986b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00019999970390927047,0.005200000032345997,0.0026999996407539584,0.013700000181415817,0,0,,,0,0,0,0,0,1
3742,3742,train:d493_u5,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3742:train:d493_u5,28f109f118708a362bc60cb3b877cf01,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.005100000180391362,0.002600000243546674,0.01340000017080456,0,0,,,0,0,0,0,0,1
3743,3743,train:d493_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3743:train:d493_u6,3c942b04ff4fce2fecfb29d6023fe96d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005100000180391362,0.002599999788799323,0.013500000022759195,0,0,,,0,0,0,0,0,1
3744,3744,train:d493_u7,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3744:train:d493_u7,1a0a3e5f02be0876a0a5de191fa2dfbe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d493_u7"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.3272999997534498,0.003000000106112566,0.3362000002198329,1,1,3ddbc7739a22251b52ad4e8960c69d025f8506c6d276e3f330728cb151f2f3a6,e026370faf2ef8ed2d4638ace284e4728d0fcc8740de6c971289fc7ce77de0db,0,0,0,0,0,1
3745,3745,train:d493_u8,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3745:train:d493_u8,b59b10d791b52e4a7176aa621cc3332c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d493_u8"", ""safety"": ""ok""}",0,0,0.0,0.0047999997150327545,0.0003000000106112566,0.3061000002162473,0.003099999958067201,0.3168999996887578,1,1,2ce43171a85af7e61803917116620e6a584b50f2d6257f4a937becf030d72d6a,c3fc6b5006fb0bcfa73cb488040b56b67be7420f8caf990c3ae6eec02a725b7d,0,0,0,0,0,1
3746,3746,train:d493_u9,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3746:train:d493_u9,f035860a54f9f734e8b749d30d089f71,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005099999725644011,0.00010000030670198612,0.006199999916134402,0.0031999998100218363,0.01739999970595818,0,0,,,0,0,0,0,0,1
3747,3747,train:d493_u10,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3747:train:d493_u10,57cdfac69f66eb956dfe8a41e39fbeef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d493_u10"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.25529999993523234,0.003000000106112566,0.2646999996613886,1,1,0559f8aadf2160f333beca5f8a590640556cefe158900a9f5b46fdd5c6052c4c,6fd1b5556fde13a3559286f919d442f396735ca384ff89e81ff29b10ed21f469,0,0,0,0,0,1
3748,3748,train:d493_u11,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3748:train:d493_u11,b1005ad3231cf0725795fd886a0b6343,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004500000159168849,0.00019999970390927047,0.006000000212225132,0.0027999999474559445,0.01610000026630587,0,0,,,0,0,0,0,0,1
3749,3749,train:d493_u12,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3749:train:d493_u12,a397945f7eedb69cad8e277fd2f2f19b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d493_u12"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.23929999997562845,0.002999999651365215,0.24840000014592079,1,1,b4aea7758f7ff7932090856ae3e3d81f43d2805b6300817b43966892e9a8be3d,6bf829fd76b865b571a64c100ec5d3449ef88dba743b2e4cb2b62119f7df81f0,0,0,0,0,0,1
3750,3750,train:d494_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3750:train:d494_u0,f1f2e47c4b4c5022495c5b810934f5be,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d494_u0"", ""safety"": ""ok""}",0,0,0.0,0.005100000180391362,0.00020000015865662135,0.23160000000643777,0.003000000106112566,0.2426999999443069,1,1,914c6c7fb753df1bfec9b0513ba7fd3b8d103e3dc592e96d40c17c8e6e1df280,2e99c3204ca1da50135d2872a29a56376e20901d39f4f2720645eec01ee1c43f,0,0,0,0,0,1
3751,3751,train:d495_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3751:train:d495_u0,27413097aeec39bdd3cbda42c3ab4484,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d495_u0"", ""safety"": ""ok""}",0,0,0.0,0.004500000159168849,0.00020000015865662135,0.23520000013377285,0.003000000106112566,0.24540000003980822,1,1,9302edaed50b7763342985e7361f6bcfefc4a67184cb6ba3436f2ad54d0d9a1b,053cfdbb599101764b36a9c1f638fd04fa966bab0736aca654e8b99d24b66026,0,0,0,0,0,1
3752,3752,train:d495_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3752:train:d495_u1,1e1c04c1fb668819a554e6cdc87574ea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d495_u1"", ""safety"": ""ok""}",0,0,0.0,0.004900000021734741,0.00019999970390927047,0.23099999998521525,0.003099999958067201,0.24190000021917513,1,1,3ea304775ff990f8e4116c25f20f6faad32ed344c0dada3c27601534a9c60cb0,21c4305a716e807bb51860b51bdebf1bfdb70c0a82acad030756af75ee627722,0,0,0,0,0,1
3753,3753,train:d495_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3753:train:d495_u2,418e8c86e264a12a4f805bc73f6be1bb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d495_u2"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.00019999970390927047,0.23399999963658047,0.0029000002541579306,0.2441999999973632,1,1,a7d5ffaab8f7cd69d56071678ff3f7651eda2cb4b94132403e2b3f28ebc2b691,fc9dcc25847c7475e6fb77f5491f9f8c39aae8fb24ea50a4ef3819f46290540b,0,0,0,0,0,1
3754,3754,train:d496_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3754:train:d496_u0,6f51d9e94951a95131177d61af7877db,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d496_u0"", ""safety"": ""ok""}",0,0,0.0,0.004800000169780105,0.00020000015865662135,0.2293000002282497,0.003000000106112566,0.24000000030355295,1,1,800af47f38b3a720192d6f1e87b583ac868354cd903aa0302f4d3894362796e3,e82076ef04e7bb57b578668bd1d1fa2c701c0f1a06ef018a973bf99259d4853d,0,0,0,0,0,1
3755,3755,train:d496_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3755:train:d496_u1,44c0eb0a5a29a2d8e4114714e8253c70,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d496_u1"", ""safety"": ""ok""}",0,0,0.0,0.004399999852466863,0.00020000015865662135,0.2913000002990884,0.0029000002541579306,0.30160000005707843,1,1,4891f4810aa8961b7124c1b5c9bf0d8691805090d86c6f002a9bdf49717dfe82,8345d8876346cdca484f203f7f91feeb6384deab50e5a850e84520731d5018da,0,0,0,0,0,1
3756,3756,train:d496_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3756:train:d496_u2,83d9de3600f5821db4cc9d0fb4b08da5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d496_u2"", ""safety"": ""ok""}",0,0,0.0,0.004900000021734741,0.00020000015865662135,0.3974999999627471,0.004900000021734741,0.4100999999536725,1,1,7bfe8f1430b421c500b1fd973c75cd05d197c93a832e539936a34ba9e4a91bb4,3ff1b3db82d792adf77d0b25c21f6dd36e0dc78661d58488752628a411c90447,0,0,0,0,0,1
3757,3757,train:d496_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3757:train:d496_u3,1e459045707c39a1d011c999c09a8d70,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d496_u3"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.00019999970390927047,0.44420000040190644,0.003600000127335079,0.4552000000330736,1,1,9477de6085e881fba6e683f85c795dcc5e89387e1833b02de68d137fb5953166,8785bedb96d5d3942316829113e969cdeb48aa17500940d096a3bacd134eec57,0,0,0,0,0,1
3758,3758,train:d496_u4,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3758:train:d496_u4,4547aaf7b97dc875578a0059ad9b2ec3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00019999970390927047,0.006299999768089037,0.0029000002541579306,0.01699999984339229,0,0,,,0,0,0,0,0,1
3759,3759,train:d496_u5,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3759:train:d496_u5,56bd131f9897c25361d7f0cedc7d0b6b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.005599999894911889,0.0027000000955013093,0.0144999999065476,0,0,,,0,0,0,0,0,1
