trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
1949,rbpg-4debae212e7d47733fbfb5c5,1949:d252_u0,7a3ac24c57eb4d94ff3abd9248241003,1,1,1,1,38adc69feea327bf77308ebe5981bde6d329eda74103f5076c8fe52487ff0df1,88837b0d3fd6fa8b67c46413d80726efa5096da582adf6e9ca9fc18c7d6db019,0,0,0,0,0,1
1950,rbpg-4debae212e7d47733fbfb5c5,1950:d252_u1,f5162816f042dd7f0bfd631490095874,0,0,0,0,,,0,0,0,0,0,1
1951,rbpg-4debae212e7d47733fbfb5c5,1951:d252_u2,fea8524344cd9c27f4bff16b4b61c985,1,1,2,2,0b9e633455d6e75f613f3b6695d044256cfecaf703474110486790eb57fa018a|dfd53475d338f60577e802e9fdf96fcb07fef467f546ff78100b5fb6ef0109ea,0449de876c5881a20b55d24b2cc19131734ec588952133aaa85e655d2386a17f|b40ff6ee007f2c1487f6502799801f9f63bc6e61f47a64aea54e9b435c441f3d,0,0,1,0,0,0
1952,rbpg-4debae212e7d47733fbfb5c5,1952:d252_u3,e8a7e633b40925ba66500d99cc989a1c,0,0,0,0,,,0,0,0,0,0,1
1953,rbpg-4debae212e7d47733fbfb5c5,1953:d252_u4,a8a4bf0a5fee61beaf97e78de9a280d2,1,1,1,1,91f1cdb2ef69871ecf0d2ef946bbda8582a34c4fa49cd5fd1dbcaa39e9e5e7ab,14773c6ae2e7b523ee4b2ed949f2e849fe2765ffe44ad6612f1c7f578cb77251,0,0,0,0,0,1
1954,rbpg-4debae212e7d47733fbfb5c5,1954:d252_u5,8ad7f6311a96fcf72fee06e149685f5e,1,1,1,1,3649add51db017462838f92d83237e750defdbd27d8d958b49167a4163329d80,c21db13133ce197cfe2322bda8faf4b6357e3bb46693e626af94a5240f412e62,0,0,0,0,0,1
1955,rbpg-4debae212e7d47733fbfb5c5,1955:d252_u6,c259513f40880a6419da4e0a50a7d79d,0,0,0,0,,,0,0,0,0,0,1
1956,rbpg-4debae212e7d47733fbfb5c5,1956:d252_u7,2617c82833c1b35f1c36fed27e44a25c,0,0,0,0,,,0,0,0,0,0,1
1957,rbpg-4debae212e7d47733fbfb5c5,1957:d252_u8,5860b450314ad328bbdf883ee1bd18f3,1,1,1,1,6eda4d2d3cf44e75a510a7b591734db7ce71502209b4b3b3f364f1141312546c,ff56e982158f9c6d6b7b3aa9ebda87e4864aca2005c0089402bc7034084f3050,0,0,0,0,0,1
1958,rbpg-4debae212e7d47733fbfb5c5,1958:d252_u9,238195f78b20e4a3a410a678386832d6,0,0,0,0,,,0,0,0,0,0,1
1959,rbpg-4debae212e7d47733fbfb5c5,1959:d252_u10,e71a4559ab4472ebc948e7f1c9bc28c9,1,1,1,1,089e078339022f057fbbcf2b70a3acf2e6843dcd8b427875820db3c871988a23,105c9cba90646d3eb2fee28e285c2ec17bed1d733b5afacc6da11ec6f504fa8a,0,0,0,0,0,1
1960,rbpg-4debae212e7d47733fbfb5c5,1960:d252_u13,cbc528d4ef525c278293752b8e3f47d5,1,1,1,1,3f5426b12e4343064df1eb2c1cc66c67a057985819a9ec42f6419d9519f1031b,bad8611104398005060417d0ec09540cbb674c45c8f81d7fa9ca20b2a9dcc83b,0,0,0,0,0,1
1961,rbpg-4debae212e7d47733fbfb5c5,1961:d252_u14,27120da3bf6d9597298a781b633f3616,0,0,0,0,,,0,0,0,0,0,1
1962,rbpg-4debae212e7d47733fbfb5c5,1962:d252_u15,afd3eae20c2a6d993de14df4330b50c1,0,0,0,0,,,0,0,0,0,0,1
1963,rbpg-4debae212e7d47733fbfb5c5,1963:d252_u16,31f412846322ba16ab086352390c86be,1,1,1,1,ed68590d8f6e1ca5e369596d9ec523c60a751a1f34ac036b713af8b759b40c5b,78ab8344ef21a481383887ec61b28929e436e98851c56900a5d262acc64a98f8,0,0,0,0,0,1
1964,rbpg-4debae212e7d47733fbfb5c5,1964:d252_u17,22c055a27f0cbb2e1b6589cc01041b9d,1,1,1,1,d7caabbc1e3020c4a27aa2fdf06ebfa429d35810048dbddd7d6d67e391a490b1,26cfc8a8d32d6978e4b7d4dc433bfb3c6f30851ee5d57897280a018c9178a219,0,0,0,0,0,1
1965,rbpg-4debae212e7d47733fbfb5c5,1965:d252_u19,b16691cbc931fb7696e8d0f931f375fd,0,0,0,0,,,0,0,0,0,0,1
1966,rbpg-4debae212e7d47733fbfb5c5,1966:d253_u0,23be24a8f1b71c20ab40b1f570dfd7fc,1,1,1,1,2e5d6d58543316b28ccab326360e7e4f7310a22b37c17525e525d43fd6bf2536,468ff493ac19955d86acfac0cde02eb039d7eeabeec1897ca21e1b0e0ceb71bc,0,0,0,0,0,1
1967,rbpg-4debae212e7d47733fbfb5c5,1967:d253_u1,e756c9fc6b1ff019bad1270860a66381,0,0,0,0,,,0,0,0,0,0,1
1968,rbpg-4debae212e7d47733fbfb5c5,1968:d253_u4,5fcf12ecc88c8eb614ab397e2bd643e2,0,0,0,0,,,0,0,0,0,0,1
1969,rbpg-4debae212e7d47733fbfb5c5,1969:d253_u5,3552e8dcd756a71c46f6ff97801e9413,1,1,1,1,8f4fa11dec8dcb0a648343f1eb53fa796fe35a976c27a44fe81d36306e6db072,3054679530fa693b877fc562d3463bbcaf01d5f0d5f61cf4f7d7f5d2fce4e692,0,0,0,0,0,1
1970,rbpg-4debae212e7d47733fbfb5c5,1970:d253_u7,2db4a1ea4396b40c3de50ce33a8505ae,1,1,1,1,5974855dfdf30234e3236525097f08835369a73c0b5cf24794a1eca73396d874,64e9bbd5aad3fb91a12bd0e7cc6c8dc93a29575b2d76e22bcf2f1592aa8258bf,0,0,0,0,0,1
1971,rbpg-4debae212e7d47733fbfb5c5,1971:d253_u8,87efb0b29612d6e254868b3a592b7b9d,1,1,1,1,fa7b20ff55ca0f58972a75044a4774faa3dcd856568e00e4fb7361bcce722015,d08edad906e76aad4cd9bf412585122a8ab549e053afb0cfa292c005a6625971,0,0,0,0,0,1
1972,rbpg-4debae212e7d47733fbfb5c5,1972:d253_u10,38a6714609dae233379b7169d7548d51,1,1,1,1,9c4eef94d096e9765003109515d85c6c54f9e7a7ded125a5b43709d0699e41cb,c5ccfdc982c357f954008d189e2020dc509f911f29825f044d790710a3185d84,0,0,0,0,0,1
1973,rbpg-4debae212e7d47733fbfb5c5,1973:d253_u11,19ce2fefb6fc9ddff1fb6e0b40045250,0,0,0,0,,,0,0,0,0,0,1
1974,rbpg-4debae212e7d47733fbfb5c5,1974:d254_u1,9980213321f1466c91fdac55c55a77db,0,0,0,0,,,0,0,0,0,0,1
1975,rbpg-4debae212e7d47733fbfb5c5,1975:d254_u2,3dd3b6b6199db8d52280530f4f9ce5c9,0,0,0,0,,,0,0,0,0,0,1
1976,rbpg-4debae212e7d47733fbfb5c5,1976:d254_u3,6d9464d82d3f79bdfb1bdfa27340b003,0,0,0,0,,,0,0,0,0,0,1
1977,rbpg-4debae212e7d47733fbfb5c5,1977:d254_u4,7e55e7a9ff38d5a7dedf89718688b521,1,1,1,1,0073bceaa62a42b442a0700007ba7c204f5dd656cc63a72038269bcf8807c24f,b7a8361e9feea9ae41a696682e04f37d6dbcce8959468d08c69aa8a3240a6cf0,0,0,0,0,0,1
1978,rbpg-4debae212e7d47733fbfb5c5,1978:d254_u5,ad1edd439c5575e698b5a87eb189c451,1,1,1,1,6a01575e567193ecb2568c7ec96caee33538d3128354c6c03417533bee5871bb,dc97ee8f7cf0150a1c112ffe9b095df34d2e1793316cba1e2183914313658a8e,0,0,0,0,0,1
1979,rbpg-4debae212e7d47733fbfb5c5,1979:d254_u6,f43a7dc2f2c6a619720495b9ed9c97fd,0,0,0,0,,,0,0,0,0,0,1
1980,rbpg-4debae212e7d47733fbfb5c5,1980:d254_u7,3809685ea227df2565e6b4600ac16f5c,0,0,0,0,,,0,0,0,0,0,1
1981,rbpg-4debae212e7d47733fbfb5c5,1981:d254_u8,a85c86081fccb6175bbe217d7271a82a,1,1,1,1,1ca3ec28a3da948f111d27e133c03103dcf98f5aeb6f25bb47c8afb9e9c48b0f,c5290aa3e2e4a995623a40b0172714aac90a568699f4018970cf548649a1e458,0,0,0,0,0,1
1982,rbpg-4debae212e7d47733fbfb5c5,1982:d254_u9,f83a92814e7dc6a7f2876a4130d668e5,1,1,1,1,ec643bb2ffdd0d3d93c6d4de6e10cd8fed2ec785d02a2212610a1b7ade5070b2,90d45a85e40730bc26aa568988876256dfa9cef50c512ee5ac43285bc5349002,0,0,0,0,0,1
1983,rbpg-4debae212e7d47733fbfb5c5,1983:d255_u1,0c373fea10f59eff826091c862d7cf15,1,1,1,1,5991ef50aeb769f84707debddff8d568ab6e1e03784ca21dd629518cc64d7dcd,dec6cb4905c3c72d113c2a3ae6e4ecb7cb647c83cd4841f46e28d0eb8ba1b1c4,0,0,0,0,0,1
1984,rbpg-4debae212e7d47733fbfb5c5,1984:d255_u3,8cd7798ec64cb43c26cd6d323a1c44a2,0,0,0,0,,,0,0,0,0,0,1
1985,rbpg-4debae212e7d47733fbfb5c5,1985:d255_u5,f371842ee4ca90d370e964a9184a74cf,1,1,1,1,358d273ea99a59703a0d9b9770cce7049d7fa6fc86517afaa1fb7f5fa5c7dac4,9c5bcce11f94a3e041ed54d3fb1bc8142ac247b6b160142e24f96162cbabf57a,0,0,0,0,0,1
1986,rbpg-4debae212e7d47733fbfb5c5,1986:d255_u7,edf391eceec7c8a728409af9254a3be4,0,0,0,0,,,0,0,0,0,0,1
1987,rbpg-4debae212e7d47733fbfb5c5,1987:d255_u9,34e5510942b32bccc801bbedb1bcb203,0,0,0,0,,,0,0,0,0,0,1
1988,rbpg-4debae212e7d47733fbfb5c5,1988:d255_u10,c8fcb98676f5bd97a0ef774c33cc5c81,1,1,1,1,b185592fcf6b1034668b241aacd0fcd27ca188008d011d3a14d09cd16856e1ca,f2a599cec5c4d024a9e7d69f4814b751a03b4ec541f85fc3c63e2e063be5b20b,0,0,0,0,0,1
1989,rbpg-4debae212e7d47733fbfb5c5,1989:d255_u11,66a659e4293953ede5b4ae5eba26cf3c,0,0,0,0,,,0,0,0,0,0,1
1990,rbpg-4debae212e7d47733fbfb5c5,1990:d255_u12,a7e0f8f25b9bb1e7b2ad1bb78d880426,1,1,1,1,47e4a811cfa2bcb017dfc19f1a8a39a6780c66725e4df96b0942d234a50cd8e3,3fb29d756d8f3558e4151e44d7bf746e2a3e67d5548c3dab6913cb910a7e12de,0,0,0,0,0,1
1991,rbpg-4debae212e7d47733fbfb5c5,1991:d255_u15,d0ff443c3bc53bcecd489c538419c5ab,1,1,1,1,9c0bf07f04b7132f70ecfcd467e9340dbb46076104252bd21c71743b6970cb6b,50474b52dd57fad7b179c2ce10133f32f493918f3d8990f5f4217d61e48d6723,0,0,0,0,0,1
1992,rbpg-4debae212e7d47733fbfb5c5,1992:d256_u0,94c9ec90e02fa8b0c7f6d6e745588d20,0,0,0,0,,,0,0,0,0,0,1
1993,rbpg-4debae212e7d47733fbfb5c5,1993:d256_u1,be0762814ad7e574ba283c34c37f10ee,1,1,1,1,13efd8ee483898371ed385030c0e3f27a2ead316feb89974b1809925535c1097,3605f58ac23a5ff8a1ccd40b7bddec8115501e2fc377c14ba16968a91aaab087,0,0,0,0,0,1
1994,rbpg-4debae212e7d47733fbfb5c5,1994:d256_u2,ef54c52ff096c538dbf51ee20f875c58,1,1,1,1,e49f4b232042407c439dd3732ac0381f6e57ce2647c2968145fc85dc5b53a912,4735af00c7470a4102cef292dd3c97ea01be5caddf27d140511cfdd9375c0caf,0,0,0,0,0,1
1995,rbpg-4debae212e7d47733fbfb5c5,1995:d256_u3,da579346ff3f1a92abebce24f9b863dd,0,0,0,0,,,0,0,0,0,0,1
1996,rbpg-4debae212e7d47733fbfb5c5,1996:d256_u4,ff1d7aacc45f1b194aba2d4b7a59480b,0,0,0,0,,,0,0,0,0,0,1
1997,rbpg-4debae212e7d47733fbfb5c5,1997:d256_u5,0e9810286c9618861d074b798c99db68,0,0,0,0,,,0,0,0,0,0,1
1998,rbpg-4debae212e7d47733fbfb5c5,1998:d256_u6,35eed519ce6dbdb56e6eb9f6c45d0fa5,1,1,1,1,45326d59fd4ed670a3994d0bc9e15290a7ca1caa48702aad3e046c9f05fbae9b,cc1962c3c7130cdb640ca9d18e9a419f4a4bc06c2f9dcbd959de288b288d5ec3,0,0,0,0,0,1
1999,rbpg-4debae212e7d47733fbfb5c5,1999:d256_u7,463d1d59e4c0121599fa4e3c771a6bb4,0,0,0,0,,,0,0,0,0,0,1
2000,rbpg-4debae212e7d47733fbfb5c5,2000:d256_u8,f9b48f524421712f8c98696d22f50a17,1,1,1,1,198ae7c507cf4f0b046c3712f50b3e1a20e43fe611fca53257693a46405e06d7,558aa755d34be7dc4e0329c1d5aa031055f6312c133744eba98e49dcddb92c12,0,0,0,0,0,1
2001,rbpg-4debae212e7d47733fbfb5c5,2001:d256_u9,925dd70bebe051d9145e4b0a9416070f,1,1,1,1,83d0fb107944c1c6172e8a05dbe9d23486c3f0c9d618964f589169b8055b51b1,6f03431f55fda9eec2ada4a43dac5ba51cbc827c3ad3358d5e7ce2db86afd243,0,0,0,0,0,1
2002,rbpg-4debae212e7d47733fbfb5c5,2002:d256_u10,32046a381a99e0b32ea9a3f60a45f749,0,0,0,0,,,0,0,0,0,0,1
2003,rbpg-4debae212e7d47733fbfb5c5,2003:d256_u11,0d9061bda33129091fe8f930e21ac831,1,1,1,1,8ca6d9f8ccc85445b17992113dcc0cc029429a8b7868138b0993714f6111c065,bc70c1235bce6e38129269bea29b2bd60cf124e219a2c1f839ceba186d63fe0b,0,0,0,0,0,1
2004,rbpg-4debae212e7d47733fbfb5c5,2004:d256_u12,44d339e7dd782c0278acc8aacfda1668,1,1,1,1,4de02b52a846462ab1d1eec70001be6c0663035320a205bd2504ab894d4c953f,0f3fedc37a13e60cdc3ba7dac3cf2e3a77bd913f6550f227f11880294b5ed2b4,0,0,0,0,0,1
2005,rbpg-4debae212e7d47733fbfb5c5,2005:d256_u13,4b70b77389b16d955eaa5caa62a400ef,1,1,1,1,74556948fafe4aacfedb13b462b1c62ae9acf157599463fdd691e3f033f4e64b,0300076cbeb07a4e7146f0cd1c31e20179bbe87a2ad3e4b1e6f63896858109d3,0,0,0,0,0,1
2006,rbpg-4debae212e7d47733fbfb5c5,2006:d256_u14,92dc321c563a80899cbd7a6e7c24044e,0,0,0,0,,,0,0,0,0,0,1
2007,rbpg-4debae212e7d47733fbfb5c5,2007:d256_u15,0dc570294aa9fbd111b5d2538a03901d,0,0,0,0,,,0,0,0,0,0,1
2008,rbpg-4debae212e7d47733fbfb5c5,2008:d257_u0,a06e65cc30c5b98eed092313d8e3931b,1,1,1,1,69e8304eb2e1a9dd6ec282b63c47464375d2c14feeb9a8e2a84d3a274fdd7411,7a8aa2a7489269a328f04a7e4813c546355cd5b1af0d69fa5b117a9594e5b157,0,0,0,0,0,1
2009,rbpg-4debae212e7d47733fbfb5c5,2009:d257_u3,ef60077e4f2c87dcb474a82580dc2186,1,1,1,1,37b54f54f00232617537f0a99945f3b4bb0c47fead59900141d390e666ed24e7,9f3f0e259cf74078cb1d5c343b3a490649ba2d23f66d74f61cbf2dff219192a0,0,0,0,0,0,1
2010,rbpg-4debae212e7d47733fbfb5c5,2010:d257_u4,77cfc3875c813fa3c298d205fef5bfa7,1,1,1,1,354533d04666b368e113ff1edd458017c1ddebfa27bbf2f9860a30a774c9b47a,20865541a7bec0d7cb3188ab174f40a26dc23c6c28cb32a1bf539886df5cbfb8,0,0,0,0,0,1
2011,rbpg-4debae212e7d47733fbfb5c5,2011:d258_u0,a8a4dd7261fb87cbda7d9d63f95a3144,0,0,0,0,,,0,0,0,0,0,1
2012,rbpg-4debae212e7d47733fbfb5c5,2012:d258_u1,73e67d18e4e217b07394cb62101c7eb7,0,0,0,0,,,0,0,0,0,0,1
2013,rbpg-4debae212e7d47733fbfb5c5,2013:d258_u3,a10087c3192f9173cacf0fab7163566e,0,0,0,0,,,0,0,0,0,0,1
2014,rbpg-4debae212e7d47733fbfb5c5,2014:d258_u4,1bf0ed000e7072ed19316f29493444b9,0,0,0,0,,,0,0,0,0,0,1
2015,rbpg-4debae212e7d47733fbfb5c5,2015:d258_u5,c74af3ea0c057c16a90bbcf844835b42,0,0,0,0,,,0,0,0,0,0,1
2016,rbpg-4debae212e7d47733fbfb5c5,2016:d258_u6,ab4165fab07e9753b0ea78a4a8a54153,1,1,1,1,624c7b554dc662700dd6e0ae557f99eff24a76a57ed4e7e7e457e2ec550f25d3,0f578416c549077a81f261ae1cd185633b5c0b0ef08db730f3d9e8e09a6ec2e2,0,0,0,0,0,1
2017,rbpg-4debae212e7d47733fbfb5c5,2017:d259_u2,8c3fd1a0ba1198cc5c010e462d46f02f,1,1,1,1,cae5af5ca054388d00aaf48968909a3549e8399d0169e3933e76cf30424f24a4,64ca980524bd32da25c0512f55e84aa1a04a9c347ece63e3033f14f49db998c7,0,0,0,0,0,1
2018,rbpg-4debae212e7d47733fbfb5c5,2018:d259_u3,b424aa614ab03492d6db93392e2dab85,1,1,1,1,670e0b40fab4fd15bf3b9fbefb5967fdb1a4ca498badc4f3a1cdd9ddc4bcf6f5,75352b70c78c8e3d32bf6534b15e8c14616e91386604d275a2345d4d29e4632d,0,0,0,0,0,1
2019,rbpg-4debae212e7d47733fbfb5c5,2019:d260_u0,e0d27505e179c2b9eadd388af2ba47f9,1,1,1,1,d70c1d340e1d5812d32d036b0fe94546ef74a765ece0239964056cb72ab5e7fb,8dd237a0e2bc235b8d8f3ae2bac7df5239b960787addd7a0661e13cd40986043,0,0,0,0,0,1
2020,rbpg-4debae212e7d47733fbfb5c5,2020:d260_u1,8d70860ec622851faf65c62a42f3ebec,0,0,0,0,,,0,0,0,0,0,1
2021,rbpg-4debae212e7d47733fbfb5c5,2021:d260_u3,0c3ab70e76131c4cb04e8adc0cf7b894,0,0,0,0,,,0,0,0,0,0,1
2022,rbpg-4debae212e7d47733fbfb5c5,2022:d260_u4,cf6012e3a361e2529c29fe22ee90149d,1,1,1,1,56b08e15bb162db1404ea179076065c152c08153b416103115d9d4babfbb6c99,4813cca33fdcf7a964df129e50149a978d4d12c1addba79f7c03e4c472d5fd8c,0,0,0,0,0,1
2023,rbpg-4debae212e7d47733fbfb5c5,2023:d260_u5,9eaecf8bb93e2c5badc7180abdf1c55f,0,0,0,0,,,0,0,0,0,0,1
2024,rbpg-4debae212e7d47733fbfb5c5,2024:d260_u6,af5dfa76e5181bbb51c78f3690691097,1,1,1,1,c8fba626e44be6fbba7aaddfbe30f8409acfe2a9928349f5b882f80bafae686c,ae2fa45f59b66110b434ff04dd022cc25b358f32c8826bc2daaa772a61ea4a49,0,0,0,0,0,1
2025,rbpg-4debae212e7d47733fbfb5c5,2025:d260_u7,c191be2025ca4db3ee85b30dccc850a7,0,0,0,0,,,0,0,0,0,0,1
2026,rbpg-4debae212e7d47733fbfb5c5,2026:d260_u8,3babbb592a4a8cdad8cac5f91fc46359,1,1,1,1,cf074447524bea2b2e11218da42c056554c6e28e7058987392ac9f2a2f248e34,d40ac34577fd20c1bce378889e69e4e6ab1ba29f960f40b1cf4db971f5ab0813,0,0,0,0,0,1
2027,rbpg-4debae212e7d47733fbfb5c5,2027:d260_u9,78f412376654f4f9c5fadfdd725ab3d0,1,1,1,1,cf565a3d626e92628544cbcb340fa5b6f22467246f33bcf975184cee61c27300,c3e536d947a581edd2e7f38cd6f18e80161f2a3694ba8bac1f7e047ee5c80950,0,0,0,0,0,1
2028,rbpg-4debae212e7d47733fbfb5c5,2028:d260_u11,09de3a25b8ed0552208817b8ccc86ccb,0,0,0,0,,,0,0,0,0,0,1
2029,rbpg-4debae212e7d47733fbfb5c5,2029:d261_u2,58d0cd1e7d1c4852f4f8caabe3858f62,0,0,0,0,,,0,0,0,0,0,1
2030,rbpg-4debae212e7d47733fbfb5c5,2030:d261_u3,0eb17a27ccfa1cf9e26ec662e94962de,1,1,1,1,550cc177859f58e18ee6fe994af5af700f47019abd60e5e17801c71236b99157,f813aa155457bad8be0bab70d44e1d3d1c8a4cca60b84d859068091d3f9e2c53,0,0,0,0,0,1
2031,rbpg-4debae212e7d47733fbfb5c5,2031:d261_u4,3846bc4dd99ab2daa30df386d61a4782,0,0,0,0,,,0,0,0,0,0,1
2032,rbpg-4debae212e7d47733fbfb5c5,2032:d261_u5,503caca2dd3b93598c330bdc19cd0ce7,0,0,0,0,,,0,0,0,0,0,1
2033,rbpg-4debae212e7d47733fbfb5c5,2033:d261_u6,5cdeaa11eb619298291dbbcd5388859b,1,1,1,1,77ac62c41c53e63960f866b3bbee4ba2be054565bdbf19ea35ca8d4d43d8492d,b242c3ced91788bed272a86dd82c1b203fe6776371c721e5d7c1e13463fa8579,0,0,0,0,0,1
2034,rbpg-4debae212e7d47733fbfb5c5,2034:d261_u8,b062e88c7d62b2898419fc3c034a7149,1,1,1,1,580fdae4cde1a698d122e531a13a14153cbcfef0efd27884c11961d521904243,fa198b2c6e63b47ad5102429b7b06df21a11d4496bab023b7c2234039eec7ef1,0,0,0,0,0,1
2035,rbpg-4debae212e7d47733fbfb5c5,2035:d262_u0,48e880efbb51cb372b22eedc52243ec8,1,1,1,1,3883a15585f0c5cb7b3cc92136fe840c85115d8e785295cf2042b936dde2d8ee,e430b0ae5129bdf00664046716a4e24ac090c17b35ea6e3d974f5b715a71e88a,0,0,0,0,0,1
2036,rbpg-4debae212e7d47733fbfb5c5,2036:d262_u1,bb09b6ae9f108f83d94f83973b02deed,1,1,1,1,60877a15d0dc5656efe879595bd19cda2a22a8beab5850e5abdad72fdc75ab6d,9bdd2cc0f5d7c9cf0fd8f8aa53ec3e86d5c127961962f7a28ac4ce369e8a8eb7,0,0,0,0,0,1
2037,rbpg-4debae212e7d47733fbfb5c5,2037:d262_u2,b55e393dc95fe492d3a35ccc7956cd13,0,0,0,0,,,0,0,0,0,0,1
2038,rbpg-4debae212e7d47733fbfb5c5,2038:d262_u3,32d3768344ee20d18bea8d9bd3659588,1,1,1,1,ebd7914d24317feca172ddc9b727a0a44f34acd6d9765eb15178d9609038a971,c942ab6aa8ee460be5f68f5f8b41c39457dd60a93fae5ba8a42f19607fdac87b,0,0,0,0,0,1
2039,rbpg-4debae212e7d47733fbfb5c5,2039:d262_u4,390a74bfca44bfd1a258b9ef8f28e5d9,1,1,1,1,5e3bcaf15ee2e2b23ba470db420ca2320d5da50edee2ca397ab5c38c7f167c22,4517120e9d89c46b316bd17d70df77f6c04a3c6fc2aaae11cef53c4cc80216cd,0,0,0,0,0,1
2040,rbpg-4debae212e7d47733fbfb5c5,2040:d263_u2,11dcded0e4258336136b1fd9f61ca642,0,0,0,0,,,0,0,0,0,0,1
2041,rbpg-4debae212e7d47733fbfb5c5,2041:d263_u4,7f6dfbd72ad1f49693e861b8519f1426,1,1,1,1,bdff3e930ac40fb6afc129c344c36fa4920bf57aa62bb21fe1bf92c0a34c8d05,e914d72a65fc414c683109061816760c0e45533a8399f998d6211962436e170a,0,0,0,0,0,1
2042,rbpg-4debae212e7d47733fbfb5c5,2042:d263_u5,ab9abbd5da3a11dddb7ea215e91bf83a,0,0,0,0,,,0,0,0,0,0,1
2043,rbpg-4debae212e7d47733fbfb5c5,2043:d263_u6,96cc5e3ac6fb99b810450ea806a297c1,0,0,0,0,,,0,0,0,0,0,1
2044,rbpg-4debae212e7d47733fbfb5c5,2044:d263_u8,2714475d9aa86b8e2cf9ad08c035a6c5,1,1,1,1,1c31f1ce6c17c857613a55c37d65bf7d76ae7ce6be0ba51734ceabc91850dea6,5d004b468b8ddd3ddcece435c75d3ef5114be162008b71b3428d0f62d1a873fd,0,0,0,0,0,1
2045,rbpg-4debae212e7d47733fbfb5c5,2045:d264_u0,3bb2ed278fcdeee9d80f0f6afeba47e1,1,1,1,1,908e354ec3a174c764cb0eff6e6c6899ab09895bc7d3141fed24944f44d909e3,98ef8dc29b66701b92dcf8b76504711bbb81894748a255736ec04b80adffef6f,0,0,0,0,0,1
2046,rbpg-4debae212e7d47733fbfb5c5,2046:d264_u1,4699d7b6f25f2333cf81473847a7a330,0,0,0,0,,,0,0,0,0,0,1
2047,rbpg-4debae212e7d47733fbfb5c5,2047:d264_u3,e13e3d30534173cb07e01bb0b234a881,1,1,1,1,97abb68ef3e0132390feb8943b772df03fdd19858c2a0b47d8ef09555bd9322a,07bb95ed31f918e570813075a8b7d61f948bac32e221f8f102b7a6dd73451da7,0,0,0,0,0,1
2048,rbpg-4debae212e7d47733fbfb5c5,2048:d264_u4,1f3128100b9da5871b0a31375cb47103,0,0,0,0,,,0,0,0,0,0,1
2049,rbpg-4debae212e7d47733fbfb5c5,2049:d264_u5,b8afa1dd6bda4c810257228f98d9b001,0,0,0,0,,,0,0,0,0,0,1
2050,rbpg-4debae212e7d47733fbfb5c5,2050:d264_u6,cc7351001180d55864c73b5f59d27767,0,0,0,0,,,0,0,0,0,0,1
2051,rbpg-4debae212e7d47733fbfb5c5,2051:d264_u7,0638b300f781559c676041f4a5da0fe5,1,1,1,1,e53c9e9c8733e81d0b774473d69513b03cc252eabdff1be462eb90b788d84677,ef788426b2cdb05ec9838b8f972a0ea5edc7c722a19b8ca911cb85955c69e93a,0,0,0,0,0,1
2052,rbpg-4debae212e7d47733fbfb5c5,2052:d264_u9,99327506ae959f95d123cdb3331d133f,1,1,1,1,2b65d5451feffbc174423ea2a7f56f3cd07b34a41260edf15615bd627d1a430a,bd9639f7c147dbf6d59620d23bd6677f00926b93b55463504706d4cb732af0d2,0,0,0,0,0,1
2053,rbpg-4debae212e7d47733fbfb5c5,2053:d264_u10,27dd65f783f0b97aa2a20b229aa9c3fc,1,1,1,1,e205b67500aa2c761204d627f34c6c2d09899f458769653b5db4d87ac4217286,a57f616eb3a7a39908b304beaced3b2848dd3fdf8b529c836333e63f2c60615b,0,0,0,0,0,1
2054,rbpg-4debae212e7d47733fbfb5c5,2054:d264_u11,b412315eb2668ca8e248263d87eaf41d,0,0,0,0,,,0,0,0,0,0,1
2055,rbpg-4debae212e7d47733fbfb5c5,2055:d264_u12,444bf8bbeba6b31926f3a8a71d3ed2df,1,1,1,1,081a3ca39e18d4466768d3d9e18a4f6084f0f7503a136a4285dd98853a4d510b,066eb949f639783944dc16174d4f8729536cc395112c3f984150cac6aa06f52d,0,0,0,0,0,1
2056,rbpg-4debae212e7d47733fbfb5c5,2056:d264_u13,bd2233db2d60746e0d27e6402a85a389,1,1,1,1,a1a3e32a8a7158718152707bd629a45c5b0eaf1f62aa636e7da2e01df93827e7,b3b562b134b31d317b8a4ea68046c92ff49ba9f901e5584b25b73b7e0c98322c,0,0,0,0,0,1
2057,rbpg-4debae212e7d47733fbfb5c5,2057:d264_u14,fbf8e4ab08332c1e79883dbb2fa88e30,1,1,1,1,2a1c3335f297101e59bc1851dd139fb513792c232dccaca155fe8203c49e79a4,27d2062a083d1a40be069e306010fb0a89fd7ce9fe5cecaef87b0a8de85d7883,0,0,0,0,0,1
2058,rbpg-4debae212e7d47733fbfb5c5,2058:d264_u15,8598c54da18f450a79f9f781d5a67bc9,0,0,0,0,,,0,0,0,0,0,1
2059,rbpg-4debae212e7d47733fbfb5c5,2059:d264_u16,bbcc5fa88cd74d23c26cc6a4c62b0bf8,0,0,0,0,,,0,0,0,0,0,1
