trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
1919,rbpg-77407e8460df04a807d9e6b7,1919:d248_u1,be365209d9f91048ee14537b2449b735,0,0,0,0,,,0,0,0,0,0,1
1920,rbpg-77407e8460df04a807d9e6b7,1920:d248_u3,3329640b93b3ee16e55e082be8f29582,0,0,0,0,,,0,0,0,0,0,1
1921,rbpg-77407e8460df04a807d9e6b7,1921:d248_u4,d2a1c737af564e1dc9cd864870c0853b,1,1,1,1,48fcdeddf4c02690fdd36a7c76765bf1e0787df041e73de7a4a45ec80606b9a8,87adb4a99d760d9d24e998329e3531b5bcbf6af0404a83ca655a45aa472c7348,0,0,0,0,0,1
1922,rbpg-77407e8460df04a807d9e6b7,1922:d248_u5,0280db1349e925797cd43947b88bde7b,0,0,0,0,,,0,0,0,0,0,1
1923,rbpg-77407e8460df04a807d9e6b7,1923:d248_u6,0bd59379b8572fea3df1a76f3d0bbad8,1,1,1,1,e3bf174c44ffa0a75ce22738326dafe028ff237222777ad451c56489650313e4,08c52a5d92c1ccf846cc8a0548b48c62d87479853c2a44d685ff2522df155da4,0,0,0,0,0,1
1924,rbpg-77407e8460df04a807d9e6b7,1924:d248_u7,09424c9a76062e45ae68b5f8cb17f3d0,0,0,0,0,,,0,0,0,0,0,1
1925,rbpg-77407e8460df04a807d9e6b7,1925:d249_u0,fbf8af17d907b430fc7a5624e60a6b56,1,1,1,1,b50baf66d3c5f06ea9ea8d7e38983fa9279530bd34a38e90d16286b7d7cdd1a2,98886b5378a21a305c3178cb2e264bdc8eaca4fea3d38ce4f5e6abe58ee4c1e5,0,0,0,0,0,1
1926,rbpg-77407e8460df04a807d9e6b7,1926:d249_u1,dccbb68cbc899dd31d5e0c20550d9c44,0,0,0,0,,,0,0,0,0,0,1
1927,rbpg-77407e8460df04a807d9e6b7,1927:d249_u2,258f95b5dddadec4b10f19f3d16e43d3,1,1,1,1,f72b4d305551461f23939b877c5e0c39a0420e04a1d74ef033063cfcdefe35fb,ee9595c83cad97776ddbf10e980a0ebc3e8c743010fa5faefe46751acf01760c,0,0,0,0,0,1
1928,rbpg-77407e8460df04a807d9e6b7,1928:d249_u3,27951003e8079f63e4e86a024667f7ac,1,1,1,1,6ded8f966aeafcbe588bbfe8ae37b528a60f68ba1a1c09a0fcb8021bb2f20e61,ee3c113431ae1afbd8713e2efd12d3353bceeabe395aafcf51d02e3603dd20d7,0,0,0,0,0,1
1929,rbpg-77407e8460df04a807d9e6b7,1929:d249_u4,952379d790b61e7583da71dded3cb25b,0,0,0,0,,,0,0,0,0,0,1
1930,rbpg-77407e8460df04a807d9e6b7,1930:d249_u5,155031ded7fe4bcdd5cb61a68ae85fb5,0,0,0,0,,,0,0,0,0,0,1
1931,rbpg-77407e8460df04a807d9e6b7,1931:d249_u6,10782ef1ffd84e2ac940857134406bdc,0,0,0,0,,,0,0,0,0,0,1
1932,rbpg-77407e8460df04a807d9e6b7,1932:d249_u7,c77dbc69241cf3695268ef6c63e0e2c3,1,1,1,1,2f8f8fa2e70621b8f2c894b60fb09027df811564eb141517e7b774d900fbdd82,b5ae8cdd4c3d2153efbb1628b6c1411f28ccfbcbce17922ed65ec222857f0196,0,0,0,0,0,1
1933,rbpg-77407e8460df04a807d9e6b7,1933:d249_u8,6138755e34e588892575d901963a457a,0,0,0,0,,,0,0,0,0,0,1
1934,rbpg-77407e8460df04a807d9e6b7,1934:d249_u9,11dab71cea92c7c5bb338024bad2a295,1,1,1,1,49eb2e6960e1395d97e0165c301c5c9fcc04734e5bba5185bfdd855f375d7827,4cbf4941f575ef9ef941edf4823042c9662aa13b687348bbf5003006637a2cb4,0,0,0,0,0,1
1935,rbpg-77407e8460df04a807d9e6b7,1935:d249_u10,e688ce9083039fe1b6ee8a502500868f,0,0,0,0,,,0,0,0,0,0,1
1936,rbpg-77407e8460df04a807d9e6b7,1936:d249_u11,702f096564ce6ad66c00fea0e2d1a862,1,1,1,1,bb3078dbe0c0a4ab82d0d8cf672558e6c14088769945858063e2497006a62451,650604562248398e9334214e3088660db7244c342eed914a3393121b56fbecde,0,0,0,0,0,1
1937,rbpg-77407e8460df04a807d9e6b7,1937:d249_u13,a9757b2b0727c7673606f17992476da1,1,1,1,1,7358a93df0ed185ee28ad42add5760d232382d421e07d478961d5c4814031504,33454b13d83d9b6dd2afea05da1c39ffa39b09acc05696658d613b50c1f0caeb,0,0,0,0,0,1
1938,rbpg-77407e8460df04a807d9e6b7,1938:d250_u1,e7e6b36bf6ac54578f5047f1c3782357,0,0,0,0,,,0,0,0,0,0,1
1939,rbpg-77407e8460df04a807d9e6b7,1939:d250_u3,c0ecce9132de26b95290a60dfcfe34cb,1,1,2,2,484dc8e65866f2e6348d5f7a8640f183b1b95cfcc5a9a4a88fb97747c1f042da|699bb4030379c854021f600f74ca7341ec3ded7b6aaf17124ec7d81462d84566,43d6da65c5533398c7952c4cdc9903f3c47c0ba52d3a8b9cb4e8205d919a2eeb|91057d7047dcf6b1248f48acf3d0592fd7aa38d5c289d656d12d39c14444e765,0,0,1,0,0,0
1940,rbpg-77407e8460df04a807d9e6b7,1940:d250_u5,8c1ebd10326584dd6370a798d07daee7,0,0,0,0,,,0,0,0,0,0,1
1941,rbpg-77407e8460df04a807d9e6b7,1941:d250_u6,f6d558518a0189d9ac6a97cc9cf7b924,0,0,0,0,,,0,0,0,0,0,1
1942,rbpg-77407e8460df04a807d9e6b7,1942:d251_u0,ad93bddffd7a311c6d901f090c9b6504,1,1,1,1,ce799d247757d722ea2e6c2eb0568f21a9fccbeeb1c5c9ecaa4f690e90b52398,a5aec7287ed93ef1d1a0173893d35e7d3686465b4a4a1c9fb43ac74ea364cc5f,0,0,0,0,0,1
1943,rbpg-77407e8460df04a807d9e6b7,1943:d251_u1,6ff4ddddc314822ba6725783692cd42a,1,1,1,1,3dd4a6d8380eea272ff143288eeb621b0f99dfad3322d1eb9a96d2736a65479e,2d9ca8aa718f5e8deb65bfc36dd3391d0635960e9eb20d4036fd8fb1d9b720ac,0,0,0,0,0,1
1944,rbpg-77407e8460df04a807d9e6b7,1944:d251_u2,3922763d896a4067484781dd70fe3553,0,0,0,0,,,0,0,0,0,0,1
1945,rbpg-77407e8460df04a807d9e6b7,1945:d251_u3,17450ec45f229cedab771beeb2722d62,1,1,1,1,331dc7770904067a99628aee11ae11c43835ba41cb4c1e0baa80723f66aeb1e3,56c01006e862bf2f0025f515a5bf77441b9b11f4bb39a47ee83e8ddc0ad92b31,0,0,0,0,0,1
1946,rbpg-77407e8460df04a807d9e6b7,1946:d251_u4,8f57fa37dee8119a0a44eba58c9f7716,0,0,0,0,,,0,0,0,0,0,1
1947,rbpg-77407e8460df04a807d9e6b7,1947:d251_u5,9aa5145382ecb1e1281bb8aeb500d149,1,1,1,1,2ec5f346c63c90d87b37196d8f9e139fca0dec68b4613dc45ef19f6a3a2a8dd7,f0981febbcb18d096a5529e3b5d4de074d04ba263dcf820e5c2e5c8498c6f12f,0,0,0,0,0,1
1948,rbpg-77407e8460df04a807d9e6b7,1948:d251_u6,e0dcf247d56048b1bdaf36d8fed5530e,0,0,0,0,,,0,0,0,0,0,1
1949,rbpg-77407e8460df04a807d9e6b7,1949:d252_u0,7a3ac24c57eb4d94ff3abd9248241003,1,1,1,1,709e2c124289f046cc2c4039764fb8b7de8b0c6005add4da755fab0ee8c9c7c7,88837b0d3fd6fa8b67c46413d80726efa5096da582adf6e9ca9fc18c7d6db019,0,0,0,0,0,1
1950,rbpg-77407e8460df04a807d9e6b7,1950:d252_u1,f5162816f042dd7f0bfd631490095874,0,0,0,0,,,0,0,0,0,0,1
1951,rbpg-77407e8460df04a807d9e6b7,1951:d252_u2,fea8524344cd9c27f4bff16b4b61c985,1,1,2,2,b375e58710dd9de61daae19f3cc9694c672f91ef55f638fc81aa8ee5c87d36f0|e16629161e01b647fed43dc54581c143b9cf02517b4ac9aa5c253f246fa374ed,0449de876c5881a20b55d24b2cc19131734ec588952133aaa85e655d2386a17f|b40ff6ee007f2c1487f6502799801f9f63bc6e61f47a64aea54e9b435c441f3d,0,0,1,0,0,0
1952,rbpg-77407e8460df04a807d9e6b7,1952:d252_u3,e8a7e633b40925ba66500d99cc989a1c,0,0,0,0,,,0,0,0,0,0,1
1953,rbpg-77407e8460df04a807d9e6b7,1953:d252_u4,a8a4bf0a5fee61beaf97e78de9a280d2,1,1,1,1,f705d3389c71e1a4aa11a3625460ac27174ae3c8bdd7b08b418756811b2ac05a,14773c6ae2e7b523ee4b2ed949f2e849fe2765ffe44ad6612f1c7f578cb77251,0,0,0,0,0,1
1954,rbpg-77407e8460df04a807d9e6b7,1954:d252_u5,8ad7f6311a96fcf72fee06e149685f5e,1,1,1,1,a514bd7c1596f183a5e5b2c33c352a52d28ac10b76b7c7f7c5f663ec9f0fd18e,c21db13133ce197cfe2322bda8faf4b6357e3bb46693e626af94a5240f412e62,0,0,0,0,0,1
1955,rbpg-77407e8460df04a807d9e6b7,1955:d252_u6,c259513f40880a6419da4e0a50a7d79d,0,0,0,0,,,0,0,0,0,0,1
1956,rbpg-77407e8460df04a807d9e6b7,1956:d252_u7,2617c82833c1b35f1c36fed27e44a25c,0,0,0,0,,,0,0,0,0,0,1
1957,rbpg-77407e8460df04a807d9e6b7,1957:d252_u8,5860b450314ad328bbdf883ee1bd18f3,1,1,1,1,52075f24401bba17c170726e78eee70765362ad37f2349532d9c360ec8bbaabb,ff56e982158f9c6d6b7b3aa9ebda87e4864aca2005c0089402bc7034084f3050,0,0,0,0,0,1
1958,rbpg-77407e8460df04a807d9e6b7,1958:d252_u9,238195f78b20e4a3a410a678386832d6,0,0,0,0,,,0,0,0,0,0,1
1959,rbpg-77407e8460df04a807d9e6b7,1959:d252_u10,e71a4559ab4472ebc948e7f1c9bc28c9,1,1,1,1,6a61dd352dfa68e06d172aa7ef3255dd1361b063e458f330246d4936122ab555,105c9cba90646d3eb2fee28e285c2ec17bed1d733b5afacc6da11ec6f504fa8a,0,0,0,0,0,1
1960,rbpg-77407e8460df04a807d9e6b7,1960:d252_u13,cbc528d4ef525c278293752b8e3f47d5,1,1,1,1,8be4c2af99a6bca59f8481a08578856a10cea56669927450a46167e40c0e1da6,bad8611104398005060417d0ec09540cbb674c45c8f81d7fa9ca20b2a9dcc83b,0,0,0,0,0,1
1961,rbpg-77407e8460df04a807d9e6b7,1961:d252_u14,27120da3bf6d9597298a781b633f3616,0,0,0,0,,,0,0,0,0,0,1
1962,rbpg-77407e8460df04a807d9e6b7,1962:d252_u15,afd3eae20c2a6d993de14df4330b50c1,0,0,0,0,,,0,0,0,0,0,1
1963,rbpg-77407e8460df04a807d9e6b7,1963:d252_u16,31f412846322ba16ab086352390c86be,1,1,1,1,36618a66f95903cdb335992f555458aa812614497f674abf487de6ced49ffb0a,78ab8344ef21a481383887ec61b28929e436e98851c56900a5d262acc64a98f8,0,0,0,0,0,1
1964,rbpg-77407e8460df04a807d9e6b7,1964:d252_u17,22c055a27f0cbb2e1b6589cc01041b9d,1,1,1,1,be7970a483592d470085bd5909e9e546fb8a29cf65136fbc5df9892c2a11a5fa,26cfc8a8d32d6978e4b7d4dc433bfb3c6f30851ee5d57897280a018c9178a219,0,0,0,0,0,1
1965,rbpg-77407e8460df04a807d9e6b7,1965:d252_u19,b16691cbc931fb7696e8d0f931f375fd,0,0,0,0,,,0,0,0,0,0,1
1966,rbpg-77407e8460df04a807d9e6b7,1966:d253_u0,23be24a8f1b71c20ab40b1f570dfd7fc,1,1,1,1,a96405d7643ba6083f7206d9e810287199035617e0d9a9fe0c1fea9daf4b19be,468ff493ac19955d86acfac0cde02eb039d7eeabeec1897ca21e1b0e0ceb71bc,0,0,0,0,0,1
1967,rbpg-77407e8460df04a807d9e6b7,1967:d253_u1,e756c9fc6b1ff019bad1270860a66381,0,0,0,0,,,0,0,0,0,0,1
1968,rbpg-77407e8460df04a807d9e6b7,1968:d253_u4,5fcf12ecc88c8eb614ab397e2bd643e2,0,0,0,0,,,0,0,0,0,0,1
1969,rbpg-77407e8460df04a807d9e6b7,1969:d253_u5,3552e8dcd756a71c46f6ff97801e9413,1,1,1,1,d4beff42e982e194f3d8446a4bce8475d1f3a91f7239fe7c5c266dd35cd222f2,3054679530fa693b877fc562d3463bbcaf01d5f0d5f61cf4f7d7f5d2fce4e692,0,0,0,0,0,1
1970,rbpg-77407e8460df04a807d9e6b7,1970:d253_u7,2db4a1ea4396b40c3de50ce33a8505ae,1,1,1,1,67f140ffa386a46d1f9cb12aa5ed16a2097cb24b2fc1bf4688ac691cc1839183,64e9bbd5aad3fb91a12bd0e7cc6c8dc93a29575b2d76e22bcf2f1592aa8258bf,0,0,0,0,0,1
1971,rbpg-77407e8460df04a807d9e6b7,1971:d253_u8,87efb0b29612d6e254868b3a592b7b9d,1,1,1,1,cbec4b19dd677389ae6ad969c44909bea1bf6f87308f671772d35d6f2f2f4550,d08edad906e76aad4cd9bf412585122a8ab549e053afb0cfa292c005a6625971,0,0,0,0,0,1
1972,rbpg-77407e8460df04a807d9e6b7,1972:d253_u10,38a6714609dae233379b7169d7548d51,1,1,1,1,2fe51dcf92b24501b661a45a1a467233b687bc2def57676b275d63e2060745db,c5ccfdc982c357f954008d189e2020dc509f911f29825f044d790710a3185d84,0,0,0,0,0,1
1973,rbpg-77407e8460df04a807d9e6b7,1973:d253_u11,19ce2fefb6fc9ddff1fb6e0b40045250,0,0,0,0,,,0,0,0,0,0,1
1974,rbpg-77407e8460df04a807d9e6b7,1974:d254_u1,9980213321f1466c91fdac55c55a77db,0,0,0,0,,,0,0,0,0,0,1
1975,rbpg-77407e8460df04a807d9e6b7,1975:d254_u2,3dd3b6b6199db8d52280530f4f9ce5c9,0,0,0,0,,,0,0,0,0,0,1
1976,rbpg-77407e8460df04a807d9e6b7,1976:d254_u3,6d9464d82d3f79bdfb1bdfa27340b003,0,0,0,0,,,0,0,0,0,0,1
1977,rbpg-77407e8460df04a807d9e6b7,1977:d254_u4,7e55e7a9ff38d5a7dedf89718688b521,1,1,1,1,1b9eb59cbfdbfbb752fd071956d8de79bcd62685557745426261abcdb773fb19,b7a8361e9feea9ae41a696682e04f37d6dbcce8959468d08c69aa8a3240a6cf0,0,0,0,0,0,1
1978,rbpg-77407e8460df04a807d9e6b7,1978:d254_u5,ad1edd439c5575e698b5a87eb189c451,1,1,1,1,c87737838700abfdb585a9e73c225c30f019de52ec0956ba0c25fdae1b4d949b,dc97ee8f7cf0150a1c112ffe9b095df34d2e1793316cba1e2183914313658a8e,0,0,0,0,0,1
1979,rbpg-77407e8460df04a807d9e6b7,1979:d254_u6,f43a7dc2f2c6a619720495b9ed9c97fd,0,0,0,0,,,0,0,0,0,0,1
1980,rbpg-77407e8460df04a807d9e6b7,1980:d254_u7,3809685ea227df2565e6b4600ac16f5c,0,0,0,0,,,0,0,0,0,0,1
1981,rbpg-77407e8460df04a807d9e6b7,1981:d254_u8,a85c86081fccb6175bbe217d7271a82a,1,1,1,1,653f22a1377b0776ae0830b85e063db7481d6f6e2161bb95a26abcf96b711a71,c5290aa3e2e4a995623a40b0172714aac90a568699f4018970cf548649a1e458,0,0,0,0,0,1
1982,rbpg-77407e8460df04a807d9e6b7,1982:d254_u9,f83a92814e7dc6a7f2876a4130d668e5,1,1,1,1,4f26fe22cfa8ce748f603775877ce393e3a3662d3da90a8b4de9be0651342e6e,90d45a85e40730bc26aa568988876256dfa9cef50c512ee5ac43285bc5349002,0,0,0,0,0,1
1983,rbpg-77407e8460df04a807d9e6b7,1983:d255_u1,0c373fea10f59eff826091c862d7cf15,1,1,1,1,db43a526c6b645b5186f0534541a6b21dcc3a3001d754ee216ba82be4f39d1d7,dec6cb4905c3c72d113c2a3ae6e4ecb7cb647c83cd4841f46e28d0eb8ba1b1c4,0,0,0,0,0,1
1984,rbpg-77407e8460df04a807d9e6b7,1984:d255_u3,8cd7798ec64cb43c26cd6d323a1c44a2,0,0,0,0,,,0,0,0,0,0,1
1985,rbpg-77407e8460df04a807d9e6b7,1985:d255_u5,f371842ee4ca90d370e964a9184a74cf,1,1,1,1,5b8cfd1d9b5e9dd9c714f206e00177347c759be420ba65c9aabeca4a58679c0c,9c5bcce11f94a3e041ed54d3fb1bc8142ac247b6b160142e24f96162cbabf57a,0,0,0,0,0,1
1986,rbpg-77407e8460df04a807d9e6b7,1986:d255_u7,edf391eceec7c8a728409af9254a3be4,0,0,0,0,,,0,0,0,0,0,1
1987,rbpg-77407e8460df04a807d9e6b7,1987:d255_u9,34e5510942b32bccc801bbedb1bcb203,0,0,0,0,,,0,0,0,0,0,1
1988,rbpg-77407e8460df04a807d9e6b7,1988:d255_u10,c8fcb98676f5bd97a0ef774c33cc5c81,1,1,1,1,fec07cfe951198479fb387baef3798f7dd775d829628409fd4fe2e2401f1aa16,f2a599cec5c4d024a9e7d69f4814b751a03b4ec541f85fc3c63e2e063be5b20b,0,0,0,0,0,1
1989,rbpg-77407e8460df04a807d9e6b7,1989:d255_u11,66a659e4293953ede5b4ae5eba26cf3c,0,0,0,0,,,0,0,0,0,0,1
1990,rbpg-77407e8460df04a807d9e6b7,1990:d255_u12,a7e0f8f25b9bb1e7b2ad1bb78d880426,1,1,1,1,8ad1799300fe646706d658c7ef708711c2dba59a7049ca8c77d333f4af529229,3fb29d756d8f3558e4151e44d7bf746e2a3e67d5548c3dab6913cb910a7e12de,0,0,0,0,0,1
1991,rbpg-77407e8460df04a807d9e6b7,1991:d255_u15,d0ff443c3bc53bcecd489c538419c5ab,1,1,1,1,6d6177cad6aee0fea228ad48942f8be0acf72e7e22137ecee522f1219db832bc,50474b52dd57fad7b179c2ce10133f32f493918f3d8990f5f4217d61e48d6723,0,0,0,0,0,1
1992,rbpg-77407e8460df04a807d9e6b7,1992:d256_u0,94c9ec90e02fa8b0c7f6d6e745588d20,0,0,0,0,,,0,0,0,0,0,1
1993,rbpg-77407e8460df04a807d9e6b7,1993:d256_u1,be0762814ad7e574ba283c34c37f10ee,1,1,1,1,8d2f3d591df55f2e654a05cb4c0e0d8b42627c142b92e0bed230ec78ae0c9a4e,3605f58ac23a5ff8a1ccd40b7bddec8115501e2fc377c14ba16968a91aaab087,0,0,0,0,0,1
1994,rbpg-77407e8460df04a807d9e6b7,1994:d256_u2,ef54c52ff096c538dbf51ee20f875c58,1,1,1,1,92f331247bd6e16bdd0e9e422e26e7fbac93e1f02357e7847726e7efc58906e2,4735af00c7470a4102cef292dd3c97ea01be5caddf27d140511cfdd9375c0caf,0,0,0,0,0,1
1995,rbpg-77407e8460df04a807d9e6b7,1995:d256_u3,da579346ff3f1a92abebce24f9b863dd,0,0,0,0,,,0,0,0,0,0,1
1996,rbpg-77407e8460df04a807d9e6b7,1996:d256_u4,ff1d7aacc45f1b194aba2d4b7a59480b,0,0,0,0,,,0,0,0,0,0,1
1997,rbpg-77407e8460df04a807d9e6b7,1997:d256_u5,0e9810286c9618861d074b798c99db68,0,0,0,0,,,0,0,0,0,0,1
1998,rbpg-77407e8460df04a807d9e6b7,1998:d256_u6,35eed519ce6dbdb56e6eb9f6c45d0fa5,1,1,1,1,426b584e6904f9944ccbfeeb9e274e358735329ecfc717770bfe831ee01631ae,cc1962c3c7130cdb640ca9d18e9a419f4a4bc06c2f9dcbd959de288b288d5ec3,0,0,0,0,0,1
1999,rbpg-77407e8460df04a807d9e6b7,1999:d256_u7,463d1d59e4c0121599fa4e3c771a6bb4,0,0,0,0,,,0,0,0,0,0,1
2000,rbpg-77407e8460df04a807d9e6b7,2000:d256_u8,f9b48f524421712f8c98696d22f50a17,1,1,1,1,085bc8912d0724f24f321443b33fd9a8d374c18984cc9f69e7057db97f26f29f,558aa755d34be7dc4e0329c1d5aa031055f6312c133744eba98e49dcddb92c12,0,0,0,0,0,1
2001,rbpg-77407e8460df04a807d9e6b7,2001:d256_u9,925dd70bebe051d9145e4b0a9416070f,1,1,1,1,9555a68a622d71b1c661f2c4ba230c8e75e2a47b5c7f6d4645721bbce327d9f4,6f03431f55fda9eec2ada4a43dac5ba51cbc827c3ad3358d5e7ce2db86afd243,0,0,0,0,0,1
2002,rbpg-77407e8460df04a807d9e6b7,2002:d256_u10,32046a381a99e0b32ea9a3f60a45f749,0,0,0,0,,,0,0,0,0,0,1
2003,rbpg-77407e8460df04a807d9e6b7,2003:d256_u11,0d9061bda33129091fe8f930e21ac831,1,1,1,1,88c71fd876d694f5bc2d250fe87912d8a431f0a8ba5c2a5e6ee5775c57f8078c,bc70c1235bce6e38129269bea29b2bd60cf124e219a2c1f839ceba186d63fe0b,0,0,0,0,0,1
2004,rbpg-77407e8460df04a807d9e6b7,2004:d256_u12,44d339e7dd782c0278acc8aacfda1668,1,1,1,1,576a849d3d6601ef6d7a4ca3a86d45b9f7cacc0725571e12a0360060178bcb07,0f3fedc37a13e60cdc3ba7dac3cf2e3a77bd913f6550f227f11880294b5ed2b4,0,0,0,0,0,1
2005,rbpg-77407e8460df04a807d9e6b7,2005:d256_u13,4b70b77389b16d955eaa5caa62a400ef,1,1,1,1,45a181826df438586255341834d94ff5a15e73102257cad34b1694befbf2c2d8,0300076cbeb07a4e7146f0cd1c31e20179bbe87a2ad3e4b1e6f63896858109d3,0,0,0,0,0,1
2006,rbpg-77407e8460df04a807d9e6b7,2006:d256_u14,92dc321c563a80899cbd7a6e7c24044e,0,0,0,0,,,0,0,0,0,0,1
2007,rbpg-77407e8460df04a807d9e6b7,2007:d256_u15,0dc570294aa9fbd111b5d2538a03901d,0,0,0,0,,,0,0,0,0,0,1
2008,rbpg-77407e8460df04a807d9e6b7,2008:d257_u0,a06e65cc30c5b98eed092313d8e3931b,1,1,1,1,69de73f6fd7bc490f848e6500598140530cd85a9eb197371ba11f63754f5a82e,7a8aa2a7489269a328f04a7e4813c546355cd5b1af0d69fa5b117a9594e5b157,0,0,0,0,0,1
2009,rbpg-77407e8460df04a807d9e6b7,2009:d257_u3,ef60077e4f2c87dcb474a82580dc2186,1,1,1,1,d38f2d03732e6bdf5dc0a9da6712b37bc5d13380f982b9f8d043597ee3192b5c,9f3f0e259cf74078cb1d5c343b3a490649ba2d23f66d74f61cbf2dff219192a0,0,0,0,0,0,1
2010,rbpg-77407e8460df04a807d9e6b7,2010:d257_u4,77cfc3875c813fa3c298d205fef5bfa7,1,1,1,1,79ab24abaf65432d59976ede78953177d519a72631287514a5b2db73910b6c0b,20865541a7bec0d7cb3188ab174f40a26dc23c6c28cb32a1bf539886df5cbfb8,0,0,0,0,0,1
2011,rbpg-77407e8460df04a807d9e6b7,2011:d258_u0,a8a4dd7261fb87cbda7d9d63f95a3144,0,0,0,0,,,0,0,0,0,0,1
2012,rbpg-77407e8460df04a807d9e6b7,2012:d258_u1,73e67d18e4e217b07394cb62101c7eb7,0,0,0,0,,,0,0,0,0,0,1
2013,rbpg-77407e8460df04a807d9e6b7,2013:d258_u3,a10087c3192f9173cacf0fab7163566e,0,0,0,0,,,0,0,0,0,0,1
2014,rbpg-77407e8460df04a807d9e6b7,2014:d258_u4,1bf0ed000e7072ed19316f29493444b9,0,0,0,0,,,0,0,0,0,0,1
2015,rbpg-77407e8460df04a807d9e6b7,2015:d258_u5,c74af3ea0c057c16a90bbcf844835b42,0,0,0,0,,,0,0,0,0,0,1
2016,rbpg-77407e8460df04a807d9e6b7,2016:d258_u6,ab4165fab07e9753b0ea78a4a8a54153,1,1,1,1,72fe0bb90a1cf140a5f92385f93bd59ae92c307aea5c4acbd9812abca6365ac9,0f578416c549077a81f261ae1cd185633b5c0b0ef08db730f3d9e8e09a6ec2e2,0,0,0,0,0,1
2017,rbpg-77407e8460df04a807d9e6b7,2017:d259_u2,8c3fd1a0ba1198cc5c010e462d46f02f,1,1,1,1,e18e95df1ab0628dab61ef925a93a515be90914deb7b41762729754255c848a6,64ca980524bd32da25c0512f55e84aa1a04a9c347ece63e3033f14f49db998c7,0,0,0,0,0,1
2018,rbpg-77407e8460df04a807d9e6b7,2018:d259_u3,b424aa614ab03492d6db93392e2dab85,1,1,1,1,ad39fa7010e36a40694cb9ed42ecd54788534a9c59e8119b1111ee870cb31e4c,75352b70c78c8e3d32bf6534b15e8c14616e91386604d275a2345d4d29e4632d,0,0,0,0,0,1
2019,rbpg-77407e8460df04a807d9e6b7,2019:d260_u0,e0d27505e179c2b9eadd388af2ba47f9,1,1,1,1,b5888937a894a6b5952861fbb513a4c57dbb572e12c04bf5f22f515d43659fe5,8dd237a0e2bc235b8d8f3ae2bac7df5239b960787addd7a0661e13cd40986043,0,0,0,0,0,1
2020,rbpg-77407e8460df04a807d9e6b7,2020:d260_u1,8d70860ec622851faf65c62a42f3ebec,0,0,0,0,,,0,0,0,0,0,1
2021,rbpg-77407e8460df04a807d9e6b7,2021:d260_u3,0c3ab70e76131c4cb04e8adc0cf7b894,0,0,0,0,,,0,0,0,0,0,1
2022,rbpg-77407e8460df04a807d9e6b7,2022:d260_u4,cf6012e3a361e2529c29fe22ee90149d,1,1,1,1,3936f1a3f72973b1abea0b24ace9087e0c9600b283cc357d187ad375d35e3ce9,4813cca33fdcf7a964df129e50149a978d4d12c1addba79f7c03e4c472d5fd8c,0,0,0,0,0,1
2023,rbpg-77407e8460df04a807d9e6b7,2023:d260_u5,9eaecf8bb93e2c5badc7180abdf1c55f,0,0,0,0,,,0,0,0,0,0,1
2024,rbpg-77407e8460df04a807d9e6b7,2024:d260_u6,af5dfa76e5181bbb51c78f3690691097,1,1,1,1,0ac79e1fbf955763e574fbbd8f25379a1c2e55c43e79e8f7ffcf81feaacf1131,ae2fa45f59b66110b434ff04dd022cc25b358f32c8826bc2daaa772a61ea4a49,0,0,0,0,0,1
2025,rbpg-77407e8460df04a807d9e6b7,2025:d260_u7,c191be2025ca4db3ee85b30dccc850a7,0,0,0,0,,,0,0,0,0,0,1
2026,rbpg-77407e8460df04a807d9e6b7,2026:d260_u8,3babbb592a4a8cdad8cac5f91fc46359,1,1,1,1,58503ebd9e36866b0083f683fcdba60b3b7da3e93f3351d5263e15d6ed96c6b5,d40ac34577fd20c1bce378889e69e4e6ab1ba29f960f40b1cf4db971f5ab0813,0,0,0,0,0,1
2027,rbpg-77407e8460df04a807d9e6b7,2027:d260_u9,78f412376654f4f9c5fadfdd725ab3d0,1,1,1,1,180e295995b224b2e872cdfdec087abe6ce6f33c4ee22ac97e5eb852ed548177,c3e536d947a581edd2e7f38cd6f18e80161f2a3694ba8bac1f7e047ee5c80950,0,0,0,0,0,1
2028,rbpg-77407e8460df04a807d9e6b7,2028:d260_u11,09de3a25b8ed0552208817b8ccc86ccb,0,0,0,0,,,0,0,0,0,0,1
2029,rbpg-77407e8460df04a807d9e6b7,2029:d261_u2,58d0cd1e7d1c4852f4f8caabe3858f62,0,0,0,0,,,0,0,0,0,0,1
2030,rbpg-77407e8460df04a807d9e6b7,2030:d261_u3,0eb17a27ccfa1cf9e26ec662e94962de,1,1,1,1,55850b86a70e7baa1fc1c1cd8b7639bbf00da349fa14440232ca6df4aee50142,f813aa155457bad8be0bab70d44e1d3d1c8a4cca60b84d859068091d3f9e2c53,0,0,0,0,0,1
2031,rbpg-77407e8460df04a807d9e6b7,2031:d261_u4,3846bc4dd99ab2daa30df386d61a4782,0,0,0,0,,,0,0,0,0,0,1
2032,rbpg-77407e8460df04a807d9e6b7,2032:d261_u5,503caca2dd3b93598c330bdc19cd0ce7,0,0,0,0,,,0,0,0,0,0,1
