row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
446,metropt3_00338290,metropt3_00338290,2020-02-05 09:38:26,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00020000061340397224,0.00039999940781854093,0.002200000380980782,0.008400000297115184
447,metropt3_00339050,metropt3_00339050,2020-02-05 09:50:59,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,9.999985195463523e-05,0.0004000003173132427,0.002200000380980782,0.00850000014906982
448,metropt3_00339810,metropt3_00339810,2020-02-05 10:03:33,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00020000061340397224,0.0004000003173132427,0.002200000380980782,0.00850000014906982
449,metropt3_00340570,metropt3_00340570,2020-02-05 10:16:06,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00020000061340397224,0.0004000003173132427,0.002200000380980782,0.00850000014906982
450,metropt3_00341330,metropt3_00341330,2020-02-05 10:28:40,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.003099999958067201,0.00019999970390927047,0.00039999940781854093,0.002200000380980782,0.00869999985297909
451,metropt3_00342080,metropt3_00342080,2020-02-05 10:41:03,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00342080"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.003099999958067201,0.00019999970390927047,0.0054000001910026185,0.002200000380980782,0.01359999987471383
452,metropt3_00342840,metropt3_00342840,2020-02-05 10:53:36,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0031999998100218363,0.00019999970390927047,0.0004000003173132427,0.002100000529026147,0.00869999985297909
453,metropt3_00343600,metropt3_00343600,2020-02-05 11:06:09,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003099999958067201,0.00019999970390927047,0.0005000001692678779,0.002200000380980782,0.008400000297115184
454,metropt3_00344360,metropt3_00344360,2020-02-05 11:18:43,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.008400000297115184
455,metropt3_00345120,metropt3_00345120,2020-02-05 11:31:16,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.0031999998100218363,0.00020000061340397224,0.00039999940781854093,0.002200000380980782,0.00869999985297909
456,metropt3_00345880,metropt3_00345880,2020-02-05 11:43:49,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,0.00019999970390927047,0.00039999940781854093,0.002099999619531445,0.008400000297115184
457,metropt3_00346630,metropt3_00346630,2020-02-05 11:56:13,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00346630"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.003000000106112566,0.00019999970390927047,0.005199999577598646,0.0021999994714860804,0.013199999557400588
458,metropt3_00347390,metropt3_00347390,2020-02-05 12:08:46,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0031999998100218363,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.00869999985297909
459,metropt3_00348150,metropt3_00348150,2020-02-05 12:21:19,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,0.00019999970390927047,0.0004999992597731762,0.0021999994714860804,0.008600000001024455
460,metropt3_00348910,metropt3_00348910,2020-02-05 12:33:52,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.00850000014906982
461,metropt3_00349670,metropt3_00349670,2020-02-05 12:46:26,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003100000867561903,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.008600000001024455
462,metropt3_00350430,metropt3_00350430,2020-02-05 12:58:59,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0029000002541579306,0.00019999970390927047,0.0005000001692678779,0.002200000380980782,0.008600000001024455
463,metropt3_00351190,metropt3_00351190,2020-02-05 13:11:32,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0029000002541579306,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008400000297115184
464,metropt3_00351940,metropt3_00351940,2020-02-05 13:23:55,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.0029000002541579306,0.00019999970390927047,0.0005000001692678779,0.00199999976757681,0.008399999387620483
465,metropt3_00352700,metropt3_00352700,2020-02-05 13:36:28,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.0021999994714860804,0.00850000014906982
466,metropt3_00353460,metropt3_00353460,2020-02-05 13:49:01,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008400000297115184
467,metropt3_00354220,metropt3_00354220,2020-02-05 14:01:34,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002200000380980782,0.00850000014906982
468,metropt3_00354980,metropt3_00354980,2020-02-05 14:14:08,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0029000002541579306,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.00830000044516055
469,metropt3_00355740,metropt3_00355740,2020-02-05 14:26:41,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0029000002541579306,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.008299999535665847
470,metropt3_00356500,metropt3_00356500,2020-02-05 14:39:15,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002099999619531445,0.008399999387620483
471,metropt3_00357250,metropt3_00357250,2020-02-05 14:51:39,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.002899999344663229,9.999985195463523e-05,0.0004999992597731762,0.002099999619531445,0.008299999535665847
472,metropt3_00358010,metropt3_00358010,2020-02-05 15:04:12,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.002899999344663229,0.00019999970390927047,0.0005000001692678779,0.00199999976757681,0.008299999535665847
473,metropt3_00358770,metropt3_00358770,2020-02-05 15:16:46,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.002999999196617864,9.999985195463523e-05,0.0004999992597731762,0.002099999619531445,0.008299999535665847
474,metropt3_00359530,metropt3_00359530,2020-02-05 15:29:20,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00020000061340397224,0.0004999992597731762,0.002099999619531445,0.008400000297115184
475,metropt3_00360290,metropt3_00360290,2020-02-05 15:41:53,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00360290"", ""safety"": ""ok""}",0,0,0.0006999998731771484,0.003099999958067201,0.00020000061340397224,0.005199999577598646,0.002200000380980782,0.013199999557400588
476,metropt3_00361050,metropt3_00361050,2020-02-05 15:54:26,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0031999998100218363,0.00019999970390927047,0.0005000001692678779,0.002100000529026147,0.00869999985297909
477,metropt3_00361800,metropt3_00361800,2020-02-05 16:06:50,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,9.999985195463523e-05,0.0005000001692678779,0.002099999619531445,0.008400000297115184
478,metropt3_00362560,metropt3_00362560,2020-02-05 16:19:23,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00362560"", ""safety"": ""ok""}",0,0,0.0006999998731771484,0.003200000719516538,9.999985195463523e-05,0.005099999725644011,0.0023000002329354174,0.013299999409355223
479,metropt3_00363320,metropt3_00363320,2020-02-05 16:31:56,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0031999998100218363,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008600000001024455
480,metropt3_00364080,metropt3_00364080,2020-02-05 16:44:30,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003099999958067201,0.00020000061340397224,0.0004000003173132427,0.002200000380980782,0.00869999985297909
481,metropt3_00364840,metropt3_00364840,2020-02-05 16:57:03,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.002899999344663229,0.00019999970390927047,0.00039999940781854093,0.00199999976757681,0.008199999683711212
482,metropt3_00365600,metropt3_00365600,2020-02-05 17:09:37,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,9.999985195463523e-05,0.0004999992597731762,0.0669999999445281,0.07330000062211184
483,metropt3_00366360,metropt3_00366360,2020-02-05 17:22:10,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0012000000424450263,0.0038999996831989847,0.00019999970390927047,0.0005000001692678779,0.0024000000848900527,0.010200000360782724
484,metropt3_00367110,metropt3_00367110,2020-02-05 17:34:34,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.002200000380980782,0.008600000001024455
485,metropt3_00367870,metropt3_00367870,2020-02-05 17:47:07,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00367870"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.003099999958067201,0.00020000061340397224,0.005800000508315861,0.0023000002329354174,0.014000000192027073
486,metropt3_00368630,metropt3_00368630,2020-02-05 17:59:40,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0031999998100218363,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.00869999985297909
487,metropt3_00369390,metropt3_00369390,2020-02-05 18:12:14,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00369390"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.003099999958067201,0.000100000761449337,0.005100000635138713,0.0021999994714860804,0.013300000318849925
488,metropt3_00370150,metropt3_00370150,2020-02-05 18:24:47,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003200000719516538,0.00019999970390927047,0.0005000001692678779,0.002200000380980782,0.008800000614428427
489,metropt3_00370910,metropt3_00370910,2020-02-05 18:37:20,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0029000002541579306,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.008400000297115184
490,metropt3_00371670,metropt3_00371670,2020-02-05 18:49:53,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003000000106112566,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.008400000297115184
491,metropt3_00372420,metropt3_00372420,2020-02-05 19:02:17,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002100000529026147,0.008400000297115184
492,metropt3_00373180,metropt3_00373180,2020-02-05 19:14:51,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0012000000424450263,0.003000000106112566,0.00019999970390927047,0.00039999940781854093,0.002099999619531445,0.008799999704933725
493,metropt3_00373940,metropt3_00373940,2020-02-05 19:27:24,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.008399999387620483
494,metropt3_00374700,metropt3_00374700,2020-02-05 19:39:57,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.00830000044516055
495,metropt3_00375460,metropt3_00375460,2020-02-05 19:52:31,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.0004999992597731762,0.002100000529026147,0.008400000297115184
496,metropt3_00376220,metropt3_00376220,2020-02-05 20:05:04,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0032999996619764715,0.00020000061340397224,0.0004999992597731762,0.002099999619531445,0.008799999704933725
497,metropt3_00376980,metropt3_00376980,2020-02-05 20:17:37,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003099999958067201,0.00020000061340397224,0.00039999940781854093,0.0020000006770715117,0.008400000297115184
498,metropt3_00377730,metropt3_00377730,2020-02-05 20:30:00,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003099999958067201,9.999985195463523e-05,0.0004999992597731762,0.002200000380980782,0.008600000001024455
499,metropt3_00378490,metropt3_00378490,2020-02-05 20:42:34,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0031999998100218363,0.00019999970390927047,0.00039999940781854093,0.002099999619531445,0.008600000001024455
500,metropt3_00379250,metropt3_00379250,2020-02-05 20:55:07,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,9.999985195463523e-05,0.0004000003173132427,0.002099999619531445,0.008499999239575118
501,metropt3_00380010,metropt3_00380010,2020-02-05 21:07:41,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.003099999958067201,9.999985195463523e-05,0.00039999940781854093,0.002100000529026147,0.00869999985297909
502,metropt3_00380770,metropt3_00380770,2020-02-05 21:20:14,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.008400000297115184
503,metropt3_00381530,metropt3_00381530,2020-02-05 21:32:47,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002099999619531445,0.008499999239575118
504,metropt3_00382280,metropt3_00382280,2020-02-05 21:45:11,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008399999387620483
505,metropt3_00383040,metropt3_00383040,2020-02-05 21:57:44,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002200000380980782,0.00850000014906982
506,metropt3_00383800,metropt3_00383800,2020-02-05 22:10:17,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008399999387620483
507,metropt3_00384560,metropt3_00384560,2020-02-05 22:22:51,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00384560"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.003099999958067201,0.00020000061340397224,0.005399999281507917,0.002100000529026147,0.01359999987471383
