row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
905,metropt3_00686450,metropt3_00686450,2020-02-10 07:57:27,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00686450"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,9.999985195463523e-05,0.004200000148557592,0.002200000380980782,0.009499999578110874
906,metropt3_00687210,metropt3_00687210,2020-02-10 08:10:00,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00687210"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,0.00019999970390927047,0.004200000148557592,0.002200000380980782,0.009500000487605575
907,metropt3_00687960,metropt3_00687960,2020-02-10 08:22:23,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00687960"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00030000046535860747,0.00019999970390927047,0.004200000148557592,0.002200000380980782,0.00960000033956021
908,metropt3_00688720,metropt3_00688720,2020-02-10 08:34:56,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00688720"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00020000061340397224,0.00019999970390927047,0.004200000148557592,0.002100000529026147,0.00960000033956021
909,metropt3_00689480,metropt3_00689480,2020-02-10 08:47:30,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00689480"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00030000046535860747,9.999985195463523e-05,0.004200000148557592,0.002100000529026147,0.009500000487605575
910,metropt3_00690240,metropt3_00690240,2020-02-10 09:00:03,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00690240"", ""safety"": ""ok""}",0,0,0.001100000190490391,0.00019999970390927047,0.00020000061340397224,0.004200000148557592,0.002200000380980782,0.009700000191514846
911,metropt3_00691000,metropt3_00691000,2020-02-10 09:12:36,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00691000"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,9.999985195463523e-05,0.004300000000512227,0.002100000529026147,0.009500000487605575
912,metropt3_00691760,metropt3_00691760,2020-02-10 09:25:09,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00691760"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,0.00019999970390927047,0.004200000148557592,0.002200000380980782,0.009500000487605575
913,metropt3_00692520,metropt3_00692520,2020-02-10 09:37:43,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00692520"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,0.00019999970390927047,0.004200000148557592,0.002200000380980782,0.00960000033956021
914,metropt3_00693270,metropt3_00693270,2020-02-10 09:50:06,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00693270"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.00020000061340397224,0.004300000000512227,0.0021999994714860804,0.009699999282020144
915,metropt3_00694030,metropt3_00694030,2020-02-10 10:02:39,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00694030"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00019999970390927047,0.00019999970390927047,0.004300000000512227,0.002200000380980782,0.009700000191514846
916,metropt3_00694790,metropt3_00694790,2020-02-10 10:15:13,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00694790"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,9.999985195463523e-05,0.004300000000512227,0.002100000529026147,0.00940000063565094
917,metropt3_00695550,metropt3_00695550,2020-02-10 10:27:46,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00695550"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,9.999985195463523e-05,0.004300000000512227,0.002099999619531445,0.009499999578110874
918,metropt3_00696310,metropt3_00696310,2020-02-10 10:40:20,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00696310"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,0.00019999970390927047,0.004200000148557592,0.002099999619531445,0.009399999726156238
919,metropt3_00697070,metropt3_00697070,2020-02-10 10:52:53,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00697070"", ""safety"": ""ok""}",0,0,0.000999999429041054,0.0002999995558639057,0.00020000061340397224,0.004200000148557592,0.002200000380980782,0.00960000033956021
920,metropt3_00697830,metropt3_00697830,2020-02-10 11:05:26,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00697830"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,0.00019999970390927047,0.004200000148557592,0.0023000002329354174,0.00960000033956021
921,metropt3_00698580,metropt3_00698580,2020-02-10 11:17:50,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00698580"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,0.00020000061340397224,0.004200000148557592,0.002100000529026147,0.009299999874201603
922,metropt3_00699340,metropt3_00699340,2020-02-10 11:30:23,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00699340"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,0.00019999970390927047,0.004200000148557592,0.002099999619531445,0.009500000487605575
923,metropt3_00700100,metropt3_00700100,2020-02-10 11:42:56,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00700100"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.0002999995558639057,0.00019999970390927047,0.004099999387108255,0.0022999993234407157,0.00960000033956021
924,metropt3_00700860,metropt3_00700860,2020-02-10 11:55:29,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00700860"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,9.999985195463523e-05,0.004300000000512227,0.002099999619531445,0.00940000063565094
925,metropt3_00701620,metropt3_00701620,2020-02-10 12:08:02,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00701620"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,9.999985195463523e-05,0.004300000000512227,0.002099999619531445,0.009399999726156238
926,metropt3_00702380,metropt3_00702380,2020-02-10 12:20:35,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00702380"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.004300000000512227,0.002100000529026147,0.00940000063565094
927,metropt3_00703140,metropt3_00703140,2020-02-10 12:33:09,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00703140"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,0.00019999970390927047,0.004200000148557592,0.002099999619531445,0.00940000063565094
928,metropt3_00703890,metropt3_00703890,2020-02-10 12:45:33,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00703890"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,0.00019999970390927047,0.004200000148557592,0.002099999619531445,0.009399999726156238
929,metropt3_00704650,metropt3_00704650,2020-02-10 12:58:07,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00704650"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.0002999995558639057,0.00019999970390927047,0.004200000148557592,0.002099999619531445,0.009399999726156238
930,metropt3_00705410,metropt3_00705410,2020-02-10 13:10:40,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00705410"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,9.999985195463523e-05,0.004200000148557592,0.002200000380980782,0.009499999578110874
931,metropt3_00706170,metropt3_00706170,2020-02-10 13:23:13,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00706170"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.00019999970390927047,0.004200000148557592,0.002100000529026147,0.009399999726156238
932,metropt3_00706930,metropt3_00706930,2020-02-10 13:35:47,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00706930"", ""safety"": ""ok""}",0,0,0.000999999429041054,0.0002999995558639057,0.000100000761449337,0.004200000148557592,0.002200000380980782,0.00960000033956021
933,metropt3_00707690,metropt3_00707690,2020-02-10 13:48:20,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00707690"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.00020000061340397224,0.004200000148557592,0.002100000529026147,0.009399999726156238
934,metropt3_00708440,metropt3_00708440,2020-02-10 14:00:44,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00708440"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,0.00019999970390927047,0.004300000000512227,0.002099999619531445,0.00940000063565094
935,metropt3_00709200,metropt3_00709200,2020-02-10 14:13:17,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00709200"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00019999970390927047,9.999985195463523e-05,0.004200000148557592,0.002099999619531445,0.009299999874201603
936,metropt3_00709960,metropt3_00709960,2020-02-10 14:25:50,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00709960"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,0.00020000061340397224,0.004300000000512227,0.00199999976757681,0.009399999726156238
937,metropt3_00710720,metropt3_00710720,2020-02-10 14:38:23,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00710720"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,9.999985195463523e-05,0.004200000148557592,0.002100000529026147,0.009399999726156238
938,metropt3_00711480,metropt3_00711480,2020-02-10 14:50:57,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00711480"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.000100000761449337,0.004200000148557592,0.002200000380980782,0.009499999578110874
939,metropt3_00712240,metropt3_00712240,2020-02-10 15:03:30,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00712240"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.00020000061340397224,0.004200000148557592,0.002100000529026147,0.009399999726156238
940,metropt3_00713000,metropt3_00713000,2020-02-10 15:16:04,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00713000"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,9.999985195463523e-05,0.004300000000512227,0.00199999976757681,0.009399999726156238
941,metropt3_00713750,metropt3_00713750,2020-02-10 15:28:27,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00713750"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.00020000061340397224,0.00419999923906289,0.00199999976757681,0.009399999726156238
942,metropt3_00714510,metropt3_00714510,2020-02-10 15:41:00,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00714510"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,0.00019999970390927047,0.004200000148557592,0.002099999619531445,0.009399999726156238
943,metropt3_00715270,metropt3_00715270,2020-02-10 15:53:33,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00715270"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,0.00019999970390927047,0.004200000148557592,0.002099999619531445,0.009399999726156238
944,metropt3_00716030,metropt3_00716030,2020-02-10 16:06:06,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00716030"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999995558639057,9.999985195463523e-05,0.004300000000512227,0.002099999619531445,0.00960000033956021
945,metropt3_00716790,metropt3_00716790,2020-02-10 16:18:39,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00716790"", ""safety"": ""ok""}",0,0,0.0012000000424450263,0.0002999995558639057,0.00019999970390927047,0.0045000006139162,0.0021999994714860804,0.010200000360782724
946,metropt3_00717550,metropt3_00717550,2020-02-10 16:31:13,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00717550"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,9.999985195463523e-05,0.004200000148557592,0.002200000380980782,0.009500000487605575
947,metropt3_00718310,metropt3_00718310,2020-02-10 16:43:46,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00718310"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00030000046535860747,0.00019999970390927047,0.004499999704421498,0.002099999619531445,0.009800000043469481
