row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
549,metropt3_00416420,metropt3_00416420,2020-02-06 12:54:23,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0002999995558639057,9.999985195463523e-05,0.0002999995558639057,0.0017999991541728377,0.005200000487093348
550,metropt3_00417180,metropt3_00417180,2020-02-06 13:06:57,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.0052999994295532815
551,metropt3_00417930,metropt3_00417930,2020-02-06 13:19:20,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
552,metropt3_00418690,metropt3_00418690,2020-02-06 13:31:53,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0021999994714860804,0.005599999894911889
553,metropt3_00419450,metropt3_00419450,2020-02-06 13:44:26,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.0052999994295532815
554,metropt3_00420210,metropt3_00420210,2020-02-06 13:56:59,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005200000487093348
555,metropt3_00420970,metropt3_00420970,2020-02-06 14:19:52,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00019999970390927047,0.000100000761449337,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
556,metropt3_00421730,metropt3_00421730,2020-02-06 14:32:25,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0018999999156221747,0.005099999725644011
557,metropt3_00422490,metropt3_00422490,2020-02-06 14:44:59,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00019999970390927047,0.000100000761449337,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
558,metropt3_00423240,metropt3_00423240,2020-02-06 14:57:22,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.00039999940781854093,0.00199999976757681,0.005199999577598646
559,metropt3_00424000,metropt3_00424000,2020-02-06 15:09:55,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.000100000761449337,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
560,metropt3_00424760,metropt3_00424760,2020-02-06 15:22:28,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00020000061340397224,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.0052999994295532815
561,metropt3_00425520,metropt3_00425520,2020-02-06 15:35:01,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00019999970390927047,0.0002999995558639057,0.002100000529026147,0.005300000339047983
562,metropt3_00426280,metropt3_00426280,2020-02-06 15:47:34,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0018999999156221747,0.005100000635138713
563,metropt3_00427040,metropt3_00427040,2020-02-06 16:00:08,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.005200000487093348
564,metropt3_00427800,metropt3_00427800,2020-02-06 16:12:41,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
565,metropt3_00428550,metropt3_00428550,2020-02-06 16:25:05,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0002999995558639057,9.999985195463523e-05,0.00039999940781854093,0.0018999999156221747,0.005300000339047983
566,metropt3_00429310,metropt3_00429310,2020-02-06 16:37:38,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0019000008251168765,0.0054000001910026185
567,metropt3_00430070,metropt3_00430070,2020-02-06 16:50:12,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
568,metropt3_00430830,metropt3_00430830,2020-02-06 17:02:46,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0019000008251168765,0.005100000635138713
569,metropt3_00431590,metropt3_00431590,2020-02-06 17:15:20,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
570,metropt3_00432350,metropt3_00432350,2020-02-06 17:27:53,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00020000061340397224,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.005199999577598646
571,metropt3_00433110,metropt3_00433110,2020-02-06 17:40:27,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.00039999940781854093,0.00199999976757681,0.0054000001910026185
572,metropt3_00433860,metropt3_00433860,2020-02-06 17:52:50,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,9.999985195463523e-05,0.0002999995558639057,0.002100000529026147,0.005200000487093348
573,metropt3_00434620,metropt3_00434620,2020-02-06 18:05:23,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00019999970390927047,9.999985195463523e-05,0.0004000003173132427,0.0020000006770715117,0.005300000339047983
574,metropt3_00435380,metropt3_00435380,2020-02-06 18:17:57,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
575,metropt3_00436140,metropt3_00436140,2020-02-06 18:30:30,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018000000636675395,0.004999999873689376
576,metropt3_00436900,metropt3_00436900,2020-02-06 18:43:03,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0019000008251168765,0.005100000635138713
577,metropt3_00437660,metropt3_00437660,2020-02-06 18:55:36,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005300000339047983
578,metropt3_00438410,metropt3_00438410,2020-02-06 19:07:59,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00020000061340397224,9.999985195463523e-05,0.00039999940781854093,0.00199999976757681,0.005099999725644011
579,metropt3_00439170,metropt3_00439170,2020-02-06 23:37:07,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.005300000339047983
580,metropt3_00439930,metropt3_00439930,2020-02-07 04:29:42,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00019999970390927047,0.000100000761449337,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
581,metropt3_00440690,metropt3_00440690,2020-02-07 04:42:16,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
582,metropt3_00441450,metropt3_00441450,2020-02-07 04:54:49,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0005999991117278114,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018000000636675395,0.004900000021734741
583,metropt3_00442210,metropt3_00442210,2020-02-07 05:07:22,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0012000000424450263,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.0019000008251168765,0.005599999894911889
584,metropt3_00442970,metropt3_00442970,2020-02-07 05:19:55,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
585,metropt3_00443720,metropt3_00443720,2020-02-07 05:32:19,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.0018999999156221747,0.005100000635138713
586,metropt3_00444480,metropt3_00444480,2020-02-07 05:44:53,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
587,metropt3_00445240,metropt3_00445240,2020-02-07 05:57:26,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.00020000061340397224,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.0054000001910026185
588,metropt3_00446000,metropt3_00446000,2020-02-07 06:10:00,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00019999970390927047,0.000100000761449337,0.0004000003173132427,0.0018999999156221747,0.004999999873689376
589,metropt3_00446760,metropt3_00446760,2020-02-07 06:22:33,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
590,metropt3_00447520,metropt3_00447520,2020-02-07 06:35:06,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00019999970390927047,0.000100000761449337,0.0002999995558639057,0.002100000529026147,0.005300000339047983
591,metropt3_00448280,metropt3_00448280,2020-02-07 06:47:40,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.00030000046535860747,0.00019999970390927047,0.00039999940781854093,0.0018999999156221747,0.0054000001910026185
592,metropt3_00449030,metropt3_00449030,2020-02-07 07:00:04,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0018999999156221747,0.005300000339047983
593,metropt3_00449790,metropt3_00449790,2020-02-07 07:12:37,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,9.999985195463523e-05,0.00039999940781854093,0.0018999999156221747,0.005099999725644011
594,metropt3_00450550,metropt3_00450550,2020-02-07 07:25:11,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.002100000529026147,0.0054000001910026185
595,metropt3_00451310,metropt3_00451310,2020-02-07 07:37:44,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0018999999156221747,0.005200000487093348
596,metropt3_00452070,metropt3_00452070,2020-02-07 07:50:18,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.0002999995558639057,9.999985195463523e-05,0.0002999995558639057,0.0020000006770715117,0.005500000042957254
597,metropt3_00452830,metropt3_00452830,2020-02-07 08:02:51,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.00199999976757681,0.005300000339047983
598,metropt3_00453580,metropt3_00453580,2020-02-07 08:15:14,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.000100000761449337,0.0004000003173132427,0.002100000529026147,0.005300000339047983
599,metropt3_00454340,metropt3_00454340,2020-02-07 08:27:47,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
600,metropt3_00455100,metropt3_00455100,2020-02-07 08:40:20,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.005200000487093348
601,metropt3_00455860,metropt3_00455860,2020-02-07 08:52:54,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
602,metropt3_00456620,metropt3_00456620,2020-02-07 09:05:27,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
603,metropt3_00457380,metropt3_00457380,2020-02-07 09:18:00,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0019000008251168765,0.005200000487093348
604,metropt3_00458140,metropt3_00458140,2020-02-07 09:30:33,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
605,metropt3_00458890,metropt3_00458890,2020-02-07 09:42:57,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.0020000006770715117,0.005100000635138713
606,metropt3_00459650,metropt3_00459650,2020-02-07 09:55:31,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
607,metropt3_00460410,metropt3_00460410,2020-02-07 10:08:05,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.004399999852466863,0.0005000001692678779,0.0021999994714860804,0.009900000804918818
608,metropt3_00461170,metropt3_00461170,2020-02-07 10:20:38,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005300000339047983
609,metropt3_00461930,metropt3_00461930,2020-02-07 10:33:11,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.005399999281507917
610,metropt3_00462690,metropt3_00462690,2020-02-07 10:45:45,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
611,metropt3_00463450,metropt3_00463450,2020-02-07 10:58:18,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018000000636675395,0.005199999577598646
